frame,id,x,y,image_index,kind
810,9,271,239,810,ProtectorDragon
811,0,8,88,811,Castle
811,1,70,449,811,Castle
811,2,111,13,811,Predator
811,3,142,128,811,Prey
811,4,575,51,811,ProtectorDragon
811,5,181,338,811,Predator
811,6,264,439,811,ProtectorDragon
811,7,342,193,811,ProtectorDragon
811,8,687,575,811,Castle
811,9,655,246,811,Prey
812,0,725,577,812,Prey
812,1,53,54,812,Predator
812,2,205,310,812,Castle
812,3,68,328,812,ProtectorDragon
812,4,333,220,812,ProtectorDragon
812,5,65,56,812,Predator
812,6,330,578,812,Predator
812,7,18,171,812,ProtectorDragon
812,8,648,131,812,Castle
812,9,110,405,812,Predator
813,0,121,18,813,ProtectorDragon
813,1,410,572,813,ProtectorDragon
813,2,443,60,813,Prey
813,3,335,474,813,Predator
813,4,296,437,813,ProtectorDragon
813,5,739,432,813,ProtectorDragon
813,6,196,77,813,Castle
813,7,147,344,813,Prey
813,8,136,592,813,Predator
813,9,571,23,813,ProtectorDragon
814,0,667,214,814,Castle
814,1,631,254,814,Predator
814,2,675,37,814,ProtectorDragon
814,3,462,69,814,Castle
814,4,2,166,814,Predator
814,5,707,438,814,ProtectorDragon
814,6,754,402,814,Predator
814,7,177,404,814,Castle
814,8,127,458,814,ProtectorDragon
814,9,358,484,814,ProtectorDragon
815,0,364,404,815,Predator
815,1,129,203,815,Prey
815,2,195,158,815,Castle
815,3,68,419,815,Castle
815,4,506,323,815,Castle
815,5,100,457,815,Castle
815,6,408,322,815,Predator
815,7,721,12,815,Predator
815,8,559,410,815,Predator
815,9,706,475,815,Prey
816,0,679,493,816,ProtectorDragon
816,1,445,88,816,ProtectorDragon
816,2,450,367,816,Predator
816,3,772,548,816,Predator
816,4,409,218,816,Prey
816,5,632,77,816,Prey
816,6,457,414,816,Prey
816,7,211,184,816,Castle
816,8,153,551,816,Prey
816,9,239,114,816,Prey
817,0,58,263,817,Prey
817,1,755,280,817,ProtectorDragon
817,2,736,467,817,Predator
817,3,24,241,817,Predator
817,4,694,553,817,Castle
817,5,363,5,817,Prey
817,6,362,590,817,Castle
817,7,621,352,817,Predator
817,8,336,247,817,ProtectorDragon
817,9,714,178,817,ProtectorDragon
818,0,552,376,818,Prey
818,1,614,72,818,Castle
818,2,231,263,818,Castle
818,3,498,95,818,Predator
818,4,246,488,818,Castle
818,5,490,325,818,Predator
818,6,41,11,818,ProtectorDragon
818,7,639,158,818,Prey
818,8,564,496,818,Predator
818,9,264,103,818,ProtectorDragon
819,0,564,416,819,Prey
819,1,77,31,819,Castle
819,2,345,148,819,ProtectorDragon
819,3,367,40,819,Predator
819,4,23,54,819,Predator
819,5,772,130,819,Castle
819,6,763,252,819,ProtectorDragon
819,7,404,337,819,ProtectorDragon
819,8,135,568,819,Predator
819,9,65,156,819,Prey
820,0,577,16,820,Castle
820,1,232,383,820,Prey
820,2,377,373,820,Predator
820,3,439,382,820,Castle
820,4,226,99,820,ProtectorDragon
820,5,12,271,820,Castle
820,6,424,538,820,Prey
820,7,631,418,820,Predator
820,8,756,416,820,Castle
820,9,162,569,820,Predator
821,0,651,559,821,Predator
821,1,619,231,821,Predator
821,2,446,158,821,Castle
821,3,561,333,821,ProtectorDragon
821,4,233,100,821,Prey
821,5,354,495,821,ProtectorDragon
821,6,426,591,821,Prey
821,7,726,61,821,Predator
821,8,257,299,821,Prey
821,9,322,300,821,Predator
822,0,752,143,822,ProtectorDragon
822,1,766,185,822,ProtectorDragon
822,2,564,359,822,ProtectorDragon
822,3,255,451,822,Prey
822,4,435,8,822,Predator
822,5,330,34,822,Castle
822,6,794,236,822,ProtectorDragon
822,7,417,56,822,ProtectorDragon
822,8,161,532,822,Predator
822,9,91,331,822,Predator
823,0,241,302,823,Prey
823,1,322,345,823,ProtectorDragon
823,2,508,65,823,Castle
823,3,436,52,823,Castle
823,4,799,434,823,Castle
823,5,51,596,823,Prey
823,6,315,92,823,Predator
823,7,599,125,823,Prey
823,8,184,413,823,Predator
823,9,772,539,823,Castle
824,0,306,589,824,ProtectorDragon
824,1,609,563,824,Prey
824,2,161,396,824,Castle
824,3,431,185,824,Predator
824,4,707,499,824,Prey
824,5,35,398,824,Predator
824,6,180,160,824,Predator
824,7,1,110,824,Prey
824,8,422,412,824,Castle
824,9,675,447,824,Prey
825,0,399,562,825,Castle
825,1,290,444,825,Castle
825,2,45,508,825,ProtectorDragon
825,3,139,80,825,Predator
825,4,626,123,825,Castle
825,5,706,215,825,ProtectorDragon
825,6,516,567,825,Castle
825,7,776,315,825,Predator
825,8,448,549,825,Prey
825,9,462,421,825,Predator
826,0,143,439,826,Prey
826,1,448,392,826,Predator
826,2,515,75,826,Castle
826,3,774,172,826,Predator
826,4,416,80,826,Castle
826,5,61,301,826,ProtectorDragon
826,6,56,125,826,ProtectorDragon
826,7,600,47,826,Castle
826,8,400,344,826,Predator
826,9,644,273,826,Castle
827,0,202,219,827,Castle
827,1,203,211,827,Prey
827,2,547,554,827,Castle
827,3,245,40,827,Prey
827,4,373,84,827,Prey
827,5,591,505,827,Castle
827,6,382,327,827,ProtectorDragon
827,7,233,281,827,Prey
827,8,464,277,827,Castle
827,9,506,479,827,Predator
828,0,408,419,828,Prey
828,1,36,366,828,Castle
828,2,44,492,828,Predator
828,3,307,180,828,ProtectorDragon
828,4,721,384,828,Predator
828,5,705,89,828,ProtectorDragon
828,6,772,389,828,Prey
828,7,351,207,828,Castle
828,8,792,30,828,Predator
828,9,139,143,828,Predator
829,0,790,85,829,Prey
829,1,642,268,829,ProtectorDragon
829,2,620,588,829,Prey
829,3,235,558,829,Castle
829,4,370,257,829,Predator
829,5,96,522,829,Predator
829,6,489,86,829,Predator
829,7,649,55,829,Castle
829,8,328,212,829,ProtectorDragon
829,9,608,145,829,Castle
830,0,727,560,830,Prey
830,1,517,51,830,Castle
830,2,563,400,830,Prey
830,3,362,168,830,Castle
830,4,653,135,830,Predator
830,5,472,589,830,Prey
830,6,120,375,830,Castle
830,7,244,213,830,Prey
830,8,593,317,830,Prey
830,9,236,60,830,Castle
831,0,182,406,831,Prey
831,1,80,330,831,Predator
831,2,462,552,831,Castle
831,3,99,288,831,Predator
831,4,458,268,831,ProtectorDragon
831,5,155,82,831,ProtectorDragon
831,6,575,504,831,Prey
831,7,721,19,831,Castle
831,8,159,509,831,ProtectorDragon
831,9,327,310,831,Castle
832,0,122,534,832,Predator
832,1,293,459,832,ProtectorDragon
832,2,680,12,832,Castle
832,3,81,88,832,ProtectorDragon
832,4,640,188,832,Predator
832,5,81,126,832,Predator
832,6,468,412,832,ProtectorDragon
832,7,266,310,832,Castle
832,8,206,176,832,Prey
832,9,584,81,832,Prey
833,0,109,522,833,Prey
833,1,200,224,833,Castle
833,2,153,474,833,Castle
833,3,199,11,833,Predator
833,4,793,141,833,ProtectorDragon
833,5,509,315,833,Castle
833,6,251,160,833,Castle
833,7,498,86,833,Predator
833,8,145,147,833,Prey
833,9,625,220,833,Prey
834,0,692,430,834,Predator
834,1,48,313,834,ProtectorDragon
834,2,644,428,834,Prey
834,3,122,45,834,Prey
834,4,398,180,834,Prey
834,5,682,162,834,Prey
834,6,41,504,834,Castle
834,7,187,538,834,ProtectorDragon
834,8,782,237,834,Prey
834,9,179,2,834,ProtectorDragon
835,0,70,271,835,Predator
835,1,223,253,835,Castle
835,2,204,449,835,Prey
835,3,3,178,835,Castle
835,4,447,474,835,Castle
835,5,357,537,835,ProtectorDragon
835,6,6,368,835,Castle
835,7,795,571,835,Castle
835,8,57,326,835,Prey
835,9,788,503,835,ProtectorDragon
836,0,739,77,836,ProtectorDragon
836,1,363,222,836,Predator
836,2,373,377,836,ProtectorDragon
836,3,166,517,836,Castle
836,4,90,583,836,ProtectorDragon
836,5,671,593,836,Prey
836,6,119,223,836,Predator
836,7,384,199,836,Castle
836,8,294,224,836,Castle
836,9,254,430,836,Prey
837,0,177,69,837,ProtectorDragon
837,1,283,181,837,Castle
837,2,387,522,837,Prey
837,3,778,560,837,Predator
837,4,734,59,837,Prey
837,5,580,122,837,Predator
837,6,640,141,837,Predator
837,7,273,384,837,ProtectorDragon
837,8,261,177,837,Castle
837,9,27,226,837,Prey
838,0,321,443,838,Predator
838,1,128,297,838,Castle
838,2,503,552,838,Castle
838,3,200,292,838,Castle
838,4,382,8,838,Castle
838,5,15,579,838,ProtectorDragon
838,6,115,10,838,ProtectorDragon
838,7,282,474,838,Prey
838,8,691,394,838,Predator
838,9,440,399,838,Castle
839,0,291,176,839,Prey
839,1,398,372,839,ProtectorDragon
839,2,358,457,839,Predator
839,3,770,165,839,ProtectorDragon
839,4,29,153,839,Predator
839,5,639,423,839,Prey
839,6,20,356,839,ProtectorDragon
839,7,355,457,839,ProtectorDragon
839,8,648,585,839,Prey
839,9,708,9,839,Predator
840,0,710,37,840,ProtectorDragon
840,1,59,500,840,Predator
840,2,678,309,840,ProtectorDragon
840,3,566,191,840,ProtectorDragon
840,4,113,100,840,ProtectorDragon
840,5,7,215,840,ProtectorDragon
840,6,466,422,840,Predator
840,7,772,9,840,ProtectorDragon
840,8,512,10,840,Predator
840,9,159,66,840,ProtectorDragon
841,0,517,410,841,Predator
841,1,545,155,841,ProtectorDragon
841,2,716,358,841,Castle
841,3,591,505,841,Castle
841,4,45,53,841,Predator
841,5,399,44,841,Predator
841,6,655,299,841,Predator
841,7,341,179,841,Castle
841,8,286,280,841,Castle
841,9,652,458,841,Predator
842,0,247,94,842,Castle
842,1,275,27,842,Prey
842,2,445,394,842,ProtectorDragon
842,3,469,127,842,Prey
842,4,71,124,842,Castle
842,5,554,117,842,Castle
842,6,333,195,842,Prey
842,7,613,131,842,ProtectorDragon
842,8,460,130,842,ProtectorDragon
842,9,733,535,842,Predator
843,0,187,304,843,ProtectorDragon
843,1,312,548,843,ProtectorDragon
843,2,284,173,843,Prey
843,3,481,108,843,Predator
843,4,66,254,843,Castle
843,5,361,414,843,ProtectorDragon
843,6,281,62,843,Castle
843,7,651,230,843,Prey
843,8,592,26,843,Predator
843,9,16,241,843,Prey
844,0,78,175,844,Predator
844,1,459,330,844,Predator
844,2,479,574,844,ProtectorDragon
844,3,201,177,844,Predator
844,4,475,259,844,Castle
844,5,129,28,844,ProtectorDragon
844,6,409,420,844,Prey
844,7,53,528,844,Predator
844,8,619,291,844,Castle
844,9,642,592,844,Castle
845,0,52,272,845,ProtectorDragon
845,1,738,579,845,Prey
845,2,339,505,845,ProtectorDragon
845,3,12,436,845,Prey
845,4,437,61,845,ProtectorDragon
845,5,579,189,845,Prey
845,6,191,15,845,Castle
845,7,203,415,845,Castle
845,8,285,323,845,Predator
845,9,679,16,845,Prey
846,0,277,305,846,Prey
846,1,517,309,846,Castle
846,2,485,109,846,Predator
846,3,165,29,846,Predator
846,4,468,396,846,Prey
846,5,73,578,846,ProtectorDragon
846,6,387,331,846,ProtectorDragon
846,7,677,506,846,Predator
846,8,191,458,846,ProtectorDragon
846,9,430,579,846,ProtectorDragon
847,0,534,101,847,ProtectorDragon
847,1,748,175,847,Castle
847,2,498,297,847,ProtectorDragon
847,3,630,323,847,Prey
847,4,295,374,847,Castle
847,5,205,375,847,ProtectorDragon
847,6,119,575,847,Prey
847,7,401,4,847,Predator
847,8,383,194,847,Prey
847,9,494,68,847,Prey
848,0,713,217,848,Prey
848,1,477,446,848,Castle
848,2,703,408,848,Castle
848,3,676,283,848,ProtectorDragon
848,4,246,301,848,Predator
848,5,522,543,848,Castle
848,6,630,566,848,ProtectorDragon
848,7,524,419,848,Castle
848,8,795,345,848,Castle
848,9,5,141,848,Prey
849,0,319,398,849,Predator
849,1,582,162,849,Prey
849,2,674,60,849,Predator
849,3,730,559,849,Prey
849,4,779,40,849,Predator
849,5,67,457,849,Predator
849,6,447,282,849,Predator
849,7,769,544,849,Predator
849,8,531,88,849,Prey
849,9,160,538,849,Prey
850,0,94,198,850,Castle
850,1,156,117,850,Predator
850,2,635,527,850,Predator
850,3,270,387,850,Predator
850,4,215,587,850,ProtectorDragon
850,5,44,423,850,Prey
850,6,335,133,850,ProtectorDragon
850,7,589,101,850,Castle
850,8,147,325,850,Prey
850,9,741,151,850,ProtectorDragon
851,0,36,50,851,Predator
851,1,15,229,851,Predator
851,2,753,200,851,Prey
851,3,159,357,851,Prey
851,4,92,477,851,Castle
851,5,87,53,851,Prey
851,6,141,17,851,ProtectorDragon
851,7,703,151,851,Castle
851,8,625,427,851,Prey
851,9,102,64,851,Predator
852,0,89,294,852,Predator
852,1,465,96,852,ProtectorDragon
852,2,752,450,852,Predator
852,3,403,184,852,Predator
852,4,540,566,852,Predator
852,5,581,338,852,ProtectorDragon
852,6,706,523,852,Castle
852,7,701,105,852,Castle
852,8,124,474,852,Castle
852,9,541,522,852,Predator
853,0,365,233,853,Castle
853,1,19,139,853,Castle
853,2,631,165,853,Castle
853,3,203,150,853,Castle
853,4,495,434,853,ProtectorDragon
853,5,79,207,853,Castle
853,6,24,103,853,ProtectorDragon
853,7,653,275,853,ProtectorDragon
853,8,300,63,853,ProtectorDragon
853,9,509,344,853,ProtectorDragon
854,0,398,310,854,Prey
854,1,64,13,854,Prey
854,2,639,183,854,Predator
854,3,0,23,854,ProtectorDragon
854,4,526,87,854,Castle
854,5,40,220,854,Castle
854,6,55,201,854,Castle
854,7,625,488,854,Predator
854,8,115,436,854,ProtectorDragon
854,9,208,101,854,Prey
855,0,319,445,855,Prey
855,1,789,11,855,Predator
855,2,353,591,855,Predator
855,3,123,475,855,Prey
855,4,678,564,855,Castle
855,5,791,32,855,Predator
855,6,209,503,855,Castle
855,7,466,40,855,Castle
855,8,43,501,855,Predator
855,9,426,460,855,ProtectorDragon
856,0,255,469,856,Prey
856,1,493,471,856,Predator
856,2,375,386,856,ProtectorDragon
856,3,720,419,856,Prey
856,4,18,228,856,Predator
856,5,517,13,856,Prey
856,6,77,548,856,Prey
856,7,221,519,856,Predator
856,8,332,181,856,ProtectorDragon
856,9,345,74,856,ProtectorDragon
857,0,86,422,857,Prey
857,1,228,338,857,Prey
857,2,679,84,857,Castle
857,3,364,376,857,ProtectorDragon
857,4,613,137,857,Predator
857,5,45,104,857,Castle
857,6,455,370,857,ProtectorDragon
857,7,490,449,857,Predator
857,8,222,438,857,ProtectorDragon
857,9,426,257,857,Prey
858,0,6,548,858,Prey
858,1,585,472,858,Prey
858,2,385,380,858,Predator
858,3,508,479,858,Predator
858,4,286,197,858,Predator
858,5,392,511,858,Prey
858,6,227,568,858,Prey
858,7,1,490,858,Prey
858,8,480,437,858,Castle
858,9,541,451,858,Castle
859,0,418,55,859,ProtectorDragon
859,1,496,93,859,ProtectorDragon
859,2,419,307,859,ProtectorDragon
859,3,444,23,859,Castle
859,4,93,456,859,Prey
859,5,540,140,859,Prey
859,6,164,266,859,ProtectorDragon
859,7,292,342,859,ProtectorDragon
859,8,370,235,859,Predator
859,9,135,309,859,Prey
860,0,126,21,860,Prey
860,1,89,535,860,Prey
860,2,375,274,860,Prey
860,3,51,317,860,Castle
860,4,78,319,860,Predator
860,5,331,585,860,Predator
860,6,459,346,860,ProtectorDragon
860,7,100,159,860,Prey
860,8,357,301,860,Prey
860,9,149,178,860,Castle
861,0,134,247,861,Prey
861,1,567,143,861,Predator
861,2,216,254,861,ProtectorDragon
861,3,772,398,861,Prey
861,4,438,445,861,Castle
861,5,240,356,861,Predator
861,6,305,345,861,Castle
861,7,508,31,861,Predator
861,8,424,423,861,ProtectorDragon
861,9,172,42,861,Castle
862,0,132,133,862,Prey
862,1,135,11,862,Castle
862,2,754,41,862,Prey
862,3,189,444,862,ProtectorDragon
862,4,465,465,862,Prey
862,5,548,252,862,Predator
862,6,373,443,862,Castle
862,7,316,410,862,Prey
862,8,176,331,862,Predator
862,9,616,434,862,ProtectorDragon
863,0,250,209,863,Predator
863,1,146,434,863,Castle
863,2,23,306,863,Prey
863,3,298,392,863,Castle
863,4,327,329,863,Castle
863,5,736,362,863,Predator
863,6,716,442,863,Predator
863,7,43,402,863,Castle
863,8,354,16,863,Predator
863,9,767,498,863,ProtectorDragon
864,0,182,499,864,Castle
864,1,677,275,864,ProtectorDragon
864,2,711,150,864,Prey
864,3,680,461,864,Castle
864,4,569,565,864,Predator
864,5,208,408,864,Predator
864,6,411,522,864,Predator
864,7,538,248,864,Castle
864,8,174,92,864,Prey
864,9,759,170,864,Predator
865,0,89,366,865,Predator
865,1,799,415,865,ProtectorDragon
865,2,598,284,865,Predator
865,3,407,423,865,Predator
865,4,172,32,865,ProtectorDragon
865,5,135,548,865,ProtectorDragon
865,6,265,231,865,ProtectorDragon
865,7,407,509,865,Castle
865,8,354,50,865,ProtectorDragon
865,9,538,26,865,Castle
866,0,789,18,866,Prey
866,1,306,126,866,ProtectorDragon
866,2,786,329,866,Predator
866,3,47,379,866,Castle
866,4,239,280,866,Predator
866,5,796,110,866,Castle
866,6,167,468,866,Castle
866,7,180,274,866,Predator
866,8,181,204,866,Castle
866,9,57,593,866,ProtectorDragon
867,0,110,450,867,Prey
867,1,242,336,867,Prey
867,2,31,366,867,Predator
867,3,626,317,867,Predator
867,4,134,197,867,ProtectorDragon
867,5,793,135,867,Prey
867,6,325,356,867,Prey
867,7,547,430,867,Castle
867,8,579,15,867,Predator
867,9,203,582,867,Prey
868,0,127,338,868,ProtectorDragon
868,1,728,206,868,Predator
868,2,773,373,868,Castle
868,3,610,257,868,Castle
868,4,469,339,868,Prey
868,5,544,180,868,ProtectorDragon
868,6,239,343,868,Castle
868,7,38,541,868,Castle
868,8,797,270,868,Predator
868,9,373,529,868,Prey
869,0,5,126,869,Predator
869,1,268,283,869,ProtectorDragon
869,2,385,239,869,Castle
869,3,437,190,869,ProtectorDragon
869,4,298,446,869,Predator
869,5,548,318,869,Prey
869,6,466,59,869,ProtectorDragon
869,7,0,290,869,Prey
869,8,600,244,869,Prey
869,9,746,172,869,Castle
870,0,190,538,870,Predator
870,1,392,301,870,ProtectorDragon
870,2,309,23,870,Predator
870,3,387,573,870,Prey
870,4,358,580,870,Castle
870,5,136,442,870,ProtectorDragon
870,6,126,387,870,Predator
870,7,329,167,870,Prey
870,8,625,583,870,Predator
870,9,787,18,870,Castle
871,0,692,439,871,ProtectorDragon
871,1,186,360,871,ProtectorDragon
871,2,62,385,871,ProtectorDragon
871,3,371,491,871,Prey
871,4,502,308,871,Castle
871,5,99,511,871,ProtectorDragon
871,6,50,62,871,Castle
871,7,106,576,871,Predator
871,8,566,103,871,ProtectorDragon
871,9,155,211,871,Predator
872,0,482,175,872,Predator
872,1,474,136,872,Castle
872,2,181,111,872,Prey
872,3,459,257,872,Predator
872,4,754,73,872,Castle
872,5,189,479,872,ProtectorDragon
872,6,378,122,872,Prey
872,7,644,466,872,Castle
872,8,431,401,872,Castle
872,9,150,30,872,Castle
873,0,140,166,873,Predator
873,1,149,133,873,ProtectorDragon
873,2,327,489,873,Prey
873,3,486,141,873,ProtectorDragon
873,4,788,157,873,Castle
873,5,427,562,873,ProtectorDragon
873,6,391,481,873,Predator
873,7,132,463,873,ProtectorDragon
873,8,66,276,873,Castle
873,9,4,302,873,Castle
874,0,414,444,874,Prey
874,1,548,295,874,Prey
874,2,428,266,874,Predator
874,3,375,64,874,ProtectorDragon
874,4,83,387,874,Prey
874,5,268,268,874,Castle
874,6,347,573,874,Predator
874,7,618,138,874,Castle
874,8,58,566,874,Predator
874,9,315,598,874,Prey
875,0,447,260,875,ProtectorDragon
875,1,290,32,875,ProtectorDragon
875,2,172,448,875,Castle
875,3,412,246,875,Predator
875,4,542,438,875,Predator
875,5,760,352,875,Prey
875,6,767,358,875,Castle
875,7,202,190,875,ProtectorDragon
875,8,93,94,875,Prey
875,9,778,379,875,ProtectorDragon
876,0,51,364,876,Castle
876,1,416,590,876,Predator
876,2,243,176,876,Castle
876,3,304,72,876,ProtectorDragon
876,4,767,105,876,Castle
876,5,303,416,876,Castle
876,6,464,523,876,Predator
876,7,138,85,876,Predator
876,8,635,488,876,ProtectorDragon
876,9,422,273,876,Predator
877,0,242,78,877,Prey
877,1,645,489,877,Castle
877,2,666,189,877,Prey
877,3,560,290,877,Prey
877,4,617,135,877,ProtectorDragon
877,5,357,161,877,Prey
877,6,175,573,877,Predator
877,7,304,188,877,Prey
877,8,468,588,877,Castle
877,9,704,98,877,Predator
878,0,416,156,878,ProtectorDragon
878,1,80,294,878,Castle
878,2,611,331,878,Predator
878,3,339,189,878,Castle
878,4,227,188,878,Castle
878,5,675,415,878,Predator
878,6,85,393,878,Castle
878,7,55,173,878,ProtectorDragon
878,8,134,326,878,ProtectorDragon
878,9,354,290,878,ProtectorDragon
879,0,404,266,879,Predator
879,1,182,538,879,Castle
879,2,440,268,879,Castle
879,3,718,205,879,Prey
879,4,140,249,879,Prey
879,5,242,142,879,Castle
879,6,386,87,879,Prey
879,7,475,383,879,Predator
879,8,273,562,879,Predator
879,9,306,41,879,Prey
880,0,450,132,880,Castle
880,1,63,468,880,Predator
880,2,321,539,880,Castle
880,3,140,424,880,Castle
880,4,752,455,880,Castle
880,5,415,263,880,ProtectorDragon
880,6,151,591,880,Prey
880,7,687,469,880,Predator
880,8,73,35,880,Prey
880,9,403,10,880,Castle
881,0,774,72,881,Prey
881,1,403,94,881,Prey
881,2,187,95,881,ProtectorDragon
881,3,622,64,881,Predator
881,4,419,61,881,Prey
881,5,573,532,881,Predator
881,6,639,165,881,ProtectorDragon
881,7,306,206,881,ProtectorDragon
881,8,638,348,881,Prey
881,9,167,169,881,ProtectorDragon
882,0,254,581,882,Castle
882,1,431,355,882,Castle
882,2,711,450,882,Prey
882,3,421,464,882,ProtectorDragon
882,4,531,96,882,Predator
882,5,728,80,882,Prey
882,6,390,308,882,Castle
882,7,343,285,882,Castle
882,8,189,17,882,Prey
882,9,526,414,882,Castle
883,0,418,275,883,Castle
883,1,265,250,883,Prey
883,2,8,593,883,ProtectorDragon
883,3,471,277,883,Predator
883,4,310,385,883,Predator
883,5,256,230,883,ProtectorDragon
883,6,161,291,883,Prey
883,7,345,277,883,Castle
883,8,12,311,883,Prey
883,9,210,250,883,Prey
884,0,523,118,884,Predator
884,1,581,498,884,Castle
884,2,548,404,884,ProtectorDragon
884,3,616,274,884,Predator
884,4,476,63,884,Predator
884,5,448,529,884,Predator
884,6,140,91,884,ProtectorDragon
884,7,162,117,884,ProtectorDragon
884,8,607,74,884,Castle
884,9,594,384,884,ProtectorDragon
885,0,315,1,885,Prey
885,1,221,481,885,ProtectorDragon
885,2,538,4,885,Predator
885,3,405,472,885,Predator
885,4,198,227,885,Predator
885,5,554,397,885,Castle
885,6,262,295,885,Prey
885,7,87,20,885,Prey
885,8,744,275,885,ProtectorDragon
885,9,404,60,885,Prey
886,0,738,63,886,ProtectorDragon
886,1,653,208,886,Castle
886,2,776,290,886,Predator
886,3,689,243,886,ProtectorDragon
886,4,715,165,886,Castle
886,5,253,177,886,Predator
886,6,45,299,886,Prey
886,7,449,200,886,Castle
886,8,72,159,886,ProtectorDragon
886,9,526,33,886,Prey
887,0,295,67,887,ProtectorDragon
887,1,20,91,887,ProtectorDragon
887,2,187,471,887,Castle
887,3,730,130,887,Prey
887,4,618,290,887,Prey
887,5,165,454,887,Predator
887,6,341,54,887,ProtectorDragon
887,7,50,576,887,Predator
887,8,549,512,887,Predator
887,9,226,535,887,Castle
888,0,692,436,888,ProtectorDragon
888,1,733,99,888,Castle
888,2,58,265,888,ProtectorDragon
888,3,769,389,888,ProtectorDragon
888,4,424,206,888,ProtectorDragon
888,5,362,172,888,Castle
888,6,695,562,888,ProtectorDragon
888,7,591,42,888,Prey
888,8,347,232,888,ProtectorDragon
888,9,229,536,888,Predator
889,0,680,115,889,Castle
889,1,29,181,889,Prey
889,2,631,413,889,Prey
889,3,784,254,889,Predator
889,4,534,162,889,Castle
889,5,471,72,889,Castle
889,6,85,15,889,ProtectorDragon
889,7,586,471,889,Predator
889,8,368,116,889,Predator
889,9,479,206,889,Prey
890,0,511,153,890,Prey
890,1,665,525,890,ProtectorDragon
890,2,464,511,890,Castle
890,3,302,590,890,Prey
890,4,327,166,890,Predator
890,5,690,576,890,Prey
890,6,162,460,890,Castle
890,7,250,395,890,Castle
890,8,236,282,890,Predator
890,9,376,521,890,Prey
891,0,136,304,891,Prey
891,1,461,22,891,Castle
891,2,250,177,891,ProtectorDragon
891,3,393,259,891,Prey
891,4,203,71,891,Prey
891,5,355,40,891,Castle
891,6,582,578,891,Predator
891,7,340,351,891,ProtectorDragon
891,8,702,356,891,Predator
891,9,263,274,891,Predator
892,0,664,455,892,ProtectorDragon
892,1,220,452,892,Castle
892,2,5,211,892,ProtectorDragon
892,3,357,226,892,Predator
892,4,307,20,892,Prey
892,5,523,21,892,Predator
892,6,519,187,892,Castle
892,7,569,546,892,Castle
892,8,469,8,892,Prey
892,9,65,539,892,Castle
893,0,532,55,893,Castle
893,1,27,151,893,Predator
893,2,641,438,893,Predator
893,3,300,379,893,Castle
893,4,716,258,893,ProtectorDragon
893,5,633,531,893,Castle
893,6,441,67,893,Predator
893,7,342,58,893,Predator
893,8,229,455,893,Predator
893,9,410,262,893,Castle
894,0,289,432,894,ProtectorDragon
894,1,683,576,894,Prey
894,2,115,598,894,ProtectorDragon
894,3,704,562,894,ProtectorDragon
894,4,404,339,894,Predator
894,5,224,260,894,ProtectorDragon
894,6,500,67,894,Castle
894,7,169,96,894,Predator
894,8,595,373,894,Predator
894,9,606,584,894,Castle
895,0,593,4,895,ProtectorDragon
895,1,87,218,895,ProtectorDragon
895,2,16,209,895,Predator
895,3,258,149,895,Predator
895,4,390,216,895,Castle
895,5,450,176,895,Castle
895,6,582,547,895,ProtectorDragon
895,7,747,172,895,Predator
895,8,421,473,895,Castle
895,9,186,114,895,Castle
896,0,657,213,896,ProtectorDragon
896,1,388,268,896,ProtectorDragon
896,2,206,237,896,Predator
896,3,676,421,896,Prey
896,4,352,1,896,Predator
896,5,690,122,896,Predator
896,6,751,302,896,Castle
896,7,794,514,896,ProtectorDragon
896,8,27,247,896,Castle
896,9,383,119,896,Predator
897,0,117,273,897,Prey
897,1,521,61,897,Prey
897,2,662,68,897,ProtectorDragon
897,3,784,419,897,ProtectorDragon
897,4,426,204,897,ProtectorDragon
897,5,654,111,897,ProtectorDragon
897,6,608,395,897,ProtectorDragon
897,7,700,404,897,Predator
897,8,788,112,897,ProtectorDragon
897,9,243,92,897,ProtectorDragon
898,0,533,565,898,Predator
898,1,546,107,898,Prey
898,2,285,366,898,Predator
898,3,201,499,898,ProtectorDragon
898,4,151,573,898,Predator
898,5,799,34,898,Predator
898,6,520,55,898,Castle
898,7,260,105,898,Predator
898,8,13,347,898,Castle
898,9,25,171,898,ProtectorDragon
899,0,773,322,899,Castle
899,1,591,45,899,Predator
899,2,569,253,899,Predator
899,3,661,383,899,Prey
899,4,280,109,899,Castle
899,5,305,315,899,Predator
899,6,172,470,899,Castle
899,7,493,348,899,Castle
899,8,210,252,899,Castle
899,9,319,252,899,Predator
900,0,549,302,900,Castle
900,1,645,241,900,Castle
900,2,621,580,900,Castle
900,3,208,91,900,Castle
900,4,363,499,900,Predator
900,5,787,227,900,Castle
900,6,421,269,900,Castle
900,7,786,133,900,Predator
900,8,132,526,900,ProtectorDragon
900,9,129,138,900,Predator
901,0,419,30,901,Castle
901,1,522,465,901,Castle
901,2,76,320,901,Prey
901,3,477,219,901,Predator
901,4,120,286,901,Predator
901,5,68,220,901,Predator
901,6,119,231,901,Predator
901,7,160,445,901,Predator
901,8,657,346,901,ProtectorDragon
901,9,43,87,901,Prey
902,0,254,368,902,Castle
902,1,671,79,902,Castle
902,2,666,152,902,Castle
902,3,502,164,902,Prey
902,4,277,6,902,Castle
902,5,177,249,902,Castle
902,6,738,78,902,ProtectorDragon
902,7,335,109,902,ProtectorDragon
