frame,id,x,y,image_index,kind
812,7,332,358,812,Castle
812,8,324,377,812,Predator
812,9,722,311,812,Prey
813,0,146,551,813,Prey
813,1,146,244,813,Prey
813,2,619,328,813,Predator
813,3,213,121,813,Predator
813,4,680,420,813,ProtectorDragon
813,5,519,463,813,Castle
813,6,262,286,813,ProtectorDragon
813,7,177,319,813,ProtectorDragon
813,8,633,355,813,Prey
813,9,64,561,813,Prey
814,0,365,345,814,ProtectorDragon
814,1,297,80,814,Castle
814,2,133,44,814,Prey
814,3,426,21,814,Castle
814,4,696,147,814,Castle
814,5,405,321,814,ProtectorDragon
814,6,436,117,814,Predator
814,7,702,266,814,ProtectorDragon
814,8,136,258,814,ProtectorDragon
814,9,262,514,814,Prey
815,0,688,450,815,Predator
815,1,62,511,815,Prey
815,2,46,478,815,Predator
815,3,623,134,815,Predator
815,4,372,27,815,ProtectorDragon
815,5,670,431,815,Predator
815,6,172,541,815,Castle
815,7,14,124,815,Castle
815,8,55,472,815,ProtectorDragon
815,9,185,242,815,Prey
816,0,240,462,816,Prey
816,1,0,194,816,ProtectorDragon
816,2,487,114,816,Castle
816,3,414,538,816,Castle
816,4,341,265,816,Prey
816,5,613,290,816,ProtectorDragon
816,6,577,502,816,Castle
816,7,638,264,816,ProtectorDragon
816,8,94,565,816,Predator
816,9,382,71,816,Predator
817,0,64,583,817,Castle
817,1,762,223,817,Predator
817,2,154,337,817,Prey
817,3,782,30,817,Prey
817,4,1,527,817,Castle
817,5,503,100,817,Predator
817,6,26,257,817,Prey
817,7,758,329,817,Predator
817,8,337,229,817,Castle
817,9,782,256,817,ProtectorDragon
818,0,46,393,818,Prey
818,1,108,257,818,Castle
818,2,394,242,818,Predator
818,3,194,340,818,ProtectorDragon
818,4,596,323,818,ProtectorDragon
818,5,145,348,818,Prey
818,6,476,277,818,Castle
818,7,312,436,818,Prey
818,8,192,369,818,Castle
818,9,443,485,818,Predator
819,0,340,37,819,Prey
819,1,795,60,819,Prey
819,2,358,588,819,ProtectorDragon
819,3,573,29,819,Castle
819,4,174,199,819,Castle
819,5,169,277,819,Castle
819,6,639,256,819,ProtectorDragon
819,7,305,296,819,Predator
819,8,353,69,819,ProtectorDragon
819,9,393,314,819,Predator
820,0,96,66,820,Prey
820,1,489,416,820,Predator
820,2,136,156,820,ProtectorDragon
820,3,126,274,820,Prey
820,4,622,336,820,Castle
820,5,790,175,820,ProtectorDragon
820,6,549,389,820,Castle
820,7,230,58,820,ProtectorDragon
820,8,425,455,820,Castle
820,9,314,224,820,Castle
821,0,125,165,821,Castle
821,1,597,230,821,Prey
821,2,721,461,821,Predator
821,3,794,486,821,Predator
821,4,317,335,821,ProtectorDragon
821,5,21,66,821,Castle
821,6,428,179,821,Prey
821,7,228,218,821,Prey
821,8,81,499,821,Prey
821,9,252,134,821,Prey
822,0,552,540,822,Predator
822,1,395,474,822,Predator
822,2,192,171,822,Prey
822,3,105,535,822,Prey
822,4,277,247,822,ProtectorDragon
822,5,41,202,822,ProtectorDragon
822,6,579,584,822,Predator
822,7,412,547,822,Prey
822,8,63,350,822,Castle
822,9,537,591,822,Predator
823,0,558,83,823,ProtectorDragon
823,1,743,343,823,ProtectorDragon
823,2,538,485,823,ProtectorDragon
823,3,459,514,823,Prey
823,4,480,384,823,Castle
823,5,168,175,823,Prey
823,6,580,252,823,Castle
823,7,796,18,823,Predator
823,8,636,188,823,Castle
823,9,81,334,823,Prey
824,0,90,225,824,ProtectorDragon
824,1,782,490,824,Predator
824,2,397,483,824,ProtectorDragon
824,3,525,359,824,Predator
824,4,126,64,824,Predator
824,5,757,170,824,Predator
824,6,155,250,824,Predator
824,7,705,515,824,Castle
824,8,615,69,824,Castle
824,9,715,271,824,Castle
825,0,568,305,825,ProtectorDragon
825,1,131,517,825,Castle
825,2,171,365,825,Predator
825,3,759,350,825,Castle
825,4,336,519,825,ProtectorDragon
825,5,236,377,825,Prey
825,6,490,470,825,ProtectorDragon
825,7,596,240,825,Castle
825,8,599,515,825,Predator
825,9,378,499,825,Castle
826,0,195,574,826,ProtectorDragon
826,1,507,406,826,ProtectorDragon
826,2,336,479,826,Prey
826,3,190,361,826,Castle
826,4,656,419,826,ProtectorDragon
826,5,797,277,826,ProtectorDragon
826,6,313,400,826,Prey
826,7,416,553,826,Prey
826,8,38,409,826,ProtectorDragon
826,9,47,284,826,Prey
827,0,328,361,827,Predator
827,1,456,392,827,Castle
827,2,92,270,827,Prey
827,3,393,66,827,Predator
827,4,273,456,827,ProtectorDragon
827,5,314,21,827,Prey
827,6,538,413,827,Predator
827,7,10,15,827,Predator
827,8,554,108,827,Castle
827,9,204,167,827,Prey
828,0,0,126,828,Castle
828,1,723,331,828,Castle
828,2,756,344,828,Castle
828,3,190,519,828,Castle
828,4,435,200,828,Castle
828,5,661,473,828,Predator
828,6,181,182,828,Castle
828,7,295,170,828,ProtectorDragon
828,8,519,551,828,Prey
828,9,549,73,828,Castle
829,0,287,423,829,ProtectorDragon
829,1,17,91,829,ProtectorDragon
829,2,565,315,829,Castle
829,3,701,175,829,ProtectorDragon
829,4,552,571,829,ProtectorDragon
829,5,617,119,829,Prey
829,6,589,90,829,Prey
829,7,791,589,829,ProtectorDragon
829,8,482,443,829,Predator
829,9,716,341,829,Prey
830,0,273,302,830,Prey
830,1,64,461,830,Predator
830,2,552,318,830,Predator
830,3,5,59,830,Predator
830,4,632,549,830,ProtectorDragon
830,5,458,515,830,Predator
830,6,483,106,830,Predator
830,7,494,58,830,Castle
830,8,129,295,830,ProtectorDragon
830,9,484,390,830,ProtectorDragon
831,0,732,242,831,Castle
831,1,42,191,831,Castle
831,2,792,324,831,ProtectorDragon
831,3,287,240,831,Predator
831,4,173,345,831,ProtectorDragon
831,5,659,590,831,Castle
831,6,520,220,831,Castle
831,7,122,291,831,Prey
831,8,443,426,831,Prey
831,9,102,552,831,Castle
832,0,400,326,832,ProtectorDragon
832,1,566,179,832,ProtectorDragon
832,2,627,368,832,Prey
832,3,586,363,832,Castle
832,4,607,27,832,Prey
832,5,362,557,832,Castle
832,6,186,462,832,Prey
832,7,469,593,832,Castle
832,8,564,341,832,Castle
832,9,23,533,832,Castle
833,0,92,423,833,Castle
833,1,8,217,833,ProtectorDragon
833,2,73,157,833,Prey
833,3,756,294,833,Castle
833,4,423,430,833,Castle
833,5,499,73,833,Prey
833,6,134,191,833,Castle
833,7,171,220,833,Prey
833,8,584,37,833,Predator
833,9,680,218,833,Prey
834,0,273,169,834,Prey
834,1,214,276,834,Predator
834,2,513,505,834,Castle
834,3,379,418,834,Prey
834,4,358,481,834,Predator
834,5,477,276,834,Prey
834,6,763,432,834,Prey
834,7,366,463,834,Predator
834,8,354,565,834,Prey
834,9,33,498,834,Castle
835,0,718,530,835,ProtectorDragon
835,1,599,137,835,Predator
835,2,354,470,835,Predator
835,3,371,359,835,ProtectorDragon
835,4,204,168,835,Castle
835,5,56,236,835,ProtectorDragon
835,6,454,247,835,Castle
835,7,352,153,835,Castle
835,8,666,381,835,Castle
835,9,387,266,835,Predator
836,0,670,72,836,Predator
836,1,795,267,836,ProtectorDragon
836,2,256,312,836,Prey
836,3,94,57,836,ProtectorDragon
836,4,87,177,836,Predator
836,5,151,285,836,Prey
836,6,2,546,836,Castle
836,7,121,405,836,Castle
836,8,258,192,836,ProtectorDragon
836,9,107,511,836,Predator
837,0,309,19,837,Prey
837,1,249,73,837,Castle
837,2,340,472,837,Castle
837,3,506,279,837,Prey
837,4,143,569,837,Prey
837,5,560,23,837,Prey
837,6,634,340,837,ProtectorDragon
837,7,540,106,837,Predator
837,8,399,134,837,Predator
837,9,226,537,837,Castle
838,0,705,222,838,Prey
838,1,434,587,838,Prey
838,2,299,401,838,Castle
838,3,504,319,838,Prey
838,4,350,117,838,Predator
838,5,588,325,838,Castle
838,6,27,401,838,Prey
838,7,165,241,838,Prey
838,8,113,0,838,Castle
838,9,642,200,838,Prey
839,0,597,107,839,Prey
839,1,431,338,839,Predator
839,2,740,180,839,Prey
839,3,204,420,839,Prey
839,4,413,564,839,Predator
839,5,271,466,839,Predator
839,6,605,246,839,ProtectorDragon
839,7,730,189,839,ProtectorDragon
839,8,27,285,839,Prey
839,9,288,421,839,ProtectorDragon
840,0,208,334,840,Castle
840,1,75,138,840,ProtectorDragon
840,2,645,48,840,Castle
840,3,679,1,840,Predator
840,4,284,564,840,ProtectorDragon
840,5,362,28,840,Prey
840,6,269,112,840,Predator
840,7,134,473,840,Predator
840,8,359,260,840,Prey
840,9,126,571,840,Castle
841,0,624,117,841,ProtectorDragon
841,1,283,289,841,Prey
841,2,546,472,841,Predator
841,3,479,398,841,Castle
841,4,453,18,841,Prey
841,5,119,314,841,Prey
841,6,699,61,841,Castle
841,7,691,217,841,ProtectorDragon
841,8,150,134,841,Castle
841,9,718,224,841,Castle
842,0,784,146,842,Prey
842,1,0,78,842,ProtectorDragon
842,2,66,581,842,Prey
842,3,299,160,842,Predator
842,4,258,422,842,ProtectorDragon
842,5,626,326,842,Predator
842,6,586,449,842,Predator
842,7,307,166,842,Prey
842,8,203,411,842,Castle
842,9,20,531,842,Prey
843,0,319,499,843,Prey
843,1,637,588,843,Castle
843,2,378,290,843,Predator
843,3,636,448,843,ProtectorDragon
843,4,28,126,843,Prey
843,5,167,199,843,Castle
843,6,713,10,843,Castle
843,7,510,370,843,Predator
843,8,156,353,843,ProtectorDragon
843,9,52,584,843,Prey
844,0,544,562,844,ProtectorDragon
844,1,229,25,844,Prey
844,2,779,125,844,Prey
844,3,791,521,844,Predator
844,4,579,293,844,Predator
844,5,424,1,844,Castle
844,6,375,359,844,Predator
844,7,412,303,844,Predator
844,8,596,451,844,Predator
844,9,779,452,844,Castle
845,0,752,349,845,Predator
845,1,528,191,845,Predator
845,2,469,223,845,Predator
845,3,640,45,845,Prey
845,4,484,546,845,Predator
845,5,199,88,845,Castle
845,6,513,100,845,Predator
845,7,456,350,845,Castle
845,8,25,539,845,Predator
845,9,109,509,845,Predator
846,0,136,382,846,ProtectorDragon
846,1,736,115,846,ProtectorDragon
846,2,333,429,846,Predator
846,3,453,169,846,Castle
846,4,20,528,846,ProtectorDragon
846,5,457,454,846,Castle
846,6,194,464,846,Prey
846,7,691,453,846,ProtectorDragon
846,8,515,223,846,Castle
846,9,435,404,846,Prey
847,0,529,562,847,Castle
847,1,148,521,847,Prey
847,2,747,588,847,ProtectorDragon
847,3,160,203,847,Predator
847,4,163,334,847,ProtectorDragon
847,5,34,487,847,Castle
847,6,109,57,847,Castle
847,7,687,8,847,Castle
847,8,674,378,847,Prey
847,9,712,106,847,ProtectorDragon
848,0,692,582,848,Prey
848,1,556,157,848,ProtectorDragon
848,2,413,348,848,Castle
848,3,365,275,848,ProtectorDragon
848,4,554,344,848,Predator
848,5,208,101,848,Prey
848,6,407,252,848,ProtectorDragon
848,7,407,191,848,Castle
848,8,782,198,848,Castle
848,9,267,353,848,Prey
849,0,402,441,849,Castle
849,1,37,433,849,Predator
849,2,236,275,849,Castle
849,3,229,517,849,Prey
849,4,401,521,849,Predator
849,5,348,6,849,Castle
849,6,504,211,849,ProtectorDragon
849,7,453,185,849,Prey
849,8,682,423,849,Predator
849,9,276,180,849,ProtectorDragon
850,0,728,80,850,ProtectorDragon
850,1,631,128,850,Castle
850,2,100,2,850,Predator
850,3,23,531,850,ProtectorDragon
850,4,604,365,850,ProtectorDragon
850,5,761,332,850,ProtectorDragon
850,6,152,211,850,ProtectorDragon
850,7,679,279,850,Predator
850,8,603,474,850,Predator
850,9,112,1,850,Prey
851,0,477,471,851,Prey
851,1,528,462,851,Castle
851,2,592,3,851,Prey
851,3,69,541,851,ProtectorDragon
851,4,767,115,851,Predator
851,5,297,554,851,Predator
851,6,436,139,851,Castle
851,7,475,267,851,Predator
851,8,691,178,851,ProtectorDragon
851,9,633,386,851,Castle
852,0,522,85,852,Prey
852,1,526,159,852,Predator
852,2,395,435,852,Prey
852,3,727,242,852,Prey
852,4,26,7,852,Prey
852,5,74,212,852,Castle
852,6,131,46,852,Prey
852,7,382,393,852,Prey
852,8,390,459,852,Castle
852,9,425,461,852,ProtectorDragon
853,0,214,511,853,Predator
853,1,459,505,853,ProtectorDragon
853,2,329,411,853,ProtectorDragon
853,3,512,177,853,ProtectorDragon
853,4,654,481,853,Predator
853,5,705,130,853,ProtectorDragon
853,6,116,495,853,ProtectorDragon
853,7,169,333,853,Predator
853,8,419,16,853,ProtectorDragon
853,9,427,286,853,Castle
854,0,732,174,854,ProtectorDragon
854,1,466,424,854,Predator
854,2,456,432,854,ProtectorDragon
854,3,748,80,854,Predator
854,4,684,158,854,ProtectorDragon
854,5,386,593,854,ProtectorDragon
854,6,112,377,854,Castle
854,7,209,165,854,Castle
854,8,261,199,854,Predator
854,9,44,191,854,Castle
855,0,520,208,855,ProtectorDragon
855,1,333,245,855,Predator
855,2,414,402,855,Predator
855,3,205,77,855,ProtectorDragon
855,4,143,91,855,Predator
855,5,778,238,855,Castle
855,6,768,92,855,Castle
855,7,616,594,855,ProtectorDragon
855,8,580,137,855,ProtectorDragon
855,9,728,170,855,ProtectorDragon
856,0,574,324,856,Castle
856,1,140,341,856,Prey
856,2,795,157,856,ProtectorDragon
856,3,27,167,856,Predator
856,4,307,15,856,Prey
856,5,708,527,856,Castle
856,6,217,455,856,ProtectorDragon
856,7,708,256,856,Prey
856,8,272,268,856,Castle
856,9,495,172,856,Predator
857,0,483,435,857,ProtectorDragon
857,1,351,172,857,Prey
857,2,201,302,857,Prey
857,3,650,151,857,Predator
857,4,476,301,857,ProtectorDragon
857,5,383,135,857,Castle
857,6,571,123,857,Castle
857,7,786,248,857,Predator
857,8,214,566,857,Castle
857,9,626,348,857,Castle
858,0,312,102,858,Castle
858,1,389,202,858,Prey
858,2,451,81,858,Predator
858,3,478,376,858,Predator
858,4,556,385,858,Predator
858,5,358,503,858,ProtectorDragon
858,6,762,71,858,Prey
858,7,638,399,858,Prey
858,8,3,577,858,ProtectorDragon
858,9,473,185,858,Castle
859,0,540,85,859,Castle
859,1,390,349,859,Predator
859,2,485,184,859,Prey
859,3,207,162,859,Castle
859,4,35,125,859,Prey
859,5,306,415,859,Prey
859,6,766,417,859,Predator
859,7,560,216,859,Predator
859,8,349,236,859,Castle
859,9,133,440,859,ProtectorDragon
860,0,488,34,860,Predator
860,1,717,339,860,ProtectorDragon
860,2,444,167,860,Predator
860,3,53,187,860,Predator
860,4,712,188,860,ProtectorDragon
860,5,253,501,860,Prey
860,6,396,354,860,Predator
860,7,616,308,860,Castle
860,8,663,78,860,Predator
860,9,455,25,860,Prey
861,0,258,408,861,Predator
861,1,17,500,861,ProtectorDragon
861,2,46,311,861,Predator
861,3,62,114,861,Castle
861,4,41,95,861,Castle
861,5,143,523,861,Castle
861,6,706,185,861,Castle
861,7,279,194,861,ProtectorDragon
861,8,375,343,861,Prey
861,9,703,528,861,ProtectorDragon
862,0,116,204,862,Prey
862,1,164,100,862,Prey
862,2,73,345,862,Predator
862,3,630,473,862,Castle
862,4,387,88,862,Castle
862,5,677,570,862,ProtectorDragon
862,6,679,371,862,Prey
862,7,700,348,862,ProtectorDragon
862,8,609,431,862,Prey
862,9,393,511,862,Prey
863,0,620,281,863,ProtectorDragon
863,1,796,71,863,Prey
863,2,42,413,863,Predator
863,3,360,499,863,Prey
863,4,415,74,863,Castle
863,5,712,424,863,ProtectorDragon
863,6,43,446,863,Predator
863,7,676,79,863,Prey
863,8,536,322,863,Castle
863,9,0,105,863,Prey
864,0,256,172,864,ProtectorDragon
864,1,93,54,864,Castle
864,2,208,233,864,Prey
864,3,442,157,864,Castle
864,4,332,197,864,Prey
864,5,209,151,864,Castle
864,6,105,314,864,Castle
864,7,383,588,864,ProtectorDragon
864,8,81,252,864,Castle
864,9,565,362,864,Predator
865,0,791,333,865,Castle
865,1,281,484,865,Castle
865,2,189,211,865,ProtectorDragon
865,3,171,430,865,Castle
865,4,271,173,865,Castle
865,5,686,568,865,Castle
865,6,581,111,865,Castle
865,7,336,288,865,Predator
865,8,603,335,865,Prey
865,9,143,305,865,Castle
866,0,108,410,866,ProtectorDragon
866,1,84,120,866,Castle
866,2,378,421,866,Prey
866,3,595,397,866,Prey
866,4,494,363,866,Castle
866,5,206,190,866,Castle
866,6,698,99,866,Predator
866,7,797,92,866,Castle
866,8,167,224,866,Prey
866,9,63,222,866,Castle
867,0,128,279,867,Prey
867,1,482,377,867,Predator
867,2,562,576,867,Prey
867,3,797,591,867,Predator
867,4,367,558,867,ProtectorDragon
867,5,625,495,867,Predator
867,6,342,227,867,Castle
867,7,81,42,867,Prey
867,8,179,463,867,Prey
867,9,351,563,867,Predator
868,0,49,517,868,ProtectorDragon
868,1,180,403,868,Predator
868,2,430,90,868,Castle
868,3,285,263,868,Castle
868,4,620,397,868,Prey
868,5,14,74,868,Predator
868,6,795,30,868,ProtectorDragon
868,7,533,461,868,ProtectorDragon
868,8,429,279,868,Castle
868,9,485,115,868,Castle
869,0,383,481,869,Predator
869,1,75,350,869,ProtectorDragon
869,2,253,214,869,ProtectorDragon
869,3,546,337,869,ProtectorDragon
869,4,462,15,869,Castle
869,5,238,227,869,ProtectorDragon
869,6,440,316,869,ProtectorDragon
869,7,287,21,869,Castle
869,8,517,319,869,Prey
869,9,701,553,869,Castle
870,0,14,352,870,Castle
870,1,545,176,870,ProtectorDragon
870,2,214,354,870,Prey
870,3,135,95,870,ProtectorDragon
870,4,696,591,870,Castle
870,5,755,351,870,Predator
870,6,565,98,870,Predator
870,7,80,522,870,ProtectorDragon
870,8,124,281,870,Prey
870,9,389,333,870,Prey
871,0,201,540,871,Prey
871,1,510,322,871,Castle
871,2,348,152,871,ProtectorDragon
871,3,508,92,871,Predator
871,4,586,491,871,ProtectorDragon
871,5,263,197,871,Prey
871,6,138,37,871,ProtectorDragon
871,7,644,435,871,Prey
871,8,775,161,871,Castle
871,9,765,473,871,Predator
872,0,525,184,872,ProtectorDragon
872,1,276,475,872,Predator
872,2,237,293,872,Prey
872,3,502,169,872,ProtectorDragon
872,4,112,158,872,Predator
872,5,179,394,872,ProtectorDragon
872,6,289,476,872,Castle
872,7,259,568,872,ProtectorDragon
872,8,434,90,872,ProtectorDragon
872,9,576,391,872,ProtectorDragon
873,0,621,544,873,ProtectorDragon
873,1,505,406,873,Predator
873,2,138,2,873,ProtectorDragon
873,3,300,420,873,Prey
873,4,408,231,873,Predator
873,5,445,334,873,Castle
873,6,728,123,873,ProtectorDragon
873,7,560,350,873,Predator
873,8,168,149,873,Predator
873,9,776,72,873,Prey
874,0,66,343,874,Predator
874,1,459,112,874,Castle
874,2,227,261,874,ProtectorDragon
874,3,80,59,874,ProtectorDragon
874,4,594,559,874,ProtectorDragon
874,5,361,353,874,Castle
874,6,618,227,874,Castle
874,7,418,216,874,Castle
874,8,640,494,874,Castle
874,9,36,2,874,Prey
875,0,538,28,875,Prey
875,1,385,41,875,Castle
875,2,224,292,875,Predator
875,3,447,448,875,ProtectorDragon
875,4,775,530,875,ProtectorDragon
875,5,174,480,875,Castle
875,6,320,430,875,Prey
875,7,691,131,875,Prey
875,8,634,355,875,Predator
875,9,525,245,875,ProtectorDragon
876,0,91,206,876,Castle
876,1,560,557,876,ProtectorDragon
876,2,47,300,876,Prey
876,3,79,27,876,Prey
876,4,38,516,876,Prey
876,5,469,440,876,Prey
876,6,613,392,876,Castle
876,7,420,395,876,ProtectorDragon
876,8,332,271,876,Prey
876,9,369,335,876,ProtectorDragon
877,0,452,199,877,Predator
877,1,676,138,877,Prey
877,2,153,236,877,Prey
877,3,144,459,877,Prey
877,4,242,454,877,ProtectorDragon
877,5,200,431,877,Prey
877,6,200,454,877,Predator
877,7,303,498,877,Prey
877,8,155,513,877,Castle
877,9,154,196,877,Predator
878,0,300,421,878,Castle
878,1,778,134,878,ProtectorDragon
878,2,403,91,878,Predator
878,3,462,274,878,ProtectorDragon
878,4,363,520,878,Predator
878,5,94,146,878,Prey
878,6,668,353,878,Prey
878,7,37,390,878,Predator
878,8,383,443,878,Castle
878,9,787,104,878,Predator
879,0,696,561,879,Predator
879,1,437,206,879,Castle
879,2,283,308,879,Prey
879,3,46,266,879,ProtectorDragon
879,4,91,110,879,Castle
879,5,679,299,879,ProtectorDragon
879,6,614,455,879,Castle
879,7,347,580,879,Predator
879,8,17,48,879,Predator
879,9,92,176,879,Predator
880,0,183,70,880,Prey
880,1,157,429,880,Castle
880,2,24,325,880,Predator
880,3,719,497,880,Predator
880,4,216,553,880,Prey
880,5,218,262,880,Prey
880,6,388,276,880,Castle
880,7,670,100,880,ProtectorDragon
880,8,41,549,880,ProtectorDragon
880,9,0,326,880,Prey
881,0,163,188,881,ProtectorDragon
881,1,232,340,881,ProtectorDragon
881,2,639,130,881,ProtectorDragon
881,3,297,591,881,ProtectorDragon
881,4,255,348,881,Castle
881,5,365,423,881,Predator
881,6,325,514,881,Prey
881,7,12,412,881,Castle
881,8,613,492,881,Predator
881,9,182,5,881,Castle
882,0,660,155,882,Prey
882,1,15,314,882,ProtectorDragon
882,2,120,113,882,ProtectorDragon
882,3,632,492,882,Prey
882,4,369,458,882,Prey
882,5,349,214,882,ProtectorDragon
882,6,377,434,882,Castle
882,7,184,118,882,Predator
882,8,570,104,882,Prey
882,9,323,184,882,Prey
883,0,678,85,883,ProtectorDragon
883,1,735,210,883,Prey
883,2,377,502,883,Prey
883,3,315,220,883,Prey
883,4,424,364,883,Castle
883,5,779,217,883,Castle
883,6,511,534,883,Castle
883,7,326,120,883,Castle
883,8,480,154,883,Prey
883,9,370,119,883,ProtectorDragon
884,0,601,164,884,Prey
884,1,702,300,884,Predator
884,2,536,400,884,Castle
884,3,398,275,884,Prey
884,4,565,298,884,Prey
884,5,340,587,884,Predator
884,6,142,342,884,Castle
884,7,568,566,884,Predator
884,8,227,305,884,Prey
884,9,385,74,884,Castle
885,0,525,283,885,ProtectorDragon
885,1,624,246,885,Predator
885,2,242,577,885,ProtectorDragon
885,3,387,144,885,Prey
885,4,687,178,885,Castle
885,5,605,4,885,Predator
885,6,37,598,885,ProtectorDragon
885,7,280,248,885,ProtectorDragon
885,8,4,351,885,Castle
885,9,700,37,885,Prey
886,0,390,290,886,Predator
886,1,241,74,886,ProtectorDragon
886,2,249,402,886,Castle
886,3,441,517,886,Castle
886,4,422,127,886,Predator
886,5,315,34,886,Predator
886,6,537,235,886,Predator
886,7,516,519,886,Prey
886,8,663,241,886,ProtectorDragon
886,9,506,471,886,Prey
887,0,471,198,887,ProtectorDragon
887,1,234,142,887,Castle
887,2,661,449,887,Prey
887,3,579,64,887,Prey
887,4,281,348,887,Castle
887,5,415,439,887,Prey
887,6,32,223,887,ProtectorDragon
887,7,315,593,887,Predator
887,8,39,381,887,Castle
887,9,474,216,887,Castle
888,0,578,59,888,Prey
888,1,700,366,888,Prey
888,2,421,15,888,Castle
888,3,200,133,888,ProtectorDragon
888,4,291,304,888,Castle
888,5,601,369,888,ProtectorDragon
888,6,790,428,888,ProtectorDragon
888,7,396,584,888,Castle
888,8,305,333,888,ProtectorDragon
888,9,537,184,888,Prey
889,0,274,393,889,Prey
889,1,88,359,889,Castle
889,2,746,572,889,ProtectorDragon
889,3,387,345,889,Prey
889,4,260,525,889,ProtectorDragon
889,5,601,412,889,Castle
889,6,460,353,889,Predator
889,7,687,317,889,Castle
889,8,409,143,889,ProtectorDragon
889,9,171,525,889,Prey
890,0,776,162,890,Predator
890,1,530,278,890,Prey
890,2,49,133,890,ProtectorDragon
890,3,267,360,890,Predator
890,4,217,411,890,Prey
890,5,520,475,890,ProtectorDragon
890,6,594,568,890,Prey
890,7,136,411,890,Prey
890,8,489,197,890,Predator
890,9,531,14,890,Castle
891,0,412,130,891,ProtectorDragon
891,1,135,63,891,Castle
891,2,662,559,891,Castle
891,3,772,440,891,Predator
891,4,497,82,891,Predator
891,5,628,453,891,ProtectorDragon
891,6,678,48,891,ProtectorDragon
891,7,729,347,891,Prey
891,8,389,491,891,Prey
891,9,300,202,891,ProtectorDragon
892,0,477,394,892,ProtectorDragon
892,1,456,589,892,Prey
892,2,778,364,892,Castle
892,3,552,192,892,ProtectorDragon
892,4,208,495,892,ProtectorDragon
892,5,394,105,892,Predator
892,6,429,12,892,ProtectorDragon
892,7,661,495,892,ProtectorDragon
892,8,35,197,892,Castle
892,9,479,341,892,Castle
893,0,267,548,893,Prey
893,1,262,187,893,Prey
893,2,338,352,893,Prey
893,3,705,165,893,Predator
893,4,671,134,893,Predator
893,5,571,595,893,Prey
893,6,739,159,893,Predator
893,7,26,13,893,ProtectorDragon
893,8,792,409,893,Prey
893,9,541,396,893,Castle
894,0,770,384,894,ProtectorDragon
894,1,170,256,894,Predator
894,2,710,462,894,Prey
894,3,455,317,894,Castle
894,4,485,329,894,Prey
894,5,332,456,894,Prey
894,6,357,241,894,Castle
894,7,761,490,894,ProtectorDragon
894,8,774,65,894,Castle
894,9,345,461,894,Castle
895,0,498,574,895,ProtectorDragon
895,1,40,301,895,Predator
895,2,553,291,895,Castle
895,3,692,535,895,ProtectorDragon
895,4,451,17,895,Predator
895,5,9,571,895,Castle
895,6,437,510,895,Predator
895,7,317,149,895,Prey
895,8,752,165,895,ProtectorDragon
895,9,692,485,895,Prey
896,0,139,72,896,Prey
896,1,773,139,896,Castle
896,2,532,57,896,ProtectorDragon
896,3,412,402,896,Predator
896,4,421,403,896,Castle
896,5,671,352,896,Predator
896,6,670,325,896,Predator
896,7,296,97,896,ProtectorDragon
896,8,273,344,896,Prey
896,9,132,353,896,Prey
897,0,56,54,897,Castle
897,1,370,508,897,Castle
897,2,0,129,897,ProtectorDragon
897,3,474,367,897,ProtectorDragon
897,4,170,250,897,Prey
897,5,62,79,897,ProtectorDragon
897,6,640,167,897,ProtectorDragon
897,7,163,331,897,ProtectorDragon
897,8,613,30,897,ProtectorDragon
897,9,717,287,897,ProtectorDragon
898,0,563,84,898,ProtectorDragon
898,1,310,243,898,Predator
898,2,520,584,898,Prey
898,3,101,466,898,Predator
898,4,557,587,898,Predator
898,5,527,494,898,Predator
898,6,643,82,898,Castle
898,7,420,290,898,Prey
898,8,17,301,898,Predator
898,9,527,361,898,Castle
899,0,700,495,899,Prey
899,1,540,377,899,Predator
899,2,210,491,899,Prey
899,3,607,406,899,Castle
899,4,114,569,899,ProtectorDragon
899,5,353,388,899,ProtectorDragon
899,6,765,176,899,Predator
899,7,106,11,899,Castle
899,8,410,589,899,Castle
899,9,92,56,899,Castle
900,0,116,329,900,Prey
900,1,322,437,900,ProtectorDragon
900,2,487,596,900,Prey
900,3,275,556,900,Castle
900,4,53,340,900,Predator
900,5,22,508,900,Predator
900,6,718,450,900,Prey
900,7,492,550,900,ProtectorDragon
900,8,343,564,900,Prey
900,9,133,268,900,ProtectorDragon
901,0,658,128,901,Predator
901,1,795,554,901,Predator
901,2,280,450,901,Prey
901,3,353,404,901,Predator
901,4,182,404,901,ProtectorDragon
901,5,90,551,901,ProtectorDragon
901,6,252,432,901,Prey
901,7,452,257,901,Prey
901,8,305,457,901,ProtectorDragon
901,9,577,274,901,Prey
902,0,610,358,902,Castle
902,1,470,112,902,ProtectorDragon
902,2,726,235,902,ProtectorDragon
902,3,455,197,902,Prey
902,4,560,68,902,Castle
902,5,695,151,902,Predator
902,6,371,77,902,Predator
902,7,261,496,902,Prey
902,8,478,373,902,Predator
902,9,431,584,902,Predator
903,0,679,131,903,Predator
903,1,546,543,903,ProtectorDragon
903,2,309,104,903,Prey
903,3,152,442,903,Prey
903,4,394,449,903,ProtectorDragon
903,5,467,326,903,Prey
903,6,374,75,903,ProtectorDragon
903,7,777,60,903,Prey
903,8,728,13,903,Predator
903,9,382,275,903,Castle
904,0,153,186,904,Prey
904,1,298,494,904,ProtectorDragon
904,2,281,540,904,Predator
