frame,id,x,y,image_index,kind
784,1,184,180,784,Prey
784,2,279,64,784,Predator
784,3,336,171,784,Prey
784,4,403,510,784,ProtectorDragon
784,5,369,130,784,Predator
784,6,30,505,784,Predator
784,7,708,453,784,Predator
784,8,247,149,784,Castle
784,9,696,362,784,Castle
785,0,224,456,785,Predator
785,1,32,208,785,Predator
785,2,156,375,785,Castle
785,3,43,203,785,ProtectorDragon
785,4,395,577,785,Castle
785,5,387,74,785,ProtectorDragon
785,6,112,291,785,ProtectorDragon
785,7,481,526,785,Castle
785,8,486,412,785,Castle
785,9,219,227,785,Predator
786,0,113,34,786,Predator
786,1,682,148,786,Predator
786,2,422,124,786,Prey
786,3,322,221,786,Castle
786,4,769,189,786,Prey
786,5,545,426,786,ProtectorDragon
786,6,11,308,786,Predator
786,7,136,168,786,ProtectorDragon
786,8,232,36,786,Predator
786,9,179,512,786,Castle
787,0,150,298,787,ProtectorDragon
787,1,242,96,787,Prey
787,2,296,481,787,Castle
787,3,433,583,787,Predator
787,4,13,121,787,ProtectorDragon
787,5,460,164,787,Prey
787,6,781,342,787,Predator
787,7,551,20,787,ProtectorDragon
787,8,440,575,787,Castle
787,9,73,362,787,ProtectorDragon
788,0,473,333,788,Predator
788,1,323,251,788,ProtectorDragon
788,2,569,458,788,Prey
788,3,509,281,788,Predator
788,4,108,215,788,Predator
788,5,89,144,788,Predator
788,6,196,390,788,ProtectorDragon
788,7,522,478,788,Prey
788,8,478,190,788,Castle
788,9,283,189,788,Castle
789,0,693,458,789,Prey
789,1,307,95,789,ProtectorDragon
789,2,718,275,789,Prey
789,3,53,593,789,ProtectorDragon
789,4,765,5,789,Prey
789,5,721,60,789,Prey
789,6,358,326,789,Prey
789,7,549,586,789,Castle
789,8,478,451,789,Predator
789,9,566,514,789,Castle
790,0,8,314,790,ProtectorDragon
790,1,142,332,790,Predator
790,2,19,160,790,ProtectorDragon
790,3,591,377,790,ProtectorDragon
790,4,149,317,790,Predator
790,5,500,185,790,Prey
790,6,567,348,790,ProtectorDragon
790,7,44,20,790,Castle
790,8,95,350,790,ProtectorDragon
790,9,180,394,790,Predator
791,0,129,190,791,ProtectorDragon
791,1,254,133,791,ProtectorDragon
791,2,107,328,791,ProtectorDragon
791,3,531,69,791,Predator
791,4,203,129,791,ProtectorDragon
791,5,480,541,791,Castle
791,6,618,490,791,Castle
791,7,439,556,791,Castle
791,8,270,109,791,ProtectorDragon
791,9,2,414,791,Castle
792,0,415,406,792,Castle
792,1,430,265,792,Predator
792,2,666,265,792,Prey
792,3,417,547,792,Prey
792,4,545,177,792,Prey
792,5,154,387,792,Predator
792,6,395,282,792,Predator
792,7,180,425,792,Predator
792,8,764,514,792,Castle
792,9,592,357,792,Prey
793,0,717,369,793,Prey
793,1,341,155,793,Castle
793,2,272,440,793,Predator
793,3,160,12,793,Predator
793,4,514,309,793,Predator
793,5,425,213,793,Prey
793,6,559,103,793,Predator
793,7,382,530,793,Castle
793,8,752,212,793,Castle
793,9,223,86,793,Castle
794,0,395,520,794,Castle
794,1,611,448,794,Castle
794,2,46,14,794,Predator
794,3,537,69,794,Predator
794,4,490,283,794,Castle
794,5,501,210,794,Castle
794,6,593,454,794,ProtectorDragon
794,7,452,49,794,Predator
794,8,188,24,794,Castle
794,9,470,254,794,Castle
795,0,381,57,795,Castle
795,1,269,327,795,Castle
795,2,472,539,795,Predator
795,3,49,151,795,Predator
795,4,208,187,795,Prey
795,5,382,419,795,Predator
795,6,777,368,795,Predator
795,7,541,489,795,Predator
795,8,675,296,795,ProtectorDragon
795,9,80,281,795,Predator
796,0,104,204,796,Predator
796,1,401,444,796,Prey
796,2,435,121,796,Castle
796,3,663,278,796,Castle
796,4,71,141,796,Predator
796,5,264,413,796,ProtectorDragon
796,6,13,224,796,Predator
796,7,653,127,796,Predator
796,8,707,340,796,Predator
796,9,192,177,796,Predator
797,0,321,83,797,ProtectorDragon
797,1,160,130,797,Castle
797,2,763,336,797,ProtectorDragon
797,3,46,551,797,ProtectorDragon
797,4,567,94,797,ProtectorDragon
797,5,166,382,797,ProtectorDragon
797,6,749,326,797,Prey
797,7,731,474,797,Prey
797,8,12,456,797,Prey
797,9,354,535,797,ProtectorDragon
798,0,533,158,798,Prey
798,1,406,270,798,Predator
798,2,740,192,798,Castle
798,3,769,219,798,ProtectorDragon
798,4,699,306,798,ProtectorDragon
798,5,498,547,798,Prey
798,6,502,573,798,Prey
798,7,573,282,798,Prey
798,8,610,12,798,Prey
798,9,53,410,798,Predator
799,0,300,375,799,Castle
799,1,686,567,799,Predator
799,2,344,493,799,Predator
799,3,197,235,799,Prey
799,4,735,153,799,Predator
799,5,504,148,799,Prey
799,6,352,31,799,Predator
799,7,4,544,799,Castle
799,8,318,483,799,Predator
799,9,632,234,799,ProtectorDragon
800,0,456,172,800,Castle
800,1,169,483,800,Predator
800,2,181,81,800,ProtectorDragon
800,3,366,426,800,Prey
800,4,699,255,800,Prey
800,5,491,550,800,Castle
800,6,83,577,800,ProtectorDragon
800,7,765,361,800,Predator
800,8,571,34,800,ProtectorDragon
800,9,131,475,800,Prey
801,0,637,285,801,Castle
801,1,166,409,801,ProtectorDragon
801,2,771,470,801,Prey
801,3,260,72,801,ProtectorDragon
801,4,10,538,801,Prey
801,5,799,503,801,Castle
801,6,475,369,801,Castle
801,7,382,504,801,Prey
801,8,116,59,801,ProtectorDragon
801,9,196,400,801,Prey
802,0,688,23,802,Prey
802,1,539,396,802,Prey
802,2,605,234,802,Predator
802,3,59,290,802,Predator
802,4,306,471,802,Predator
802,5,68,133,802,ProtectorDragon
802,6,594,230,802,ProtectorDragon
802,7,415,183,802,Predator
802,8,661,278,802,Prey
802,9,303,65,802,ProtectorDragon
803,0,208,583,803,ProtectorDragon
803,1,270,374,803,ProtectorDragon
803,2,520,309,803,Castle
803,3,553,259,803,Predator
803,4,278,504,803,ProtectorDragon
803,5,519,61,803,ProtectorDragon
803,6,457,495,803,ProtectorDragon
803,7,630,146,803,Predator
803,8,83,504,803,Predator
803,9,605,316,803,Predator
804,0,371,462,804,ProtectorDragon
804,1,745,359,804,Prey
804,2,78,403,804,ProtectorDragon
804,3,247,262,804,Prey
804,4,166,259,804,ProtectorDragon
804,5,722,15,804,Castle
804,6,491,535,804,Prey
804,7,456,572,804,Predator
804,8,191,580,804,Predator
804,9,207,99,804,Predator
805,0,152,315,805,ProtectorDragon
805,1,196,475,805,ProtectorDragon
805,2,710,588,805,ProtectorDragon
805,3,606,172,805,Castle
805,4,377,562,805,Predator
805,5,322,81,805,Castle
805,6,610,343,805,Prey
805,7,95,552,805,Predator
805,8,380,269,805,Predator
805,9,253,302,805,ProtectorDragon
806,0,499,336,806,Prey
806,1,592,251,806,Prey
806,2,372,361,806,Predator
806,3,500,379,806,Predator
806,4,503,79,806,Predator
806,5,524,586,806,ProtectorDragon
806,6,493,533,806,ProtectorDragon
806,7,174,574,806,Castle
806,8,81,420,806,Prey
806,9,431,224,806,ProtectorDragon
807,0,663,51,807,ProtectorDragon
807,1,267,517,807,Predator
807,2,556,244,807,Prey
807,3,655,427,807,Prey
807,4,90,120,807,ProtectorDragon
807,5,348,387,807,Prey
807,6,377,458,807,Prey
807,7,745,194,807,ProtectorDragon
807,8,769,71,807,Prey
807,9,519,493,807,Predator
808,0,521,64,808,ProtectorDragon
808,1,363,114,808,ProtectorDragon
808,2,117,339,808,Castle
808,3,346,36,808,ProtectorDragon
808,4,258,499,808,Prey
808,5,58,89,808,Castle
808,6,44,257,808,Predator
808,7,598,217,808,Castle
808,8,284,387,808,Prey
808,9,726,519,808,ProtectorDragon
809,0,554,302,809,Castle
809,1,152,407,809,ProtectorDragon
809,2,348,48,809,Predator
809,3,449,427,809,Castle
809,4,682,511,809,ProtectorDragon
809,5,9,493,809,ProtectorDragon
809,6,660,5,809,ProtectorDragon
809,7,55,172,809,Prey
809,8,750,60,809,Predator
809,9,334,380,809,ProtectorDragon
810,0,552,109,810,Prey
810,1,597,169,810,Prey
810,2,152,29,810,Prey
810,3,477,312,810,ProtectorDragon
810,4,675,562,810,ProtectorDragon
810,5,328,507,810,ProtectorDragon
810,6,345,219,810,Predator
810,7,236,344,810,Castle
810,8,783,131,810,Predator
810,9,268,542,810,Prey
811,0,600,572,811,Predator
811,1,288,105,811,Predator
811,2,709,215,811,Predator
811,3,684,436,811,Predator
811,4,159,49,811,ProtectorDragon
811,5,16,237,811,Prey
811,6,797,426,811,Castle
811,7,796,210,811,ProtectorDragon
811,8,737,72,811,Predator
811,9,488,33,811,ProtectorDragon
812,0,52,249,812,Prey
812,1,424,148,812,ProtectorDragon
812,2,615,299,812,ProtectorDragon
812,3,9,506,812,Castle
812,4,409,433,812,ProtectorDragon
812,5,752,412,812,Prey
812,6,390,302,812,Prey
812,7,304,432,812,Castle
812,8,462,380,812,Prey
812,9,572,189,812,Prey
813,0,44,187,813,Predator
813,1,780,402,813,Castle
813,2,80,516,813,Castle
813,3,472,380,813,Prey
813,4,251,137,813,Prey
813,5,163,505,813,Predator
813,6,706,84,813,Prey
813,7,523,279,813,ProtectorDragon
813,8,266,26,813,Predator
813,9,9,236,813,Prey
814,0,454,88,814,Castle
814,1,306,13,814,ProtectorDragon
814,2,65,109,814,Predator
814,3,71,144,814,ProtectorDragon
814,4,608,529,814,ProtectorDragon
814,5,368,127,814,Prey
814,6,736,256,814,Prey
814,7,56,281,814,Castle
814,8,317,36,814,ProtectorDragon
814,9,442,510,814,ProtectorDragon
815,0,469,511,815,Castle
815,1,426,58,815,Predator
815,2,147,584,815,Predator
815,3,14,43,815,Prey
815,4,642,298,815,Castle
815,5,703,62,815,Prey
815,6,56,152,815,Prey
815,7,522,176,815,ProtectorDragon
815,8,677,366,815,Predator
815,9,503,103,815,Predator
816,0,414,457,816,Predator
816,1,755,115,816,Castle
816,2,19,523,816,Castle
816,3,17,324,816,ProtectorDragon
816,4,649,189,816,Castle
816,5,787,394,816,ProtectorDragon
816,6,332,526,816,Prey
816,7,482,553,816,ProtectorDragon
816,8,744,387,816,Prey
816,9,775,220,816,Predator
817,0,433,227,817,Prey
817,1,485,252,817,Castle
817,2,399,395,817,Predator
817,3,684,298,817,Prey
817,4,115,320,817,Prey
817,5,608,180,817,Castle
817,6,396,550,817,ProtectorDragon
817,7,126,195,817,Predator
817,8,416,213,817,Predator
817,9,171,581,817,Prey
818,0,515,145,818,Castle
818,1,494,308,818,Prey
818,2,780,175,818,ProtectorDragon
818,3,522,93,818,Predator
818,4,67,124,818,Prey
818,5,365,67,818,Castle
818,6,313,395,818,Prey
818,7,614,190,818,Prey
818,8,135,269,818,Predator
818,9,288,287,818,Castle
819,0,587,530,819,Prey
819,1,61,10,819,Castle
819,2,725,319,819,Castle
819,3,773,246,819,Predator
819,4,544,532,819,Castle
819,5,10,335,819,ProtectorDragon
819,6,609,217,819,Prey
819,7,648,589,819,Prey
819,8,446,289,819,Predator
819,9,334,65,819,Castle
820,0,541,241,820,Predator
820,1,713,104,820,ProtectorDragon
820,2,580,450,820,ProtectorDragon
820,3,568,58,820,ProtectorDragon
820,4,428,460,820,ProtectorDragon
820,5,21,402,820,Castle
820,6,741,451,820,ProtectorDragon
820,7,272,578,820,Castle
820,8,235,569,820,ProtectorDragon
820,9,166,245,820,Predator
821,0,600,165,821,Castle
821,1,797,182,821,ProtectorDragon
821,2,782,487,821,Castle
821,3,327,246,821,Castle
821,4,10,94,821,ProtectorDragon
821,5,59,210,821,Predator
821,6,732,347,821,Predator
821,7,462,178,821,Castle
821,8,293,58,821,ProtectorDragon
821,9,647,105,821,Predator
822,0,255,105,822,Castle
822,1,96,46,822,Predator
822,2,583,485,822,Predator
822,3,250,434,822,Prey
822,4,671,307,822,ProtectorDragon
822,5,534,250,822,Prey
822,6,19,167,822,Prey
822,7,627,191,822,ProtectorDragon
822,8,590,437,822,ProtectorDragon
822,9,637,327,822,Prey
823,0,406,466,823,Castle
823,1,18,380,823,ProtectorDragon
823,2,63,267,823,Prey
823,3,791,180,823,Castle
823,4,419,338,823,ProtectorDragon
823,5,39,383,823,ProtectorDragon
823,6,279,347,823,Prey
823,7,498,296,823,ProtectorDragon
823,8,102,182,823,ProtectorDragon
823,9,505,287,823,Prey
824,0,468,326,824,ProtectorDragon
824,1,406,413,824,Predator
824,2,666,104,824,Predator
824,3,574,320,824,Castle
824,4,396,401,824,Predator
824,5,291,222,824,Castle
824,6,745,569,824,Prey
824,7,505,256,824,ProtectorDragon
824,8,649,573,824,ProtectorDragon
824,9,623,589,824,Predator
825,0,533,222,825,Prey
825,1,475,497,825,Predator
825,2,428,420,825,Prey
825,3,72,144,825,ProtectorDragon
825,4,190,452,825,Castle
825,5,638,370,825,Predator
825,6,357,129,825,Castle
825,7,351,110,825,Castle
825,8,679,320,825,Predator
825,9,638,309,825,Castle
826,0,704,330,826,Prey
826,1,521,392,826,Predator
826,2,220,199,826,Castle
826,3,23,535,826,ProtectorDragon
826,4,64,19,826,Predator
826,5,388,466,826,Predator
826,6,222,307,826,Predator
826,7,265,419,826,Prey
826,8,580,90,826,Castle
826,9,30,206,826,Predator
827,0,550,141,827,Prey
827,1,329,16,827,Predator
827,2,308,209,827,ProtectorDragon
827,3,512,516,827,Prey
827,4,89,113,827,Prey
827,5,106,267,827,Predator
827,6,614,113,827,Prey
827,7,137,96,827,Prey
827,8,56,472,827,Castle
827,9,271,138,827,Castle
828,0,572,148,828,Predator
828,1,547,351,828,Predator
828,2,540,159,828,Castle
828,3,635,222,828,Prey
828,4,701,89,828,Prey
828,5,648,26,828,Prey
828,6,196,79,828,Castle
828,7,26,285,828,ProtectorDragon
828,8,228,597,828,Castle
828,9,38,14,828,ProtectorDragon
829,0,200,485,829,Predator
829,1,410,512,829,Predator
829,2,739,242,829,ProtectorDragon
829,3,324,302,829,Castle
829,4,490,432,829,Prey
829,5,28,17,829,ProtectorDragon
829,6,557,73,829,Prey
829,7,572,337,829,Predator
829,8,746,568,829,ProtectorDragon
829,9,414,2,829,Predator
830,0,602,537,830,Castle
830,1,213,28,830,Predator
830,2,375,151,830,Castle
830,3,515,262,830,ProtectorDragon
830,4,70,249,830,Prey
830,5,280,533,830,Prey
830,6,317,201,830,Castle
830,7,677,278,830,Predator
830,8,789,344,830,Prey
830,9,270,482,830,Castle
831,0,735,217,831,Prey
831,1,124,94,831,ProtectorDragon
831,2,352,147,831,ProtectorDragon
831,3,189,189,831,Prey
831,4,771,411,831,Prey
831,5,375,505,831,Predator
831,6,553,570,831,Castle
831,7,184,180,831,Prey
831,8,459,596,831,ProtectorDragon
831,9,221,363,831,Prey
832,0,6,499,832,ProtectorDragon
832,1,674,187,832,ProtectorDragon
832,2,119,182,832,Castle
832,3,210,78,832,ProtectorDragon
832,4,216,65,832,Castle
832,5,512,309,832,ProtectorDragon
832,6,555,106,832,Castle
832,7,82,101,832,Predator
832,8,111,299,832,ProtectorDragon
832,9,528,194,832,Prey
833,0,592,304,833,Castle
833,1,464,256,833,Castle
833,2,701,174,833,ProtectorDragon
833,3,599,274,833,Prey
833,4,369,202,833,Predator
833,5,370,3,833,Prey
833,6,768,434,833,ProtectorDragon
833,7,16,457,833,Predator
833,8,236,516,833,Prey
833,9,93,481,833,Predator
834,0,795,149,834,Castle
834,1,578,210,834,Prey
834,2,313,87,834,Prey
834,3,351,585,834,Predator
834,4,387,477,834,Prey
834,5,511,558,834,Prey
834,6,442,133,834,ProtectorDragon
834,7,59,508,834,Predator
834,8,69,507,834,Castle
834,9,702,98,834,Predator
835,0,353,320,835,Prey
835,1,181,38,835,Prey
835,2,709,521,835,Castle
835,3,566,489,835,Castle
835,4,707,304,835,Prey
835,5,552,543,835,ProtectorDragon
835,6,690,544,835,Castle
835,7,601,564,835,Prey
835,8,145,389,835,ProtectorDragon
835,9,440,25,835,Prey
836,0,771,598,836,Predator
836,1,689,65,836,ProtectorDragon
836,2,448,521,836,Prey
836,3,84,444,836,ProtectorDragon
836,4,509,160,836,Castle
836,5,253,297,836,Predator
836,6,703,508,836,Prey
836,7,247,20,836,Predator
836,8,435,173,836,Prey
836,9,605,534,836,Prey
837,0,550,544,837,Prey
837,1,467,475,837,Predator
837,2,152,211,837,Predator
837,3,381,471,837,Castle
837,4,11,170,837,ProtectorDragon
837,5,759,405,837,ProtectorDragon
837,6,144,140,837,Prey
837,7,446,527,837,Prey
837,8,290,149,837,Predator
837,9,117,557,837,ProtectorDragon
838,0,506,393,838,Prey
838,1,242,106,838,ProtectorDragon
838,2,626,19,838,ProtectorDragon
838,3,683,502,838,Predator
838,4,179,272,838,Predator
838,5,199,269,838,Predator
838,6,321,338,838,ProtectorDragon
838,7,702,450,838,Prey
838,8,32,455,838,Predator
838,9,310,72,838,ProtectorDragon
839,0,769,572,839,Castle
839,1,706,202,839,Predator
839,2,597,220,839,Prey
839,3,793,91,839,Prey
839,4,453,369,839,Prey
839,5,772,256,839,Castle
839,6,661,248,839,Prey
839,7,442,518,839,ProtectorDragon
839,8,693,381,839,Predator
839,9,8,80,839,Prey
840,0,718,251,840,Prey
840,1,662,559,840,Prey
840,2,564,262,840,Prey
840,3,604,590,840,Predator
840,4,28,89,840,Prey
840,5,29,548,840,Prey
840,6,377,227,840,Prey
840,7,250,397,840,Predator
840,8,332,77,840,Predator
840,9,246,183,840,Prey
841,0,57,589,841,ProtectorDragon
841,1,303,468,841,Prey
841,2,240,253,841,ProtectorDragon
841,3,614,4,841,Predator
841,4,181,296,841,Predator
841,5,97,278,841,Castle
841,6,360,280,841,Predator
841,7,759,516,841,ProtectorDragon
841,8,127,290,841,Castle
841,9,784,183,841,Prey
842,0,379,263,842,Prey
842,1,211,553,842,Castle
842,2,621,317,842,ProtectorDragon
842,3,563,200,842,Prey
842,4,293,598,842,Castle
842,5,341,530,842,Predator
842,6,555,513,842,Prey
842,7,715,384,842,ProtectorDragon
842,8,170,269,842,ProtectorDragon
842,9,406,34,842,Prey
843,0,294,127,843,ProtectorDragon
843,1,642,263,843,ProtectorDragon
843,2,131,567,843,ProtectorDragon
843,3,198,589,843,Castle
843,4,662,440,843,Castle
843,5,484,181,843,ProtectorDragon
843,6,79,409,843,Castle
843,7,579,180,843,ProtectorDragon
843,8,8,219,843,Castle
843,9,85,182,843,Prey
844,0,471,444,844,Predator
844,1,616,595,844,Prey
844,2,398,116,844,Prey
844,3,430,2,844,Castle
844,4,550,524,844,Predator
844,5,385,209,844,Prey
844,6,613,23,844,Castle
844,7,426,574,844,ProtectorDragon
844,8,685,261,844,ProtectorDragon
844,9,264,394,844,Castle
845,0,68,136,845,Predator
845,1,726,500,845,Prey
845,2,749,153,845,ProtectorDragon
845,3,727,351,845,ProtectorDragon
845,4,687,415,845,ProtectorDragon
845,5,547,165,845,ProtectorDragon
845,6,523,465,845,ProtectorDragon
845,7,213,597,845,Prey
845,8,391,1,845,ProtectorDragon
845,9,252,14,845,Predator
846,0,96,245,846,Castle
846,1,792,596,846,ProtectorDragon
846,2,640,507,846,Predator
846,3,756,492,846,Predator
846,4,710,329,846,Castle
846,5,152,267,846,ProtectorDragon
846,6,367,424,846,Castle
846,7,436,465,846,Predator
846,8,794,153,846,Prey
846,9,160,236,846,ProtectorDragon
847,0,169,111,847,Castle
847,1,454,55,847,Prey
847,2,617,6,847,ProtectorDragon
847,3,467,1,847,Castle
847,4,140,98,847,Predator
847,5,675,494,847,ProtectorDragon
847,6,474,453,847,ProtectorDragon
847,7,258,573,847,Predator
847,8,228,393,847,Predator
847,9,202,485,847,ProtectorDragon
848,0,424,75,848,ProtectorDragon
848,1,215,1,848,ProtectorDragon
848,2,253,502,848,ProtectorDragon
848,3,611,566,848,ProtectorDragon
848,4,583,304,848,Predator
848,5,555,496,848,Predator
848,6,158,364,848,Castle
848,7,482,409,848,Castle
848,8,162,367,848,Prey
848,9,629,223,848,Prey
849,0,638,19,849,ProtectorDragon
849,1,74,535,849,ProtectorDragon
849,2,319,174,849,Prey
849,3,515,121,849,Castle
849,4,191,369,849,Castle
849,5,469,162,849,Predator
849,6,158,221,849,Prey
849,7,496,559,849,Predator
849,8,360,94,849,ProtectorDragon
849,9,622,591,849,Prey
850,0,250,343,850,ProtectorDragon
850,1,610,55,850,Prey
850,2,412,312,850,Prey
850,3,580,40,850,Prey
850,4,40,110,850,ProtectorDragon
850,5,712,77,850,ProtectorDragon
850,6,360,475,850,Castle
850,7,720,444,850,Predator
850,8,11,452,850,ProtectorDragon
850,9,419,99,850,Predator
851,0,402,76,851,Prey
851,1,6,232,851,Prey
851,2,692,388,851,Predator
851,3,711,422,851,ProtectorDragon
851,4,262,94,851,Prey
851,5,11,40,851,Predator
851,6,312,92,851,Castle
851,7,461,80,851,Castle
851,8,792,176,851,Castle
851,9,191,318,851,Predator
852,0,631,288,852,ProtectorDragon
852,1,714,566,852,Castle
852,2,472,50,852,ProtectorDragon
852,3,57,147,852,Prey
852,4,647,518,852,Castle
852,5,541,313,852,Castle
852,6,332,316,852,Castle
852,7,226,544,852,ProtectorDragon
852,8,551,109,852,Castle
852,9,778,66,852,Prey
853,0,330,6,853,ProtectorDragon
853,1,508,378,853,Castle
853,2,365,323,853,Predator
853,3,394,436,853,Prey
853,4,475,117,853,Prey
853,5,494,583,853,Predator
853,6,678,229,853,Castle
853,7,29,165,853,Prey
853,8,717,308,853,Predator
853,9,49,447,853,Predator
854,0,778,459,854,Prey
854,1,1,183,854,Castle
854,2,374,575,854,Castle
854,3,248,538,854,Predator
854,4,310,582,854,Prey
854,5,377,1,854,Prey
854,6,544,167,854,Prey
854,7,689,146,854,ProtectorDragon
854,8,167,8,854,Prey
854,9,799,30,854,Predator
855,0,400,368,855,ProtectorDragon
855,1,537,197,855,ProtectorDragon
855,2,664,513,855,Castle
855,3,751,228,855,Prey
855,4,682,143,855,Castle
855,5,728,176,855,Predator
855,6,96,16,855,Prey
855,7,645,253,855,Predator
855,8,137,557,855,ProtectorDragon
855,9,384,400,855,Predator
856,0,352,58,856,Predator
856,1,422,358,856,Castle
856,2,413,410,856,Predator
856,3,475,529,856,Predator
856,4,425,46,856,Prey
856,5,29,111,856,Prey
856,6,353,475,856,Predator
856,7,65,250,856,Prey
856,8,463,340,856,Predator
856,9,147,33,856,ProtectorDragon
857,0,277,302,857,Prey
857,1,111,232,857,ProtectorDragon
857,2,202,519,857,Castle
857,3,198,226,857,Prey
857,4,622,66,857,Prey
857,5,677,180,857,ProtectorDragon
857,6,692,205,857,Prey
857,7,516,582,857,ProtectorDragon
857,8,759,31,857,Predator
857,9,498,456,857,ProtectorDragon
858,0,120,17,858,Castle
858,1,442,191,858,Prey
858,2,9,330,858,Castle
858,3,395,222,858,Prey
858,4,285,563,858,Castle
858,5,273,81,858,Predator
858,6,634,410,858,Predator
858,7,757,25,858,Prey
858,8,774,19,858,Prey
858,9,73,364,858,Prey
859,0,71,255,859,Predator
859,1,302,299,859,ProtectorDragon
859,2,211,381,859,ProtectorDragon
859,3,353,45,859,Predator
859,4,407,464,859,Prey
859,5,383,204,859,Predator
859,6,103,133,859,Predator
859,7,390,591,859,Castle
859,8,59,190,859,Castle
859,9,685,463,859,Castle
860,0,425,244,860,Castle
860,1,250,362,860,Castle
860,2,234,69,860,Prey
860,3,177,402,860,Prey
860,4,462,298,860,Castle
860,5,669,359,860,Predator
860,6,177,558,860,Predator
860,7,645,470,860,Predator
860,8,653,200,860,Castle
860,9,610,531,860,ProtectorDragon
861,0,170,209,861,Castle
861,1,464,104,861,Prey
861,2,402,343,861,Prey
861,3,755,145,861,ProtectorDragon
861,4,715,545,861,Predator
861,5,284,213,861,ProtectorDragon
861,6,222,171,861,Predator
861,7,484,229,861,Castle
861,8,694,45,861,Castle
861,9,170,437,861,ProtectorDragon
862,0,33,589,862,Predator
862,1,730,112,862,Predator
862,2,26,517,862,Prey
862,3,334,393,862,ProtectorDragon
862,4,404,278,862,ProtectorDragon
862,5,508,304,862,Castle
862,6,134,207,862,Prey
862,7,667,280,862,Predator
862,8,282,241,862,ProtectorDragon
862,9,306,261,862,Prey
863,0,528,424,863,Prey
863,1,713,508,863,Predator
863,2,186,567,863,ProtectorDragon
863,3,520,358,863,Prey
863,4,128,140,863,Castle
863,5,200,55,863,Prey
863,6,423,545,863,Predator
863,7,80,505,863,ProtectorDragon
863,8,371,576,863,Castle
863,9,74,250,863,Predator
864,0,156,342,864,Prey
864,1,215,55,864,ProtectorDragon
864,2,595,116,864,Castle
864,3,105,500,864,Predator
864,4,275,320,864,ProtectorDragon
864,5,111,139,864,Castle
864,6,55,286,864,Predator
864,7,338,6,864,Prey
864,8,266,165,864,Prey
864,9,116,268,864,Castle
865,0,773,38,865,Prey
865,1,407,244,865,ProtectorDragon
865,2,756,567,865,Prey
865,3,686,314,865,Predator
865,4,191,186,865,ProtectorDragon
865,5,216,366,865,ProtectorDragon
865,6,460,205,865,Prey
865,7,522,204,865,Castle
865,8,779,400,865,ProtectorDragon
865,9,17,184,865,Castle
866,0,713,377,866,Predator
866,1,256,56,866,Castle
866,2,728,151,866,ProtectorDragon
866,3,566,362,866,Castle
866,4,174,91,866,Prey
866,5,769,143,866,Prey
866,6,471,46,866,ProtectorDragon
866,7,111,156,866,Predator
866,8,262,135,866,Predator
866,9,45,89,866,ProtectorDragon
867,0,88,374,867,Predator
867,1,733,241,867,Predator
867,2,119,348,867,Castle
867,3,689,305,867,Castle
867,4,427,471,867,ProtectorDragon
867,5,585,281,867,Prey
867,6,765,216,867,Castle
867,7,44,551,867,Predator
867,8,97,473,867,ProtectorDragon
867,9,453,408,867,Predator
868,0,765,271,868,Predator
868,1,672,456,868,Predator
868,2,683,201,868,Castle
868,3,171,264,868,Predator
868,4,658,121,868,Castle
868,5,704,196,868,Prey
868,6,328,204,868,Prey
868,7,613,127,868,Prey
868,8,105,115,868,Predator
868,9,721,494,868,Predator
869,0,668,214,869,Predator
869,1,184,120,869,Prey
869,2,641,560,869,ProtectorDragon
869,3,337,17,869,Castle
869,4,584,553,869,Predator
869,5,726,292,869,Predator
869,6,268,89,869,Predator
869,7,562,234,869,Castle
869,8,702,276,869,Prey
869,9,327,585,869,Predator
870,0,174,5,870,Prey
870,1,151,172,870,Prey
870,2,600,559,870,Castle
870,3,112,210,870,Prey
870,4,736,62,870,Castle
870,5,204,534,870,Predator
870,6,49,120,870,Predator
870,7,455,578,870,Castle
870,8,722,12,870,Prey
870,9,305,583,870,Predator
871,0,629,381,871,Prey
871,1,478,177,871,ProtectorDragon
871,2,613,459,871,Prey
871,3,30,378,871,ProtectorDragon
871,4,660,425,871,Prey
871,5,209,197,871,Predator
871,6,123,233,871,Prey
871,7,538,153,871,Prey
871,8,218,239,871,Castle
871,9,462,184,871,Prey
872,0,76,261,872,Prey
872,1,418,62,872,ProtectorDragon
872,2,384,147,872,Castle
872,3,121,271,872,Predator
872,4,272,345,872,Prey
872,5,174,427,872,Prey
872,6,254,49,872,Predator
872,7,617,260,872,Prey
872,8,540,588,872,ProtectorDragon
872,9,588,136,872,Castle
873,0,499,215,873,ProtectorDragon
873,1,457,202,873,Castle
873,2,367,159,873,Predator
873,3,125,19,873,Predator
873,4,102,81,873,Castle
873,5,266,261,873,Prey
873,6,776,299,873,Prey
873,7,21,318,873,Predator
873,8,617,364,873,Prey
873,9,65,13,873,Castle
874,0,440,434,874,Predator
874,1,140,453,874,Prey
874,2,221,65,874,ProtectorDragon
874,3,548,343,874,ProtectorDragon
874,4,463,359,874,Castle
874,5,769,133,874,ProtectorDragon
874,6,386,459,874,Castle
874,7,47,379,874,ProtectorDragon
874,8,502,494,874,Predator
874,9,356,284,874,ProtectorDragon
875,0,591,314,875,ProtectorDragon
875,1,38,526,875,ProtectorDragon
875,2,52,402,875,Castle
875,3,641,502,875,ProtectorDragon
875,4,57,79,875,Predator
875,5,665,55,875,Predator
