frame,id,x,y,image_index,kind
786,6,657,151,786,ProtectorDragon
786,7,355,76,786,Predator
786,8,43,594,786,ProtectorDragon
786,9,704,458,786,Castle
787,0,116,526,787,Castle
787,1,433,17,787,Prey
787,2,545,510,787,Predator
787,3,83,471,787,ProtectorDragon
787,4,265,517,787,Castle
787,5,312,335,787,Castle
787,6,666,48,787,ProtectorDragon
787,7,403,383,787,Predator
787,8,369,39,787,Castle
787,9,498,72,787,ProtectorDragon
788,0,776,41,788,Predator
788,1,527,297,788,ProtectorDragon
788,2,333,262,788,Prey
788,3,505,357,788,Castle
788,4,465,386,788,Prey
788,5,262,202,788,Predator
788,6,211,90,788,Prey
788,7,421,364,788,Castle
788,8,322,500,788,ProtectorDragon
788,9,723,414,788,Castle
789,0,625,476,789,Predator
789,1,59,48,789,Prey
789,2,416,556,789,Castle
789,3,26,555,789,Prey
789,4,393,573,789,Prey
789,5,640,252,789,Predator
789,6,668,176,789,Predator
789,7,777,249,789,ProtectorDragon
789,8,372,401,789,Castle
789,9,564,193,789,Castle
790,0,95,487,790,ProtectorDragon
790,1,524,563,790,Predator
790,2,209,273,790,Predator
790,3,342,127,790,Prey
790,4,709,445,790,Predator
790,5,72,475,790,Prey
790,6,470,513,790,Predator
790,7,423,9,790,Predator
790,8,754,193,790,Predator
790,9,510,480,790,Prey
791,0,533,189,791,Predator
791,1,105,48,791,Prey
791,2,413,529,791,Castle
791,3,120,315,791,Castle
791,4,111,293,791,ProtectorDragon
791,5,56,142,791,ProtectorDragon
791,6,599,506,791,Castle
791,7,407,51,791,Prey
791,8,244,448,791,Castle
791,9,62,140,791,Predator
792,0,494,312,792,Prey
792,1,547,419,792,Castle
792,2,763,297,792,Prey
792,3,261,235,792,Prey
792,4,120,120,792,ProtectorDragon
792,5,342,179,792,ProtectorDragon
792,6,104,437,792,ProtectorDragon
792,7,446,43,792,Castle
792,8,289,407,792,Predator
792,9,715,340,792,Predator
793,0,459,37,793,Castle
793,1,708,151,793,ProtectorDragon
793,2,626,282,793,Prey
793,3,343,547,793,Prey
793,4,305,131,793,Predator
793,5,156,193,793,Prey
793,6,236,63,793,Prey
793,7,406,179,793,ProtectorDragon
793,8,215,411,793,Castle
793,9,792,147,793,ProtectorDragon
794,0,86,227,794,Castle
794,1,646,390,794,Prey
794,2,498,512,794,Predator
794,3,541,445,794,Castle
794,4,15,111,794,Castle
794,5,715,145,794,Castle
794,6,533,135,794,Castle
794,7,455,29,794,Prey
794,8,646,44,794,ProtectorDragon
794,9,643,539,794,ProtectorDragon
795,0,146,453,795,Prey
795,1,89,455,795,Castle
795,2,382,521,795,ProtectorDragon
795,3,492,90,795,ProtectorDragon
795,4,485,315,795,Predator
795,5,723,383,795,ProtectorDragon
795,6,250,382,795,Castle
795,7,234,469,795,ProtectorDragon
795,8,448,414,795,ProtectorDragon
795,9,344,588,795,Castle
796,0,616,53,796,Predator
796,1,337,343,796,Predator
796,2,646,84,796,Prey
796,3,202,62,796,Prey
796,4,109,574,796,Prey
796,5,454,95,796,Castle
796,6,592,481,796,Castle
796,7,487,461,796,ProtectorDragon
796,8,19,558,796,Prey
796,9,682,312,796,Prey
797,0,783,145,797,Prey
797,1,59,525,797,Castle
797,2,322,515,797,Castle
797,3,728,1,797,Predator
797,4,759,549,797,Castle
797,5,755,406,797,Castle
797,6,249,430,797,Prey
797,7,419,374,797,Castle
797,8,460,94,797,Prey
797,9,86,36,797,Predator
798,0,2,214,798,Castle
798,1,36,500,798,ProtectorDragon
798,2,632,265,798,Prey
798,3,356,171,798,Predator
798,4,271,513,798,ProtectorDragon
798,5,148,95,798,Prey
798,6,202,486,798,Prey
798,7,483,164,798,Predator
798,8,545,214,798,Predator
798,9,261,87,798,Prey
799,0,94,574,799,Prey
799,1,749,93,799,Predator
799,2,549,67,799,ProtectorDragon
799,3,217,574,799,Predator
799,4,479,415,799,Predator
799,5,132,476,799,Predator
799,6,16,325,799,Prey
799,7,675,285,799,Prey
799,8,100,544,799,Predator
799,9,178,47,799,ProtectorDragon
800,0,447,145,800,Predator
800,1,457,94,800,Predator
800,2,500,235,800,Prey
800,3,697,216,800,Prey
800,4,376,469,800,Prey
800,5,126,545,800,Predator
800,6,426,471,800,Predator
800,7,342,105,800,Predator
800,8,422,458,800,Predator
800,9,220,514,800,Predator
801,0,107,277,801,Predator
801,1,203,376,801,Predator
801,2,599,467,801,Prey
801,3,221,178,801,Prey
801,4,95,17,801,Prey
801,5,462,87,801,Prey
801,6,472,99,801,Predator
801,7,162,147,801,Prey
801,8,283,44,801,Prey
801,9,636,344,801,Castle
802,0,36,187,802,Predator
802,1,661,523,802,ProtectorDragon
802,2,774,322,802,Castle
802,3,626,342,802,Castle
802,4,693,450,802,Castle
802,5,492,421,802,ProtectorDragon
802,6,712,564,802,Prey
802,7,264,444,802,Predator
802,8,495,235,802,ProtectorDragon
802,9,578,439,802,Predator
803,0,752,380,803,Prey
803,1,250,247,803,ProtectorDragon
803,2,460,99,803,Predator
803,3,280,181,803,Castle
803,4,29,258,803,Prey
803,5,138,418,803,Predator
803,6,3,78,803,Castle
803,7,694,142,803,ProtectorDragon
803,8,378,173,803,Predator
803,9,302,38,803,Castle
804,0,704,145,804,Castle
804,1,278,135,804,Prey
804,2,64,353,804,Castle
804,3,468,208,804,ProtectorDragon
804,4,591,266,804,Predator
804,5,532,489,804,ProtectorDragon
804,6,632,130,804,Prey
804,7,163,38,804,ProtectorDragon
804,8,769,274,804,ProtectorDragon
804,9,62,352,804,Castle
805,0,747,528,805,Predator
805,1,63,264,805,ProtectorDragon
805,2,53,335,805,Prey
805,3,458,427,805,Castle
805,4,608,156,805,Prey
805,5,40,85,805,Prey
805,6,497,71,805,ProtectorDragon
805,7,643,494,805,Castle
805,8,51,185,805,Prey
805,9,544,591,805,ProtectorDragon
806,0,748,34,806,Predator
806,1,735,158,806,Predator
806,2,770,531,806,Predator
806,3,475,188,806,ProtectorDragon
806,4,142,361,806,Castle
806,5,733,286,806,Prey
806,6,95,596,806,Castle
806,7,699,347,806,Predator
806,8,437,411,806,ProtectorDragon
806,9,38,70,806,Prey
807,0,282,176,807,Castle
807,1,170,219,807,Prey
807,2,176,373,807,Castle
807,3,556,52,807,Predator
807,4,774,102,807,Prey
807,5,491,218,807,Castle
807,6,718,549,807,Prey
807,7,296,478,807,ProtectorDragon
807,8,74,220,807,ProtectorDragon
807,9,666,304,807,Prey
808,0,711,543,808,Prey
808,1,655,460,808,Castle
808,2,595,189,808,ProtectorDragon
808,3,794,547,808,Prey
808,4,626,470,808,Castle
808,5,703,503,808,Predator
808,6,490,388,808,Castle
808,7,724,481,808,ProtectorDragon
808,8,326,596,808,Predator
808,9,771,507,808,Prey
809,0,583,137,809,Predator
809,1,233,117,809,ProtectorDragon
809,2,531,204,809,ProtectorDragon
809,3,304,578,809,Predator
809,4,132,198,809,ProtectorDragon
809,5,199,117,809,Castle
809,6,213,375,809,ProtectorDragon
809,7,225,527,809,Predator
809,8,508,527,809,Prey
809,9,675,426,809,Prey
810,0,59,540,810,Castle
810,1,415,138,810,Castle
810,2,238,292,810,ProtectorDragon
810,3,97,92,810,ProtectorDragon
810,4,661,186,810,ProtectorDragon
810,5,135,418,810,Castle
810,6,299,387,810,Prey
810,7,49,373,810,Prey
810,8,305,97,810,ProtectorDragon
810,9,186,118,810,Predator
811,0,320,307,811,Predator
811,1,594,130,811,ProtectorDragon
811,2,633,260,811,Prey
811,3,294,591,811,Predator
811,4,623,457,811,ProtectorDragon
811,5,472,577,811,Predator
811,6,489,442,811,Predator
811,7,376,346,811,Prey
811,8,772,39,811,Predator
811,9,176,121,811,Castle
812,0,668,110,812,Predator
812,1,163,259,812,Castle
812,2,589,205,812,Prey
812,3,232,394,812,Predator
812,4,473,436,812,Predator
812,5,520,372,812,Prey
812,6,312,375,812,Castle
812,7,626,569,812,Castle
812,8,513,489,812,Prey
812,9,209,525,812,Castle
813,0,2,507,813,Castle
813,1,488,169,813,Prey
813,2,310,234,813,ProtectorDragon
813,3,656,366,813,Predator
813,4,133,477,813,Castle
813,5,621,586,813,Castle
813,6,300,579,813,Castle
813,7,238,244,813,Castle
813,8,517,366,813,Castle
813,9,26,143,813,Castle
814,0,530,257,814,ProtectorDragon
814,1,412,541,814,Castle
814,2,552,277,814,Castle
814,3,318,235,814,Prey
814,4,46,343,814,ProtectorDragon
814,5,390,360,814,ProtectorDragon
814,6,55,356,814,Predator
814,7,407,291,814,Prey
814,8,376,381,814,ProtectorDragon
814,9,496,589,814,Prey
815,0,400,162,815,Prey
815,1,589,176,815,Castle
815,2,568,378,815,Castle
815,3,234,273,815,ProtectorDragon
815,4,698,435,815,Prey
815,5,139,199,815,ProtectorDragon
815,6,695,398,815,Predator
815,7,291,442,815,Predator
815,8,424,42,815,Prey
815,9,62,561,815,Predator
816,0,641,380,816,Castle
816,1,560,177,816,ProtectorDragon
816,2,333,108,816,Castle
816,3,86,69,816,Prey
816,4,320,293,816,Castle
816,5,71,100,816,ProtectorDragon
816,6,153,316,816,Prey
816,7,375,502,816,Castle
816,8,425,535,816,Predator
816,9,697,477,816,Castle
817,0,367,27,817,ProtectorDragon
817,1,615,444,817,Predator
817,2,595,77,817,Prey
817,3,532,506,817,Prey
817,4,450,144,817,ProtectorDragon
817,5,600,203,817,Castle
817,6,386,158,817,Prey
817,7,613,592,817,Prey
817,8,355,472,817,Castle
817,9,498,573,817,ProtectorDragon
818,0,248,425,818,Prey
818,1,656,450,818,Castle
818,2,206,3,818,Prey
818,3,230,205,818,Predator
818,4,381,447,818,Predator
818,5,147,553,818,Castle
818,6,634,484,818,ProtectorDragon
818,7,720,338,818,Predator
818,8,726,534,818,Predator
818,9,526,401,818,Castle
819,0,375,321,819,Castle
819,1,622,137,819,Prey
819,2,711,209,819,Predator
819,3,300,51,819,Prey
819,4,725,411,819,Prey
819,5,649,217,819,ProtectorDragon
819,6,195,246,819,Castle
819,7,260,31,819,ProtectorDragon
819,8,674,399,819,Predator
819,9,661,306,819,Predator
820,0,590,569,820,Prey
820,1,178,485,820,ProtectorDragon
820,2,0,386,820,ProtectorDragon
820,3,191,455,820,Predator
820,4,178,585,820,Predator
820,5,267,476,820,Predator
820,6,24,14,820,Prey
820,7,735,440,820,Prey
820,8,374,501,820,ProtectorDragon
820,9,23,304,820,Prey
821,0,519,152,821,Predator
821,1,726,135,821,Prey
821,2,223,2,821,Predator
821,3,420,414,821,Prey
821,4,109,309,821,ProtectorDragon
821,5,732,138,821,ProtectorDragon
821,6,97,0,821,Predator
821,7,468,137,821,ProtectorDragon
821,8,116,528,821,Castle
821,9,332,365,821,ProtectorDragon
822,0,753,310,822,Castle
822,1,306,183,822,Prey
822,2,21,443,822,ProtectorDragon
822,3,635,597,822,ProtectorDragon
822,4,747,513,822,Prey
822,5,178,363,822,Castle
822,6,572,247,822,Castle
822,7,621,228,822,ProtectorDragon
822,8,629,264,822,ProtectorDragon
822,9,778,467,822,ProtectorDragon
823,0,725,267,823,Prey
823,1,182,592,823,Prey
823,2,643,22,823,Predator
823,3,494,274,823,Predator
823,4,538,362,823,Prey
823,5,493,98,823,Prey
823,6,186,106,823,ProtectorDragon
823,7,142,312,823,ProtectorDragon
823,8,247,350,823,Castle
823,9,225,3,823,Predator
824,0,27,548,824,Predator
824,1,208,207,824,Castle
824,2,744,51,824,Castle
824,3,400,228,824,Predator
824,4,219,487,824,Prey
824,5,143,358,824,Predator
824,6,353,295,824,ProtectorDragon
824,7,193,9,824,Prey
824,8,303,346,824,Prey
824,9,761,448,824,Prey
825,0,280,574,825,Castle
825,1,478,530,825,ProtectorDragon
825,2,42,274,825,Prey
825,3,583,332,825,Predator
825,4,254,198,825,Castle
825,5,650,408,825,Prey
825,6,264,282,825,Prey
825,7,780,528,825,Castle
825,8,434,211,825,ProtectorDragon
825,9,398,479,825,Castle
826,0,574,471,826,Prey
826,1,577,290,826,ProtectorDragon
826,2,585,118,826,ProtectorDragon
826,3,259,236,826,Predator
826,4,88,358,826,Predator
826,5,411,318,826,Castle
826,6,114,502,826,ProtectorDragon
826,7,738,449,826,Prey
826,8,498,321,826,ProtectorDragon
826,9,483,421,826,ProtectorDragon
827,0,412,23,827,Predator
827,1,397,414,827,Prey
827,2,160,282,827,Prey
827,3,188,477,827,Prey
827,4,337,141,827,ProtectorDragon
827,5,631,134,827,ProtectorDragon
827,6,286,83,827,Predator
827,7,317,147,827,Castle
827,8,42,173,827,ProtectorDragon
827,9,548,116,827,Predator
828,0,686,207,828,Castle
828,1,491,470,828,Castle
828,2,470,221,828,ProtectorDragon
828,3,280,7,828,ProtectorDragon
828,4,480,101,828,Predator
828,5,380,494,828,ProtectorDragon
828,6,241,401,828,Prey
828,7,263,579,828,ProtectorDragon
828,8,677,415,828,Castle
828,9,697,445,828,Prey
829,0,547,578,829,Predator
829,1,360,218,829,ProtectorDragon
829,2,177,250,829,Predator
829,3,290,83,829,Castle
829,4,478,311,829,ProtectorDragon
829,5,671,81,829,Castle
829,6,650,23,829,Prey
829,7,287,133,829,ProtectorDragon
829,8,118,304,829,Predator
829,9,13,84,829,ProtectorDragon
830,0,506,251,830,Prey
830,1,151,183,830,Castle
830,2,720,107,830,Prey
830,3,729,219,830,Castle
830,4,456,339,830,Prey
830,5,257,163,830,Castle
830,6,302,379,830,Castle
830,7,103,476,830,Predator
830,8,428,498,830,Prey
830,9,5,409,830,Castle
831,0,605,289,831,Castle
831,1,566,530,831,ProtectorDragon
831,2,13,561,831,Castle
831,3,726,13,831,ProtectorDragon
831,4,388,19,831,Prey
831,5,176,20,831,Castle
831,6,701,343,831,Prey
831,7,670,255,831,Castle
831,8,440,320,831,Prey
831,9,277,127,831,Predator
832,0,171,452,832,Predator
832,1,99,348,832,Prey
832,2,577,337,832,Castle
832,3,194,577,832,ProtectorDragon
832,4,367,450,832,Prey
832,5,26,204,832,Predator
832,6,114,54,832,ProtectorDragon
832,7,584,570,832,Castle
832,8,81,199,832,Prey
832,9,523,139,832,ProtectorDragon
833,0,524,180,833,Prey
833,1,381,549,833,Prey
833,2,484,445,833,Predator
833,3,786,180,833,Prey
833,4,505,526,833,Predator
833,5,623,21,833,Castle
833,6,2,445,833,Castle
833,7,48,288,833,Predator
833,8,499,138,833,ProtectorDragon
833,9,377,283,833,Predator
834,0,547,185,834,Castle
834,1,571,213,834,ProtectorDragon
834,2,142,344,834,ProtectorDragon
834,3,626,378,834,Castle
834,4,503,329,834,Predator
834,5,309,534,834,Castle
834,6,331,589,834,Prey
834,7,286,74,834,ProtectorDragon
834,8,8,494,834,Castle
834,9,216,483,834,Prey
835,0,217,39,835,Prey
835,1,126,87,835,ProtectorDragon
835,2,693,173,835,Predator
835,3,252,21,835,Predator
835,4,759,349,835,Predator
835,5,419,190,835,Castle
835,6,470,45,835,ProtectorDragon
835,7,635,281,835,Castle
835,8,214,48,835,ProtectorDragon
835,9,260,297,835,Castle
836,0,649,454,836,Castle
836,1,779,197,836,ProtectorDragon
836,2,191,269,836,ProtectorDragon
836,3,301,278,836,Predator
836,4,639,488,836,Prey
836,5,316,416,836,Predator
836,6,121,571,836,Prey
836,7,278,216,836,Prey
836,8,562,251,836,Prey
836,9,716,562,836,ProtectorDragon
837,0,377,150,837,Castle
837,1,415,325,837,ProtectorDragon
837,2,324,513,837,Prey
837,3,281,116,837,Prey
837,4,138,548,837,Castle
837,5,611,117,837,Castle
837,6,598,343,837,Prey
837,7,487,209,837,ProtectorDragon
837,8,455,574,837,ProtectorDragon
837,9,451,410,837,ProtectorDragon
838,0,163,212,838,Castle
838,1,454,14,838,Predator
838,2,102,587,838,Prey
838,3,480,4,838,ProtectorDragon
838,4,373,151,838,Castle
838,5,47,331,838,Castle
838,6,410,498,838,ProtectorDragon
838,7,353,36,838,Predator
838,8,502,212,838,ProtectorDragon
838,9,236,358,838,Prey
839,0,33,133,839,Prey
839,1,84,190,839,ProtectorDragon
839,2,219,139,839,ProtectorDragon
839,3,232,431,839,ProtectorDragon
839,4,579,431,839,Castle
839,5,658,296,839,Predator
839,6,432,305,839,Prey
839,7,118,534,839,Prey
839,8,222,199,839,Prey
839,9,780,231,839,Castle
840,0,526,283,840,Prey
840,1,410,437,840,Predator
840,2,791,396,840,ProtectorDragon
840,3,171,175,840,ProtectorDragon
840,4,493,76,840,Prey
840,5,663,564,840,Prey
840,6,584,142,840,Predator
840,7,460,141,840,Prey
840,8,198,509,840,Castle
840,9,696,419,840,Prey
841,0,459,447,841,Prey
841,1,623,33,841,Castle
841,2,330,401,841,Prey
841,3,413,435,841,Prey
841,4,17,194,841,ProtectorDragon
841,5,695,227,841,ProtectorDragon
841,6,414,271,841,Predator
841,7,146,76,841,Prey
841,8,363,506,841,Predator
841,9,689,384,841,Castle
842,0,572,329,842,ProtectorDragon
842,1,756,298,842,Predator
842,2,309,144,842,Castle
842,3,728,5,842,ProtectorDragon
842,4,49,118,842,Prey
842,5,367,597,842,Prey
842,6,180,554,842,Prey
842,7,231,100,842,Predator
842,8,380,233,842,Predator
842,9,80,252,842,Prey
843,0,295,345,843,Castle
843,1,646,69,843,Castle
843,2,413,134,843,ProtectorDragon
843,3,236,321,843,ProtectorDragon
843,4,394,125,843,Predator
843,5,340,68,843,Castle
843,6,386,564,843,Predator
843,7,456,99,843,ProtectorDragon
843,8,149,563,843,Predator
843,9,472,91,843,Predator
844,0,34,77,844,Predator
844,1,393,2,844,Prey
844,2,633,11,844,ProtectorDragon
844,3,32,453,844,Prey
844,4,24,188,844,Prey
844,5,231,561,844,Prey
844,6,162,0,844,Prey
844,7,492,192,844,Castle
844,8,301,270,844,Prey
844,9,537,77,844,Predator
845,0,405,365,845,ProtectorDragon
845,1,523,266,845,Predator
845,2,210,576,845,Predator
845,3,599,372,845,Predator
845,4,355,136,845,Castle
845,5,597,152,845,Castle
845,6,660,13,845,ProtectorDragon
845,7,68,316,845,Prey
845,8,335,22,845,Predator
845,9,215,273,845,Castle
846,0,737,298,846,Prey
846,1,334,241,846,Prey
846,2,37,274,846,Castle
846,3,137,386,846,Castle
846,4,159,491,846,Castle
846,5,762,250,846,ProtectorDragon
846,6,707,447,846,Prey
846,7,469,166,846,Predator
846,8,15,113,846,Castle
846,9,568,457,846,Predator
847,0,46,282,847,Castle
847,1,545,337,847,Prey
847,2,194,551,847,ProtectorDragon
847,3,11,567,847,Prey
847,4,770,552,847,Prey
847,5,369,567,847,Predator
847,6,459,517,847,Predator
847,7,600,576,847,Predator
847,8,313,205,847,Prey
847,9,702,518,847,Prey
848,0,253,538,848,ProtectorDragon
848,1,724,345,848,ProtectorDragon
848,2,6,60,848,Predator
848,3,528,581,848,Prey
848,4,771,532,848,Castle
848,5,62,551,848,Castle
848,6,138,70,848,Predator
848,7,254,170,848,ProtectorDragon
848,8,649,327,848,Castle
848,9,213,320,848,Prey
849,0,230,314,849,Predator
849,1,510,29,849,Castle
849,2,203,251,849,ProtectorDragon
849,3,408,86,849,Predator
849,4,4,263,849,ProtectorDragon
849,5,671,568,849,Castle
849,6,652,371,849,Predator
849,7,258,576,849,Castle
849,8,661,372,849,Prey
849,9,142,78,849,ProtectorDragon
850,0,127,445,850,ProtectorDragon
850,1,420,48,850,Castle
850,2,533,259,850,Prey
850,3,430,497,850,Castle
850,4,117,298,850,ProtectorDragon
850,5,421,596,850,Predator
850,6,312,579,850,Predator
850,7,799,394,850,ProtectorDragon
850,8,171,590,850,Predator
850,9,196,519,850,Castle
851,0,782,353,851,Castle
851,1,224,426,851,Castle
851,2,725,65,851,Prey
851,3,130,129,851,ProtectorDragon
851,4,73,562,851,Castle
851,5,594,134,851,Predator
851,6,617,197,851,Castle
851,7,21,479,851,Castle
851,8,133,141,851,Prey
851,9,176,188,851,ProtectorDragon
852,0,362,362,852,ProtectorDragon
852,1,364,421,852,ProtectorDragon
852,2,411,493,852,Prey
852,3,303,221,852,Castle
852,4,754,463,852,Prey
852,5,248,472,852,Predator
852,6,705,545,852,Castle
852,7,513,4,852,Castle
852,8,462,311,852,Prey
852,9,16,141,852,Castle
853,0,352,125,853,Castle
853,1,654,22,853,ProtectorDragon
853,2,723,59,853,Castle
853,3,524,67,853,Castle
853,4,216,9,853,Prey
853,5,176,224,853,Predator
853,6,474,402,853,Castle
853,7,324,277,853,ProtectorDragon
853,8,336,224,853,ProtectorDragon
853,9,551,534,853,ProtectorDragon
854,0,97,486,854,Prey
854,1,797,440,854,ProtectorDragon
854,2,490,279,854,Prey
854,3,706,289,854,Predator
854,4,270,168,854,Predator
854,5,673,280,854,Prey
854,6,338,20,854,ProtectorDragon
854,7,712,168,854,Prey
854,8,728,60,854,ProtectorDragon
854,9,411,3,854,Prey
855,0,671,282,855,Predator
855,1,269,581,855,ProtectorDragon
855,2,415,459,855,Castle
855,3,89,92,855,ProtectorDragon
855,4,737,317,855,Predator
855,5,624,591,855,Castle
855,6,134,350,855,Prey
855,7,38,468,855,Castle
855,8,694,346,855,Prey
855,9,102,149,855,Predator
856,0,97,431,856,Prey
856,1,482,288,856,ProtectorDragon
856,2,274,73,856,Castle
856,3,650,186,856,ProtectorDragon
856,4,452,423,856,Predator
856,5,590,97,856,Prey
856,6,431,289,856,Predator
856,7,500,404,856,Prey
856,8,448,590,856,Castle
856,9,27,190,856,Prey
857,0,715,577,857,Prey
857,1,534,7,857,Castle
857,2,189,204,857,Prey
857,3,550,334,857,ProtectorDragon
857,4,81,341,857,Predator
857,5,180,390,857,Castle
857,6,151,575,857,Castle
857,7,64,517,857,Castle
857,8,635,322,857,Predator
857,9,681,506,857,Predator
858,0,361,360,858,Castle
858,1,359,342,858,Predator
858,2,706,133,858,Predator
858,3,184,274,858,Castle
858,4,571,438,858,Predator
858,5,218,167,858,Prey
858,6,394,482,858,Predator
858,7,167,236,858,Prey
858,8,339,31,858,ProtectorDragon
858,9,545,409,858,ProtectorDragon
859,0,513,457,859,Predator
859,1,235,554,859,Castle
859,2,739,181,859,ProtectorDragon
859,3,752,594,859,Castle
859,4,536,492,859,Predator
859,5,621,354,859,Castle
859,6,197,114,859,Castle
859,7,466,122,859,Predator
859,8,638,221,859,Predator
859,9,399,467,859,Prey
860,0,252,493,860,Predator
860,1,196,202,860,ProtectorDragon
860,2,472,471,860,Castle
860,3,436,155,860,Predator
860,4,16,392,860,Predator
860,5,498,405,860,ProtectorDragon
860,6,503,293,860,ProtectorDragon
860,7,36,67,860,Prey
860,8,537,380,860,Predator
860,9,560,199,860,Castle
861,0,424,216,861,Predator
861,1,638,252,861,ProtectorDragon
861,2,765,239,861,ProtectorDragon
861,3,375,324,861,Prey
861,4,416,326,861,ProtectorDragon
861,5,425,75,861,Predator
861,6,333,463,861,Predator
861,7,667,222,861,Predator
861,8,577,21,861,Predator
861,9,738,353,861,ProtectorDragon
862,0,351,112,862,Castle
862,1,745,165,862,ProtectorDragon
862,2,85,415,862,ProtectorDragon
862,3,438,130,862,ProtectorDragon
862,4,726,94,862,ProtectorDragon
862,5,84,58,862,Castle
862,6,529,428,862,Predator
862,7,427,364,862,Predator
862,8,336,164,862,Prey
862,9,741,506,862,Predator
863,0,516,54,863,Castle
863,1,342,515,863,Prey
863,2,744,454,863,ProtectorDragon
863,3,265,306,863,ProtectorDragon
863,4,42,32,863,Predator
863,5,635,584,863,ProtectorDragon
863,6,745,487,863,Castle
863,7,376,257,863,Castle
863,8,582,346,863,Castle
863,9,696,359,863,Castle
864,0,301,7,864,Predator
864,1,639,91,864,Castle
864,2,413,560,864,Prey
864,3,508,448,864,Prey
864,4,408,430,864,Prey
864,5,348,459,864,ProtectorDragon
864,6,608,135,864,ProtectorDragon
864,7,686,488,864,Predator
864,8,777,517,864,Castle
864,9,121,48,864,Predator
865,0,49,534,865,Predator
865,1,241,305,865,Prey
865,2,439,389,865,ProtectorDragon
865,3,164,409,865,Predator
865,4,300,247,865,Predator
865,5,790,27,865,Castle
865,6,288,180,865,Predator
865,7,489,193,865,ProtectorDragon
865,8,564,106,865,ProtectorDragon
865,9,77,27,865,Castle
866,0,663,279,866,ProtectorDragon
866,1,442,436,866,Predator
866,2,708,77,866,Predator
866,3,621,585,866,ProtectorDragon
866,4,37,208,866,Castle
866,5,762,67,866,Predator
866,6,273,101,866,Predator
866,7,112,78,866,Prey
866,8,646,232,866,Predator
866,9,378,273,866,Prey
867,0,177,477,867,Predator
867,1,279,508,867,Predator
867,2,785,178,867,Castle
867,3,163,201,867,Prey
867,4,504,500,867,Castle
867,5,384,339,867,ProtectorDragon
867,6,405,125,867,Castle
867,7,593,14,867,Castle
867,8,482,241,867,ProtectorDragon
867,9,741,378,867,ProtectorDragon
868,0,104,90,868,ProtectorDragon
868,1,200,484,868,Prey
868,2,651,560,868,Predator
868,3,447,35,868,Predator
868,4,438,566,868,Castle
868,5,419,177,868,Predator
868,6,3,430,868,ProtectorDragon
868,7,751,366,868,Predator
868,8,729,96,868,Predator
868,9,41,187,868,Prey
869,0,640,348,869,Predator
869,1,194,505,869,Prey
869,2,184,176,869,Castle
869,3,264,524,869,ProtectorDragon
869,4,478,373,869,Castle
869,5,162,406,869,Predator
869,6,9,207,869,Predator
869,7,544,115,869,Prey
869,8,213,91,869,ProtectorDragon
869,9,527,428,869,Predator
870,0,360,72,870,Predator
870,1,710,267,870,Castle
870,2,640,219,870,Castle
870,3,523,149,870,ProtectorDragon
870,4,131,163,870,Prey
870,5,646,297,870,Castle
870,6,374,173,870,Predator
870,7,416,133,870,Castle
870,8,189,84,870,Castle
870,9,744,236,870,Castle
871,0,247,147,871,Castle
871,1,478,359,871,Predator
871,2,222,266,871,ProtectorDragon
871,3,319,88,871,Prey
871,4,161,467,871,ProtectorDragon
871,5,106,294,871,Prey
871,6,764,208,871,ProtectorDragon
871,7,693,398,871,Predator
871,8,653,523,871,ProtectorDragon
871,9,154,452,871,Prey
872,0,278,545,872,Castle
872,1,378,561,872,ProtectorDragon
872,2,82,41,872,Castle
872,3,750,508,872,Predator
872,4,532,448,872,Prey
872,5,315,325,872,Predator
872,6,454,127,872,Castle
872,7,706,318,872,Castle
872,8,413,480,872,Predator
872,9,673,136,872,Prey
873,0,267,353,873,Prey
873,1,565,419,873,Castle
873,2,390,441,873,Predator
873,3,555,57,873,Predator
873,4,704,103,873,Prey
873,5,516,173,873,Predator
873,6,213,134,873,ProtectorDragon
873,7,207,500,873,Castle
873,8,713,444,873,Castle
873,9,148,62,873,ProtectorDragon
874,0,497,131,874,Prey
874,1,106,325,874,Predator
874,2,56,455,874,Castle
874,3,559,207,874,ProtectorDragon
874,4,394,160,874,Castle
874,5,183,407,874,ProtectorDragon
874,6,136,319,874,Prey
874,7,529,489,874,Castle
874,8,145,248,874,Castle
874,9,745,96,874,Castle
875,0,547,70,875,ProtectorDragon
875,1,604,149,875,Castle
875,2,405,535,875,Prey
875,3,403,119,875,Predator
875,4,368,135,875,Castle
875,5,201,37,875,ProtectorDragon
875,6,729,247,875,Castle
875,7,69,517,875,Prey
875,8,14,429,875,Predator
875,9,615,177,875,Prey
876,0,468,83,876,Prey
876,1,458,450,876,Predator
876,2,191,26,876,ProtectorDragon
876,3,681,324,876,Castle
876,4,88,6,876,ProtectorDragon
876,5,655,396,876,Prey
876,6,730,179,876,Castle
876,7,39,294,876,Prey
876,8,20,573,876,ProtectorDragon
876,9,366,485,876,Prey
877,0,83,107,877,Castle
877,1,50,480,877,Castle
877,2,758,114,877,Castle
877,3,4,462,877,ProtectorDragon
877,4,523,27,877,Castle
877,5,728,333,877,Castle
877,6,56,451,877,Prey
877,7,446,88,877,Predator
877,8,158,48,877,Predator
877,9,160,598,877,Predator
878,0,206,80,878,Castle
878,1,338,157,878,Prey
878,2,115,215,878,Castle
878,3,495,376,878,Predator
878,4,325,460,878,Castle
878,5,682,290,878,Castle
878,6,617,280,878,ProtectorDragon
