frame,id,x,y,image_index,kind
777,1,446,52,777,Prey
777,2,641,321,777,Predator
777,3,367,91,777,Prey
777,4,322,264,777,ProtectorDragon
777,5,58,94,777,Predator
777,6,230,573,777,Castle
777,7,349,287,777,Predator
777,8,0,518,777,Prey
777,9,265,527,777,ProtectorDragon
778,0,445,464,778,Castle
778,1,528,598,778,Prey
778,2,575,316,778,ProtectorDragon
778,3,794,64,778,Predator
778,4,162,363,778,ProtectorDragon
778,5,555,453,778,Prey
778,6,707,318,778,Predator
778,7,439,471,778,Predator
778,8,235,116,778,Prey
778,9,744,532,778,Prey
779,0,48,524,779,ProtectorDragon
779,1,79,86,779,Prey
779,2,312,64,779,Predator
779,3,239,531,779,Predator
779,4,78,393,779,Prey
779,5,394,82,779,Castle
779,6,326,549,779,Castle
779,7,258,129,779,Prey
779,8,566,434,779,Prey
779,9,446,394,779,Predator
780,0,270,197,780,Prey
780,1,718,552,780,ProtectorDragon
780,2,231,332,780,Castle
780,3,177,416,780,Castle
780,4,351,117,780,Castle
780,5,295,548,780,Castle
780,6,352,447,780,Predator
780,7,227,486,780,Prey
780,8,94,371,780,Predator
780,9,234,325,780,Prey
781,0,271,551,781,Predator
781,1,248,67,781,ProtectorDragon
781,2,31,3,781,Castle
781,3,203,79,781,ProtectorDragon
781,4,41,168,781,Predator
781,5,654,418,781,Castle
781,6,783,162,781,ProtectorDragon
781,7,34,278,781,Castle
781,8,120,368,781,Predator
781,9,345,456,781,ProtectorDragon
782,0,422,168,782,Predator
782,1,133,322,782,Prey
782,2,742,579,782,Predator
782,3,469,452,782,Predator
782,4,213,112,782,Predator
782,5,636,383,782,Predator
782,6,584,116,782,Prey
782,7,360,429,782,Prey
782,8,763,91,782,Predator
782,9,43,10,782,Predator
783,0,519,359,783,Prey
783,1,772,333,783,Castle
783,2,740,566,783,Castle
783,3,454,197,783,Predator
783,4,437,26,783,ProtectorDragon
783,5,622,467,783,Predator
783,6,695,269,783,Castle
783,7,294,148,783,Castle
783,8,518,108,783,Prey
783,9,515,403,783,ProtectorDragon
784,0,292,258,784,Castle
784,1,558,290,784,Castle
784,2,58,47,784,ProtectorDragon
784,3,60,127,784,ProtectorDragon
784,4,606,543,784,Predator
784,5,577,295,784,ProtectorDragon
784,6,384,115,784,ProtectorDragon
784,7,165,219,784,Castle
784,8,463,238,784,Predator
784,9,256,240,784,Predator
785,0,243,6,785,Castle
785,1,421,318,785,Predator
785,2,267,171,785,Predator
785,3,396,57,785,ProtectorDragon
785,4,136,181,785,ProtectorDragon
785,5,195,92,785,Predator
785,6,793,34,785,Castle
785,7,130,569,785,Castle
785,8,392,286,785,ProtectorDragon
785,9,136,27,785,Predator
786,0,227,342,786,Castle
786,1,583,482,786,Prey
786,2,297,127,786,ProtectorDragon
786,3,518,505,786,Castle
786,4,413,466,786,Castle
786,5,91,522,786,ProtectorDragon
786,6,659,306,786,Prey
786,7,76,177,786,Predator
786,8,97,498,786,Prey
786,9,131,335,786,Predator
787,0,511,112,787,Prey
787,1,670,255,787,Predator
787,2,184,277,787,Predator
787,3,778,356,787,Prey
787,4,155,407,787,Prey
787,5,85,164,787,Prey
787,6,523,116,787,ProtectorDragon
787,7,403,374,787,ProtectorDragon
787,8,233,465,787,Castle
787,9,537,271,787,Predator
788,0,268,75,788,ProtectorDragon
788,1,18,186,788,Castle
788,2,144,495,788,Predator
788,3,346,552,788,ProtectorDragon
788,4,505,451,788,Castle
788,5,295,580,788,Predator
788,6,247,287,788,ProtectorDragon
788,7,616,547,788,Castle
788,8,699,323,788,ProtectorDragon
788,9,36,46,788,Prey
789,0,522,398,789,Prey
789,1,630,389,789,Prey
789,2,408,528,789,Prey
789,3,467,115,789,ProtectorDragon
789,4,438,273,789,ProtectorDragon
789,5,487,93,789,ProtectorDragon
789,6,261,528,789,ProtectorDragon
789,7,444,541,789,Prey
789,8,414,226,789,Predator
789,9,652,328,789,Prey
790,0,97,591,790,Castle
790,1,263,341,790,Castle
790,2,532,64,790,ProtectorDragon
790,3,573,48,790,Prey
790,4,14,63,790,Castle
790,5,732,395,790,Castle
790,6,190,58,790,Castle
790,7,371,112,790,Predator
790,8,140,433,790,Castle
790,9,746,169,790,ProtectorDragon
791,0,500,267,791,ProtectorDragon
791,1,253,164,791,Predator
791,2,390,302,791,Castle
791,3,525,94,791,Predator
791,4,245,392,791,Prey
791,5,647,481,791,Prey
791,6,774,413,791,ProtectorDragon
791,7,629,142,791,Castle
791,8,611,259,791,Predator
791,9,747,371,791,Prey
792,0,615,44,792,Prey
792,1,696,227,792,Prey
792,2,274,434,792,ProtectorDragon
792,3,205,177,792,Predator
792,4,565,93,792,ProtectorDragon
792,5,436,573,792,Predator
792,6,132,275,792,Castle
792,7,214,468,792,ProtectorDragon
792,8,178,331,792,Prey
792,9,668,555,792,Prey
793,0,306,545,793,Castle
793,1,793,434,793,Prey
793,2,244,64,793,Predator
793,3,575,44,793,Prey
793,4,458,454,793,Predator
793,5,228,194,793,Castle
793,6,114,285,793,Castle
793,7,349,396,793,Castle
793,8,278,529,793,Castle
793,9,157,228,793,Castle
794,0,580,543,794,Castle
794,1,401,61,794,Prey
794,2,586,71,794,ProtectorDragon
794,3,636,73,794,Prey
794,4,64,388,794,Prey
794,5,337,38,794,ProtectorDragon
794,6,238,78,794,Prey
794,7,183,208,794,Predator
794,8,395,424,794,Castle
794,9,506,589,794,Prey
795,0,241,198,795,Castle
795,1,672,54,795,Predator
795,2,137,318,795,ProtectorDragon
795,3,267,355,795,Predator
795,4,339,146,795,Predator
795,5,514,196,795,Castle
795,6,702,263,795,Predator
795,7,725,116,795,Prey
795,8,137,212,795,ProtectorDragon
795,9,409,504,795,ProtectorDragon
796,0,12,274,796,Predator
796,1,228,290,796,Castle
796,2,589,319,796,ProtectorDragon
796,3,365,537,796,Castle
796,4,62,98,796,Prey
796,5,110,385,796,ProtectorDragon
796,6,544,297,796,Predator
796,7,1,16,796,Predator
796,8,292,545,796,Prey
796,9,65,80,796,ProtectorDragon
797,0,673,309,797,ProtectorDragon
797,1,756,125,797,ProtectorDragon
797,2,311,330,797,Predator
797,3,370,441,797,ProtectorDragon
797,4,336,315,797,ProtectorDragon
797,5,722,279,797,Prey
797,6,105,190,797,Castle
797,7,377,219,797,Predator
797,8,400,76,797,Prey
797,9,205,67,797,Castle
798,0,732,475,798,ProtectorDragon
798,1,316,587,798,Castle
798,2,753,413,798,Castle
798,3,773,169,798,Castle
798,4,199,243,798,Prey
798,5,605,367,798,Prey
798,6,155,175,798,Castle
798,7,84,597,798,ProtectorDragon
798,8,186,198,798,Predator
798,9,365,49,798,Predator
799,0,669,102,799,ProtectorDragon
799,1,433,272,799,Predator
799,2,495,311,799,Predator
799,3,664,352,799,Predator
799,4,419,36,799,Prey
799,5,625,34,799,Castle
799,6,447,134,799,Castle
799,7,354,462,799,Castle
799,8,411,170,799,Prey
799,9,35,248,799,ProtectorDragon
800,0,687,46,800,ProtectorDragon
800,1,766,177,800,Prey
800,2,242,262,800,Castle
800,3,588,145,800,Prey
800,4,188,335,800,Predator
800,5,49,47,800,Castle
800,6,249,80,800,ProtectorDragon
800,7,435,149,800,Predator
800,8,14,373,800,Predator
800,9,48,576,800,Castle
801,0,556,53,801,ProtectorDragon
801,1,271,462,801,Predator
801,2,445,521,801,Prey
801,3,420,48,801,Predator
801,4,486,174,801,Prey
801,5,723,394,801,ProtectorDragon
801,6,267,274,801,Prey
801,7,342,148,801,Prey
801,8,752,115,801,ProtectorDragon
801,9,725,364,801,Castle
802,0,392,14,802,ProtectorDragon
802,1,263,493,802,Predator
802,2,9,111,802,Prey
802,3,41,222,802,Prey
802,4,129,507,802,Castle
802,5,259,269,802,Castle
802,6,717,207,802,ProtectorDragon
802,7,269,60,802,ProtectorDragon
802,8,707,472,802,Prey
802,9,743,89,802,Prey
803,0,64,402,803,ProtectorDragon
803,1,537,409,803,Predator
803,2,208,490,803,ProtectorDragon
803,3,759,506,803,Castle
803,4,628,335,803,Predator
803,5,61,223,803,Predator
803,6,711,348,803,Prey
803,7,770,225,803,Castle
803,8,558,534,803,Castle
803,9,333,212,803,Castle
804,0,479,402,804,Castle
804,1,154,8,804,Predator
804,2,179,276,804,Castle
804,3,170,417,804,Prey
804,4,325,438,804,Predator
804,5,696,119,804,Castle
804,6,69,596,804,Predator
804,7,454,472,804,ProtectorDragon
804,8,341,509,804,Prey
804,9,249,398,804,Castle
805,0,568,440,805,Prey
805,1,108,157,805,Castle
805,2,482,384,805,Predator
805,3,357,72,805,ProtectorDragon
805,4,43,226,805,Prey
805,5,780,386,805,Predator
805,6,512,177,805,Predator
805,7,599,148,805,Predator
805,8,291,108,805,Prey
805,9,90,33,805,Predator
806,0,166,520,806,Castle
806,1,680,598,806,Prey
806,2,587,259,806,Prey
806,3,684,61,806,ProtectorDragon
806,4,228,145,806,Prey
806,5,278,351,806,Castle
806,6,645,377,806,Castle
806,7,601,393,806,Prey
806,8,344,291,806,Prey
806,9,651,102,806,Predator
807,0,17,586,807,Prey
807,1,174,355,807,Predator
807,2,648,22,807,ProtectorDragon
807,3,427,354,807,Predator
807,4,592,54,807,ProtectorDragon
807,5,165,302,807,Predator
807,6,70,424,807,Castle
807,7,553,489,807,Prey
807,8,525,291,807,Prey
807,9,60,62,807,Prey
808,0,84,266,808,Prey
808,1,406,408,808,Predator
808,2,389,462,808,ProtectorDragon
808,3,653,436,808,Castle
808,4,425,331,808,Prey
808,5,106,115,808,Predator
808,6,585,220,808,Castle
808,7,176,445,808,Predator
808,8,683,348,808,Prey
808,9,684,118,808,ProtectorDragon
809,0,107,160,809,ProtectorDragon
809,1,356,278,809,ProtectorDragon
809,2,133,488,809,Prey
809,3,574,279,809,Predator
809,4,194,535,809,Castle
809,5,219,82,809,Castle
809,6,430,438,809,Prey
809,7,118,85,809,Predator
809,8,757,3,809,Predator
809,9,537,33,809,Predator
810,0,235,86,810,Castle
810,1,775,572,810,Castle
810,2,686,18,810,ProtectorDragon
810,3,741,388,810,Castle
810,4,260,406,810,ProtectorDragon
810,5,24,34,810,ProtectorDragon
810,6,704,180,810,ProtectorDragon
810,7,604,585,810,ProtectorDragon
810,8,396,162,810,Prey
810,9,680,582,810,Castle
811,0,448,368,811,Predator
811,1,459,497,811,Predator
811,2,443,242,811,Prey
811,3,67,116,811,Castle
811,4,131,531,811,Prey
811,5,357,516,811,Castle
811,6,681,192,811,Prey
811,7,170,599,811,Prey
811,8,765,144,811,Castle
811,9,780,7,811,Castle
812,0,49,527,812,Predator
812,1,774,184,812,Predator
812,2,187,332,812,Castle
812,3,779,28,812,Castle
812,4,104,317,812,Predator
812,5,615,127,812,Predator
812,6,191,398,812,Prey
812,7,243,83,812,Predator
812,8,570,454,812,ProtectorDragon
812,9,455,528,812,Predator
813,0,173,384,813,Prey
813,1,722,155,813,Castle
813,2,704,22,813,ProtectorDragon
813,3,289,560,813,Predator
813,4,356,97,813,Predator
813,5,539,179,813,Prey
813,6,504,252,813,Castle
813,7,242,76,813,Prey
813,8,367,316,813,Predator
813,9,786,439,813,Prey
814,0,47,551,814,Prey
814,1,602,358,814,Castle
814,2,506,515,814,Predator
814,3,40,485,814,ProtectorDragon
814,4,606,176,814,ProtectorDragon
814,5,788,365,814,ProtectorDragon
814,6,709,562,814,Predator
814,7,48,5,814,Predator
814,8,622,271,814,Castle
814,9,266,241,814,Prey
815,0,122,247,815,ProtectorDragon
815,1,219,433,815,Prey
815,2,275,299,815,Predator
815,3,54,284,815,Castle
815,4,456,462,815,Castle
815,5,91,44,815,Prey
815,6,588,225,815,Predator
815,7,704,102,815,Castle
815,8,769,139,815,Prey
815,9,777,494,815,Predator
816,0,224,133,816,ProtectorDragon
816,1,111,374,816,Prey
816,2,456,114,816,Castle
816,3,164,354,816,ProtectorDragon
816,4,63,332,816,Castle
816,5,13,380,816,ProtectorDragon
816,6,504,236,816,Prey
816,7,528,479,816,ProtectorDragon
816,8,434,204,816,ProtectorDragon
816,9,414,0,816,Castle
817,0,794,294,817,ProtectorDragon
817,1,746,1,817,Castle
817,2,795,53,817,ProtectorDragon
817,3,436,78,817,Predator
817,4,322,586,817,ProtectorDragon
817,5,153,443,817,Predator
817,6,295,462,817,Predator
817,7,729,486,817,Castle
817,8,780,25,817,Castle
817,9,480,434,817,ProtectorDragon
818,0,275,195,818,Castle
818,1,42,578,818,Prey
818,2,81,305,818,ProtectorDragon
818,3,461,32,818,Predator
818,4,753,268,818,Predator
818,5,750,567,818,Predator
818,6,716,141,818,Prey
818,7,44,535,818,Predator
818,8,321,415,818,Predator
818,9,321,329,818,ProtectorDragon
819,0,293,46,819,ProtectorDragon
819,1,791,355,819,Castle
819,2,432,193,819,Castle
819,3,278,281,819,Prey
819,4,680,413,819,Predator
819,5,415,433,819,Predator
819,6,667,459,819,ProtectorDragon
819,7,367,240,819,Predator
819,8,335,283,819,ProtectorDragon
819,9,4,283,819,Predator
820,0,768,497,820,Prey
820,1,402,78,820,Prey
820,2,786,128,820,Predator
820,3,263,512,820,Predator
820,4,569,560,820,Prey
820,5,721,140,820,ProtectorDragon
820,6,742,521,820,Prey
820,7,144,575,820,Predator
820,8,745,545,820,ProtectorDragon
820,9,179,597,820,ProtectorDragon
821,0,253,99,821,ProtectorDragon
821,1,97,412,821,ProtectorDragon
821,2,485,13,821,Predator
821,3,55,422,821,Castle
821,4,769,534,821,Castle
821,5,370,567,821,Prey
821,6,98,521,821,ProtectorDragon
821,7,212,320,821,Predator
821,8,787,570,821,ProtectorDragon
821,9,385,556,821,Castle
822,0,149,380,822,Prey
822,1,46,407,822,Prey
822,2,661,437,822,ProtectorDragon
822,3,65,347,822,Predator
822,4,41,530,822,Predator
822,5,765,223,822,ProtectorDragon
822,6,638,277,822,ProtectorDragon
822,7,252,73,822,Castle
822,8,454,147,822,Castle
822,9,780,569,822,ProtectorDragon
823,0,217,153,823,Prey
823,1,449,92,823,Predator
823,2,50,489,823,Predator
823,3,121,473,823,Castle
823,4,462,315,823,ProtectorDragon
823,5,557,105,823,Predator
823,6,743,150,823,Predator
823,7,793,125,823,Castle
823,8,743,144,823,Castle
823,9,128,438,823,ProtectorDragon
824,0,125,18,824,Predator
824,1,200,253,824,Predator
824,2,443,304,824,Prey
824,3,40,553,824,Prey
824,4,414,473,824,Predator
824,5,465,308,824,Prey
824,6,327,89,824,Prey
824,7,332,151,824,ProtectorDragon
824,8,593,389,824,Predator
824,9,563,394,824,ProtectorDragon
825,0,404,8,825,Castle
825,1,571,125,825,Prey
825,2,666,562,825,Predator
825,3,106,107,825,ProtectorDragon
825,4,382,226,825,Castle
825,5,418,435,825,Castle
825,6,786,82,825,Predator
825,7,52,105,825,Predator
825,8,543,274,825,ProtectorDragon
825,9,317,590,825,Castle
826,0,515,50,826,Predator
826,1,233,190,826,Castle
826,2,157,528,826,Prey
826,3,597,206,826,ProtectorDragon
826,4,391,161,826,Predator
826,5,450,535,826,Prey
826,6,188,306,826,Castle
826,7,331,521,826,Prey
826,8,392,481,826,ProtectorDragon
826,9,104,174,826,Prey
827,0,277,94,827,Castle
827,1,543,7,827,Castle
827,2,677,219,827,Predator
827,3,663,55,827,Predator
827,4,26,134,827,Prey
827,5,580,122,827,Castle
827,6,146,563,827,Castle
827,7,447,234,827,ProtectorDragon
827,8,110,391,827,Predator
827,9,560,273,827,Castle
828,0,293,314,828,Prey
828,1,657,569,828,Prey
828,2,363,334,828,Prey
828,3,526,266,828,ProtectorDragon
828,4,642,223,828,Prey
828,5,409,319,828,Castle
828,6,505,450,828,Prey
828,7,521,480,828,Castle
828,8,728,459,828,Predator
828,9,103,281,828,ProtectorDragon
829,0,258,197,829,ProtectorDragon
829,1,769,168,829,ProtectorDragon
829,2,353,447,829,Predator
829,3,572,470,829,ProtectorDragon
829,4,573,9,829,Predator
829,5,726,336,829,Predator
829,6,396,304,829,Prey
829,7,234,456,829,Prey
829,8,612,180,829,Prey
829,9,726,31,829,Predator
830,0,218,152,830,Castle
830,1,539,331,830,Prey
830,2,590,352,830,Predator
830,3,21,377,830,Castle
830,4,781,387,830,Prey
830,5,288,52,830,ProtectorDragon
830,6,365,274,830,ProtectorDragon
830,7,523,372,830,Prey
830,8,673,371,830,Predator
830,9,641,110,830,Castle
831,0,352,173,831,Prey
831,1,671,233,831,Predator
831,2,645,355,831,Predator
831,3,401,167,831,Prey
831,4,356,95,831,ProtectorDragon
831,5,514,365,831,Prey
831,6,331,136,831,Castle
831,7,682,286,831,ProtectorDragon
831,8,16,127,831,ProtectorDragon
831,9,562,107,831,ProtectorDragon
832,0,481,542,832,ProtectorDragon
832,1,603,409,832,Predator
832,2,511,553,832,Castle
832,3,38,105,832,Prey
832,4,643,328,832,Castle
832,5,720,235,832,Prey
832,6,133,102,832,ProtectorDragon
832,7,674,555,832,Castle
832,8,81,595,832,Castle
832,9,384,365,832,Predator
833,0,766,155,833,Prey
833,1,265,35,833,Prey
833,2,269,70,833,Predator
833,3,720,531,833,Castle
833,4,602,418,833,ProtectorDragon
833,5,778,51,833,Predator
833,6,130,358,833,Castle
833,7,247,332,833,ProtectorDragon
833,8,189,408,833,ProtectorDragon
833,9,424,51,833,Prey
834,0,103,394,834,ProtectorDragon
834,1,518,248,834,ProtectorDragon
834,2,545,367,834,ProtectorDragon
834,3,307,175,834,Castle
834,4,797,560,834,Predator
834,5,187,359,834,Predator
834,6,771,524,834,Prey
834,7,723,167,834,ProtectorDragon
834,8,600,421,834,ProtectorDragon
834,9,139,310,834,ProtectorDragon
835,0,640,283,835,Castle
835,1,4,159,835,Castle
835,2,67,554,835,Castle
835,3,178,266,835,ProtectorDragon
835,4,347,94,835,ProtectorDragon
835,5,82,470,835,Prey
835,6,134,341,835,Predator
835,7,522,578,835,ProtectorDragon
835,8,141,344,835,Castle
835,9,241,89,835,Predator
836,0,45,499,836,ProtectorDragon
836,1,270,130,836,Prey
836,2,788,153,836,Predator
836,3,7,239,836,Predator
836,4,633,170,836,Castle
836,5,17,202,836,Predator
836,6,640,347,836,Castle
836,7,498,338,836,Prey
836,8,331,381,836,Castle
836,9,394,333,836,Predator
837,0,776,408,837,Castle
837,1,410,369,837,Predator
837,2,147,292,837,Predator
837,3,458,190,837,Predator
837,4,586,19,837,Predator
837,5,728,150,837,Castle
837,6,247,22,837,Prey
837,7,715,363,837,Castle
837,8,128,528,837,Prey
837,9,46,244,837,Castle
838,0,482,335,838,Predator
838,1,585,579,838,Prey
838,2,259,563,838,ProtectorDragon
838,3,640,514,838,ProtectorDragon
838,4,346,253,838,Predator
838,5,425,559,838,Predator
838,6,39,55,838,Castle
838,7,144,531,838,Prey
838,8,724,82,838,Predator
838,9,31,493,838,Predator
839,0,255,34,839,Predator
839,1,325,29,839,ProtectorDragon
839,2,564,89,839,Prey
839,3,600,515,839,ProtectorDragon
839,4,278,463,839,Predator
839,5,749,597,839,ProtectorDragon
839,6,438,368,839,Prey
839,7,765,588,839,Prey
839,8,525,136,839,Prey
839,9,797,313,839,ProtectorDragon
840,0,86,470,840,Prey
840,1,23,327,840,Predator
840,2,562,98,840,Predator
840,3,405,103,840,Predator
840,4,715,377,840,ProtectorDragon
840,5,104,45,840,Predator
840,6,747,254,840,Predator
840,7,250,26,840,Predator
840,8,292,486,840,ProtectorDragon
840,9,730,512,840,ProtectorDragon
841,0,479,409,841,ProtectorDragon
841,1,773,258,841,Prey
841,2,502,261,841,ProtectorDragon
841,3,493,48,841,Castle
841,4,42,73,841,Castle
841,5,432,229,841,Prey
841,6,368,599,841,ProtectorDragon
841,7,199,309,841,ProtectorDragon
841,8,432,504,841,ProtectorDragon
841,9,23,267,841,Predator
842,0,378,298,842,Predator
842,1,624,145,842,Prey
842,2,305,143,842,Castle
842,3,597,489,842,ProtectorDragon
842,4,33,244,842,ProtectorDragon
842,5,258,498,842,Castle
842,6,124,444,842,Prey
842,7,405,228,842,Prey
842,8,784,283,842,Predator
842,9,182,6,842,Prey
843,0,286,257,843,Castle
843,1,373,200,843,ProtectorDragon
843,2,353,377,843,Predator
843,3,225,301,843,Prey
843,4,762,13,843,Predator
843,5,584,309,843,Castle
843,6,618,263,843,ProtectorDragon
843,7,268,426,843,Prey
843,8,631,444,843,Prey
843,9,263,276,843,Castle
844,0,17,192,844,Castle
844,1,105,580,844,Predator
844,2,353,153,844,ProtectorDragon
844,3,481,397,844,Predator
844,4,23,270,844,Predator
844,5,283,441,844,Castle
844,6,426,341,844,Prey
844,7,396,369,844,Castle
844,8,428,37,844,ProtectorDragon
844,9,198,244,844,Predator
845,0,572,160,845,Predator
845,1,183,307,845,Castle
845,2,766,215,845,Castle
845,3,708,233,845,Castle
845,4,574,57,845,Predator
845,5,502,348,845,Predator
845,6,214,176,845,Castle
845,7,727,129,845,ProtectorDragon
845,8,277,402,845,Predator
845,9,43,90,845,Predator
846,0,20,480,846,Predator
846,1,534,427,846,Castle
846,2,63,283,846,Prey
846,3,466,343,846,Castle
846,4,733,188,846,Predator
846,5,630,526,846,Prey
846,6,697,572,846,ProtectorDragon
846,7,424,64,846,ProtectorDragon
846,8,730,349,846,Prey
846,9,363,404,846,Castle
847,0,375,399,847,Predator
847,1,198,433,847,Castle
847,2,208,543,847,Predator
847,3,442,111,847,Castle
847,4,730,144,847,ProtectorDragon
847,5,460,501,847,ProtectorDragon
847,6,571,296,847,ProtectorDragon
847,7,481,240,847,Predator
847,8,389,188,847,Prey
847,9,412,366,847,Predator
848,0,536,285,848,Predator
848,1,776,266,848,ProtectorDragon
848,2,254,526,848,Prey
848,3,218,317,848,ProtectorDragon
848,4,455,548,848,Predator
848,5,630,328,848,Castle
848,6,499,575,848,Prey
848,7,239,432,848,ProtectorDragon
848,8,155,526,848,Predator
848,9,543,476,848,Castle
849,0,453,64,849,Prey
849,1,429,251,849,Prey
849,2,37,131,849,Castle
849,3,432,350,849,ProtectorDragon
849,4,15,328,849,Castle
849,5,672,592,849,Castle
849,6,388,256,849,Castle
849,7,116,220,849,Prey
849,8,750,127,849,Castle
849,9,538,86,849,Prey
850,0,33,411,850,Predator
850,1,282,297,850,Castle
850,2,612,176,850,Predator
850,3,545,309,850,ProtectorDragon
850,4,127,455,850,ProtectorDragon
850,5,510,130,850,Predator
850,6,449,384,850,Castle
850,7,293,360,850,ProtectorDragon
850,8,468,184,850,ProtectorDragon
850,9,729,282,850,Prey
851,0,144,129,851,Predator
851,1,387,505,851,Predator
851,2,204,22,851,Prey
851,3,579,545,851,Prey
851,4,395,351,851,ProtectorDragon
851,5,481,404,851,ProtectorDragon
851,6,347,586,851,Castle
851,7,327,503,851,Prey
851,8,393,283,851,Predator
851,9,240,469,851,Predator
852,0,729,135,852,Castle
852,1,125,128,852,ProtectorDragon
852,2,785,563,852,Castle
852,3,523,95,852,ProtectorDragon
852,4,783,347,852,Prey
852,5,549,566,852,ProtectorDragon
852,6,291,168,852,Prey
852,7,623,339,852,ProtectorDragon
852,8,645,586,852,Predator
852,9,24,489,852,ProtectorDragon
853,0,792,542,853,Castle
853,1,696,419,853,Castle
853,2,222,556,853,ProtectorDragon
853,3,503,380,853,Predator
853,4,639,78,853,ProtectorDragon
853,5,126,172,853,Castle
853,6,354,528,853,Predator
853,7,485,73,853,ProtectorDragon
853,8,630,177,853,ProtectorDragon
853,9,399,578,853,Castle
854,0,257,560,854,Castle
854,1,284,584,854,Predator
854,2,198,15,854,Castle
854,3,307,36,854,Castle
854,4,798,199,854,Predator
854,5,506,300,854,Prey
854,6,3,447,854,Castle
854,7,604,539,854,Predator
854,8,659,278,854,Predator
854,9,90,225,854,ProtectorDragon
855,0,217,102,855,Prey
855,1,269,398,855,Prey
855,2,344,38,855,ProtectorDragon
855,3,242,493,855,Prey
855,4,227,139,855,Castle
855,5,485,389,855,Predator
855,6,497,379,855,Predator
855,7,762,300,855,Castle
855,8,748,198,855,Prey
855,9,238,407,855,Prey
856,0,477,134,856,ProtectorDragon
856,1,738,110,856,Prey
856,2,779,76,856,ProtectorDragon
856,3,216,363,856,Castle
856,4,602,105,856,ProtectorDragon
856,5,422,134,856,ProtectorDragon
856,6,526,83,856,Predator
856,7,521,17,856,ProtectorDragon
856,8,534,35,856,Prey
856,9,501,540,856,Prey
857,0,577,235,857,Prey
857,1,155,317,857,Predator
857,2,452,191,857,ProtectorDragon
857,3,167,15,857,Castle
857,4,236,357,857,Castle
857,5,538,34,857,Castle
857,6,505,463,857,ProtectorDragon
857,7,240,554,857,Predator
857,8,105,157,857,Prey
857,9,317,62,857,Castle
858,0,467,72,858,ProtectorDragon
858,1,169,563,858,Predator
858,2,755,161,858,ProtectorDragon
858,3,394,326,858,Predator
858,4,765,565,858,Prey
858,5,501,255,858,Predator
858,6,425,545,858,ProtectorDragon
858,7,665,512,858,ProtectorDragon
858,8,124,321,858,ProtectorDragon
858,9,234,79,858,Castle
859,0,750,129,859,ProtectorDragon
859,1,492,544,859,Predator
859,2,757,466,859,Predator
859,3,784,50,859,Prey
859,4,685,409,859,ProtectorDragon
859,5,323,562,859,ProtectorDragon
859,6,263,526,859,ProtectorDragon
859,7,449,517,859,Castle
859,8,66,188,859,Castle
859,9,351,364,859,ProtectorDragon
860,0,416,563,860,ProtectorDragon
860,1,441,544,860,ProtectorDragon
860,2,721,274,860,ProtectorDragon
860,3,631,490,860,Predator
860,4,506,581,860,ProtectorDragon
860,5,188,250,860,Predator
860,6,358,241,860,Predator
860,7,188,124,860,Prey
860,8,531,524,860,Prey
860,9,55,596,860,Prey
861,0,286,220,861,Prey
861,1,353,502,861,Castle
861,2,403,478,861,Castle
861,3,569,275,861,ProtectorDragon
861,4,519,234,861,Castle
861,5,246,197,861,ProtectorDragon
861,6,85,177,861,Castle
861,7,102,153,861,Prey
861,8,153,529,861,ProtectorDragon
861,9,518,9,861,Prey
862,0,235,484,862,Castle
862,1,528,5,862,Prey
862,2,436,533,862,Prey
862,3,569,214,862,Castle
862,4,493,168,862,Castle
862,5,29,362,862,Predator
862,6,763,530,862,Prey
862,7,494,542,862,Prey
862,8,26,443,862,ProtectorDragon
862,9,82,504,862,Predator
863,0,16,435,863,Predator
863,1,243,166,863,Prey
863,2,624,83,863,Castle
863,3,273,457,863,Castle
863,4,202,433,863,ProtectorDragon
863,5,524,568,863,ProtectorDragon
863,6,217,544,863,Prey
863,7,432,303,863,Prey
863,8,249,142,863,Predator
863,9,719,37,863,Castle
864,0,541,2,864,ProtectorDragon
864,1,21,307,864,ProtectorDragon
864,2,616,280,864,Prey
864,3,138,224,864,Castle
864,4,388,569,864,Predator
864,5,646,317,864,Prey
864,6,176,374,864,Castle
864,7,255,76,864,ProtectorDragon
864,8,778,74,864,ProtectorDragon
864,9,213,513,864,Prey
865,0,326,210,865,Prey
865,1,302,507,865,Prey
865,2,552,223,865,Castle
865,3,132,296,865,Predator
865,4,595,212,865,Castle
865,5,451,576,865,Prey
865,6,501,480,865,Castle
865,7,207,54,865,ProtectorDragon
865,8,200,127,865,ProtectorDragon
865,9,23,422,865,Predator
866,0,265,518,866,ProtectorDragon
866,1,503,95,866,ProtectorDragon
866,2,530,281,866,ProtectorDragon
866,3,455,389,866,Prey
866,4,554,266,866,Castle
866,5,278,598,866,ProtectorDragon
866,6,17,162,866,ProtectorDragon
866,7,379,42,866,Predator
866,8,700,582,866,ProtectorDragon
866,9,293,583,866,Castle
867,0,708,330,867,Castle
867,1,140,238,867,ProtectorDragon
867,2,229,207,867,Prey
867,3,104,486,867,Prey
867,4,295,64,867,Predator
867,5,198,200,867,Prey
867,6,719,339,867,Castle
867,7,235,295,867,Prey
867,8,588,204,867,Prey
867,9,707,96,867,Predator
868,0,581,16,868,Prey
868,1,33,101,868,ProtectorDragon
868,2,786,595,868,Castle
868,3,220,435,868,Prey
868,4,520,269,868,ProtectorDragon
868,5,81,428,868,Prey
