frame,id,x,y,image_index,kind
737,5,367,518,737,Prey
737,6,258,580,737,ProtectorDragon
737,7,463,208,737,Predator
737,8,97,328,737,Prey
737,9,306,240,737,Prey
738,0,72,314,738,Predator
738,1,517,465,738,ProtectorDragon
738,2,26,24,738,ProtectorDragon
738,3,317,36,738,Predator
738,4,256,160,738,Prey
738,5,527,371,738,ProtectorDragon
738,6,500,352,738,Castle
738,7,68,163,738,Predator
738,8,177,513,738,ProtectorDragon
738,9,220,406,738,Predator
739,0,351,45,739,Castle
739,1,20,456,739,Castle
739,2,740,230,739,Castle
739,3,707,204,739,Predator
739,4,752,146,739,Predator
739,5,6,64,739,ProtectorDragon
739,6,702,14,739,Prey
739,7,647,193,739,Castle
739,8,108,205,739,Castle
739,9,552,450,739,ProtectorDragon
740,0,717,134,740,Castle
740,1,330,329,740,Predator
740,2,268,378,740,Castle
740,3,447,341,740,Castle
740,4,187,576,740,Castle
740,5,142,237,740,ProtectorDragon
740,6,76,99,740,Prey
740,7,517,13,740,ProtectorDragon
740,8,70,381,740,Predator
740,9,614,233,740,ProtectorDragon
741,0,446,252,741,Predator
741,1,243,151,741,Predator
741,2,661,195,741,Prey
741,3,573,589,741,Prey
741,4,137,568,741,ProtectorDragon
741,5,118,141,741,Prey
741,6,49,320,741,Predator
741,7,756,548,741,ProtectorDragon
741,8,373,501,741,ProtectorDragon
741,9,496,409,741,Prey
742,0,669,187,742,Castle
742,1,274,308,742,Predator
742,2,724,446,742,Castle
742,3,411,593,742,Castle
742,4,224,76,742,Predator
742,5,371,226,742,ProtectorDragon
742,6,388,180,742,Prey
742,7,723,369,742,Prey
742,8,578,579,742,Predator
742,9,203,256,742,Predator
743,0,664,411,743,ProtectorDragon
743,1,319,293,743,Prey
743,2,186,291,743,Castle
743,3,122,473,743,ProtectorDragon
743,4,332,121,743,Castle
743,5,391,340,743,Castle
743,6,588,13,743,Predator
743,7,38,25,743,Castle
743,8,207,317,743,ProtectorDragon
743,9,382,543,743,Predator
744,0,698,512,744,ProtectorDragon
744,1,471,15,744,Castle
744,2,640,8,744,Castle
744,3,241,384,744,Castle
744,4,441,544,744,Predator
744,5,335,393,744,Castle
744,6,734,495,744,Castle
744,7,30,340,744,Prey
744,8,233,580,744,Prey
744,9,432,435,744,Prey
745,0,144,144,745,Prey
745,1,89,316,745,Castle
745,2,79,364,745,Castle
745,3,93,573,745,Predator
745,4,716,48,745,Castle
745,5,740,310,745,Castle
745,6,276,172,745,Predator
745,7,302,108,745,Castle
745,8,795,541,745,Predator
745,9,102,85,745,ProtectorDragon
746,0,441,97,746,Prey
746,1,592,163,746,ProtectorDragon
746,2,212,196,746,ProtectorDragon
746,3,244,334,746,ProtectorDragon
746,4,774,342,746,ProtectorDragon
746,5,46,141,746,Castle
746,6,299,380,746,Prey
746,7,567,164,746,Prey
746,8,203,60,746,ProtectorDragon
746,9,507,298,746,Prey
747,0,780,41,747,Castle
747,1,547,484,747,Prey
747,2,121,77,747,Prey
747,3,487,157,747,Castle
747,4,492,456,747,Prey
747,5,236,563,747,Predator
747,6,92,281,747,Predator
747,7,95,386,747,Castle
747,8,545,174,747,Castle
747,9,167,244,747,Prey
748,0,431,101,748,Prey
748,1,4,591,748,Castle
748,2,500,172,748,Prey
748,3,102,8,748,Prey
748,4,45,551,748,Prey
748,5,482,128,748,Predator
748,6,604,334,748,Predator
748,7,308,1,748,Predator
748,8,341,78,748,Castle
748,9,258,434,748,Prey
749,0,267,410,749,Castle
749,1,264,582,749,ProtectorDragon
749,2,308,387,749,ProtectorDragon
749,3,203,148,749,Predator
749,4,316,34,749,ProtectorDragon
749,5,747,174,749,Castle
749,6,299,563,749,Predator
749,7,143,378,749,Castle
749,8,121,143,749,Prey
749,9,195,67,749,Prey
750,0,320,382,750,ProtectorDragon
750,1,487,503,750,Predator
750,2,426,326,750,Castle
750,3,397,504,750,Prey
750,4,471,539,750,Prey
750,5,304,476,750,Predator
750,6,223,502,750,Castle
750,7,471,202,750,Prey
750,8,77,564,750,Prey
750,9,794,386,750,ProtectorDragon
751,0,772,220,751,ProtectorDragon
751,1,290,196,751,Castle
751,2,402,185,751,Castle
751,3,591,22,751,Castle
751,4,443,155,751,Predator
751,5,179,471,751,Castle
751,6,760,371,751,Prey
751,7,248,233,751,Predator
751,8,548,112,751,ProtectorDragon
751,9,220,160,751,Castle
752,0,289,349,752,ProtectorDragon
752,1,509,438,752,Castle
752,2,575,286,752,Predator
752,3,791,517,752,Castle
752,4,649,478,752,Prey
752,5,25,548,752,Castle
752,6,752,389,752,Castle
752,7,369,354,752,Prey
752,8,639,459,752,ProtectorDragon
752,9,772,559,752,Prey
753,0,486,420,753,ProtectorDragon
753,1,546,93,753,ProtectorDragon
753,2,467,311,753,ProtectorDragon
753,3,4,310,753,Prey
753,4,582,2,753,Castle
753,5,157,182,753,ProtectorDragon
753,6,95,213,753,Prey
753,7,398,92,753,Castle
753,8,409,172,753,Castle
753,9,302,465,753,Castle
754,0,120,146,754,Predator
754,1,463,203,754,ProtectorDragon
754,2,406,428,754,Predator
754,3,458,316,754,Prey
754,4,772,227,754,Prey
754,5,154,147,754,ProtectorDragon
754,6,599,46,754,Prey
754,7,595,402,754,Prey
754,8,643,517,754,Castle
754,9,167,413,754,Prey
755,0,589,495,755,ProtectorDragon
755,1,137,563,755,Prey
755,2,618,4,755,Predator
755,3,758,202,755,ProtectorDragon
755,4,422,327,755,Prey
755,5,555,513,755,Castle
755,6,478,229,755,ProtectorDragon
755,7,649,277,755,Prey
755,8,652,496,755,Predator
755,9,386,583,755,Predator
756,0,133,305,756,Castle
756,1,146,218,756,Castle
756,2,457,242,756,Castle
756,3,408,262,756,Prey
756,4,486,260,756,Predator
756,5,641,532,756,Castle
756,6,644,532,756,Castle
756,7,662,409,756,ProtectorDragon
756,8,406,472,756,Predator
756,9,501,28,756,Castle
757,0,414,278,757,ProtectorDragon
757,1,413,302,757,ProtectorDragon
757,2,334,6,757,Castle
757,3,144,23,757,Prey
757,4,258,154,757,Predator
757,5,465,369,757,Predator
757,6,667,323,757,Castle
757,7,519,333,757,Castle
757,8,48,289,757,Prey
757,9,660,369,757,Prey
758,0,723,110,758,Prey
758,1,306,259,758,Castle
758,2,375,262,758,Castle
758,3,208,44,758,Predator
758,4,362,480,758,ProtectorDragon
758,5,95,530,758,Predator
758,6,710,346,758,Prey
758,7,750,368,758,Prey
758,8,107,415,758,ProtectorDragon
758,9,580,117,758,Castle
759,0,131,25,759,Predator
759,1,212,296,759,Castle
759,2,783,366,759,Castle
759,3,403,373,759,Prey
759,4,347,132,759,Prey
759,5,798,395,759,ProtectorDragon
759,6,165,462,759,ProtectorDragon
759,7,146,535,759,ProtectorDragon
759,8,577,182,759,Prey
759,9,228,471,759,Castle
760,0,235,6,760,Prey
760,1,214,48,760,Castle
760,2,53,204,760,Predator
760,3,137,544,760,Prey
760,4,186,3,760,Prey
760,5,267,162,760,Castle
760,6,55,515,760,Prey
760,7,343,574,760,ProtectorDragon
760,8,300,5,760,Castle
760,9,681,9,760,Castle
761,0,507,305,761,Prey
761,1,704,385,761,Castle
761,2,685,515,761,Castle
761,3,764,145,761,Castle
761,4,229,399,761,Castle
761,5,363,542,761,Castle
761,6,681,302,761,ProtectorDragon
761,7,192,169,761,Prey
761,8,353,485,761,Castle
761,9,10,47,761,Prey
762,0,724,231,762,Castle
762,1,66,516,762,Castle
762,2,647,529,762,Prey
762,3,318,229,762,Castle
762,4,476,407,762,Castle
762,5,336,225,762,ProtectorDragon
762,6,574,117,762,Predator
762,7,662,497,762,Predator
762,8,666,119,762,Predator
762,9,460,444,762,Prey
763,0,773,405,763,ProtectorDragon
763,1,682,195,763,Castle
763,2,370,167,763,Castle
763,3,695,139,763,Castle
763,4,23,16,763,Predator
763,5,268,350,763,Castle
763,6,104,243,763,Predator
763,7,288,443,763,Prey
763,8,35,380,763,Predator
763,9,424,232,763,Prey
764,0,325,282,764,Castle
764,1,573,504,764,ProtectorDragon
764,2,574,403,764,Predator
764,3,547,86,764,Castle
764,4,476,71,764,ProtectorDragon
764,5,439,224,764,ProtectorDragon
764,6,510,228,764,Castle
764,7,151,228,764,ProtectorDragon
764,8,679,592,764,ProtectorDragon
764,9,576,211,764,ProtectorDragon
765,0,517,127,765,Predator
765,1,351,399,765,Predator
765,2,588,168,765,Prey
765,3,684,158,765,ProtectorDragon
765,4,478,362,765,Prey
765,5,28,380,765,Predator
765,6,215,448,765,Castle
765,7,218,118,765,Castle
765,8,122,88,765,Predator
765,9,258,84,765,Castle
766,0,670,266,766,ProtectorDragon
766,1,413,54,766,Predator
766,2,456,117,766,ProtectorDragon
766,3,231,126,766,Prey
766,4,711,393,766,Castle
766,5,9,330,766,ProtectorDragon
766,6,59,460,766,Prey
766,7,730,334,766,Prey
766,8,324,14,766,ProtectorDragon
766,9,348,561,766,Predator
767,0,322,236,767,Prey
767,1,152,526,767,Predator
767,2,697,317,767,Prey
767,3,791,5,767,Castle
767,4,50,481,767,Predator
767,5,46,402,767,Predator
767,6,67,346,767,Predator
767,7,541,94,767,Predator
767,8,4,290,767,Castle
767,9,30,597,767,Prey
768,0,665,514,768,Predator
768,1,755,216,768,Prey
768,2,549,104,768,Prey
768,3,233,290,768,Prey
768,4,606,362,768,Castle
768,5,25,150,768,Predator
768,6,745,235,768,Prey
768,7,559,488,768,ProtectorDragon
768,8,36,63,768,Predator
768,9,125,281,768,Castle
769,0,37,319,769,Predator
769,1,589,326,769,Prey
769,2,150,355,769,Predator
769,3,565,50,769,ProtectorDragon
769,4,402,545,769,Prey
769,5,557,11,769,Prey
769,6,312,344,769,Predator
769,7,372,35,769,Predator
769,8,188,172,769,Prey
769,9,746,326,769,Prey
770,0,133,110,770,Prey
770,1,272,380,770,Castle
770,2,550,160,770,Castle
770,3,781,275,770,Prey
770,4,52,401,770,Castle
770,5,306,559,770,ProtectorDragon
770,6,204,559,770,Castle
770,7,657,419,770,Castle
770,8,35,247,770,Predator
770,9,233,430,770,Predator
771,0,347,439,771,Predator
771,1,559,351,771,ProtectorDragon
771,2,493,26,771,Prey
771,3,229,11,771,Predator
771,4,590,438,771,Castle
771,5,340,14,771,ProtectorDragon
771,6,273,139,771,ProtectorDragon
771,7,341,327,771,Predator
771,8,124,424,771,Castle
771,9,180,184,771,Predator
772,0,267,154,772,Castle
772,1,709,587,772,Prey
772,2,201,285,772,Castle
772,3,86,595,772,Predator
772,4,485,426,772,Prey
772,5,31,311,772,Castle
772,6,494,64,772,Predator
772,7,231,92,772,Predator
772,8,539,461,772,Prey
772,9,390,349,772,Predator
773,0,292,8,773,Prey
773,1,553,423,773,Prey
773,2,746,20,773,Castle
773,3,167,293,773,Castle
773,4,248,368,773,ProtectorDragon
773,5,100,347,773,Predator
773,6,460,503,773,Prey
773,7,589,404,773,ProtectorDragon
773,8,518,523,773,Predator
773,9,579,70,773,ProtectorDragon
774,0,57,543,774,Castle
774,1,351,418,774,Predator
774,2,662,1,774,Castle
774,3,490,160,774,ProtectorDragon
774,4,428,43,774,ProtectorDragon
774,5,632,193,774,ProtectorDragon
774,6,490,583,774,Predator
774,7,148,493,774,ProtectorDragon
774,8,73,500,774,Prey
774,9,461,294,774,ProtectorDragon
775,0,641,128,775,Castle
775,1,249,296,775,Predator
775,2,116,455,775,Prey
775,3,667,93,775,Predator
775,4,534,36,775,Prey
775,5,49,293,775,Predator
775,6,322,185,775,ProtectorDragon
775,7,463,151,775,Castle
775,8,110,383,775,Predator
775,9,386,485,775,ProtectorDragon
776,0,379,402,776,Predator
776,1,138,510,776,Prey
776,2,223,210,776,Castle
776,3,300,265,776,Castle
776,4,553,322,776,ProtectorDragon
776,5,585,244,776,Castle
776,6,61,8,776,Predator
776,7,424,585,776,Predator
776,8,471,403,776,ProtectorDragon
776,9,136,245,776,Predator
777,0,275,204,777,ProtectorDragon
777,1,762,238,777,Predator
777,2,568,200,777,ProtectorDragon
777,3,193,22,777,ProtectorDragon
777,4,213,347,777,Predator
777,5,612,406,777,Predator
777,6,753,204,777,Predator
777,7,601,412,777,Castle
777,8,140,343,777,Castle
777,9,478,266,777,ProtectorDragon
778,0,289,530,778,Castle
778,1,764,103,778,ProtectorDragon
778,2,191,200,778,ProtectorDragon
778,3,154,505,778,ProtectorDragon
778,4,360,156,778,Predator
778,5,430,577,778,Castle
778,6,612,557,778,Castle
778,7,251,384,778,Castle
778,8,616,33,778,Castle
778,9,596,12,778,Castle
779,0,669,414,779,ProtectorDragon
779,1,135,476,779,ProtectorDragon
779,2,694,135,779,Prey
779,3,417,481,779,Castle
779,4,139,334,779,Predator
779,5,375,68,779,ProtectorDragon
779,6,305,538,779,Predator
779,7,353,561,779,Predator
779,8,506,499,779,Predator
779,9,129,303,779,Castle
780,0,645,386,780,Predator
780,1,299,187,780,Castle
780,2,137,139,780,Predator
780,3,395,366,780,Prey
780,4,373,385,780,Castle
780,5,528,526,780,Predator
780,6,792,145,780,Predator
780,7,168,6,780,Prey
780,8,107,56,780,Predator
780,9,224,460,780,Castle
781,0,206,202,781,Castle
781,1,107,11,781,Predator
781,2,672,130,781,Predator
781,3,209,372,781,Castle
781,4,356,556,781,Predator
781,5,726,492,781,ProtectorDragon
781,6,257,408,781,Predator
781,7,140,225,781,Predator
781,8,729,529,781,Predator
781,9,603,428,781,Prey
782,0,542,481,782,Prey
782,1,718,408,782,ProtectorDragon
782,2,445,452,782,Castle
782,3,724,319,782,ProtectorDragon
782,4,624,318,782,Castle
782,5,34,261,782,Predator
782,6,636,169,782,ProtectorDragon
782,7,147,486,782,Castle
782,8,269,300,782,Prey
782,9,213,438,782,Predator
783,0,252,270,783,Prey
783,1,368,484,783,Castle
783,2,537,254,783,Castle
783,3,243,10,783,ProtectorDragon
783,4,668,285,783,Prey
783,5,1,175,783,ProtectorDragon
783,6,320,6,783,Prey
783,7,731,134,783,Prey
783,8,296,199,783,Castle
783,9,400,129,783,ProtectorDragon
784,0,444,426,784,Castle
784,1,130,37,784,Prey
784,2,726,534,784,Prey
784,3,481,381,784,Prey
784,4,706,460,784,Predator
784,5,303,346,784,ProtectorDragon
784,6,649,578,784,Prey
784,7,315,586,784,Predator
784,8,693,67,784,Prey
784,9,322,479,784,Prey
785,0,369,455,785,ProtectorDragon
785,1,707,323,785,Predator
785,2,616,557,785,ProtectorDragon
785,3,343,523,785,Predator
785,4,789,242,785,ProtectorDragon
785,5,424,435,785,Castle
785,6,792,251,785,Prey
785,7,427,266,785,Castle
785,8,591,386,785,ProtectorDragon
785,9,116,332,785,Castle
786,0,485,19,786,Prey
786,1,305,29,786,Predator
786,2,729,195,786,Castle
786,3,645,267,786,Prey
786,4,198,144,786,Prey
786,5,680,426,786,Prey
786,6,276,539,786,Predator
786,7,30,178,786,Castle
786,8,662,105,786,Predator
786,9,450,368,786,Castle
787,0,642,508,787,ProtectorDragon
787,1,791,515,787,ProtectorDragon
787,2,334,271,787,ProtectorDragon
787,3,274,192,787,Prey
787,4,723,509,787,Prey
787,5,60,520,787,Prey
787,6,556,489,787,ProtectorDragon
787,7,371,483,787,Prey
787,8,179,32,787,Prey
787,9,195,93,787,Predator
788,0,36,329,788,Castle
788,1,37,45,788,Predator
788,2,243,344,788,Predator
788,3,88,418,788,Predator
788,4,259,210,788,ProtectorDragon
788,5,291,264,788,Castle
788,6,307,419,788,Predator
788,7,273,193,788,Castle
788,8,513,173,788,Predator
788,9,720,524,788,Prey
789,0,390,595,789,Castle
789,1,303,517,789,Prey
789,2,645,47,789,Prey
789,3,772,80,789,Predator
789,4,503,153,789,Castle
789,5,303,519,789,ProtectorDragon
789,6,622,46,789,Prey
789,7,445,66,789,Predator
789,8,525,479,789,ProtectorDragon
789,9,162,56,789,Castle
790,0,383,463,790,Prey
790,1,753,257,790,Prey
790,2,69,152,790,Castle
790,3,379,230,790,Prey
790,4,729,59,790,Prey
790,5,565,183,790,Castle
790,6,714,425,790,Castle
790,7,788,399,790,Predator
790,8,623,109,790,Castle
790,9,15,163,790,ProtectorDragon
791,0,148,501,791,Prey
791,1,686,251,791,Castle
791,2,678,432,791,Prey
791,3,282,249,791,Prey
791,4,553,413,791,Castle
791,5,166,476,791,Prey
791,6,796,553,791,Prey
791,7,24,581,791,Prey
791,8,567,203,791,Castle
791,9,5,247,791,Prey
792,0,114,538,792,Predator
792,1,445,422,792,Predator
792,2,402,517,792,Castle
792,3,59,113,792,Predator
792,4,262,496,792,ProtectorDragon
792,5,107,150,792,Predator
792,6,79,302,792,Castle
792,7,34,179,792,ProtectorDragon
792,8,256,12,792,Prey
792,9,554,409,792,Castle
793,0,363,57,793,Castle
793,1,462,389,793,Castle
793,2,664,120,793,Castle
793,3,525,448,793,Predator
793,4,791,150,793,Predator
793,5,499,71,793,Castle
793,6,100,417,793,Predator
793,7,433,110,793,ProtectorDragon
793,8,211,405,793,ProtectorDragon
793,9,17,487,793,Castle
794,0,692,574,794,ProtectorDragon
794,1,27,533,794,Predator
794,2,220,347,794,ProtectorDragon
794,3,652,132,794,Castle
794,4,754,122,794,Castle
794,5,259,400,794,ProtectorDragon
794,6,663,378,794,Prey
794,7,307,290,794,Castle
794,8,677,232,794,Castle
794,9,693,97,794,Predator
795,0,103,274,795,Predator
795,1,652,352,795,Predator
795,2,475,348,795,Prey
795,3,379,542,795,Predator
795,4,706,8,795,Prey
795,5,712,60,795,ProtectorDragon
795,6,311,288,795,ProtectorDragon
795,7,676,124,795,Predator
795,8,597,217,795,Castle
795,9,723,2,795,Prey
796,0,178,386,796,Prey
796,1,119,501,796,Prey
796,2,344,266,796,Castle
796,3,574,566,796,Castle
796,4,595,570,796,Castle
796,5,491,98,796,Castle
796,6,212,231,796,Predator
796,7,290,563,796,Castle
796,8,179,286,796,ProtectorDragon
796,9,86,210,796,Castle
797,0,380,169,797,ProtectorDragon
797,1,160,434,797,ProtectorDragon
797,2,504,202,797,ProtectorDragon
797,3,471,399,797,Predator
797,4,452,456,797,Predator
797,5,156,46,797,ProtectorDragon
797,6,595,258,797,Castle
797,7,63,549,797,Castle
797,8,479,394,797,ProtectorDragon
797,9,693,377,797,Castle
798,0,90,425,798,Castle
798,1,7,394,798,Prey
798,2,797,274,798,Prey
798,3,618,1,798,Prey
798,4,468,332,798,Castle
798,5,72,195,798,Castle
798,6,612,306,798,Prey
798,7,772,132,798,Prey
798,8,531,596,798,ProtectorDragon
798,9,547,342,798,Predator
799,0,200,492,799,Predator
799,1,149,469,799,Predator
799,2,364,51,799,Predator
799,3,741,379,799,ProtectorDragon
799,4,574,185,799,Prey
799,5,333,312,799,Prey
799,6,494,81,799,Predator
799,7,659,121,799,Prey
799,8,594,248,799,Prey
799,9,523,567,799,Castle
800,0,186,471,800,ProtectorDragon
800,1,190,232,800,ProtectorDragon
800,2,100,94,800,Castle
800,3,192,298,800,Prey
800,4,683,554,800,Castle
800,5,381,56,800,Prey
800,6,667,107,800,Castle
800,7,481,73,800,Prey
800,8,364,284,800,Predator
800,9,431,568,800,Prey
801,0,258,475,801,Prey
801,1,24,258,801,Predator
801,2,553,292,801,Prey
801,3,216,84,801,ProtectorDragon
801,4,404,63,801,Castle
801,5,144,250,801,Predator
801,6,21,129,801,ProtectorDragon
801,7,318,261,801,Predator
801,8,207,207,801,Predator
801,9,112,201,801,Castle
802,0,165,473,802,Predator
802,1,680,483,802,Predator
802,2,609,1,802,Prey
802,3,577,327,802,Prey
802,4,242,130,802,Castle
802,5,396,134,802,Prey
802,6,640,33,802,Predator
802,7,320,119,802,Predator
802,8,522,264,802,Castle
802,9,43,145,802,Castle
803,0,54,595,803,Predator
803,1,289,530,803,Predator
803,2,71,83,803,Castle
803,3,431,499,803,Predator
803,4,355,292,803,Predator
803,5,205,231,803,Predator
803,6,140,455,803,Prey
803,7,662,457,803,Prey
803,8,432,170,803,Prey
803,9,567,195,803,Castle
804,0,89,536,804,ProtectorDragon
804,1,380,467,804,ProtectorDragon
804,2,71,446,804,Castle
804,3,239,19,804,Predator
804,4,58,354,804,ProtectorDragon
804,5,135,302,804,Predator
804,6,323,402,804,Prey
804,7,364,570,804,ProtectorDragon
804,8,216,454,804,Predator
804,9,453,365,804,ProtectorDragon
805,0,619,45,805,Prey
805,1,592,347,805,Castle
805,2,716,89,805,Prey
805,3,559,566,805,Prey
805,4,610,22,805,Predator
805,5,126,56,805,Prey
805,6,429,69,805,Prey
805,7,605,267,805,Prey
805,8,799,11,805,Prey
805,9,765,169,805,ProtectorDragon
806,0,666,260,806,Predator
806,1,94,79,806,Castle
806,2,48,511,806,ProtectorDragon
806,3,116,93,806,Castle
806,4,446,66,806,Castle
806,5,622,462,806,Prey
806,6,770,17,806,ProtectorDragon
806,7,574,509,806,Predator
806,8,619,357,806,Prey
806,9,491,120,806,ProtectorDragon
807,0,667,528,807,ProtectorDragon
807,1,396,569,807,Predator
807,2,575,341,807,Prey
807,3,786,200,807,ProtectorDragon
807,4,420,139,807,Prey
807,5,99,21,807,Prey
807,6,131,22,807,Predator
807,7,366,566,807,Castle
807,8,548,189,807,Prey
807,9,688,581,807,Castle
808,0,309,350,808,Castle
808,1,791,219,808,Predator
808,2,320,571,808,Castle
808,3,213,26,808,Castle
808,4,201,403,808,Castle
808,5,687,494,808,Prey
808,6,199,492,808,Predator
808,7,235,225,808,Predator
808,8,563,216,808,Castle
808,9,277,98,808,Prey
809,0,663,203,809,ProtectorDragon
809,1,445,474,809,Predator
809,2,617,131,809,ProtectorDragon
809,3,415,70,809,ProtectorDragon
809,4,207,500,809,Prey
809,5,205,585,809,Castle
809,6,90,419,809,Prey
809,7,59,510,809,Predator
809,8,89,6,809,ProtectorDragon
809,9,289,77,809,ProtectorDragon
810,0,477,453,810,Prey
810,1,174,83,810,ProtectorDragon
810,2,253,523,810,Predator
810,3,149,283,810,Castle
810,4,479,310,810,Prey
810,5,601,567,810,Castle
810,6,481,6,810,Prey
810,7,148,21,810,Prey
810,8,197,531,810,Predator
810,9,148,191,810,ProtectorDragon
811,0,540,171,811,ProtectorDragon
811,1,66,460,811,Prey
811,2,704,355,811,Predator
811,3,37,472,811,Castle
811,4,732,73,811,Predator
811,5,640,232,811,ProtectorDragon
811,6,283,323,811,Castle
811,7,399,105,811,ProtectorDragon
811,8,293,403,811,ProtectorDragon
811,9,558,498,811,ProtectorDragon
812,0,67,340,812,ProtectorDragon
812,1,214,217,812,Prey
812,2,373,451,812,ProtectorDragon
812,3,286,524,812,ProtectorDragon
812,4,657,403,812,Predator
812,5,625,473,812,Castle
812,6,649,124,812,Castle
812,7,191,363,812,ProtectorDragon
812,8,585,50,812,Castle
812,9,796,301,812,Castle
813,0,7,303,813,Predator
813,1,562,258,813,Prey
813,2,47,323,813,Prey
813,3,240,351,813,ProtectorDragon
813,4,359,61,813,Predator
813,5,94,28,813,Castle
813,6,276,414,813,Predator
813,7,309,152,813,ProtectorDragon
813,8,151,195,813,Prey
813,9,411,34,813,Predator
814,0,235,203,814,ProtectorDragon
814,1,565,419,814,Prey
814,2,258,424,814,ProtectorDragon
814,3,143,311,814,Prey
814,4,771,437,814,Castle
814,5,516,189,814,Castle
814,6,18,485,814,Predator
814,7,360,197,814,Prey
814,8,76,191,814,ProtectorDragon
814,9,629,124,814,Castle
815,0,320,173,815,ProtectorDragon
815,1,64,191,815,ProtectorDragon
815,2,574,459,815,Prey
815,3,544,184,815,Predator
815,4,448,240,815,ProtectorDragon
815,5,387,345,815,Castle
815,6,3,424,815,Prey
815,7,264,283,815,Predator
815,8,282,573,815,Castle
815,9,419,196,815,Prey
816,0,715,72,816,ProtectorDragon
816,1,605,470,816,ProtectorDragon
816,2,349,58,816,ProtectorDragon
816,3,529,571,816,Predator
816,4,593,294,816,Prey
816,5,650,86,816,Prey
816,6,398,135,816,Castle
816,7,393,503,816,Castle
816,8,192,179,816,Predator
816,9,567,376,816,ProtectorDragon
817,0,324,77,817,ProtectorDragon
817,1,95,314,817,Castle
817,2,113,518,817,Prey
817,3,582,301,817,Prey
817,4,158,178,817,Prey
817,5,722,11,817,Castle
817,6,471,337,817,Castle
817,7,269,407,817,ProtectorDragon
817,8,571,211,817,Prey
817,9,151,474,817,ProtectorDragon
818,0,105,189,818,Castle
818,1,26,92,818,Castle
818,2,98,556,818,Castle
818,3,600,324,818,Castle
818,4,76,508,818,ProtectorDragon
818,5,654,147,818,Castle
818,6,286,438,818,ProtectorDragon
818,7,198,93,818,Predator
818,8,752,454,818,Castle
818,9,365,358,818,Prey
819,0,752,367,819,Castle
819,1,51,271,819,Predator
819,2,182,103,819,Predator
819,3,681,234,819,ProtectorDragon
819,4,493,463,819,Castle
819,5,587,127,819,Predator
819,6,160,22,819,Predator
819,7,405,276,819,Castle
819,8,194,368,819,Prey
819,9,127,571,819,Predator
820,0,244,231,820,Prey
820,1,161,27,820,ProtectorDragon
820,2,479,197,820,Castle
820,3,223,29,820,Castle
820,4,785,278,820,Predator
820,5,471,593,820,Prey
820,6,189,103,820,Castle
820,7,445,267,820,Prey
820,8,512,86,820,Predator
820,9,335,20,820,Castle
821,0,765,121,821,Prey
821,1,444,133,821,Predator
821,2,153,312,821,Predator
821,3,239,121,821,ProtectorDragon
821,4,669,219,821,Prey
821,5,380,172,821,Prey
821,6,37,230,821,Prey
821,7,6,460,821,ProtectorDragon
821,8,558,216,821,Prey
821,9,243,328,821,Castle
822,0,663,420,822,Predator
822,1,371,533,822,Castle
822,2,645,269,822,Predator
822,3,30,407,822,Prey
822,4,12,167,822,Predator
822,5,16,275,822,Castle
822,6,637,21,822,Castle
822,7,562,513,822,Prey
822,8,423,22,822,Predator
822,9,553,121,822,Prey
823,0,347,267,823,Predator
823,1,634,73,823,Prey
823,2,702,18,823,Castle
823,3,217,18,823,Predator
823,4,61,489,823,ProtectorDragon
823,5,450,338,823,Castle
823,6,117,339,823,Predator
823,7,122,342,823,Castle
823,8,33,451,823,Predator
823,9,219,409,823,Predator
824,0,223,469,824,Predator
824,1,593,395,824,ProtectorDragon
824,2,196,161,824,Predator
824,3,378,472,824,Castle
824,4,730,51,824,ProtectorDragon
824,5,4,240,824,Castle
824,6,567,530,824,Prey
824,7,20,76,824,Castle
824,8,423,483,824,ProtectorDragon
824,9,374,596,824,Castle
825,0,200,246,825,Prey
825,1,541,28,825,Castle
825,2,342,183,825,Castle
825,3,11,169,825,ProtectorDragon
825,4,609,32,825,ProtectorDragon
825,5,94,166,825,Predator
825,6,56,465,825,Prey
825,7,277,38,825,ProtectorDragon
825,8,447,274,825,Prey
825,9,490,508,825,ProtectorDragon
826,0,81,368,826,Prey
826,1,778,587,826,ProtectorDragon
826,2,456,130,826,Prey
826,3,344,597,826,Predator
826,4,730,447,826,Castle
826,5,265,154,826,Castle
826,6,694,7,826,Predator
826,7,558,85,826,Predator
826,8,754,344,826,ProtectorDragon
826,9,273,540,826,Prey
827,0,171,468,827,Predator
827,1,269,99,827,Predator
827,2,303,207,827,Castle
827,3,694,504,827,ProtectorDragon
827,4,634,558,827,ProtectorDragon
827,5,766,362,827,Predator
827,6,215,94,827,ProtectorDragon
827,7,504,521,827,ProtectorDragon
827,8,673,391,827,Predator
827,9,53,508,827,ProtectorDragon
828,0,265,527,828,ProtectorDragon
828,1,154,288,828,Predator
828,2,352,327,828,Predator
828,3,535,104,828,Castle
828,4,88,149,828,Prey
828,5,125,229,828,Prey
828,6,334,564,828,Prey
828,7,72,345,828,Castle
828,8,282,212,828,Prey
828,9,748,252,828,Predator
829,0,0,256,829,ProtectorDragon
829,1,562,316,829,Castle
829,2,117,1,829,Predator
829,3,645,189,829,ProtectorDragon
829,4,400,259,829,ProtectorDragon
829,5,784,299,829,Castle
829,6,9,2,829,Predator
829,7,108,301,829,Prey
829,8,403,68,829,Prey
829,9,755,15,829,Predator
830,0,605,354,830,Predator
830,1,253,186,830,Castle
