frame,id,x,y,image_index,kind
730,7,299,221,730,Castle
730,8,505,136,730,Castle
730,9,123,83,730,Prey
731,0,796,50,731,Predator
731,1,75,509,731,Castle
731,2,735,282,731,Prey
731,3,94,420,731,Predator
731,4,623,569,731,Predator
731,5,591,253,731,ProtectorDragon
731,6,557,207,731,Predator
731,7,78,393,731,ProtectorDragon
731,8,316,19,731,Prey
731,9,227,123,731,ProtectorDragon
732,0,545,302,732,Castle
732,1,789,314,732,ProtectorDragon
732,2,346,542,732,Prey
732,3,715,269,732,Predator
732,4,503,376,732,Castle
732,5,41,225,732,Predator
732,6,87,258,732,Prey
732,7,255,259,732,Castle
732,8,58,492,732,Prey
732,9,450,301,732,Predator
733,0,558,263,733,Predator
733,1,722,242,733,Castle
733,2,637,155,733,Predator
733,3,116,435,733,Prey
733,4,66,460,733,Castle
733,5,296,38,733,Prey
733,6,593,522,733,Castle
733,7,271,151,733,Prey
733,8,662,168,733,Prey
733,9,93,155,733,ProtectorDragon
734,0,362,581,734,Predator
734,1,495,87,734,Prey
734,2,772,576,734,Castle
734,3,282,362,734,ProtectorDragon
734,4,769,35,734,Predator
734,5,289,179,734,ProtectorDragon
734,6,449,295,734,ProtectorDragon
734,7,55,513,734,ProtectorDragon
734,8,385,361,734,Predator
734,9,675,544,734,ProtectorDragon
735,0,583,142,735,Castle
735,1,742,216,735,Prey
735,2,443,134,735,Prey
735,3,219,290,735,Prey
735,4,144,167,735,ProtectorDragon
735,5,195,589,735,Predator
735,6,165,152,735,Predator
735,7,174,583,735,Prey
735,8,697,232,735,Predator
735,9,42,498,735,Castle
736,0,645,426,736,ProtectorDragon
736,1,538,345,736,ProtectorDragon
736,2,303,212,736,ProtectorDragon
736,3,71,345,736,Castle
736,4,493,264,736,Prey
736,5,324,283,736,Castle
736,6,435,187,736,Predator
736,7,90,17,736,Prey
736,8,188,45,736,Predator
736,9,701,126,736,Predator
737,0,158,347,737,Predator
737,1,376,466,737,ProtectorDragon
737,2,554,400,737,ProtectorDragon
737,3,768,218,737,ProtectorDragon
737,4,239,19,737,Castle
737,5,393,555,737,Prey
737,6,18,386,737,Predator
737,7,317,18,737,Prey
737,8,237,53,737,Predator
737,9,503,89,737,Castle
738,0,526,568,738,Prey
738,1,412,533,738,Predator
738,2,445,469,738,ProtectorDragon
738,3,799,51,738,ProtectorDragon
738,4,102,31,738,ProtectorDragon
738,5,559,323,738,Prey
738,6,569,497,738,Castle
738,7,265,33,738,Prey
738,8,378,577,738,Predator
738,9,81,85,738,Castle
739,0,712,178,739,Prey
739,1,505,14,739,ProtectorDragon
739,2,523,423,739,ProtectorDragon
739,3,633,56,739,ProtectorDragon
739,4,84,517,739,Prey
739,5,788,215,739,ProtectorDragon
739,6,336,343,739,Prey
739,7,295,246,739,Prey
739,8,154,341,739,ProtectorDragon
739,9,660,43,739,Predator
740,0,501,368,740,ProtectorDragon
740,1,667,133,740,Prey
740,2,451,149,740,Predator
740,3,115,255,740,Castle
740,4,452,291,740,Castle
740,5,10,480,740,Castle
740,6,734,220,740,Castle
740,7,462,188,740,Predator
740,8,141,205,740,Predator
740,9,791,548,740,Prey
741,0,557,591,741,Predator
741,1,514,210,741,Predator
741,2,534,500,741,Prey
741,3,748,373,741,Prey
741,4,55,466,741,ProtectorDragon
741,5,499,282,741,ProtectorDragon
741,6,405,225,741,Predator
741,7,736,505,741,Predator
741,8,369,229,741,Predator
741,9,592,552,741,Prey
742,0,376,313,742,Prey
742,1,573,98,742,Castle
742,2,213,421,742,Castle
742,3,572,112,742,Prey
742,4,618,209,742,ProtectorDragon
742,5,715,579,742,ProtectorDragon
742,6,725,103,742,Predator
742,7,137,258,742,Predator
742,8,564,543,742,Predator
742,9,222,46,742,ProtectorDragon
743,0,124,188,743,Prey
743,1,174,159,743,Predator
743,2,262,484,743,ProtectorDragon
743,3,481,554,743,Castle
743,4,16,97,743,ProtectorDragon
743,5,567,362,743,Prey
743,6,717,46,743,ProtectorDragon
743,7,503,163,743,ProtectorDragon
743,8,248,25,743,ProtectorDragon
743,9,281,203,743,Castle
744,0,771,104,744,Castle
744,1,387,332,744,Prey
744,2,575,457,744,Prey
744,3,210,225,744,Predator
744,4,528,76,744,ProtectorDragon
744,5,520,59,744,ProtectorDragon
744,6,330,246,744,Predator
744,7,639,12,744,Castle
744,8,747,530,744,Prey
744,9,247,95,744,Prey
745,0,781,114,745,ProtectorDragon
745,1,343,201,745,Predator
745,2,432,498,745,Castle
745,3,182,288,745,Prey
745,4,491,384,745,Castle
745,5,219,23,745,ProtectorDragon
745,6,299,499,745,Castle
745,7,179,546,745,Castle
745,8,464,574,745,Predator
745,9,338,61,745,Castle
746,0,785,494,746,Predator
746,1,599,313,746,ProtectorDragon
746,2,246,495,746,ProtectorDragon
746,3,89,535,746,ProtectorDragon
746,4,685,299,746,Castle
746,5,21,182,746,Castle
746,6,538,418,746,Prey
746,7,343,199,746,Prey
746,8,26,86,746,ProtectorDragon
746,9,492,582,746,Predator
747,0,18,154,747,Castle
747,1,65,452,747,Castle
747,2,158,504,747,ProtectorDragon
747,3,324,532,747,ProtectorDragon
747,4,253,389,747,ProtectorDragon
747,5,700,210,747,Predator
747,6,43,491,747,Predator
747,7,671,381,747,Castle
747,8,296,401,747,ProtectorDragon
747,9,383,310,747,Predator
748,0,650,384,748,ProtectorDragon
748,1,207,452,748,Prey
748,2,553,327,748,Predator
748,3,566,320,748,Prey
748,4,371,50,748,Prey
748,5,292,96,748,Predator
748,6,401,118,748,ProtectorDragon
748,7,266,135,748,Castle
748,8,444,315,748,ProtectorDragon
748,9,734,363,748,Prey
749,0,628,504,749,Prey
749,1,791,50,749,Castle
749,2,452,193,749,ProtectorDragon
749,3,55,281,749,Predator
749,4,614,341,749,Prey
749,5,335,329,749,Prey
749,6,703,124,749,Castle
749,7,161,21,749,Predator
749,8,765,83,749,Predator
749,9,394,183,749,ProtectorDragon
750,0,193,277,750,Prey
750,1,322,524,750,Castle
750,2,324,214,750,Prey
750,3,112,216,750,Prey
750,4,691,324,750,Prey
750,5,579,387,750,Prey
750,6,703,247,750,Castle
750,7,565,543,750,ProtectorDragon
750,8,605,32,750,Prey
750,9,647,396,750,Predator
751,0,775,518,751,Prey
751,1,514,154,751,Predator
751,2,411,390,751,Predator
751,3,105,331,751,Castle
751,4,66,313,751,ProtectorDragon
751,5,374,115,751,ProtectorDragon
751,6,427,67,751,Predator
751,7,602,285,751,Castle
751,8,705,324,751,Predator
751,9,63,51,751,Prey
752,0,403,596,752,Predator
752,1,134,577,752,Prey
752,2,539,99,752,ProtectorDragon
752,3,270,539,752,Prey
752,4,750,172,752,ProtectorDragon
752,5,223,21,752,Prey
752,6,90,569,752,Castle
752,7,373,74,752,Predator
752,8,277,504,752,Prey
752,9,246,325,752,Predator
753,0,695,124,753,Prey
753,1,629,230,753,Castle
753,2,440,224,753,Castle
753,3,521,101,753,Castle
753,4,133,34,753,Castle
753,5,15,315,753,Predator
753,6,417,255,753,Predator
753,7,242,119,753,ProtectorDragon
753,8,440,464,753,Prey
753,9,678,5,753,Castle
754,0,164,429,754,Predator
754,1,265,221,754,Prey
754,2,86,154,754,ProtectorDragon
754,3,593,279,754,Prey
754,4,376,588,754,Castle
754,5,354,224,754,Predator
754,6,759,28,754,Predator
754,7,785,209,754,Prey
754,8,334,532,754,ProtectorDragon
754,9,706,191,754,Prey
755,0,172,325,755,Prey
755,1,764,157,755,ProtectorDragon
755,2,549,193,755,Castle
755,3,797,139,755,Prey
755,4,636,309,755,Prey
755,5,609,59,755,Prey
755,6,694,119,755,ProtectorDragon
755,7,315,405,755,Prey
755,8,704,234,755,ProtectorDragon
755,9,40,0,755,Predator
756,0,717,591,756,Predator
756,1,209,431,756,ProtectorDragon
756,2,224,88,756,Predator
756,3,258,315,756,ProtectorDragon
756,4,73,66,756,Predator
756,5,182,56,756,Prey
756,6,513,180,756,ProtectorDragon
756,7,174,187,756,Castle
756,8,576,512,756,Predator
756,9,629,228,756,Predator
757,0,500,398,757,Prey
757,1,125,340,757,Predator
757,2,40,54,757,ProtectorDragon
757,3,772,407,757,Predator
757,4,325,186,757,ProtectorDragon
757,5,199,128,757,ProtectorDragon
757,6,293,450,757,Prey
757,7,119,478,757,Predator
757,8,237,213,757,Prey
757,9,381,431,757,Castle
758,0,760,257,758,Castle
758,1,253,374,758,Castle
758,2,543,433,758,Prey
758,3,649,396,758,Castle
758,4,230,96,758,Predator
758,5,451,230,758,Predator
758,6,384,580,758,Predator
758,7,398,483,758,Prey
758,8,457,270,758,Castle
758,9,772,290,758,Predator
759,0,67,578,759,Castle
759,1,601,433,759,Prey
759,2,586,317,759,Castle
759,3,783,110,759,Castle
759,4,708,458,759,Prey
759,5,34,561,759,Prey
759,6,685,573,759,Castle
759,7,433,524,759,ProtectorDragon
759,8,425,405,759,Prey
759,9,64,2,759,Prey
760,0,569,406,760,Predator
760,1,370,447,760,Predator
760,2,599,511,760,ProtectorDragon
760,3,654,18,760,Castle
760,4,434,504,760,Predator
760,5,533,40,760,Predator
760,6,200,9,760,ProtectorDragon
760,7,506,97,760,ProtectorDragon
760,8,339,292,760,ProtectorDragon
760,9,309,474,760,Castle
761,0,32,420,761,ProtectorDragon
761,1,266,432,761,Prey
761,2,754,264,761,Castle
761,3,590,573,761,Castle
761,4,224,236,761,Castle
761,5,363,156,761,Castle
761,6,173,88,761,ProtectorDragon
761,7,282,83,761,Castle
761,8,298,171,761,Castle
761,9,703,378,761,ProtectorDragon
762,0,715,495,762,Prey
762,1,680,344,762,Castle
762,2,332,377,762,Prey
762,3,276,553,762,Castle
762,4,354,546,762,Castle
762,5,171,40,762,Castle
762,6,671,540,762,Castle
762,7,660,394,762,Predator
762,8,766,46,762,Castle
762,9,24,446,762,ProtectorDragon
763,0,469,6,763,Predator
763,1,43,424,763,Prey
763,2,483,40,763,Castle
763,3,245,547,763,Prey
763,4,439,311,763,Predator
763,5,600,153,763,Predator
763,6,466,269,763,Castle
763,7,612,349,763,Predator
763,8,527,377,763,Predator
763,9,144,159,763,Castle
764,0,767,502,764,Predator
764,1,772,308,764,Prey
764,2,635,114,764,Predator
764,3,17,489,764,ProtectorDragon
764,4,731,199,764,Predator
764,5,600,50,764,ProtectorDragon
764,6,522,374,764,Predator
764,7,230,426,764,ProtectorDragon
764,8,449,523,764,Castle
764,9,639,401,764,Prey
765,0,516,106,765,Castle
765,1,796,124,765,Predator
765,2,415,233,765,Prey
765,3,168,6,765,Predator
765,4,558,218,765,Castle
765,5,268,456,765,Prey
765,6,470,577,765,Castle
765,7,782,477,765,Castle
765,8,67,441,765,Prey
765,9,384,581,765,Predator
766,0,389,171,766,Prey
766,1,115,589,766,ProtectorDragon
766,2,122,512,766,Prey
766,3,242,193,766,Castle
766,4,274,312,766,Predator
766,5,742,47,766,Castle
766,6,108,260,766,Predator
766,7,128,306,766,Castle
766,8,192,70,766,ProtectorDragon
766,9,2,435,766,Prey
767,0,709,133,767,Castle
767,1,15,299,767,ProtectorDragon
767,2,510,229,767,Predator
767,3,575,183,767,Predator
767,4,26,316,767,Castle
767,5,281,203,767,Predator
767,6,559,88,767,Castle
767,7,13,118,767,Predator
767,8,282,452,767,Predator
767,9,350,119,767,ProtectorDragon
768,0,246,269,768,Castle
768,1,218,259,768,Castle
768,2,702,566,768,Prey
768,3,651,169,768,Castle
768,4,418,43,768,ProtectorDragon
768,5,670,462,768,Castle
768,6,63,371,768,Castle
768,7,696,276,768,Prey
768,8,183,94,768,Prey
768,9,645,486,768,Predator
769,0,31,10,769,Predator
769,1,727,339,769,Castle
769,2,750,520,769,Prey
769,3,334,359,769,Predator
769,4,771,362,769,Predator
769,5,344,528,769,Castle
769,6,685,454,769,Castle
769,7,595,181,769,Castle
769,8,113,289,769,Castle
769,9,792,16,769,Castle
770,0,420,440,770,Castle
770,1,388,291,770,ProtectorDragon
770,2,417,449,770,ProtectorDragon
770,3,615,299,770,ProtectorDragon
770,4,29,149,770,ProtectorDragon
770,5,464,45,770,Prey
770,6,405,578,770,Prey
770,7,543,535,770,Prey
770,8,702,106,770,Castle
770,9,223,292,770,Predator
771,0,597,362,771,Castle
771,1,71,310,771,Castle
771,2,164,382,771,Predator
771,3,127,368,771,Prey
771,4,742,122,771,ProtectorDragon
771,5,553,153,771,Prey
771,6,544,28,771,Predator
771,7,200,538,771,Predator
771,8,650,189,771,Prey
771,9,339,202,771,Predator
772,0,548,18,772,Prey
772,1,481,385,772,Prey
772,2,750,399,772,Castle
772,3,428,491,772,Castle
772,4,561,20,772,Predator
772,5,86,346,772,Prey
772,6,748,336,772,Predator
772,7,549,432,772,ProtectorDragon
772,8,345,203,772,ProtectorDragon
772,9,313,523,772,Prey
773,0,588,343,773,Castle
773,1,638,101,773,Prey
773,2,60,433,773,Predator
773,3,579,107,773,Prey
773,4,155,260,773,Predator
773,5,238,459,773,Prey
773,6,11,189,773,Predator
773,7,711,385,773,Castle
773,8,599,354,773,Predator
773,9,142,315,773,Prey
774,0,647,585,774,Castle
774,1,742,327,774,ProtectorDragon
774,2,236,71,774,ProtectorDragon
774,3,727,234,774,Predator
774,4,437,270,774,Predator
774,5,726,149,774,Castle
774,6,561,359,774,Castle
774,7,395,81,774,Predator
774,8,125,432,774,ProtectorDragon
774,9,222,418,774,Predator
775,0,120,134,775,Castle
775,1,291,496,775,Predator
775,2,706,53,775,Castle
775,3,225,509,775,ProtectorDragon
775,4,721,2,775,Castle
775,5,545,487,775,ProtectorDragon
775,6,77,280,775,Predator
775,7,247,464,775,Castle
775,8,107,378,775,ProtectorDragon
775,9,739,542,775,Predator
776,0,79,115,776,ProtectorDragon
776,1,396,236,776,Predator
776,2,122,158,776,Predator
776,3,309,32,776,ProtectorDragon
776,4,345,354,776,ProtectorDragon
776,5,582,3,776,ProtectorDragon
776,6,560,157,776,ProtectorDragon
776,7,613,481,776,ProtectorDragon
776,8,597,452,776,Castle
776,9,402,597,776,ProtectorDragon
777,0,744,425,777,ProtectorDragon
777,1,717,248,777,ProtectorDragon
777,2,680,180,777,ProtectorDragon
777,3,72,409,777,Castle
777,4,92,514,777,Predator
777,5,73,452,777,Prey
777,6,775,119,777,Predator
777,7,325,599,777,ProtectorDragon
777,8,68,200,777,ProtectorDragon
777,9,698,258,777,Castle
778,0,332,506,778,Predator
778,1,119,552,778,Prey
778,2,359,583,778,Prey
778,3,390,318,778,Predator
778,4,580,425,778,Prey
778,5,543,316,778,Castle
778,6,772,584,778,Castle
778,7,547,381,778,ProtectorDragon
778,8,772,524,778,ProtectorDragon
778,9,94,501,778,Predator
779,0,610,76,779,ProtectorDragon
779,1,451,450,779,ProtectorDragon
779,2,66,115,779,Castle
779,3,27,258,779,ProtectorDragon
779,4,735,135,779,Predator
779,5,7,390,779,Castle
779,6,442,263,779,Prey
779,7,542,434,779,Predator
779,8,459,137,779,Prey
779,9,562,254,779,Predator
780,0,359,84,780,Prey
780,1,390,142,780,Predator
780,2,213,133,780,Castle
780,3,552,438,780,Predator
780,4,349,345,780,Castle
780,5,119,124,780,Castle
780,6,103,42,780,Predator
780,7,32,147,780,ProtectorDragon
780,8,615,32,780,Castle
780,9,133,438,780,Prey
781,0,313,41,781,ProtectorDragon
781,1,112,52,781,Predator
781,2,569,170,781,ProtectorDragon
781,3,689,310,781,Castle
781,4,260,579,781,Prey
781,5,180,4,781,ProtectorDragon
781,6,321,347,781,Predator
781,7,458,171,781,Castle
781,8,176,44,781,Predator
781,9,498,517,781,Castle
782,0,390,387,782,Castle
782,1,397,317,782,ProtectorDragon
782,2,684,501,782,ProtectorDragon
782,3,644,576,782,Castle
782,4,275,235,782,ProtectorDragon
782,5,226,505,782,Castle
782,6,212,401,782,Predator
782,7,759,5,782,Prey
782,8,164,360,782,Prey
782,9,415,567,782,Prey
783,0,432,237,783,ProtectorDragon
783,1,38,281,783,Castle
783,2,246,494,783,Prey
783,3,483,442,783,Prey
783,4,733,342,783,Predator
783,5,587,351,783,ProtectorDragon
783,6,371,413,783,Prey
783,7,743,341,783,Prey
783,8,25,505,783,Prey
783,9,683,504,783,Predator
784,0,316,561,784,Predator
784,1,5,567,784,ProtectorDragon
784,2,181,533,784,Prey
784,3,793,285,784,Predator
784,4,132,297,784,Predator
784,5,538,420,784,Predator
784,6,797,11,784,Prey
784,7,390,251,784,Castle
784,8,540,42,784,Predator
784,9,383,87,784,Castle
785,0,123,102,785,Castle
785,1,313,269,785,ProtectorDragon
785,2,163,426,785,Castle
785,3,200,560,785,Predator
785,4,416,206,785,Predator
785,5,686,512,785,Prey
785,6,318,579,785,Castle
785,7,771,30,785,ProtectorDragon
785,8,158,334,785,Prey
785,9,425,111,785,Predator
786,0,72,410,786,Prey
786,1,378,148,786,Prey
786,2,241,274,786,Predator
786,3,785,358,786,Prey
786,4,182,521,786,Prey
786,5,630,526,786,Predator
786,6,150,88,786,Prey
786,7,35,371,786,Predator
786,8,598,377,786,ProtectorDragon
786,9,711,103,786,Castle
787,0,105,563,787,Predator
787,1,667,166,787,Predator
787,2,247,431,787,Prey
787,3,178,488,787,ProtectorDragon
787,4,20,301,787,Prey
787,5,665,591,787,Prey
787,6,215,437,787,Castle
787,7,198,217,787,Prey
787,8,57,255,787,Prey
787,9,248,251,787,Castle
788,0,465,469,788,ProtectorDragon
788,1,634,132,788,ProtectorDragon
788,2,592,8,788,Castle
788,3,193,564,788,Predator
788,4,500,519,788,Predator
788,5,678,128,788,Prey
788,6,39,444,788,Predator
788,7,686,136,788,Prey
788,8,610,258,788,Predator
788,9,789,585,788,Castle
789,0,677,53,789,Castle
789,1,485,58,789,ProtectorDragon
789,2,40,274,789,ProtectorDragon
789,3,98,212,789,Prey
789,4,220,18,789,ProtectorDragon
789,5,551,211,789,Castle
789,6,614,553,789,ProtectorDragon
789,7,318,506,789,Predator
789,8,351,330,789,Castle
789,9,745,489,789,ProtectorDragon
790,0,247,448,790,ProtectorDragon
790,1,147,124,790,Predator
790,2,236,13,790,ProtectorDragon
790,3,403,314,790,Castle
790,4,769,365,790,Predator
790,5,796,307,790,ProtectorDragon
790,6,672,464,790,ProtectorDragon
790,7,295,167,790,ProtectorDragon
790,8,771,35,790,Predator
790,9,25,73,790,Prey
791,0,459,19,791,ProtectorDragon
791,1,229,184,791,Prey
791,2,135,421,791,ProtectorDragon
791,3,389,297,791,Prey
791,4,387,145,791,Prey
791,5,418,459,791,ProtectorDragon
791,6,267,547,791,Prey
791,7,444,290,791,Castle
791,8,763,509,791,ProtectorDragon
791,9,437,350,791,Predator
792,0,166,36,792,ProtectorDragon
792,1,20,489,792,ProtectorDragon
792,2,54,457,792,Castle
792,3,292,533,792,Prey
792,4,560,489,792,Predator
792,5,62,11,792,Predator
792,6,198,5,792,Predator
792,7,473,338,792,ProtectorDragon
792,8,380,573,792,Predator
792,9,152,242,792,Castle
793,0,24,162,793,Castle
793,1,536,37,793,Castle
793,2,89,503,793,Predator
793,3,33,22,793,Castle
793,4,498,22,793,Predator
793,5,565,133,793,ProtectorDragon
793,6,644,433,793,Castle
793,7,466,39,793,Prey
793,8,41,396,793,Predator
793,9,338,359,793,Castle
794,0,96,47,794,Prey
794,1,4,16,794,Castle
794,2,100,295,794,Prey
794,3,775,5,794,ProtectorDragon
794,4,453,55,794,Predator
794,5,428,337,794,Prey
794,6,338,434,794,ProtectorDragon
794,7,192,532,794,Predator
794,8,575,55,794,Castle
794,9,276,335,794,Predator
795,0,46,482,795,Predator
795,1,581,60,795,Castle
795,2,624,23,795,Prey
795,3,273,286,795,Castle
795,4,311,545,795,ProtectorDragon
795,5,702,203,795,ProtectorDragon
795,6,412,417,795,Predator
795,7,227,460,795,Predator
795,8,28,425,795,Prey
795,9,136,475,795,Prey
796,0,243,141,796,Castle
796,1,694,338,796,ProtectorDragon
796,2,452,142,796,Prey
796,3,551,426,796,Predator
796,4,188,282,796,Castle
796,5,297,88,796,Prey
796,6,542,256,796,Prey
796,7,483,406,796,Castle
796,8,27,202,796,Predator
796,9,421,304,796,Predator
797,0,382,558,797,Predator
797,1,329,287,797,Prey
797,2,19,114,797,ProtectorDragon
797,3,203,319,797,Prey
797,4,518,127,797,Prey
797,5,174,540,797,Predator
797,6,447,495,797,Castle
797,7,499,549,797,Castle
797,8,263,130,797,Castle
797,9,107,260,797,ProtectorDragon
798,0,161,282,798,Prey
798,1,318,48,798,Castle
798,2,319,121,798,Prey
798,3,795,124,798,Prey
798,4,577,374,798,Prey
798,5,423,510,798,Prey
798,6,478,228,798,ProtectorDragon
798,7,497,450,798,Predator
798,8,691,135,798,Castle
798,9,522,354,798,Predator
799,0,21,51,799,Predator
799,1,588,349,799,Predator
799,2,569,564,799,ProtectorDragon
799,3,60,232,799,Predator
799,4,113,466,799,Castle
799,5,186,287,799,ProtectorDragon
799,6,425,554,799,Predator
799,7,492,468,799,Predator
799,8,318,69,799,Castle
799,9,613,532,799,Castle
800,0,688,398,800,Castle
800,1,19,162,800,Castle
800,2,312,466,800,Castle
800,3,84,65,800,Prey
800,4,561,22,800,ProtectorDragon
800,5,326,373,800,ProtectorDragon
800,6,251,224,800,Prey
800,7,439,2,800,ProtectorDragon
800,8,240,331,800,Predator
800,9,503,327,800,Prey
801,0,177,132,801,Predator
801,1,604,400,801,ProtectorDragon
801,2,653,255,801,ProtectorDragon
801,3,6,314,801,Castle
801,4,103,316,801,Predator
801,5,6,229,801,Predator
801,6,712,474,801,Castle
801,7,560,249,801,ProtectorDragon
801,8,127,248,801,ProtectorDragon
801,9,111,366,801,ProtectorDragon
802,0,600,287,802,ProtectorDragon
802,1,65,52,802,Predator
802,2,403,24,802,Predator
802,3,130,321,802,Castle
802,4,349,39,802,Prey
802,5,203,554,802,Castle
802,6,63,45,802,ProtectorDragon
802,7,162,222,802,Predator
802,8,279,341,802,Castle
802,9,568,15,802,Castle
803,0,336,556,803,Prey
803,1,728,597,803,Predator
803,2,707,152,803,Castle
803,3,544,149,803,Castle
803,4,191,108,803,ProtectorDragon
803,5,589,526,803,Prey
803,6,167,482,803,Predator
803,7,140,80,803,Predator
803,8,316,370,803,Prey
803,9,556,92,803,Predator
804,0,422,446,804,ProtectorDragon
804,1,149,319,804,Prey
804,2,499,285,804,Predator
804,3,219,498,804,Predator
804,4,352,499,804,Predator
804,5,47,258,804,Prey
804,6,329,588,804,Prey
804,7,421,247,804,ProtectorDragon
804,8,707,12,804,ProtectorDragon
804,9,441,369,804,ProtectorDragon
805,0,199,235,805,ProtectorDragon
805,1,49,156,805,Predator
805,2,489,590,805,Predator
805,3,125,367,805,Prey
805,4,591,261,805,ProtectorDragon
805,5,287,86,805,ProtectorDragon
805,6,512,580,805,Predator
805,7,523,66,805,Castle
805,8,416,273,805,ProtectorDragon
805,9,182,43,805,Prey
806,0,511,137,806,Predator
806,1,603,308,806,Prey
806,2,467,311,806,Castle
806,3,107,335,806,Predator
806,4,278,178,806,ProtectorDragon
806,5,127,173,806,Prey
806,6,666,57,806,Castle
806,7,627,327,806,Predator
806,8,546,521,806,ProtectorDragon
806,9,618,502,806,Prey
807,0,681,43,807,Castle
807,1,77,426,807,Castle
807,2,761,507,807,Castle
807,3,333,353,807,ProtectorDragon
807,4,451,506,807,Predator
807,5,70,173,807,ProtectorDragon
807,6,217,359,807,Castle
807,7,474,577,807,Prey
807,8,485,154,807,ProtectorDragon
807,9,45,203,807,Castle
808,0,458,24,808,Castle
808,1,654,143,808,Predator
808,2,206,372,808,Castle
808,3,489,405,808,Predator
808,4,60,361,808,Predator
808,5,292,471,808,Predator
808,6,460,98,808,Predator
808,7,315,555,808,Prey
808,8,317,86,808,ProtectorDragon
808,9,443,592,808,Castle
809,0,755,195,809,Castle
809,1,739,427,809,ProtectorDragon
809,2,451,379,809,ProtectorDragon
809,3,182,15,809,Predator
809,4,675,413,809,ProtectorDragon
809,5,253,128,809,ProtectorDragon
809,6,696,233,809,Castle
809,7,400,433,809,Castle
809,8,134,144,809,ProtectorDragon
809,9,467,272,809,Castle
810,0,43,54,810,ProtectorDragon
810,1,110,426,810,Predator
810,2,523,211,810,ProtectorDragon
810,3,407,386,810,ProtectorDragon
810,4,386,461,810,Prey
810,5,305,236,810,Castle
810,6,184,56,810,ProtectorDragon
810,7,228,13,810,ProtectorDragon
810,8,65,462,810,ProtectorDragon
810,9,66,234,810,Predator
811,0,654,458,811,Castle
811,1,51,25,811,Predator
811,2,641,45,811,ProtectorDragon
811,3,234,96,811,Prey
811,4,535,489,811,Castle
811,5,61,489,811,ProtectorDragon
811,6,703,189,811,Castle
811,7,207,522,811,Prey
811,8,81,560,811,Predator
811,9,106,69,811,Castle
812,0,648,324,812,Predator
812,1,311,76,812,Predator
812,2,643,572,812,ProtectorDragon
812,3,446,231,812,Predator
812,4,583,541,812,Castle
812,5,67,132,812,Prey
812,6,242,2,812,Predator
812,7,595,562,812,ProtectorDragon
812,8,575,497,812,Predator
812,9,9,243,812,Castle
813,0,382,165,813,Predator
813,1,153,210,813,Prey
813,2,366,55,813,Prey
813,3,418,246,813,Prey
813,4,558,108,813,Prey
813,5,525,181,813,Prey
813,6,446,173,813,ProtectorDragon
813,7,315,26,813,Predator
813,8,715,579,813,Predator
813,9,760,285,813,Castle
814,0,681,67,814,Prey
814,1,292,57,814,Predator
814,2,445,160,814,Castle
814,3,9,275,814,Predator
814,4,753,125,814,Castle
814,5,559,571,814,Predator
814,6,507,165,814,Predator
814,7,218,489,814,Predator
814,8,643,140,814,Castle
814,9,134,310,814,Predator
815,0,331,567,815,Predator
815,1,437,126,815,Castle
815,2,243,113,815,Castle
815,3,100,297,815,Castle
815,4,143,538,815,Castle
815,5,543,220,815,Predator
815,6,217,39,815,Castle
815,7,382,319,815,ProtectorDragon
815,8,665,571,815,Predator
815,9,228,541,815,Predator
816,0,372,578,816,Predator
816,1,638,534,816,Predator
816,2,741,428,816,Prey
816,3,282,17,816,Castle
816,4,711,374,816,ProtectorDragon
816,5,190,70,816,ProtectorDragon
816,6,350,311,816,ProtectorDragon
816,7,78,541,816,Prey
816,8,142,385,816,Prey
816,9,43,107,816,ProtectorDragon
817,0,17,255,817,Prey
817,1,534,535,817,Castle
817,2,25,280,817,Castle
817,3,702,492,817,Prey
817,4,335,406,817,Predator
817,5,502,274,817,Predator
817,6,197,213,817,Castle
817,7,790,532,817,Castle
817,8,512,558,817,ProtectorDragon
817,9,374,33,817,Prey
818,0,259,405,818,Prey
818,1,599,81,818,ProtectorDragon
818,2,699,5,818,Predator
818,3,77,464,818,ProtectorDragon
818,4,6,198,818,Predator
818,5,799,543,818,Prey
818,6,274,544,818,Castle
818,7,786,21,818,ProtectorDragon
818,8,602,298,818,ProtectorDragon
818,9,288,560,818,Predator
819,0,658,184,819,Castle
819,1,796,231,819,Predator
819,2,637,334,819,Predator
819,3,756,240,819,Prey
819,4,734,377,819,Castle
819,5,486,162,819,Prey
819,6,734,211,819,Prey
819,7,530,182,819,Prey
819,8,493,141,819,Prey
819,9,16,290,819,Predator
820,0,21,176,820,Castle
820,1,226,475,820,ProtectorDragon
820,2,117,259,820,Prey
820,3,76,288,820,ProtectorDragon
820,4,740,276,820,Prey
820,5,662,202,820,Prey
820,6,589,588,820,Prey
820,7,741,474,820,Predator
820,8,697,128,820,Prey
820,9,301,167,820,Castle
821,0,384,361,821,Prey
821,1,780,353,821,Prey
821,2,756,214,821,Castle
821,3,346,132,821,Castle
821,4,483,484,821,ProtectorDragon
821,5,46,353,821,ProtectorDragon
821,6,381,325,821,Castle
821,7,542,33,821,ProtectorDragon
821,8,675,496,821,Predator
821,9,427,189,821,ProtectorDragon
822,0,496,554,822,Castle
822,1,110,203,822,ProtectorDragon
822,2,312,2,822,Castle
822,3,787,499,822,Castle
822,4,507,369,822,ProtectorDragon
822,5,666,4,822,Prey
822,6,666,445,822,Prey
