frame,image_index,count,count_smoothed
11041,1,40,51.226
11041,0,13,17.47
11042,0,13,17.43
11042,1,40,51.194
11043,1,40,51.162
11043,0,13,17.39
11044,1,39,51.126
11044,0,13,17.352
11045,1,39,51.09
11045,0,13,17.316
11046,0,13,17.282
11046,1,39,51.05
11047,1,39,51.01
11047,0,13,17.248
11048,1,39,50.968
11048,0,13,17.216
11049,0,12,17.182
11049,1,40,50.928
11050,0,12,17.148
11050,1,40,50.888
11051,1,40,50.848
11051,0,12,17.114
11052,0,12,17.08
11052,1,40,50.808
11053,1,40,50.768
11053,0,12,17.046
11054,0,12,17.012
11054,1,40,50.728
11055,1,40,50.688
11055,0,12,16.978
11056,1,40,50.65
11056,0,12,16.944
11057,0,12,16.91
11057,1,40,50.612
11058,0,12,16.876
11058,1,40,50.574
11059,0,12,16.842
11059,1,40,50.536
11060,0,12,16.808
11060,1,39,50.496
11061,1,38,50.454
11061,0,12,16.774
11062,1,38,50.412
11062,0,12,16.74
11063,0,12,16.706
11063,1,38,50.37
11064,1,38,50.328
11064,0,12,16.672
11065,1,38,50.286
11065,0,12,16.638
11066,0,12,16.604
11066,1,38,50.244
11067,1,38,50.202
11067,0,12,16.57
11068,0,12,16.536
11068,1,38,50.16
11069,0,12,16.502
11069,1,38,50.118
11070,1,38,50.076
11070,0,12,16.468
11071,0,12,16.436
11071,1,38,50.032
11072,1,38,49.99
11072,0,12,16.404
11073,1,38,49.948
11073,0,12,16.372
11074,1,38,49.906
11074,0,12,16.34
11075,0,12,16.308
11075,1,38,49.864
11076,0,12,16.276
11076,1,38,49.822
11077,1,38,49.78
11077,0,12,16.244
11078,1,38,49.738
11078,0,12,16.212
11079,1,38,49.696
11079,0,12,16.18
11080,0,12,16.148
11080,1,38,49.654
11081,0,12,16.12
11081,1,38,49.608
11082,0,12,16.094
11082,1,38,49.56
11083,1,38,49.512
11083,0,12,16.068
11084,0,12,16.042
11084,1,38,49.464
11085,1,38,49.416
11085,0,12,16.016
11086,0,12,15.99
11086,1,38,49.368
11087,0,12,15.964
11087,1,38,49.32
11088,0,12,15.938
11088,1,38,49.272
11089,1,38,49.224
11089,0,12,15.912
11090,0,12,15.888
11090,1,38,49.174
11091,1,38,49.124
11091,0,12,15.864
11092,1,38,49.072
11092,0,12,15.842
11093,1,38,49.02
11093,0,12,15.82
11094,1,38,48.968
11094,0,12,15.798
11095,0,12,15.776
11095,1,38,48.916
11096,1,38,48.864
11096,0,12,15.754
11097,1,38,48.812
11097,0,12,15.732
11098,0,12,15.71
11098,1,38,48.76
11099,1,38,48.708
11099,0,12,15.688
11100,0,12,15.666
11100,1,38,48.656
11101,0,12,15.644
11101,1,38,48.604
11102,1,38,48.552
11102,0,12,15.622
11103,0,12,15.6
11103,1,38,48.5
11104,0,12,15.578
11104,1,38,48.448
11105,1,38,48.396
11105,0,12,15.556
11106,1,38,48.344
11106,0,12,15.534
11107,1,38,48.294
11107,0,12,15.512
11108,1,38,48.242
11108,0,12,15.492
11109,1,38,48.19
11109,0,12,15.472
11110,1,38,48.138
11110,0,12,15.452
11111,0,12,15.432
11111,1,38,48.086
11112,0,11,15.41
11112,1,39,48.036
11113,0,11,15.388
11113,1,39,47.986
11114,0,11,15.366
11114,1,39,47.936
11115,0,11,15.346
11115,1,39,47.882
11116,1,39,47.824
11116,0,11,15.33
11117,1,39,47.766
11117,0,11,15.314
11118,1,39,47.708
11118,0,11,15.298
11119,0,11,15.282
11119,1,39,47.65
11120,0,11,15.266
11120,1,39,47.592
11121,0,11,15.25
11121,1,39,47.534
11122,0,11,15.234
11122,1,39,47.476
11123,0,11,15.218
11123,1,39,47.418
11124,1,38,47.358
11124,0,11,15.202
11125,1,38,47.3
11125,0,11,15.186
11126,1,38,47.242
11126,0,11,15.17
11127,1,38,47.184
11127,0,11,15.154
11128,1,38,47.126
11128,0,11,15.138
11129,1,37,47.068
11129,0,11,15.122
11130,0,11,15.106
11130,1,37,47.01
11131,0,11,15.09
11131,1,37,46.952
11132,0,11,15.074
11132,1,37,46.896
11133,0,11,15.058
11133,1,37,46.842
11134,1,37,46.788
11134,0,11,15.042
11135,1,37,46.738
11135,0,11,15.026
11136,0,11,15.01
11136,1,37,46.688
11137,0,11,14.994
11137,1,37,46.638
11138,0,11,14.978
11138,1,37,46.588
11139,1,37,46.538
11139,0,11,14.962
11140,0,11,14.946
11140,1,37,46.488
11141,0,11,14.93
11141,1,37,46.438
11142,0,11,14.914
11142,1,37,46.388
11143,1,37,46.338
11143,0,11,14.898
11144,0,11,14.882
11144,1,37,46.288
11145,0,11,14.866
11145,1,36,46.236
11146,0,11,14.85
11146,1,36,46.184
11147,1,36,46.134
11147,0,11,14.834
11148,1,36,46.084
11148,0,11,14.818
11149,0,11,14.802
11149,1,36,46.036
11150,0,11,14.786
11150,1,36,45.988
11151,0,11,14.77
11151,1,36,45.942
11152,0,10,14.754
11152,1,37,45.894
11153,0,10,14.738
11153,1,37,45.848
11154,0,10,14.722
11154,1,37,45.802
11155,1,37,45.758
11155,0,10,14.706
11156,1,37,45.716
11156,0,10,14.69
11157,0,10,14.674
11157,1,37,45.674
11158,1,37,45.632
11158,0,10,14.658
11159,1,37,45.59
11159,0,10,14.642
11160,1,37,45.548
11160,0,10,14.626
11161,1,37,45.506
11161,0,10,14.61
11162,1,37,45.464
11162,0,10,14.594
11163,0,10,14.578
11163,1,37,45.422
11164,1,37,45.38
11164,0,10,14.562
11165,1,37,45.34
11165,0,10,14.546
11166,0,10,14.53
11166,1,37,45.3
11167,0,10,14.514
11167,1,37,45.26
11168,1,36,45.218
11168,0,10,14.498
11169,1,36,45.176
11169,0,10,14.482
11170,1,36,45.134
11170,0,10,14.466
11171,0,10,14.45
11171,1,36,45.092
11172,1,36,45.05
11172,0,10,14.434
11173,1,36,45.008
11173,0,10,14.418
11174,1,36,44.966
11174,0,10,14.402
11175,0,10,14.386
11175,1,36,44.924
11176,0,10,14.37
11176,1,36,44.882
11177,1,36,44.84
11177,0,10,14.354
11178,1,36,44.8
11178,0,10,14.338
11179,0,10,14.322
11179,1,36,44.76
11180,1,36,44.72
11180,0,10,14.306
11181,0,10,14.29
11181,1,36,44.68
11182,0,10,14.274
11182,1,36,44.64
11183,0,10,14.258
11183,1,36,44.6
11184,1,36,44.56
11184,0,10,14.242
11185,1,36,44.52
11185,0,10,14.226
11186,0,10,14.21
11186,1,36,44.48
11187,1,36,44.44
11187,0,10,14.194
11188,1,36,44.4
11188,0,10,14.178
11189,0,10,14.162
11189,1,36,44.36
11190,1,36,44.32
11190,0,10,14.146
11191,1,36,44.28
11191,0,10,14.13
11192,1,36,44.24
11192,0,10,14.114
11193,0,10,14.098
11193,1,36,44.2
11194,1,36,44.16
11194,0,10,14.082
11195,1,36,44.12
11195,0,10,14.066
11196,1,36,44.08
11196,0,10,14.05
11197,1,36,44.04
11197,0,10,14.034
11198,1,36,44.0
11198,0,10,14.018
11199,1,36,43.96
11199,0,10,14.002
11200,0,10,13.986
11200,1,36,43.92
11201,1,36,43.88
11201,0,10,13.97
11202,0,10,13.954
11202,1,36,43.84
11203,1,36,43.802
11203,0,10,13.938
11204,1,36,43.764
11204,0,10,13.922
11205,0,10,13.906
11205,1,36,43.726
11206,0,10,13.89
11206,1,36,43.688
11207,0,10,13.874
11207,1,36,43.65
11208,1,36,43.612
11208,0,10,13.858
11209,0,10,13.84
11209,1,36,43.574
11210,0,10,13.822
11210,1,36,43.536
11211,0,10,13.804
11211,1,36,43.498
11212,1,36,43.46
11212,0,10,13.786
11213,0,10,13.768
11213,1,36,43.424
11214,0,10,13.75
11214,1,36,43.39
11215,0,10,13.732
11215,1,36,43.356
11216,0,10,13.714
11216,1,36,43.322
11217,1,36,43.288
11217,0,10,13.696
11218,1,36,43.254
11218,0,10,13.678
11219,1,36,43.22
11219,0,10,13.66
11220,0,10,13.642
11220,1,36,43.186
11221,1,36,43.152
11221,0,10,13.624
11222,1,36,43.118
11222,0,10,13.606
11223,0,10,13.588
11223,1,36,43.084
11224,0,10,13.57
11224,1,36,43.05
11225,1,36,43.016
11225,0,10,13.552
11226,1,36,42.982
11226,0,10,13.534
11227,1,36,42.948
11227,0,10,13.516
11228,1,36,42.914
11228,0,10,13.5
11229,0,11,13.486
11229,1,36,42.88
11230,0,11,13.472
11230,1,36,42.846
11231,0,11,13.458
11231,1,36,42.812
11232,1,36,42.778
11232,0,11,13.444
11233,0,11,13.43
11233,1,36,42.744
11234,0,11,13.416
11234,1,36,42.71
11235,0,11,13.402
11235,1,36,42.676
11236,1,35,42.64
11236,0,11,13.388
11237,1,35,42.604
11237,0,11,13.374
11238,1,35,42.568
11238,0,11,13.36
11239,1,35,42.532
11239,0,11,13.346
11240,1,35,42.496
11240,0,11,13.332
11241,1,35,42.462
11241,0,11,13.318
11242,0,11,13.304
11242,1,35,42.428
11243,0,11,13.29
11243,1,35,42.394
11244,0,11,13.276
11244,1,35,42.36
11245,0,11,13.262
11245,1,35,42.326
11246,0,11,13.248
11246,1,35,42.292
11247,1,35,42.258
11247,0,11,13.234
11248,1,35,42.224
11248,0,11,13.22
11249,1,34,42.188
11249,0,11,13.206
11250,0,11,13.192
11250,1,34,42.152
11251,1,34,42.116
11251,0,11,13.178
11252,0,11,13.166
11252,1,34,42.08
11253,1,34,42.044
11253,0,11,13.154
11254,1,34,42.008
11254,0,11,13.142
11255,0,11,13.13
11255,1,34,41.972
11256,0,11,13.118
11256,1,34,41.936
11257,1,34,41.9
11257,0,11,13.104
11258,0,11,13.09
11258,1,34,41.864
11259,1,34,41.826
11259,0,11,13.078
11260,1,34,41.788
11260,0,11,13.066
11261,0,11,13.054
11261,1,34,41.75
11262,0,11,13.042
11262,1,34,41.712
11263,1,34,41.672
11263,0,11,13.032
11264,1,34,41.632
11264,0,11,13.022
11265,1,34,41.592
11265,0,11,13.012
11266,1,33,41.55
11266,0,11,13.002
11267,0,11,12.992
11267,1,33,41.508
11268,1,33,41.466
11268,0,11,12.982
11269,1,33,41.426
11269,0,11,12.97
11270,0,11,12.958
11270,1,33,41.386
11271,1,33,41.346
11271,0,12,12.948
11272,1,33,41.306
11272,0,12,12.938
11273,0,12,12.928
11273,1,33,41.266
11274,1,33,41.226
11274,0,12,12.918
11275,0,12,12.908
11275,1,33,41.188
11276,1,33,41.15
11276,0,12,12.898
11277,0,11,12.886
11277,1,34,41.114
11278,0,11,12.874
11278,1,34,41.078
11279,1,34,41.044
11279,0,11,12.862
11280,0,11,12.85
11280,1,34,41.01
11281,0,11,12.838
11281,1,34,40.976
11282,1,34,40.944
11282,0,11,12.826
11283,0,11,12.814
11283,1,34,40.912
11284,0,11,12.802
11284,1,34,40.88
11285,1,34,40.848
11285,0,11,12.79
11286,1,34,40.816
11286,0,11,12.778
11287,1,34,40.784
11287,0,11,12.766
11288,0,11,12.754
11288,1,34,40.752
11289,1,34,40.72
11289,0,11,12.74
11290,0,11,12.726
11290,1,34,40.688
11291,1,34,40.656
11291,0,11,12.712
11292,0,11,12.698
11292,1,34,40.624
11293,0,11,12.684
11293,1,34,40.596
11294,1,34,40.568
11294,0,11,12.67
11295,1,34,40.54
11295,0,11,12.656
11296,0,11,12.642
11296,1,34,40.512
11297,0,11,12.628
11297,1,34,40.484
11298,0,11,12.614
11298,1,34,40.456
11299,1,34,40.428
11299,0,11,12.6
11300,0,11,12.586
11300,1,34,40.4
11301,0,11,12.572
11301,1,34,40.372
11302,0,11,12.558
11302,1,34,40.344
11303,1,34,40.316
11303,0,11,12.544
11304,1,34,40.288
11304,0,11,12.53
11305,0,11,12.516
11305,1,34,40.26
11306,0,11,12.502
11306,1,34,40.232
11307,0,11,12.488
11307,1,34,40.204
11308,1,34,40.176
11308,0,11,12.474
11309,0,11,12.46
11309,1,34,40.148
11310,0,11,12.446
11310,1,34,40.12
11311,1,34,40.092
11311,0,11,12.432
11312,0,11,12.418
11312,1,34,40.064
11313,0,11,12.404
11313,1,34,40.036
11314,0,11,12.39
11314,1,34,40.008
11315,0,11,12.376
11315,1,34,39.98
11316,0,11,12.362
11316,1,34,39.952
11317,1,34,39.924
11317,0,11,12.348
11318,1,34,39.896
11318,0,11,12.334
11319,0,11,12.32
11319,1,34,39.868
11320,0,11,12.306
11320,1,34,39.84
11321,0,11,12.292
11321,1,34,39.812
11322,0,11,12.278
11322,1,34,39.784
11323,0,11,12.264
11323,1,33,39.754
11324,0,10,12.248
11324,1,34,39.726
11325,0,11,12.234
11325,1,34,39.7
11326,0,11,12.22
11326,1,34,39.674
11327,0,11,12.206
11327,1,34,39.648
11328,1,34,39.624
11328,0,11,12.192
11329,0,11,12.178
11329,1,34,39.6
11330,0,11,12.164
11330,1,34,39.576
11331,0,11,12.15
11331,1,34,39.552
11332,1,34,39.53
11332,0,11,12.136
11333,1,34,39.508
11333,0,11,12.122
11334,0,11,12.108
11334,1,34,39.486
11335,0,11,12.094
11335,1,34,39.464
11336,1,34,39.442
11336,0,11,12.08
11337,0,11,12.066
11337,1,34,39.42
11338,0,11,12.052
11338,1,34,39.398
11339,0,11,12.038
11339,1,34,39.376
11340,0,11,12.024
11340,1,34,39.354
11341,0,11,12.01
11341,1,34,39.332
11342,0,11,11.996
11342,1,34,39.31
11343,0,11,11.982
11343,1,34,39.288
11344,1,34,39.266
11344,0,11,11.968
11345,0,11,11.954
11345,1,34,39.244
11346,1,34,39.22
11346,0,11,11.942
11347,0,11,11.932
11347,1,34,39.192
11348,1,33,39.154
11348,0,11,11.924
11349,1,33,39.116
11349,0,11,11.916
11350,0,11,11.908
11350,1,33,39.078
11351,1,33,39.04
11351,0,11,11.9
11352,1,33,39.002
11352,0,11,11.892
11353,1,33,38.964
11353,0,11,11.884
11354,0,11,11.876
11354,1,33,38.926
11355,0,11,11.868
11355,1,33,38.888
11356,1,33,38.852
11356,0,11,11.86
11357,1,33,38.816
11357,0,11,11.852
11358,1,33,38.78
11358,0,11,11.844
11359,0,11,11.836
11359,1,33,38.744
11360,1,33,38.708
11360,0,11,11.828
11361,1,33,38.674
11361,0,11,11.82
11362,1,33,38.64
11362,0,11,11.812
11363,0,11,11.806
11363,1,33,38.606
11364,0,11,11.8
11364,1,33,38.572
11365,1,33,38.538
11365,0,11,11.794
11366,1,33,38.506
11366,0,11,11.788
11367,1,33,38.474
11367,0,11,11.782
11368,1,33,38.442
11368,0,11,11.776
11369,1,33,38.41
11369,0,11,11.77
11370,1,33,38.378
11370,0,11,11.764
11371,0,11,11.758
11371,1,33,38.346
11372,0,11,11.752
11372,1,33,38.314
11373,0,11,11.746
11373,1,33,38.282
11374,1,32,38.248
11374,0,11,11.74
11375,1,32,38.214
11375,0,11,11.734
11376,0,12,11.73
11376,1,32,38.18
11377,0,12,11.726
11377,1,32,38.146
11378,1,32,38.112
11378,0,12,11.722
11379,1,32,38.078
11379,0,13,11.72
11380,0,13,11.718
11380,1,31,38.042
11381,0,13,11.716
11381,1,31,38.006
11382,1,31,37.97
11382,0,13,11.714
11383,1,31,37.934
11383,0,13,11.712
11384,0,13,11.71
11384,1,31,37.898
11385,1,31,37.862
11385,0,13,11.708
11386,1,31,37.826
11386,0,13,11.706
11387,0,13,11.704
11387,1,31,37.79
11388,1,31,37.754
11388,0,13,11.702
11389,1,31,37.718
11389,0,13,11.7
11390,1,31,37.682
11390,0,13,11.698
11391,1,31,37.648
11391,0,13,11.696
11392,0,13,11.694
11392,1,31,37.614
11393,0,13,11.694
11393,1,31,37.578
11394,1,31,37.542
11394,0,13,11.694
11395,1,31,37.506
11395,0,13,11.694
11396,0,13,11.696
11396,1,31,37.468
11397,0,13,11.698
11397,1,31,37.43
11398,1,31,37.392
11398,0,13,11.7
11399,0,13,11.702
11399,1,31,37.354
11400,0,13,11.704
11400,1,31,37.318
11401,0,13,11.706
11401,1,31,37.282
11402,1,31,37.248
11402,0,13,11.708
11403,0,13,11.71
11403,1,31,37.214
11404,0,13,11.712
11404,1,31,37.18
11405,1,31,37.146
11405,0,13,11.714
11406,1,31,37.112
11406,0,13,11.716
11407,0,13,11.718
11407,1,31,37.078
11408,0,14,11.722
11408,1,31,37.044
11409,1,31,37.01
11409,0,14,11.726
11410,1,31,36.978
11410,0,14,11.73
11411,0,14,11.734
11411,1,31,36.946
11412,0,14,11.738
11412,1,31,36.916
11413,0,14,11.742
11413,1,31,36.886
11414,1,31,36.856
11414,0,14,11.746
11415,0,14,11.75
11415,1,31,36.826
11416,0,14,11.754
11416,1,31,36.8
11417,1,31,36.774
11417,0,14,11.758
11418,1,31,36.748
11418,0,14,11.762
11419,0,14,11.764
11419,1,31,36.722
11420,0,14,11.766
11420,1,31,36.696
11421,0,15,11.77
11421,1,31,36.67
11422,1,31,36.644
11422,0,15,11.774
11423,0,15,11.778
11423,1,31,36.62
11424,0,15,11.782
11424,1,31,36.596
11425,0,15,11.786
11425,1,30,36.57
11426,0,15,11.79
11426,1,30,36.544
11427,0,15,11.794
11427,1,30,36.518
11428,0,16,11.8
11428,1,30,36.492
11429,1,30,36.466
11429,0,16,11.806
11430,0,16,11.812
11430,1,30,36.44
11431,1,30,36.414
11431,0,16,11.818
11432,1,30,36.388
11432,0,16,11.824
11433,0,16,11.83
11433,1,30,36.362
11434,1,30,36.338
11434,0,16,11.836
11435,0,16,11.842
11435,1,30,36.314
11436,0,16,11.848
11436,1,30,36.29
11437,0,16,11.854
11437,1,30,36.266
11438,1,30,36.242
11438,0,16,11.86
11439,0,16,11.866
11439,1,30,36.218
11440,0,16,11.872
11440,1,30,36.194
11441,1,30,36.17
11441,0,16,11.878
11442,1,30,36.146
11442,0,16,11.884
11443,1,30,36.122
11443,0,16,11.89
11444,1,29,36.096
11444,0,16,11.896
11445,0,16,11.902
11445,1,29,36.07
11446,0,16,11.908
11446,1,29,36.044
11447,1,29,36.018
11447,0,16,11.914
11448,0,16,11.92
11448,1,29,35.992
11449,0,16,11.926
11449,1,28,35.964
11450,0,16,11.932
11450,1,28,35.936
11451,0,16,11.938
11451,1,28,35.908
11452,0,16,11.944
11452,1,28,35.88
11453,0,16,11.95
11453,1,28,35.852
11454,0,16,11.956
11454,1,28,35.824
11455,0,16,11.96
11455,1,28,35.796
11456,1,28,35.768
11456,0,16,11.964
11457,0,16,11.968
11457,1,28,35.74
11458,1,28,35.712
11458,0,16,11.972
11459,1,28,35.684
11459,0,16,11.976
11460,1,28,35.656
11460,0,16,11.98
11461,0,16,11.984
11461,1,28,35.628
11462,0,16,11.988
11462,1,28,35.6
11463,0,16,11.992
11463,1,28,35.572
11464,0,16,11.996
11464,1,28,35.544
11465,0,16,12.0
11465,1,28,35.516
11466,0,17,12.006
11466,1,28,35.488
11467,1,27,35.458
11467,0,17,12.012
11468,1,27,35.428
11468,0,17,12.018
11469,0,17,12.024
11469,1,27,35.398
11470,1,27,35.368
11470,0,17,12.03
11471,1,27,35.338
11471,0,17,12.036
11472,1,27,35.308
11472,0,17,12.042
11473,0,17,12.048
11473,1,27,35.28
11474,1,27,35.254
11474,0,17,12.054
11475,1,27,35.228
11475,0,17,12.06
11476,1,27,35.202
11476,0,17,12.066
11477,0,17,12.072
11477,1,27,35.176
11478,1,27,35.15
11478,0,17,12.078
11479,0,17,12.084
11479,1,27,35.124
11480,1,27,35.098
11480,0,17,12.09
11481,0,17,12.096
11481,1,27,35.072
11482,0,17,12.102
11482,1,26,35.044
11483,0,17,12.108
11483,1,26,35.016
11484,0,17,12.114
11484,1,26,34.988
11485,0,16,12.12
11485,1,27,34.96
11486,0,16,12.126
11486,1,27,34.932
11487,1,27,34.904
11487,0,16,12.132
11488,1,27,34.876
11488,0,16,12.138
11489,1,27,34.848
11489,0,16,12.144
11490,1,27,34.82
11490,0,16,12.15
11491,0,16,12.156
11491,1,27,34.792
11492,1,26,34.762
11492,0,16,12.162
11493,1,26,34.732
11493,0,16,12.168
11494,0,16,12.174
11494,1,26,34.702
11495,1,26,34.672
11495,0,16,12.18
11496,0,16,12.186
11496,1,26,34.642
11497,1,26,34.612
11497,0,16,12.192
11498,1,26,34.582
11498,0,16,12.198
11499,0,16,12.204
11499,1,26,34.552
11500,0,16,12.21
11500,1,26,34.522
11501,1,26,34.492
11501,0,16,12.216
11502,1,26,34.462
11502,0,16,12.222
11503,0,16,12.228
11503,1,26,34.432
11504,1,26,34.402
11504,0,16,12.234
11505,0,16,12.24
11505,1,26,34.372
11506,1,26,34.342
11506,0,16,12.246
11507,0,16,12.252
11507,1,26,34.312
11508,1,26,34.282
11508,0,16,12.258
11509,0,16,12.264
11509,1,26,34.252
11510,1,26,34.224
11510,0,15,12.268
11511,1,26,34.196
11511,0,15,12.272
11512,0,15,12.276
11512,1,26,34.168
11513,0,15,12.28
11513,1,26,34.14
11514,0,15,12.284
11514,1,26,34.112
11515,0,15,12.288
11515,1,26,34.084
11516,0,15,12.292
11516,1,26,34.056
11517,0,15,12.296
11517,1,26,34.028
11518,0,15,12.3
11518,1,26,34.0
11519,0,15,12.304
11519,1,26,33.972
11520,0,15,12.308
11520,1,26,33.944
11521,1,26,33.916
11521,0,15,12.312
11522,0,15,12.316
11522,1,26,33.888
11523,0,15,12.32
11523,1,26,33.86
11524,0,15,12.324
11524,1,26,33.832
11525,0,15,12.328
11525,1,26,33.804
11526,0,15,12.332
11526,1,26,33.776
11527,0,15,12.336
11527,1,26,33.748
11528,1,26,33.72
11528,0,15,12.34
11529,1,26,33.692
11529,0,15,12.344
11530,0,15,12.348
11530,1,26,33.664
11531,0,15,12.352
11531,1,26,33.636
11532,0,15,12.356
11532,1,26,33.608
11533,1,26,33.58
11533,0,15,12.358
11534,0,15,12.36
11534,1,26,33.552
11535,1,26,33.524
11535,0,15,12.362
11536,0,15,12.364
11536,1,26,33.496
11537,1,26,33.468
11537,0,15,12.366
11538,1,26,33.442
11538,0,15,12.368
11539,0,15,12.372
11539,1,26,33.414
11540,0,15,12.376
11540,1,26,33.386
11541,0,16,12.382
11541,1,26,33.358
11542,1,26,33.33
11542,0,16,12.388
11543,1,26,33.302
11543,0,16,12.394
11544,0,17,12.402
11544,1,26,33.276
11545,1,26,33.25
11545,0,17,12.41
11546,0,17,12.418
11546,1,26,33.224
11547,1,25,33.196
11547,0,17,12.426
11548,1,25,33.168
11548,0,17,12.434
11549,0,17,12.444
11549,1,25,33.138
11550,0,17,12.454
11550,1,24,33.106
11551,0,17,12.464
11551,1,24,33.074
11552,0,17,12.474
11552,1,24,33.042
11553,1,24,33.01
11553,0,17,12.484
11554,1,24,32.978
11554,0,17,12.494
11555,1,24,32.946
11555,0,17,12.504
11556,1,24,32.914
11556,0,17,12.514
11557,1,24,32.882
11557,0,17,12.524
11558,0,17,12.534
11558,1,24,32.85
11559,1,24,32.818
11559,0,17,12.544
11560,0,17,12.554
11560,1,24,32.788
11561,1,24,32.76
11561,0,17,12.564
11562,0,17,12.574
11562,1,24,32.732
11563,1,24,32.704
11563,0,17,12.584
11564,0,17,12.594
11564,1,24,32.676
11565,1,24,32.648
11565,0,17,12.604
11566,1,24,32.62
11566,0,17,12.614
11567,1,24,32.592
11567,0,17,12.624
11568,1,24,32.564
11568,0,17,12.634
11569,0,17,12.644
11569,1,24,32.536
11570,1,24,32.508
11570,0,17,12.654
11571,1,24,32.48
11571,0,17,12.664
11572,1,24,32.452
11572,0,17,12.674
11573,1,24,32.424
11573,0,17,12.684
11574,1,24,32.396
11574,0,17,12.694
11575,1,24,32.368
11575,0,17,12.704
11576,0,17,12.714
11576,1,24,32.34
11577,1,24,32.312
11577,0,17,12.724
11578,1,24,32.284
11578,0,17,12.734
11579,0,17,12.744
11579,1,24,32.256
11580,0,17,12.754
11580,1,24,32.228
11581,1,24,32.2
11581,0,17,12.764
11582,1,24,32.172
11582,0,17,12.774
11583,0,17,12.784
11583,1,24,32.144
11584,0,17,12.794
11584,1,24,32.116
11585,0,17,12.804
11585,1,24,32.088
11586,0,17,12.814
11586,1,24,32.06
11587,0,17,12.824
11587,1,24,32.032
11588,0,17,12.834
11588,1,24,32.004
11589,1,24,31.976
11589,0,17,12.844
11590,1,24,31.948
11590,0,17,12.854
11591,0,17,12.864
11591,1,24,31.92
11592,0,17,12.874
11592,1,24,31.892
11593,0,17,12.884
11593,1,24,31.864
11594,0,17,12.894
11594,1,24,31.836
11595,1,24,31.808
11595,0,17,12.904
11596,1,24,31.78
11596,0,17,12.914
11597,0,17,12.924
11597,1,24,31.752
11598,1,24,31.724
11598,0,17,12.934
11599,0,17,12.944
11599,1,24,31.696
11600,1,24,31.668
11600,0,17,12.954
11601,0,17,12.964
11601,1,24,31.64
11602,1,24,31.612
11602,0,17,12.974
11603,1,24,31.584
11603,0,17,12.984
11604,0,17,12.994
11604,1,24,31.556
11605,1,24,31.528
11605,0,17,13.004
11606,0,17,13.014
11606,1,24,31.5
11607,1,24,31.472
11607,0,17,13.024
11608,0,17,13.034
11608,1,24,31.444
11609,0,17,13.044
11609,1,24,31.416
11610,1,24,31.388
11610,0,17,13.054
11611,1,24,31.36
11611,0,17,13.064
11612,0,17,13.076
11612,1,24,31.33
11613,1,24,31.3
11613,0,17,13.088
11614,1,24,31.27
11614,0,17,13.1
11615,1,24,31.24
11615,0,17,13.112
11616,0,17,13.124
11616,1,24,31.21
11617,1,24,31.18
11617,0,17,13.136
11618,0,17,13.148
11618,1,24,31.15
11619,1,24,31.12
11619,0,17,13.16
11620,0,17,13.172
11620,1,24,31.09
11621,0,17,13.184
11621,1,24,31.06
11622,0,17,13.196
11622,1,24,31.03
11623,1,24,31.0
11623,0,17,13.208
11624,1,24,30.972
11624,0,17,13.22
11625,0,17,13.232
11625,1,24,30.944
11626,0,17,13.244
11626,1,24,30.916
11627,1,24,30.888
11627,0,17,13.256
11628,1,24,30.86
11628,0,17,13.268
11629,1,24,30.834
11629,0,17,13.28
11630,0,17,13.292
11630,1,24,30.808
11631,1,23,30.78
11631,0,17,13.304
11632,0,17,13.316
11632,1,23,30.752
11633,1,23,30.724
11633,0,17,13.328
11634,1,23,30.696
11634,0,17,13.34
11635,0,17,13.352
11635,1,23,30.668
11636,1,23,30.64
11636,0,17,13.364
11637,1,23,30.612
11637,0,17,13.376
11638,1,24,30.586
11638,0,16,13.386
11639,1,24,30.56
11639,0,16,13.396
11640,0,16,13.406
11640,1,24,30.534
11641,0,16,13.416
11641,1,24,30.508
11642,1,24,30.482
11642,0,16,13.426
11643,1,24,30.456
11643,0,16,13.436
11644,0,16,13.446
11644,1,24,30.43
11645,0,16,13.456
11645,1,24,30.406
11646,1,24,30.382
11646,0,16,13.466
11647,0,16,13.476
11647,1,24,30.358
11648,1,23,30.332
11648,0,16,13.486
11649,1,23,30.306
11649,0,16,13.496
11650,0,16,13.506
11650,1,23,30.28
11651,0,16,13.516
11651,1,23,30.254
11652,1,23,30.226
11652,0,16,13.528
11653,0,17,13.542
11653,1,23,30.198
11654,1,23,30.17
11654,0,17,13.556
11655,1,24,30.144
11655,0,16,13.568
11656,1,24,30.118
11656,0,16,13.58
11657,1,24,30.092
11657,0,16,13.592
11658,1,24,30.066
11658,0,16,13.604
11659,0,16,13.616
11659,1,24,30.04
11660,0,16,13.628
11660,1,24,30.014
11661,0,15,13.638
11661,1,25,29.99
11662,0,15,13.648
11662,1,25,29.966
11663,1,25,29.942
11663,0,15,13.658
11664,0,15,13.668
11664,1,25,29.918
11665,0,15,13.678
11665,1,25,29.894
11666,1,25,29.87
11666,0,15,13.688
11667,0,15,13.698
11667,1,25,29.846
11668,0,15,13.708
11668,1,25,29.824
11669,1,25,29.802
11669,0,15,13.718
11670,0,15,13.728
11670,1,25,29.78
11671,1,25,29.758
11671,0,15,13.738
11672,1,25,29.736
11672,0,15,13.748
11673,1,25,29.714
11673,0,15,13.758
11674,1,25,29.692
11674,0,15,13.768
11675,1,25,29.67
11675,0,15,13.778
11676,0,15,13.788
