frame,image_index,count,count_smoothed
12099,1,6,7.92
12100,0,16,12.466
12100,1,6,7.916
12101,0,16,12.482
12101,1,6,7.912
12102,0,16,12.498
12102,1,6,7.908
12103,0,16,12.514
12103,1,6,7.904
12104,1,6,7.9
12104,0,16,12.53
12105,0,16,12.546
12105,1,6,7.896
12106,1,6,7.892
12106,0,16,12.562
12107,1,6,7.888
12107,0,16,12.578
12108,0,16,12.594
12108,1,6,7.884
12109,0,16,12.61
12109,1,6,7.88
12110,0,16,12.626
12110,1,6,7.876
12111,0,16,12.642
12111,1,6,7.872
12112,0,15,12.656
12112,1,7,7.87
12113,0,15,12.67
12113,1,7,7.868
12114,0,15,12.684
12114,1,7,7.866
12115,1,7,7.864
12115,0,15,12.698
12116,0,15,12.712
12116,1,7,7.862
12117,1,7,7.86
12117,0,15,12.726
12118,1,7,7.858
12118,0,15,12.74
12119,0,15,12.754
12119,1,7,7.856
12120,1,7,7.854
12120,0,15,12.768
12121,0,15,12.782
12121,1,7,7.852
12122,1,7,7.85
12122,0,15,12.796
12123,1,7,7.848
12123,0,15,12.81
12124,0,15,12.824
12124,1,7,7.846
12125,1,7,7.844
12125,0,15,12.838
12126,1,7,7.842
12126,0,15,12.852
12127,0,15,12.866
12127,1,7,7.84
12128,0,15,12.88
12128,1,7,7.838
12129,1,7,7.836
12129,0,15,12.894
12130,0,15,12.908
12130,1,7,7.834
12131,1,7,7.832
12131,0,15,12.922
12132,1,7,7.83
12132,0,15,12.936
12133,1,7,7.828
12133,0,15,12.95
12134,0,15,12.964
12134,1,7,7.826
12135,0,15,12.978
12135,1,7,7.824
12136,0,15,12.992
12136,1,7,7.822
12137,0,15,13.006
12137,1,7,7.82
12138,0,15,13.02
12138,1,7,7.818
12139,1,7,7.816
12139,0,15,13.034
12140,1,7,7.814
12140,0,15,13.048
12141,1,7,7.812
12141,0,15,13.062
12142,1,7,7.81
12142,0,15,13.076
12143,1,7,7.808
12143,0,15,13.09
12144,1,7,7.806
12144,0,15,13.104
12145,1,7,7.804
12145,0,15,13.118
12146,1,7,7.802
12146,0,15,13.132
12147,0,15,13.146
12147,1,7,7.8
12148,0,15,13.162
12148,1,7,7.796
12149,0,15,13.178
12149,1,7,7.792
12150,1,7,7.788
12150,0,15,13.194
12151,1,7,7.784
12151,0,15,13.208
12152,1,7,7.78
12152,0,15,13.222
12153,0,15,13.236
12153,1,7,7.776
12154,1,7,7.772
12154,0,15,13.25
12155,1,7,7.768
12155,0,15,13.264
12156,1,7,7.764
12156,0,15,13.278
12157,0,15,13.292
12157,1,7,7.76
12158,0,15,13.306
12158,1,7,7.756
12159,0,15,13.32
12159,1,7,7.752
12160,1,7,7.748
12160,0,15,13.334
12161,1,7,7.744
12161,0,15,13.348
12162,0,15,13.362
12162,1,7,7.74
12163,1,7,7.736
12163,0,15,13.376
12164,0,15,13.39
12164,1,7,7.732
12165,0,15,13.404
12165,1,7,7.728
12166,1,7,7.724
12166,0,15,13.418
12167,1,7,7.72
12167,0,15,13.432
12168,1,7,7.716
12168,0,15,13.446
12169,0,15,13.46
12169,1,7,7.712
12170,0,15,13.474
12170,1,7,7.708
12171,1,7,7.704
12171,0,15,13.488
12172,0,15,13.502
12172,1,7,7.7
12173,1,7,7.696
12173,0,15,13.516
12174,1,7,7.692
12174,0,15,13.53
12175,0,15,13.544
12175,1,7,7.688
12176,1,7,7.684
12176,0,15,13.558
12177,0,15,13.572
12177,1,7,7.68
12178,0,15,13.586
12178,1,7,7.676
12179,1,7,7.672
12179,0,15,13.6
12180,1,7,7.668
12180,0,15,13.614
12181,0,15,13.628
12181,1,7,7.664
12182,1,7,7.66
12182,0,15,13.642
12183,0,15,13.656
12183,1,7,7.656
12184,1,7,7.652
12184,0,15,13.67
12185,1,7,7.648
12185,0,15,13.684
12186,1,7,7.644
12186,0,15,13.698
12187,0,15,13.712
12187,1,7,7.64
12188,1,7,7.636
12188,0,15,13.726
12189,1,8,7.634
12189,0,14,13.738
12190,0,14,13.75
12190,1,8,7.632
12191,0,14,13.762
12191,1,8,7.63
12192,1,8,7.628
12192,0,14,13.774
12193,1,8,7.626
12193,0,14,13.786
12194,0,14,13.798
12194,1,8,7.624
12195,0,14,13.81
12195,1,8,7.622
12196,1,8,7.62
12196,0,14,13.822
12197,0,14,13.834
12197,1,8,7.618
12198,0,14,13.846
12198,1,8,7.616
12199,1,8,7.614
12199,0,14,13.858
12200,1,8,7.612
12200,0,14,13.87
12201,1,8,7.61
12201,0,14,13.882
12202,1,8,7.608
12202,0,14,13.894
12203,0,14,13.906
12203,1,8,7.606
12204,0,14,13.918
12204,1,8,7.604
12205,0,14,13.93
12205,1,8,7.602
12206,1,8,7.6
12206,0,14,13.942
12207,1,8,7.598
12207,0,14,13.954
12208,1,8,7.596
12208,0,14,13.966
12209,1,8,7.594
12209,0,14,13.978
12210,1,8,7.592
12210,0,14,13.99
12211,1,8,7.59
12211,0,14,14.002
12212,0,14,14.014
12212,1,8,7.588
12213,0,14,14.026
12213,1,8,7.586
12214,1,8,7.584
12214,0,14,14.038
12215,1,8,7.582
12215,0,14,14.05
12216,0,14,14.062
12216,1,8,7.58
12217,0,14,14.074
12217,1,8,7.578
12218,0,14,14.086
12218,1,8,7.576
12219,1,8,7.574
12219,0,14,14.098
12220,0,14,14.11
12220,1,8,7.572
12221,1,8,7.57
12221,0,14,14.12
12222,0,14,14.13
12222,1,8,7.568
12223,1,8,7.566
12223,0,14,14.14
12224,0,14,14.15
12224,1,7,7.562
12225,1,7,7.558
12225,0,14,14.16
12226,1,6,7.552
12226,0,14,14.17
12227,1,6,7.546
12227,0,14,14.18
12228,1,6,7.54
12228,0,14,14.19
12229,1,6,7.534
12229,0,14,14.2
12230,1,6,7.528
12230,0,14,14.208
12231,1,6,7.522
12231,0,14,14.216
12232,0,14,14.224
12232,1,6,7.516
12233,1,6,7.51
12233,0,14,14.232
12234,1,6,7.504
12234,0,14,14.24
12235,1,6,7.498
12235,0,14,14.246
12236,1,6,7.492
12236,0,14,14.252
12237,0,14,14.258
12237,1,6,7.486
12238,0,14,14.264
12238,1,6,7.48
12239,0,14,14.27
12239,1,6,7.474
12240,1,6,7.468
12240,0,14,14.274
12241,0,14,14.278
12241,1,6,7.462
12242,0,14,14.282
12242,1,6,7.456
12243,0,14,14.286
12243,1,6,7.45
12244,1,6,7.444
12244,0,14,14.29
12245,1,6,7.438
12245,0,14,14.294
12246,1,6,7.432
12246,0,14,14.298
12247,1,6,7.426
12247,0,14,14.302
12248,0,14,14.306
12248,1,6,7.42
12249,0,14,14.31
12249,1,6,7.414
12250,0,14,14.314
12250,1,6,7.408
12251,1,6,7.402
12251,0,14,14.318
12252,0,14,14.322
12252,1,6,7.396
12253,0,14,14.326
12253,1,6,7.39
12254,1,6,7.384
12254,0,14,14.33
12255,0,14,14.334
12255,1,6,7.378
12256,1,6,7.372
12256,0,14,14.338
12257,0,14,14.342
12257,1,6,7.366
12258,1,6,7.36
12258,0,14,14.346
12259,1,6,7.354
12259,0,15,14.352
12260,0,15,14.358
12260,1,6,7.348
12261,0,15,14.364
12261,1,6,7.342
12262,0,15,14.37
12262,1,6,7.336
12263,0,15,14.376
12263,1,6,7.33
12264,0,15,14.382
12264,1,6,7.324
12265,0,15,14.388
12265,1,6,7.318
12266,0,15,14.394
12266,1,6,7.312
12267,0,15,14.4
12267,1,6,7.306
12268,0,15,14.406
12268,1,5,7.298
12269,1,5,7.29
12269,0,15,14.412
12270,0,15,14.418
12270,1,5,7.282
12271,0,15,14.424
12271,1,5,7.274
12272,1,5,7.266
12272,0,15,14.43
12273,0,15,14.436
12273,1,5,7.258
12274,1,5,7.25
12274,0,15,14.442
12275,1,5,7.242
12275,0,15,14.448
12276,0,15,14.454
12276,1,5,7.234
12277,1,5,7.226
12277,0,15,14.46
12278,0,15,14.466
12278,1,5,7.218
12279,1,5,7.21
12279,0,15,14.472
12280,0,15,14.478
12280,1,5,7.202
12281,0,15,14.484
12281,1,5,7.194
12282,0,15,14.49
12282,1,5,7.186
12283,0,15,14.496
12283,1,5,7.178
12284,0,15,14.502
12284,1,5,7.17
12285,0,15,14.508
12285,1,5,7.162
12286,0,15,14.514
12286,1,5,7.154
12287,0,15,14.52
12287,1,5,7.146
12288,0,15,14.526
12288,1,5,7.138
12289,0,15,14.532
12289,1,5,7.13
12290,0,15,14.538
12290,1,5,7.122
12291,1,5,7.114
12291,0,15,14.544
12292,0,15,14.55
12292,1,5,7.106
12293,1,5,7.098
12293,0,15,14.556
12294,0,15,14.562
12294,1,5,7.09
12295,0,15,14.568
12295,1,5,7.082
12296,1,5,7.074
12296,0,15,14.574
12297,0,15,14.58
12297,1,4,7.064
12298,1,4,7.054
12298,0,15,14.586
12299,1,4,7.044
12299,0,15,14.592
12300,1,4,7.034
12300,0,15,14.598
12301,0,15,14.604
12301,1,4,7.024
12302,1,4,7.014
12302,0,15,14.61
12303,0,15,14.616
12303,1,4,7.004
12304,0,15,14.622
12304,1,4,6.994
12305,0,15,14.628
12305,1,4,6.984
12306,0,15,14.634
12306,1,4,6.974
12307,0,15,14.64
12307,1,4,6.964
12308,1,4,6.954
12308,0,15,14.646
12309,1,4,6.944
12309,0,15,14.652
12310,1,4,6.934
12310,0,15,14.658
12311,1,4,6.924
12311,0,15,14.664
12312,0,15,14.67
12312,1,4,6.914
12313,0,15,14.676
12313,1,4,6.904
12314,1,4,6.894
12314,0,15,14.682
12315,0,15,14.688
12315,1,4,6.884
12316,0,15,14.694
12316,1,4,6.874
12317,1,4,6.864
12317,0,15,14.7
12318,0,15,14.706
12318,1,4,6.854
12319,1,4,6.844
12319,0,15,14.712
12320,0,15,14.718
12320,1,4,6.834
12321,1,4,6.824
12321,0,15,14.724
12322,1,4,6.816
12322,0,15,14.73
12323,1,4,6.808
12323,0,15,14.736
12324,1,4,6.8
12324,0,15,14.742
12325,1,4,6.792
12325,0,15,14.748
12326,0,15,14.754
12326,1,4,6.784
12327,0,15,14.76
12327,1,4,6.776
12328,0,15,14.766
12328,1,4,6.768
12329,1,4,6.76
12329,0,15,14.772
12330,1,4,6.752
12330,0,15,14.778
12331,1,4,6.744
12331,0,15,14.784
12332,1,4,6.736
12332,0,15,14.79
12333,1,4,6.728
12333,0,15,14.796
12334,1,4,6.72
12334,0,15,14.802
12335,0,15,14.808
12335,1,4,6.712
12336,0,15,14.814
12336,1,4,6.704
12337,1,4,6.696
12337,0,15,14.82
12338,1,4,6.688
12338,0,15,14.824
12339,1,4,6.68
12339,0,15,14.828
12340,1,4,6.672
12340,0,15,14.832
12341,0,15,14.836
12341,1,4,6.664
12342,1,4,6.656
12342,0,15,14.84
12343,1,4,6.648
12343,0,15,14.844
12344,1,4,6.64
12344,0,15,14.846
12345,0,15,14.848
12345,1,4,6.632
12346,0,15,14.85
12346,1,4,6.624
12347,1,4,6.616
12347,0,15,14.852
12348,0,15,14.854
12348,1,4,6.608
12349,1,4,6.6
12349,0,15,14.856
12350,1,4,6.592
12350,0,15,14.858
12351,0,15,14.86
12351,1,4,6.584
12352,0,15,14.862
12352,1,4,6.576
12353,1,4,6.568
12353,0,16,14.866
12354,1,4,6.56
12354,0,16,14.87
12355,1,4,6.552
12355,0,16,14.874
12356,0,16,14.878
12356,1,4,6.544
12357,1,4,6.536
12357,0,16,14.882
12358,1,4,6.528
12358,0,16,14.886
12359,1,4,6.52
12359,0,16,14.89
12360,1,4,6.512
12360,0,16,14.894
12361,1,4,6.504
12361,0,16,14.898
12362,0,16,14.902
12362,1,4,6.496
12363,1,4,6.488
12363,0,16,14.906
12364,1,4,6.48
12364,0,16,14.91
12365,1,4,6.472
12365,0,16,14.914
12366,1,4,6.464
12366,0,16,14.918
12367,1,4,6.456
12367,0,16,14.922
12368,0,16,14.926
12368,1,4,6.448
12369,1,4,6.44
12369,0,16,14.93
12370,1,4,6.432
12370,0,16,14.934
12371,1,4,6.424
12371,0,16,14.938
12372,0,16,14.942
12372,1,4,6.416
12373,0,16,14.946
12373,1,4,6.408
12374,0,16,14.95
12374,1,4,6.4
12375,1,4,6.392
12375,0,16,14.954
12376,1,4,6.384
12376,0,16,14.958
12377,1,4,6.376
12377,0,16,14.962
12378,0,16,14.966
12378,1,4,6.368
12379,0,16,14.97
12379,1,4,6.36
12380,1,4,6.352
12380,0,16,14.974
12381,1,4,6.344
12381,0,16,14.978
12382,0,16,14.982
12382,1,4,6.336
12383,1,4,6.328
12383,0,16,14.986
12384,0,16,14.99
12384,1,4,6.32
12385,0,16,14.994
12385,1,4,6.312
12386,1,4,6.304
12386,0,16,14.998
12387,1,4,6.296
12387,0,16,15.002
12388,1,4,6.288
12388,0,16,15.006
12389,1,4,6.28
12389,0,16,15.01
12390,0,16,15.014
12390,1,4,6.272
12391,0,16,15.018
12391,1,4,6.264
12392,0,16,15.022
12392,1,4,6.256
12393,1,4,6.248
12393,0,16,15.026
12394,1,4,6.24
12394,0,16,15.03
12395,0,16,15.034
12395,1,4,6.232
12396,1,4,6.224
12396,0,16,15.038
12397,0,16,15.042
12397,1,4,6.216
12398,0,16,15.046
12398,1,4,6.208
12399,1,4,6.2
12399,0,16,15.05
12400,1,4,6.192
12400,0,16,15.054
12401,1,4,6.184
12401,0,16,15.058
12402,1,4,6.176
12402,0,16,15.062
12403,0,16,15.066
12403,1,4,6.168
12404,0,16,15.07
12404,1,4,6.16
12405,0,16,15.074
12405,1,4,6.152
12406,1,4,6.144
12406,0,16,15.078
12407,0,16,15.082
12407,1,4,6.136
12408,1,4,6.128
12408,0,16,15.086
12409,0,16,15.09
12409,1,4,6.12
12410,1,4,6.112
12410,0,16,15.094
12411,0,17,15.1
12411,1,4,6.104
12412,1,4,6.096
12412,0,17,15.106
12413,0,17,15.112
12413,1,4,6.088
12414,1,4,6.08
12414,0,17,15.118
12415,0,17,15.124
12415,1,4,6.072
12416,0,17,15.13
12416,1,4,6.064
12417,0,17,15.136
12417,1,4,6.056
12418,0,17,15.142
12418,1,4,6.048
12419,0,17,15.148
12419,1,4,6.04
12420,0,17,15.154
12420,1,4,6.032
12421,0,17,15.16
12421,1,4,6.024
12422,0,17,15.166
12422,1,4,6.016
12423,0,17,15.172
12423,1,4,6.008
12424,0,17,15.178
12424,1,4,6.0
12425,0,17,15.184
12425,1,4,5.992
12426,1,4,5.984
12426,0,17,15.19
12427,0,17,15.196
12427,1,4,5.976
12428,1,4,5.968
12428,0,17,15.202
12429,1,4,5.96
12429,0,17,15.208
12430,0,17,15.214
12430,1,4,5.952
12431,1,4,5.944
12431,0,17,15.22
12432,0,17,15.226
12432,1,4,5.936
12433,1,4,5.928
12433,0,17,15.232
12434,0,17,15.236
12434,1,4,5.92
12435,1,4,5.912
12435,0,17,15.24
12436,0,17,15.244
12436,1,4,5.904
12437,1,4,5.896
12437,0,17,15.248
12438,0,17,15.252
12438,1,4,5.888
12439,1,4,5.88
12439,0,17,15.256
12440,1,4,5.872
12440,0,17,15.26
12441,1,4,5.864
12441,0,17,15.264
12442,0,17,15.268
12442,1,4,5.856
12443,0,17,15.272
12443,1,4,5.848
12444,1,4,5.84
12444,0,17,15.276
12445,0,17,15.282
12445,1,4,5.83
12446,0,17,15.288
12446,1,4,5.82
12447,1,4,5.812
12447,0,17,15.294
12448,0,17,15.3
12448,1,4,5.804
12449,0,17,15.306
12449,1,4,5.796
12450,0,17,15.312
12450,1,4,5.788
12451,1,4,5.78
12451,0,17,15.318
12452,1,4,5.772
12452,0,17,15.324
12453,1,4,5.764
12453,0,17,15.33
12454,0,17,15.336
12454,1,4,5.756
12455,0,17,15.342
12455,1,4,5.748
12456,1,4,5.74
12456,0,17,15.348
12457,1,4,5.732
12457,0,17,15.354
12458,0,17,15.36
12458,1,4,5.724
12459,1,4,5.716
12459,0,17,15.366
12460,1,4,5.708
12460,0,17,15.372
12461,1,3,5.698
12461,0,17,15.378
12462,0,17,15.384
12462,1,3,5.688
12463,0,17,15.39
12463,1,3,5.678
12464,0,17,15.396
12464,1,3,5.668
12465,1,3,5.658
12465,0,17,15.402
12466,1,3,5.648
12466,0,17,15.408
12467,0,17,15.414
12467,1,3,5.638
12468,1,3,5.628
12468,0,17,15.42
12469,0,17,15.426
12469,1,3,5.62
12470,0,17,15.432
12470,1,3,5.612
12471,1,3,5.604
12471,0,17,15.438
12472,1,3,5.596
12472,0,18,15.446
12473,0,18,15.452
12473,1,3,5.588
12474,0,18,15.458
12474,1,3,5.58
12475,0,18,15.464
12475,1,3,5.572
12476,1,3,5.564
12476,0,18,15.47
12477,0,18,15.476
12477,1,3,5.556
12478,1,3,5.548
12478,0,18,15.482
12479,0,18,15.488
12479,1,3,5.54
12480,1,3,5.532
12480,0,18,15.494
12481,0,18,15.5
12481,1,3,5.524
12482,1,3,5.516
12482,0,18,15.506
12483,1,3,5.508
12483,0,18,15.512
12484,1,3,5.5
12484,0,18,15.518
12485,1,3,5.492
12485,0,18,15.524
12486,0,18,15.53
12486,1,3,5.484
12487,0,18,15.536
12487,1,3,5.476
12488,1,3,5.468
12488,0,18,15.542
12489,0,18,15.548
12489,1,3,5.46
12490,0,18,15.554
12490,1,3,5.452
12491,0,18,15.56
12491,1,3,5.444
12492,0,18,15.566
12492,1,3,5.436
12493,0,18,15.572
12493,1,3,5.428
12494,0,18,15.578
12494,1,3,5.42
12495,0,19,15.586
12495,1,3,5.412
12496,1,3,5.404
12496,0,19,15.594
12497,0,19,15.602
12497,1,3,5.396
12498,0,19,15.61
12498,1,3,5.388
12499,1,3,5.38
12499,0,19,15.618
12500,0,19,15.626
12500,1,3,5.372
12501,0,19,15.634
12501,1,3,5.364
12502,1,3,5.356
12502,0,19,15.64
12503,0,19,15.646
12503,1,3,5.348
12504,1,3,5.34
12504,0,19,15.652
12505,1,3,5.332
12505,0,19,15.658
12506,1,3,5.324
12506,0,19,15.664
12507,0,19,15.67
12507,1,3,5.316
12508,0,19,15.676
12508,1,3,5.308
12509,0,19,15.682
12509,1,3,5.3
12510,0,19,15.688
12510,1,3,5.292
12511,1,3,5.284
12511,0,19,15.694
12512,0,19,15.7
12512,1,3,5.276
12513,0,19,15.706
12513,1,3,5.268
12514,0,19,15.712
12514,1,3,5.26
12515,1,3,5.254
12515,0,19,15.718
12516,0,19,15.724
12516,1,3,5.248
12517,1,3,5.242
12517,0,19,15.73
12518,0,19,15.736
12518,1,3,5.236
12519,1,3,5.23
12519,0,19,15.742
12520,0,19,15.748
12520,1,3,5.224
12521,1,3,5.218
12521,0,19,15.754
12522,0,18,15.758
12522,1,4,5.214
12523,0,18,15.762
12523,1,4,5.21
12524,0,18,15.766
12524,1,4,5.206
12525,0,18,15.77
12525,1,4,5.202
12526,0,18,15.774
12526,1,4,5.198
12527,1,4,5.194
12527,0,18,15.778
12528,1,4,5.19
12528,0,19,15.784
12529,1,4,5.186
12529,0,19,15.79
12530,1,4,5.182
12530,0,19,15.796
12531,0,19,15.802
12531,1,4,5.178
12532,1,4,5.174
12532,0,19,15.808
12533,0,19,15.814
12533,1,4,5.17
12534,1,4,5.166
12534,0,19,15.82
12535,1,4,5.162
12535,0,19,15.826
12536,0,19,15.832
12536,1,4,5.158
12537,1,4,5.154
12537,0,19,15.838
12538,1,4,5.15
12538,0,19,15.844
12539,1,4,5.146
12539,0,19,15.85
12540,0,19,15.856
12540,1,4,5.142
12541,1,4,5.138
12541,0,19,15.862
12542,1,4,5.134
12542,0,19,15.868
12543,1,4,5.13
12543,0,19,15.874
12544,1,4,5.126
12544,0,19,15.88
12545,1,4,5.122
12545,0,19,15.886
12546,1,4,5.118
12546,0,19,15.892
12547,0,19,15.898
12547,1,4,5.114
12548,0,19,15.904
12548,1,4,5.11
12549,0,19,15.91
12549,1,4,5.106
12550,1,4,5.102
12550,0,19,15.916
12551,1,4,5.098
12551,0,19,15.922
12552,0,19,15.928
12552,1,4,5.094
12553,0,19,15.934
12553,1,4,5.09
12554,0,19,15.94
12554,1,4,5.086
12555,1,4,5.082
12555,0,19,15.946
12556,1,4,5.078
12556,0,19,15.952
12557,1,4,5.074
12557,0,19,15.958
12558,1,4,5.07
12558,0,19,15.964
12559,1,4,5.066
12559,0,19,15.97
12560,0,19,15.976
12560,1,4,5.062
12561,0,20,15.984
12561,1,4,5.058
12562,0,20,15.992
12562,1,4,5.054
12563,0,20,16.0
12563,1,4,5.05
12564,1,4,5.046
12564,0,20,16.008
12565,0,20,16.016
12565,1,4,5.042
12566,1,4,5.038
12566,0,20,16.024
12567,0,20,16.032
12567,1,4,5.034
12568,0,20,16.04
12568,1,4,5.03
12569,0,20,16.048
12569,1,4,5.026
12570,0,20,16.056
12570,1,4,5.022
12571,1,4,5.018
12571,0,20,16.064
12572,0,20,16.072
12572,1,4,5.014
12573,1,4,5.01
12573,0,20,16.08
12574,1,4,5.006
12574,0,20,16.088
12575,1,4,5.002
12575,0,20,16.096
12576,0,20,16.104
12576,1,4,4.998
12577,1,4,4.994
12577,0,20,16.112
12578,0,20,16.12
12578,1,4,4.99
12579,1,4,4.986
12579,0,20,16.128
12580,0,20,16.136
12580,1,4,4.982
12581,1,4,4.978
12581,0,20,16.144
12582,1,4,4.974
12582,0,20,16.152
12583,0,20,16.16
12583,1,4,4.97
12584,0,20,16.168
12584,1,4,4.966
12585,0,20,16.176
12585,1,4,4.962
12586,1,4,4.958
12586,0,20,16.184
12587,0,20,16.192
12587,1,4,4.954
12588,0,20,16.2
12588,1,4,4.95
12589,0,20,16.208
12589,1,4,4.946
12590,1,4,4.942
12590,0,20,16.216
12591,1,4,4.938
12591,0,20,16.224
12592,1,4,4.934
12592,0,20,16.232
12593,0,20,16.24
12593,1,4,4.93
12594,0,20,16.248
12594,1,4,4.926
12595,0,20,16.256
12595,1,4,4.922
12596,1,4,4.918
12596,0,20,16.264
12597,0,20,16.272
12597,1,4,4.914
12598,0,20,16.28
12598,1,4,4.91
12599,0,20,16.288
12599,1,4,4.906
12600,0,20,16.296
12600,1,4,4.902
12601,0,20,16.304
12601,1,4,4.898
12602,1,4,4.894
12602,0,20,16.312
12603,0,20,16.32
12603,1,4,4.89
12604,0,20,16.328
12604,1,4,4.886
12605,0,20,16.336
12605,1,4,4.882
12606,0,20,16.344
12606,1,4,4.878
12607,1,4,4.874
12607,0,20,16.352
12608,0,20,16.36
12608,1,4,4.87
12609,1,4,4.866
12609,0,20,16.368
12610,0,20,16.376
12610,1,4,4.862
12611,1,4,4.858
12611,0,20,16.384
12612,1,4,4.852
12612,0,20,16.394
12613,1,4,4.846
12613,0,20,16.404
12614,1,4,4.84
12614,0,20,16.414
12615,0,20,16.424
12615,1,4,4.834
12616,1,4,4.828
12616,0,20,16.434
12617,1,4,4.822
12617,0,20,16.444
12618,0,20,16.454
12618,1,4,4.816
12619,0,20,16.464
12619,1,4,4.81
12620,0,20,16.474
12620,1,4,4.804
12621,0,20,16.484
12621,1,4,4.798
12622,1,4,4.792
12622,0,20,16.494
12623,1,4,4.786
12623,0,20,16.504
12624,1,4,4.78
12624,0,20,16.514
12625,1,4,4.774
12625,0,20,16.524
12626,1,4,4.768
12626,0,20,16.534
12627,0,20,16.544
12627,1,4,4.762
12628,1,4,4.756
12628,0,20,16.554
12629,0,20,16.564
12629,1,4,4.75
12630,0,20,16.574
12630,1,4,4.744
12631,0,20,16.584
12631,1,4,4.738
12632,0,20,16.594
12632,1,4,4.732
12633,1,4,4.726
12633,0,20,16.604
12634,0,20,16.614
12634,1,4,4.72
12635,1,4,4.714
12635,0,20,16.624
12636,0,20,16.634
12636,1,4,4.708
12637,0,20,16.644
12637,1,4,4.702
12638,1,4,4.696
12638,0,20,16.654
12639,1,4,4.69
12639,0,20,16.664
12640,1,4,4.684
12640,0,20,16.674
12641,1,4,4.678
12641,0,20,16.684
12642,0,20,16.694
12642,1,4,4.672
12643,1,4,4.666
12643,0,20,16.704
12644,0,20,16.714
12644,1,4,4.66
12645,1,4,4.654
12645,0,20,16.724
12646,0,20,16.734
12646,1,4,4.648
12647,1,4,4.642
12647,0,20,16.744
12648,0,20,16.754
12648,1,4,4.636
12649,1,4,4.63
12649,0,20,16.764
12650,1,4,4.624
12650,0,20,16.774
12651,0,20,16.784
12651,1,4,4.618
12652,0,20,16.794
12652,1,4,4.612
12653,1,4,4.606
12653,0,20,16.804
12654,1,4,4.6
12654,0,20,16.814
12655,1,4,4.594
12655,0,20,16.824
12656,1,4,4.588
12656,0,20,16.834
12657,0,20,16.844
12657,1,4,4.582
12658,0,20,16.854
12658,1,4,4.576
12659,1,4,4.57
12659,0,20,16.864
12660,0,20,16.874
12660,1,4,4.564
12661,0,19,16.882
12661,1,5,4.56
12662,0,19,16.89
12662,1,5,4.556
12663,0,19,16.898
12663,1,5,4.552
12664,1,5,4.548
12664,0,19,16.906
12665,1,5,4.544
12665,0,19,16.914
12666,0,19,16.922
12666,1,5,4.54
12667,1,6,4.538
12667,0,18,16.928
12668,0,18,16.934
12668,1,6,4.536
12669,1,6,4.534
12669,0,18,16.94
12670,0,19,16.948
12670,1,6,4.532
12671,1,6,4.53
12671,0,19,16.956
12672,0,19,16.964
12672,1,6,4.528
12673,0,19,16.972
12673,1,6,4.526
12674,1,6,4.524
12674,0,19,16.98
12675,0,19,16.988
12675,1,6,4.522
12676,0,19,16.996
12676,1,6,4.52
12677,0,19,17.004
12677,1,6,4.518
12678,1,6,4.516
12678,0,19,17.012
12679,1,6,4.514
12679,0,19,17.02
12680,0,19,17.028
12680,1,6,4.512
12681,1,6,4.51
12681,0,19,17.036
12682,1,6,4.508
12682,0,19,17.044
12683,1,6,4.506
12683,0,19,17.052
12684,0,19,17.06
12684,1,6,4.504
12685,1,6,4.502
12685,0,19,17.068
12686,0,19,17.076
12686,1,6,4.5
12687,1,6,4.498
12687,0,19,17.084
12688,1,6,4.496
12688,0,19,17.092
12689,0,19,17.102
12689,1,6,4.492
12690,1,6,4.488
12690,0,19,17.112
12691,0,19,17.122
12691,1,6,4.484
12692,1,6,4.48
12692,0,19,17.132
12693,0,19,17.142
12693,1,6,4.476
12694,0,19,17.152
12694,1,6,4.472
12695,0,19,17.162
12695,1,6,4.468
12696,0,19,17.172
12696,1,6,4.464
12697,1,6,4.46
12697,0,19,17.182
12698,0,19,17.192
12698,1,6,4.456
12699,1,6,4.452
12699,0,19,17.202
12700,0,19,17.212
12700,1,6,4.448
12701,0,19,17.222
12701,1,6,4.444
12702,0,19,17.232
12702,1,6,4.44
12703,1,6,4.436
12703,0,19,17.242
12704,0,19,17.252
12704,1,6,4.432
12705,0,19,17.262
12705,1,6,4.428
12706,1,6,4.424
12706,0,19,17.272
12707,1,6,4.42
12707,0,19,17.282
12708,0,19,17.292
12708,1,6,4.416
12709,1,6,4.412
12709,0,19,17.302
12710,0,19,17.312
12710,1,6,4.408
12711,0,19,17.322
12711,1,6,4.404
12712,0,19,17.332
12712,1,6,4.4
12713,0,19,17.342
12713,1,6,4.396
12714,0,19,17.352
12714,1,6,4.392
12715,0,19,17.362
12715,1,6,4.388
12716,1,6,4.384
12716,0,19,17.372
12717,0,19,17.382
12717,1,6,4.38
12718,1,6,4.376
12718,0,19,17.392
12719,0,19,17.402
12719,1,6,4.372
12720,1,6,4.368
12720,0,19,17.412
12721,1,6,4.364
12721,0,19,17.422
12722,1,6,4.36
12722,0,19,17.432
12723,0,19,17.442
12723,1,6,4.356
12724,1,6,4.354
12724,0,19,17.452
12725,0,19,17.462
12725,1,6,4.352
12726,0,19,17.472
12726,1,6,4.352
12727,1,6,4.352
12727,0,19,17.482
12728,0,19,17.492
12728,1,6,4.352
12729,1,6,4.352
12729,0,19,17.502
12730,1,6,4.352
12730,0,19,17.512
12731,1,6,4.352
12731,0,19,17.522
12732,0,19,17.532
12732,1,6,4.352
12733,0,19,17.542
12733,1,6,4.352
12734,1,6,4.352
12734,0,19,17.552
