frame,image_index,count,count_smoothed
4709,0,95,65.01
4710,0,95,65.112
4711,0,95,65.214
4712,0,95,65.316
4713,0,95,65.418
4714,0,95,65.52
4715,0,95,65.622
4716,0,95,65.724
4717,0,95,65.826
4718,0,95,65.928
4719,0,95,66.03
4720,0,95,66.132
4721,0,95,66.234
4722,0,95,66.336
4723,0,95,66.438
4724,0,95,66.54
4725,0,95,66.64
4726,0,95,66.74
4727,0,95,66.84
4728,0,96,66.942
4729,0,96,67.044
4730,0,96,67.146
4731,0,96,67.248
4732,0,96,67.35
4733,0,97,67.454
4734,0,97,67.558
4735,0,97,67.662
4736,0,97,67.766
4737,0,97,67.87
4738,0,97,67.974
4739,0,97,68.078
4740,0,99,68.184
4741,0,99,68.29
4742,0,99,68.394
4743,0,99,68.498
4744,0,99,68.602
4745,0,99,68.706
4746,0,99,68.81
4747,0,99,68.914
4748,0,99,69.016
4749,0,99,69.118
4750,0,99,69.22
4751,0,99,69.322
4752,0,99,69.424
4753,0,99,69.526
4754,0,99,69.628
4755,0,99,69.73
4756,0,99,69.832
4757,0,99,69.934
4758,0,99,70.036
4759,0,99,70.138
4760,0,99,70.24
4761,0,99,70.342
4762,0,99,70.444
4763,0,99,70.546
4764,0,99,70.648
4765,0,99,70.75
4766,0,99,70.852
4767,0,99,70.954
4768,0,99,71.056
4769,0,99,71.158
4770,0,99,71.26
4771,0,99,71.362
4772,0,99,71.464
4773,0,99,71.566
4774,0,99,71.668
4775,0,99,71.77
4776,0,99,71.872
4777,0,99,71.974
4778,0,100,72.078
4779,0,100,72.182
4780,0,100,72.284
4781,0,100,72.386
4782,0,100,72.488
4783,0,100,72.59
4784,0,101,72.694
4785,0,101,72.798
4786,0,101,72.902
4787,0,101,73.006
4788,0,101,73.11
4789,0,101,73.214
4790,0,102,73.32
4791,0,102,73.426
4792,0,102,73.532
4793,0,102,73.638
4794,0,102,73.744
4795,0,102,73.85
4796,0,103,73.958
4797,0,105,74.07
4798,0,105,74.182
4799,0,105,74.294
4800,0,105,74.406
4801,0,105,74.518
4802,0,105,74.63
4803,0,105,74.742
4804,0,105,74.854
4805,0,105,74.966
4806,0,105,75.078
4807,0,105,75.19
4808,0,105,75.302
4809,0,105,75.414
4810,0,105,75.526
4811,0,105,75.636
4812,0,105,75.746
4813,0,105,75.856
4814,0,105,75.966
4815,0,105,76.076
4816,0,106,76.188
4817,0,106,76.3
4818,0,108,76.416
4819,0,108,76.532
4820,0,108,76.648
4821,0,108,76.764
4822,0,108,76.88
4823,0,108,76.996
4824,0,108,77.112
4825,0,108,77.228
4826,0,108,77.344
4827,0,108,77.46
4828,0,108,77.576
4829,0,108,77.692
4830,0,108,77.808
4831,0,108,77.924
4832,0,108,78.04
4833,0,108,78.154
4834,0,109,78.27
4835,0,109,78.386
4836,0,109,78.502
4837,0,110,78.62
4838,0,110,78.738
4839,0,110,78.856
4840,0,111,78.976
4841,0,111,79.096
4842,0,111,79.216
4843,0,111,79.334
4844,0,111,79.452
4845,0,111,79.57
4846,0,111,79.688
4847,0,111,79.806
4848,0,111,79.924
4849,0,111,80.042
4850,0,111,80.16
4851,0,111,80.278
4852,0,111,80.394
4853,0,111,80.51
4854,0,111,80.626
4855,0,111,80.742
4856,0,111,80.858
4857,0,112,80.976
4858,0,112,81.094
4859,0,112,81.212
4860,0,112,81.33
4861,0,112,81.448
4862,0,112,81.566
4863,0,112,81.684
4864,0,112,81.802
4865,0,112,81.92
4866,0,112,82.038
4867,0,112,82.156
4868,0,112,82.274
4869,0,112,82.39
4870,0,112,82.506
4871,0,112,82.622
4872,0,112,82.738
4873,0,112,82.854
4874,0,112,82.97
4875,0,112,83.086
4876,0,112,83.202
4877,0,112,83.318
4878,0,112,83.434
4879,0,112,83.55
4880,0,112,83.666
4881,0,112,83.782
4882,0,112,83.898
4883,0,112,84.014
4884,0,112,84.13
4885,0,112,84.246
4886,0,112,84.362
4887,0,113,84.48
4888,0,113,84.598
4889,0,113,84.716
4890,0,113,84.832
4891,0,113,84.948
4892,0,114,85.066
4893,0,114,85.184
4894,0,114,85.302
4895,0,114,85.418
4896,0,114,85.534
4897,0,114,85.65
4898,0,114,85.766
4899,0,115,85.884
4900,0,117,86.006
4901,0,118,86.13
4902,0,118,86.252
4903,0,118,86.374
4904,0,119,86.498
4905,0,119,86.622
4906,0,119,86.746
4907,0,120,86.872
4908,0,120,86.998
4909,0,120,87.124
4910,0,122,87.254
4911,0,122,87.384
4912,0,122,87.514
4913,0,122,87.644
4914,0,123,87.776
4915,0,123,87.908
4916,0,123,88.04
4917,0,124,88.174
4918,0,124,88.308
4919,0,124,88.442
4920,0,124,88.576
4921,0,124,88.708
4922,0,125,88.84
4923,0,125,88.972
4924,0,125,89.104
4925,0,126,89.238
4926,0,126,89.372
4927,0,126,89.506
4928,0,126,89.64
4929,0,127,89.776
4930,0,127,89.912
4931,0,127,90.048
4932,0,128,90.186
4933,0,128,90.324
4934,0,128,90.462
4935,0,128,90.6
4936,0,128,90.738
4937,0,128,90.876
4938,0,128,91.014
4939,0,128,91.152
4940,0,128,91.29
4941,0,128,91.428
4942,0,128,91.566
4943,0,128,91.704
4944,0,129,91.844
4945,0,129,91.982
4946,0,130,92.12
4947,0,130,92.256
4948,0,130,92.392
4949,0,130,92.528
4950,0,130,92.664
4951,0,130,92.8
4952,0,130,92.936
4953,0,131,93.074
4954,0,131,93.212
4955,0,131,93.348
4956,0,131,93.484
4957,0,131,93.62
4958,0,132,93.758
4959,0,132,93.896
4960,0,132,94.034
4961,0,132,94.172
4962,0,132,94.31
4963,0,132,94.448
4964,0,132,94.586
4965,0,133,94.726
4966,0,133,94.864
4967,0,133,95.0
4968,0,133,95.132
4969,0,133,95.264
4970,0,133,95.396
4971,0,134,95.53
4972,0,134,95.664
4973,0,135,95.798
4974,0,135,95.93
4975,0,136,96.062
4976,0,136,96.194
4977,0,137,96.328
4978,0,137,96.462
4979,0,137,96.596
4980,0,137,96.73
4981,0,137,96.864
4982,0,138,97.0
4983,0,138,97.136
4984,0,138,97.272
4985,0,138,97.408
4986,0,138,97.544
4987,0,138,97.68
4988,0,138,97.816
4989,0,138,97.952
4990,0,138,98.088
4991,0,138,98.224
4992,0,138,98.36
4993,0,138,98.496
4994,0,138,98.632
4995,0,138,98.768
4996,0,138,98.904
4997,0,138,99.04
4998,0,138,99.176
4999,0,138,99.312
5000,0,138,99.448
5001,0,138,99.584
5002,0,138,99.72
5003,0,138,99.856
5004,0,138,99.992
5005,0,138,100.128
5006,0,138,100.264
5007,0,138,100.4
5008,0,139,100.538
5009,0,139,100.676
5010,0,139,100.814
5011,0,140,100.954
5012,0,140,101.094
5013,0,140,101.234
5014,0,140,101.374
5015,0,140,101.514
5016,0,140,101.654
5017,0,140,101.792
5018,0,140,101.93
5019,0,140,102.068
5020,0,140,102.206
5021,0,140,102.344
5022,0,140,102.482
5023,0,140,102.62
5024,0,140,102.758
5025,0,140,102.896
5026,0,140,103.034
5027,0,140,103.172
5028,0,140,103.31
5029,0,142,103.452
5030,0,142,103.594
5031,0,143,103.738
5032,0,143,103.882
5033,0,143,104.026
5034,0,143,104.17
5035,0,143,104.314
5036,0,143,104.458
5037,0,143,104.602
5038,0,143,104.746
5039,0,143,104.89
5040,0,143,105.034
5041,0,144,105.18
5042,0,144,105.324
5043,0,144,105.468
5044,0,145,105.614
5045,0,145,105.76
5046,0,145,105.906
5047,0,145,106.052
5048,0,145,106.196
5049,0,145,106.34
5050,0,145,106.482
5051,0,145,106.624
5052,0,145,106.766
5053,0,145,106.908
5054,0,145,107.05
5055,0,145,107.192
5056,0,145,107.334
5057,0,145,107.476
5058,0,145,107.618
5059,0,145,107.76
5060,0,145,107.902
5061,0,145,108.044
5062,0,145,108.186
5063,0,145,108.328
5064,0,145,108.47
5065,0,145,108.612
5066,0,145,108.754
5067,0,145,108.896
5068,0,145,109.038
5069,0,145,109.18
5070,0,145,109.322
5071,0,145,109.464
5072,0,145,109.606
5073,0,145,109.748
5074,0,145,109.89
5075,0,145,110.032
5076,0,145,110.174
5077,0,145,110.316
5078,0,145,110.458
5079,0,145,110.6
5080,0,145,110.742
5081,0,145,110.884
5082,0,145,111.026
5083,0,145,111.168
5084,0,145,111.308
5085,0,145,111.448
5086,0,145,111.588
5087,0,145,111.728
5088,0,148,111.874
5089,0,148,112.02
5090,0,148,112.166
5091,0,148,112.312
5092,0,148,112.458
5093,0,148,112.604
5094,0,148,112.75
5095,0,148,112.896
5096,0,148,113.042
5097,0,148,113.188
5098,0,148,113.334
5099,0,148,113.48
5100,0,148,113.626
5101,0,148,113.772
5102,0,149,113.92
5103,0,150,114.07
5104,0,150,114.22
5105,0,150,114.37
5106,0,150,114.518
5107,0,150,114.662
5108,0,150,114.806
5109,0,150,114.95
5110,0,150,115.094
5111,0,150,115.236
5112,0,150,115.378
5113,0,150,115.52
5114,0,150,115.662
5115,0,150,115.804
5116,0,150,115.946
5117,0,150,116.088
5118,0,150,116.23
5119,0,150,116.372
5120,0,150,116.512
5121,0,151,116.65
5122,0,151,116.788
5123,0,151,116.926
5124,0,151,117.064
5125,0,152,117.204
5126,0,152,117.344
5127,0,152,117.484
5128,0,152,117.624
5129,0,153,117.766
5130,0,153,117.908
5131,0,153,118.048
5132,0,153,118.188
5133,0,153,118.328
5134,0,155,118.47
5135,0,155,118.612
5136,0,157,118.758
5137,0,157,118.904
5138,0,157,119.048
5139,0,157,119.192
5140,0,158,119.336
5141,0,158,119.48
5142,0,158,119.624
5143,0,158,119.768
5144,0,158,119.912
5145,0,159,120.058
5146,0,159,120.204
5147,0,159,120.348
5148,0,159,120.492
5149,0,159,120.636
5150,0,161,120.784
5151,0,161,120.93
5152,0,161,121.076
5153,0,162,121.224
5154,0,162,121.372
5155,0,162,121.52
5156,0,162,121.668
5157,0,162,121.816
5158,0,162,121.964
5159,0,163,122.114
5160,0,163,122.262
5161,0,165,122.414
5162,0,165,122.566
5163,0,165,122.718
5164,0,165,122.87
5165,0,166,123.024
5166,0,166,123.178
5167,0,166,123.332
5168,0,166,123.486
5169,0,166,123.64
5170,0,166,123.792
5171,0,166,123.944
5172,0,167,124.098
5173,0,167,124.252
5174,0,167,124.406
5175,0,167,124.56
5176,0,167,124.714
5177,0,168,124.87
5178,0,170,125.03
5179,0,170,125.188
5180,0,170,125.346
5181,0,170,125.502
5182,0,170,125.658
5183,0,170,125.814
5184,0,170,125.97
5185,0,170,126.126
5186,0,170,126.282
5187,0,170,126.436
5188,0,170,126.59
5189,0,171,126.746
5190,0,171,126.9
5191,0,171,127.054
5192,0,171,127.208
5193,0,171,127.362
5194,0,171,127.516
5195,0,171,127.67
5196,0,171,127.824
5197,0,171,127.978
5198,0,171,128.132
5199,0,171,128.286
5200,0,171,128.44
5201,0,171,128.594
5202,0,171,128.748
5203,0,171,128.902
5204,0,172,129.058
5205,0,173,129.216
5206,0,173,129.372
5207,0,173,129.528
5208,0,173,129.684
5209,0,174,129.842
5210,0,174,130.0
5211,0,174,130.158
5212,0,174,130.316
5213,0,174,130.474
5214,0,174,130.632
5215,0,174,130.79
5216,0,174,130.948
5217,0,174,131.106
5218,0,174,131.264
5219,0,175,131.424
5220,0,175,131.584
5221,0,175,131.744
5222,0,175,131.904
5223,0,175,132.064
5224,0,175,132.224
5225,0,175,132.384
5226,0,175,132.544
5227,0,176,132.706
5228,0,176,132.866
5229,0,177,133.028
5230,0,177,133.19
5231,0,177,133.352
5232,0,178,133.516
5233,0,178,133.678
5234,0,178,133.84
5235,0,178,134.002
5236,0,178,134.164
5237,0,178,134.326
5238,0,180,134.492
5239,0,180,134.658
5240,0,180,134.82
5241,0,180,134.982
5242,0,180,135.144
5243,0,180,135.306
5244,0,180,135.468
5245,0,181,135.632
5246,0,181,135.796
5247,0,181,135.96
5248,0,181,136.124
5249,0,181,136.288
5250,0,181,136.452
5251,0,181,136.616
5252,0,181,136.78
5253,0,181,136.944
5254,0,183,137.112
5255,0,183,137.28
5256,0,183,137.448
5257,0,183,137.616
5258,0,183,137.784
5259,0,183,137.952
5260,0,183,138.12
5261,0,183,138.288
5262,0,183,138.456
5263,0,183,138.624
5264,0,183,138.792
5265,0,183,138.96
5266,0,184,139.13
5267,0,184,139.3
5268,0,184,139.47
5269,0,184,139.64
5270,0,184,139.81
5271,0,184,139.98
5272,0,184,140.15
5273,0,184,140.32
5274,0,184,140.49
5275,0,184,140.66
5276,0,184,140.83
5277,0,184,141.0
5278,0,185,141.17
5279,0,186,141.342
5280,0,186,141.514
5281,0,186,141.686
5282,0,186,141.858
5283,0,186,142.03
5284,0,186,142.2
5285,0,186,142.37
5286,0,186,142.54
5287,0,186,142.71
5288,0,186,142.88
5289,0,186,143.05
5290,0,186,143.218
5291,0,186,143.386
5292,0,186,143.554
5293,0,186,143.722
5294,0,187,143.892
5295,0,187,144.062
5296,0,187,144.23
5297,0,188,144.396
5298,0,188,144.562
5299,0,188,144.728
5300,0,188,144.894
5301,0,189,145.062
5302,0,189,145.23
5303,0,189,145.398
5304,0,189,145.566
5305,0,189,145.734
5306,0,189,145.902
5307,0,189,146.07
5308,0,189,146.238
5309,0,190,146.408
5310,0,190,146.578
5311,0,190,146.748
5312,0,190,146.918
5313,0,190,147.088
5314,0,190,147.258
5315,0,191,147.43
5316,0,191,147.6
5317,0,191,147.77
5318,0,191,147.936
5319,0,191,148.102
5320,0,191,148.268
5321,0,191,148.434
5322,0,192,148.602
5323,0,192,148.77
5324,0,192,148.938
5325,0,192,149.106
5326,0,192,149.274
5327,0,192,149.442
5328,0,192,149.61
5329,0,192,149.778
5330,0,192,149.946
5331,0,193,150.116
5332,0,194,150.288
5333,0,194,150.46
5334,0,194,150.63
5335,0,194,150.8
5336,0,195,150.972
5337,0,195,151.142
5338,0,195,151.312
5339,0,195,151.482
5340,0,195,151.65
5341,0,195,151.818
5342,0,195,151.986
5343,0,195,152.154
5344,0,195,152.322
5345,0,195,152.49
5346,0,196,152.66
5347,0,196,152.83
5348,0,196,153.0
5349,0,196,153.17
5350,0,196,153.34
5351,0,197,153.512
5352,0,197,153.684
5353,0,197,153.856
5354,0,197,154.028
5355,0,197,154.2
5356,0,197,154.372
5357,0,198,154.544
5358,0,198,154.716
5359,0,198,154.888
5360,0,198,155.06
5361,0,198,155.232
5362,0,198,155.404
5363,0,198,155.576
5364,0,198,155.748
5365,0,200,155.924
5366,0,200,156.1
5367,0,200,156.276
5368,0,200,156.452
5369,0,201,156.63
5370,0,201,156.808
5371,0,201,156.986
5372,0,201,157.164
5373,0,201,157.342
5374,0,201,157.52
5375,0,201,157.698
5376,0,201,157.876
5377,0,202,158.056
5378,0,202,158.236
5379,0,202,158.416
5380,0,203,158.598
5381,0,203,158.78
5382,0,203,158.962
5383,0,203,159.144
5384,0,203,159.326
5385,0,203,159.508
5386,0,203,159.69
5387,0,204,159.872
5388,0,204,160.054
5389,0,205,160.238
5390,0,205,160.422
5391,0,205,160.606
5392,0,205,160.788
5393,0,205,160.97
5394,0,206,161.154
5395,0,206,161.338
5396,0,206,161.522
5397,0,206,161.706
5398,0,208,161.894
5399,0,208,162.08
5400,0,209,162.264
5401,0,210,162.448
5402,0,210,162.632
5403,0,210,162.816
5404,0,210,162.998
5405,0,210,163.18
5406,0,210,163.362
5407,0,211,163.544
5408,0,212,163.728
5409,0,212,163.912
5410,0,212,164.092
5411,0,212,164.272
5412,0,212,164.452
5413,0,213,164.634
5414,0,214,164.816
5415,0,215,165.0
5416,0,216,165.186
5417,0,217,165.372
5418,0,218,165.56
5419,0,218,165.748
5420,0,219,165.938
5421,0,219,166.128
5422,0,220,166.318
5423,0,220,166.508
5424,0,220,166.698
5425,0,220,166.886
5426,0,220,167.074
5427,0,220,167.262
5428,0,220,167.45
5429,0,220,167.636
5430,0,220,167.822
5431,0,221,168.01
5432,0,222,168.198
5433,0,222,168.386
5434,0,223,168.576
5435,0,224,168.768
5436,0,224,168.96
5437,0,224,169.152
5438,0,225,169.346
5439,0,225,169.54
5440,0,225,169.734
5441,0,225,169.928
5442,0,226,170.124
5443,0,226,170.32
5444,0,226,170.514
5445,0,226,170.708
5446,0,226,170.9
5447,0,226,171.092
5448,0,227,171.286
5449,0,227,171.48
5450,0,227,171.674
5451,0,229,171.872
5452,0,229,172.07
5453,0,230,172.268
5454,0,231,172.468
5455,0,231,172.668
5456,0,231,172.868
5457,0,231,173.068
5458,0,231,173.266
5459,0,231,173.464
5460,0,232,173.664
5461,0,232,173.864
5462,0,232,174.064
5463,0,233,174.266
5464,0,233,174.468
5465,0,233,174.668
5466,0,233,174.868
5467,0,234,175.07
5468,0,234,175.272
5469,0,234,175.474
5470,0,234,175.676
5471,0,234,175.876
5472,0,234,176.076
5473,0,234,176.274
5474,0,234,176.472
5475,0,234,176.668
5476,0,234,176.864
5477,0,234,177.058
5478,0,234,177.252
5479,0,234,177.446
5480,0,235,177.642
5481,0,235,177.838
5482,0,235,178.032
5483,0,235,178.226
5484,0,235,178.42
5485,0,235,178.614
5486,0,235,178.808
5487,0,235,179.002
5488,0,235,179.196
5489,0,235,179.39
5490,0,235,179.584
5491,0,235,179.778
5492,0,235,179.972
5493,0,235,180.166
5494,0,235,180.36
5495,0,235,180.554
5496,0,235,180.748
5497,0,235,180.942
5498,0,236,181.138
5499,0,237,181.336
5500,0,237,181.534
5501,0,237,181.732
5502,0,237,181.93
5503,0,237,182.128
5504,0,237,182.326
5505,0,238,182.526
5506,0,238,182.726
5507,0,238,182.926
5508,0,238,183.124
5509,0,238,183.322
5510,0,238,183.52
5511,0,238,183.716
5512,0,239,183.914
5513,0,239,184.112
5514,0,239,184.31
5515,0,239,184.508
5516,0,239,184.706
5517,0,239,184.904
5518,0,239,185.102
5519,0,239,185.3
5520,0,239,185.498
5521,0,239,185.696
5522,0,239,185.894
5523,0,239,186.092
5524,0,240,186.292
5525,0,240,186.492
5526,0,240,186.692
5527,0,240,186.892
5528,0,240,187.092
5529,0,241,187.29
5530,0,241,187.488
5531,0,241,187.684
5532,0,241,187.88
5533,0,241,188.076
5534,0,241,188.272
5535,0,241,188.468
5536,0,241,188.664
5537,0,241,188.86
5538,0,241,189.056
5539,0,242,189.254
5540,0,242,189.452
5541,0,242,189.648
5542,0,242,189.844
5543,0,242,190.04
5544,0,242,190.234
5545,0,243,190.43
5546,0,243,190.626
5547,0,245,190.826
5548,0,245,191.026
5549,0,246,191.228
5550,0,247,191.432
5551,0,247,191.636
5552,0,248,191.842
5553,0,248,192.048
5554,0,248,192.254
5555,0,248,192.46
5556,0,248,192.666
5557,0,248,192.872
5558,0,248,193.078
5559,0,248,193.284
5560,0,248,193.49
5561,0,248,193.696
5562,0,248,193.902
5563,0,249,194.11
5564,0,249,194.318
5565,0,249,194.526
5566,0,249,194.734
5567,0,249,194.942
5568,0,250,195.152
5569,0,251,195.364
5570,0,251,195.576
5571,0,251,195.788
5572,0,251,196.0
5573,0,251,196.212
5574,0,252,196.426
5575,0,252,196.64
5576,0,252,196.854
5577,0,252,197.068
5578,0,252,197.282
5579,0,252,197.496
5580,0,252,197.71
5581,0,253,197.926
5582,0,253,198.142
5583,0,253,198.358
5584,0,253,198.574
5585,0,253,198.79
5586,0,253,199.006
5587,0,253,199.222
5588,0,253,199.432
5589,0,254,199.644
5590,0,255,199.858
5591,0,255,200.072
5592,0,256,200.288
5593,0,256,200.504
5594,0,257,200.722
5595,0,257,200.94
5596,0,257,201.158
5597,0,258,201.378
5598,0,259,201.6
5599,0,259,201.822
5600,0,259,202.044
5601,0,260,202.268
5602,0,260,202.49
5603,0,260,202.71
5604,0,260,202.93
5605,0,260,203.15
5606,0,260,203.37
5607,0,260,203.59
5608,0,260,203.81
5609,0,260,204.03
5610,0,261,204.252
5611,0,261,204.474
5612,0,262,204.698
5613,0,262,204.922
5614,0,263,205.148
5615,0,263,205.374
5616,0,264,205.602
5617,0,264,205.83
5618,0,264,206.058
5619,0,264,206.286
5620,0,265,206.516
5621,0,265,206.744
5622,0,265,206.972
5623,0,265,207.2
5624,0,265,207.428
5625,0,265,207.654
5626,0,265,207.88
5627,0,265,208.106
5628,0,265,208.332
5629,0,266,208.558
5630,0,266,208.784
5631,0,268,209.014
5632,0,268,209.244
5633,0,268,209.474
5634,0,268,209.7
5635,0,268,209.926
5636,0,268,210.148
5637,0,268,210.37
5638,0,268,210.592
5639,0,268,210.814
5640,0,268,211.034
5641,0,268,211.254
5642,0,268,211.474
5643,0,268,211.694
5644,0,268,211.914
5645,0,269,212.134
5646,0,269,212.354
5647,0,270,212.576
5648,0,270,212.798
5649,0,270,213.02
5650,0,271,213.24
5651,0,271,213.46
5652,0,271,213.68
5653,0,271,213.898
5654,0,271,214.116
5655,0,271,214.334
5656,0,271,214.552
5657,0,271,214.77
5658,0,271,214.988
5659,0,272,215.206
5660,0,272,215.424
5661,0,272,215.638
5662,0,272,215.852
5663,0,272,216.066
5664,0,272,216.28
5665,0,272,216.492
5666,0,273,216.706
5667,0,273,216.92
5668,0,273,217.134
5669,0,273,217.348
5670,0,273,217.562
5671,0,273,217.776
5672,0,274,217.99
5673,0,274,218.204
5674,0,274,218.418
5675,0,274,218.632
5676,0,274,218.846
5677,0,275,219.06
5678,0,275,219.27
5679,0,275,219.48
5680,0,275,219.69
5681,0,275,219.9
5682,0,276,220.112
5683,0,277,220.326
5684,0,277,220.54
5685,0,277,220.754
5686,0,277,220.968
5687,0,277,221.182
5688,0,277,221.396
5689,0,277,221.608
5690,0,278,221.822
5691,0,278,222.036
5692,0,278,222.25
5693,0,278,222.464
5694,0,278,222.678
5695,0,279,222.894
5696,0,279,223.11
5697,0,279,223.326
5698,0,279,223.542
5699,0,280,223.76
5700,0,280,223.978
5701,0,281,224.198
5702,0,281,224.418
5703,0,281,224.638
5704,0,281,224.856
5705,0,281,225.072
5706,0,282,225.29
5707,0,282,225.508
5708,0,282,225.726
5709,0,283,225.944
5710,0,285,226.166
5711,0,285,226.388
5712,0,286,226.612
5713,0,286,226.836
5714,0,287,227.062
5715,0,287,227.288
5716,0,287,227.514
5717,0,288,227.742
5718,0,289,227.972
5719,0,289,228.2
5720,0,289,228.428
5721,0,289,228.656
5722,0,289,228.884
5723,0,290,229.114
5724,0,292,229.348
5725,0,292,229.582
5726,0,292,229.816
5727,0,294,230.052
5728,0,295,230.29
5729,0,297,230.53
5730,0,297,230.77
5731,0,298,231.012
5732,0,300,231.256
5733,0,300,231.5
5734,0,300,231.744
5735,0,300,231.988
5736,0,301,232.234
5737,0,301,232.48
5738,0,302,232.724
5739,0,303,232.97
5740,0,304,233.218
5741,0,304,233.466
5742,0,304,233.714
5743,0,304,233.962
5744,0,304,234.21
5745,0,305,234.458
5746,0,305,234.706
5747,0,305,234.954
5748,0,305,235.202
5749,0,307,235.454
5750,0,309,235.71
5751,0,310,235.968
5752,0,310,236.226
5753,0,310,236.484
5754,0,310,236.738
5755,0,310,236.992
5756,0,310,237.246
5757,0,311,237.502
5758,0,311,237.758
5759,0,311,238.014
5760,0,311,238.27
5761,0,311,238.526
5762,0,312,238.784
5763,0,312,239.042
5764,0,313,239.302
5765,0,313,239.562
5766,0,313,239.82
5767,0,314,240.08
5768,0,315,240.342
5769,0,315,240.604
5770,0,315,240.866
5771,0,316,241.13
5772,0,316,241.394
5773,0,316,241.658
5774,0,317,241.924
5775,0,317,242.19
5776,0,318,242.458
5777,0,318,242.726
5778,0,318,242.992
5779,0,319,243.258
5780,0,319,243.524
5781,0,319,243.79
5782,0,319,244.056
5783,0,320,244.324
5784,0,320,244.592
5785,0,321,244.862
5786,0,321,245.132
5787,0,322,245.404
5788,0,322,245.676
5789,0,322,245.948
5790,0,323,246.222
5791,0,323,246.496
5792,0,324,246.772
5793,0,325,247.05
5794,0,325,247.326
5795,0,327,247.606
5796,0,327,247.886
5797,0,327,248.164
5798,0,327,248.442
5799,0,328,248.722
5800,0,328,249.002
5801,0,330,249.284
5802,0,330,249.566
5803,0,330,249.848
5804,0,330,250.13
5805,0,330,250.412
5806,0,330,250.694
5807,0,330,250.976
5808,0,331,251.26
5809,0,331,251.542
5810,0,332,251.826
5811,0,332,252.11
5812,0,332,252.394
5813,0,332,252.678
5814,0,332,252.962
5815,0,334,253.248
5816,0,334,253.534
5817,0,334,253.82
5818,0,334,254.106
5819,0,334,254.392
5820,0,334,254.678
5821,0,334,254.964
5822,0,335,255.25
5823,0,337,255.54
5824,0,337,255.83
5825,0,337,256.12
5826,0,337,256.41
5827,0,337,256.7
5828,0,337,256.99
5829,0,337,257.28
5830,0,338,257.572
5831,0,338,257.862
5832,0,339,258.152
5833,0,340,258.444
5834,0,340,258.736
5835,0,341,259.03
5836,0,341,259.322
5837,0,341,259.614
5838,0,342,259.908
5839,0,343,260.204
5840,0,343,260.5
5841,0,343,260.796
5842,0,343,261.092
5843,0,343,261.388
5844,0,343,261.684
5845,0,344,261.982
5846,0,345,262.28
5847,0,346,262.58
5848,0,346,262.88
5849,0,346,263.18
5850,0,348,263.484
5851,0,348,263.786
5852,0,348,264.088
5853,0,348,264.39
5854,0,349,264.694
5855,0,349,264.998
5856,0,349,265.302
5857,0,350,265.606
5858,0,350,265.91
5859,0,350,266.214
5860,0,350,266.518
5861,0,350,266.822
5862,0,350,267.126
5863,0,350,267.43
5864,0,350,267.734
5865,0,351,268.036
5866,0,351,268.338
5867,0,351,268.64
5868,0,351,268.942
5869,0,351,269.242
5870,0,353,269.546
5871,0,353,269.85
5872,0,353,270.154
5873,0,354,270.46
5874,0,354,270.766
5875,0,356,271.076
5876,0,356,271.386
5877,0,357,271.696
5878,0,357,272.006
5879,0,357,272.316
5880,0,357,272.624
5881,0,358,272.934
5882,0,358,273.244
5883,0,359,273.556
5884,0,360,273.87
5885,0,360,274.184
5886,0,361,274.5
5887,0,361,274.814
5888,0,361,275.128
5889,0,361,275.44
5890,0,361,275.752
5891,0,362,276.066
5892,0,362,276.38
5893,0,362,276.694
5894,0,362,277.006
5895,0,364,277.322
5896,0,364,277.638
5897,0,365,277.956
5898,0,365,278.27
5899,0,366,278.586
5900,0,368,278.904
5901,0,368,279.22
5902,0,368,279.536
5903,0,369,279.854
5904,0,369,280.172
5905,0,370,280.492
5906,0,370,280.812
5907,0,371,281.132
5908,0,371,281.45
5909,0,372,281.77
5910,0,372,282.09
5911,0,372,282.41
5912,0,372,282.73
5913,0,372,283.048
5914,0,372,283.364
5915,0,373,283.68
5916,0,374,283.996
5917,0,374,284.31
5918,0,374,284.622
5919,0,375,284.936
5920,0,375,285.248
5921,0,375,285.56
5922,0,375,285.87
5923,0,375,286.18
5924,0,375,286.49
5925,0,375,286.8
5926,0,375,287.11
5927,0,375,287.42
5928,0,376,287.732
5929,0,376,288.044
5930,0,376,288.356
5931,0,376,288.666
5932,0,376,288.974
5933,0,376,289.282
5934,0,377,289.59
5935,0,377,289.896
5936,0,377,290.202
5937,0,379,290.512
5938,0,379,290.82
5939,0,379,291.128
5940,0,381,291.44
5941,0,381,291.752
5942,0,382,292.064
5943,0,382,292.376
5944,0,383,292.69
5945,0,383,293.004
5946,0,384,293.32
5947,0,385,293.638
5948,0,385,293.954
5949,0,385,294.27
5950,0,386,294.588
5951,0,386,294.902
5952,0,386,295.216
5953,0,387,295.53
5954,0,388,295.844
5955,0,388,296.158
5956,0,388,296.472
5957,0,388,296.786
5958,0,388,297.1
5959,0,388,297.414
5960,0,388,297.726
5961,0,388,298.038
5962,0,388,298.35
5963,0,389,298.662
5964,0,390,298.976
5965,0,390,299.29
5966,0,391,299.606
5967,0,391,299.92
5968,0,393,300.238
5969,0,393,300.556
5970,0,393,300.874
5971,0,393,301.192
5972,0,393,301.51
5973,0,395,301.832
5974,0,395,302.154
5975,0,395,302.476
5976,0,396,302.8
5977,0,396,303.124
5978,0,396,303.448
5979,0,396,303.772
