frame,image_index,count,count_smoothed
4713,0,78,59.2
4714,0,78,59.27
4715,0,78,59.34
4716,0,78,59.41
4717,0,78,59.48
4718,0,78,59.55
4719,0,78,59.62
4720,0,78,59.69
4721,0,78,59.76
4722,0,78,59.83
4723,0,78,59.9
4724,0,78,59.97
4725,0,78,60.038
4726,0,78,60.106
4727,0,78,60.174
4728,0,78,60.242
4729,0,78,60.31
4730,0,78,60.378
4731,0,78,60.446
4732,0,78,60.514
4733,0,78,60.582
4734,0,78,60.65
4735,0,79,60.72
4736,0,79,60.79
4737,0,80,60.862
4738,0,80,60.934
4739,0,80,61.006
4740,0,80,61.078
4741,0,80,61.15
4742,0,80,61.222
4743,0,80,61.294
4744,0,80,61.366
4745,0,80,61.438
4746,0,81,61.512
4747,0,81,61.586
4748,0,81,61.66
4749,0,81,61.734
4750,0,81,61.806
4751,0,81,61.878
4752,0,81,61.95
4753,0,81,62.022
4754,0,81,62.094
4755,0,81,62.166
4756,0,81,62.238
4757,0,82,62.312
4758,0,82,62.386
4759,0,82,62.46
4760,0,83,62.536
4761,0,84,62.614
4762,0,84,62.692
4763,0,84,62.77
4764,0,84,62.848
4765,0,84,62.926
4766,0,84,63.004
4767,0,84,63.082
4768,0,85,63.162
4769,0,85,63.242
4770,0,85,63.322
4771,0,85,63.402
4772,0,85,63.482
4773,0,85,63.562
4774,0,85,63.642
4775,0,85,63.722
4776,0,86,63.804
4777,0,86,63.886
4778,0,86,63.966
4779,0,87,64.048
4780,0,87,64.13
4781,0,87,64.212
4782,0,87,64.294
4783,0,87,64.376
4784,0,87,64.458
4785,0,87,64.538
4786,0,87,64.618
4787,0,87,64.698
4788,0,87,64.778
4789,0,87,64.858
4790,0,87,64.938
4791,0,87,65.018
4792,0,87,65.098
4793,0,87,65.178
4794,0,87,65.258
4795,0,87,65.338
4796,0,87,65.418
4797,0,87,65.498
4798,0,87,65.576
4799,0,87,65.654
4800,0,87,65.732
4801,0,87,65.81
4802,0,87,65.888
4803,0,87,65.966
4804,0,87,66.044
4805,0,87,66.122
4806,0,87,66.198
4807,0,87,66.274
4808,0,87,66.35
4809,0,87,66.426
4810,0,88,66.504
4811,0,88,66.582
4812,0,88,66.66
4813,0,88,66.738
4814,0,88,66.816
4815,0,88,66.892
4816,0,88,66.968
4817,0,88,67.044
4818,0,88,67.116
4819,0,88,67.188
4820,0,88,67.26
4821,0,88,67.332
4822,0,89,67.406
4823,0,89,67.48
4824,0,89,67.554
4825,0,89,67.628
4826,0,89,67.702
4827,0,89,67.776
4828,0,89,67.85
4829,0,89,67.922
4830,0,89,67.994
4831,0,89,68.066
4832,0,89,68.138
4833,0,89,68.21
4834,0,89,68.282
4835,0,89,68.354
4836,0,89,68.426
4837,0,89,68.498
4838,0,90,68.572
4839,0,90,68.646
4840,0,90,68.72
4841,0,90,68.794
4842,0,90,68.868
4843,0,91,68.944
4844,0,91,69.018
4845,0,92,69.094
4846,0,92,69.17
4847,0,92,69.246
4848,0,92,69.322
4849,0,92,69.398
4850,0,92,69.474
4851,0,92,69.55
4852,0,92,69.626
4853,0,92,69.702
4854,0,92,69.778
4855,0,92,69.854
4856,0,92,69.93
4857,0,92,70.006
4858,0,92,70.082
4859,0,92,70.158
4860,0,92,70.234
4861,0,92,70.31
4862,0,92,70.386
4863,0,92,70.462
4864,0,92,70.538
4865,0,92,70.614
4866,0,92,70.69
4867,0,92,70.764
4868,0,92,70.838
4869,0,92,70.912
4870,0,92,70.986
4871,0,92,71.06
4872,0,92,71.134
4873,0,92,71.208
4874,0,92,71.282
4875,0,92,71.356
4876,0,92,71.43
4877,0,92,71.502
4878,0,92,71.574
4879,0,92,71.646
4880,0,92,71.718
4881,0,92,71.79
4882,0,92,71.862
4883,0,92,71.934
4884,0,92,72.006
4885,0,92,72.078
4886,0,92,72.15
4887,0,92,72.222
4888,0,92,72.294
4889,0,92,72.366
4890,0,92,72.438
4891,0,92,72.51
4892,0,92,72.582
4893,0,92,72.654
4894,0,93,72.728
4895,0,93,72.802
4896,0,94,72.878
4897,0,94,72.954
4898,0,94,73.03
4899,0,94,73.106
4900,0,94,73.182
4901,0,94,73.258
4902,0,94,73.334
4903,0,94,73.41
4904,0,94,73.486
4905,0,94,73.562
4906,0,94,73.638
4907,0,94,73.714
4908,0,94,73.79
4909,0,94,73.866
4910,0,94,73.942
4911,0,94,74.018
4912,0,94,74.094
4913,0,94,74.168
4914,0,94,74.242
4915,0,94,74.316
4916,0,94,74.39
4917,0,94,74.464
4918,0,95,74.54
4919,0,95,74.616
4920,0,95,74.692
4921,0,95,74.768
4922,0,95,74.844
4923,0,95,74.92
4924,0,95,74.996
4925,0,95,75.072
4926,0,95,75.148
4927,0,95,75.224
4928,0,95,75.3
4929,0,95,75.376
4930,0,95,75.452
4931,0,95,75.528
4932,0,95,75.604
4933,0,95,75.68
4934,0,95,75.756
4935,0,95,75.832
4936,0,95,75.908
4937,0,95,75.984
4938,0,95,76.06
4939,0,95,76.134
4940,0,95,76.208
4941,0,95,76.282
4942,0,95,76.356
4943,0,95,76.43
4944,0,95,76.504
4945,0,95,76.578
4946,0,95,76.652
4947,0,95,76.726
4948,0,95,76.8
4949,0,95,76.874
4950,0,95,76.946
4951,0,95,77.018
4952,0,95,77.09
4953,0,95,77.162
4954,0,95,77.234
4955,0,95,77.304
4956,0,95,77.374
4957,0,95,77.444
4958,0,95,77.514
4959,0,95,77.584
4960,0,95,77.654
4961,0,95,77.724
4962,0,95,77.794
4963,0,95,77.864
4964,0,95,77.934
4965,0,96,78.006
4966,0,96,78.078
4967,0,96,78.15
4968,0,96,78.222
4969,0,96,78.294
4970,0,96,78.366
4971,0,96,78.438
4972,0,96,78.51
4973,0,96,78.582
4974,0,96,78.654
4975,0,96,78.726
4976,0,97,78.8
4977,0,97,78.874
4978,0,97,78.948
4979,0,97,79.022
4980,0,97,79.092
4981,0,97,79.162
4982,0,97,79.232
4983,0,97,79.302
4984,0,97,79.372
4985,0,97,79.442
4986,0,97,79.512
4987,0,97,79.582
4988,0,98,79.654
4989,0,98,79.726
4990,0,99,79.8
4991,0,99,79.874
4992,0,99,79.948
4993,0,99,80.022
4994,0,99,80.096
4995,0,99,80.17
4996,0,99,80.244
4997,0,99,80.318
4998,0,99,80.392
4999,0,99,80.466
5000,0,99,80.54
5001,0,99,80.614
5002,0,99,80.688
5003,0,99,80.762
5004,0,99,80.836
5005,0,99,80.91
5006,0,99,80.984
5007,0,99,81.058
5008,0,99,81.132
5009,0,99,81.206
5010,0,99,81.28
5011,0,100,81.356
5012,0,100,81.432
5013,0,100,81.508
5014,0,100,81.584
5015,0,100,81.66
5016,0,100,81.736
5017,0,100,81.812
5018,0,100,81.888
5019,0,100,81.964
5020,0,100,82.04
5021,0,100,82.116
5022,0,100,82.192
5023,0,100,82.268
5024,0,100,82.344
5025,0,100,82.42
5026,0,100,82.496
5027,0,100,82.572
5028,0,100,82.648
5029,0,100,82.724
5030,0,101,82.802
5031,0,101,82.88
5032,0,101,82.958
5033,0,101,83.036
5034,0,102,83.116
5035,0,102,83.194
5036,0,102,83.272
5037,0,102,83.35
5038,0,102,83.428
5039,0,102,83.506
5040,0,103,83.586
5041,0,103,83.666
5042,0,103,83.746
5043,0,103,83.826
5044,0,103,83.906
5045,0,103,83.986
5046,0,103,84.066
5047,0,103,84.146
5048,0,103,84.226
5049,0,103,84.306
5050,0,103,84.386
5051,0,103,84.466
5052,0,103,84.546
5053,0,103,84.626
5054,0,103,84.706
5055,0,103,84.786
5056,0,103,84.866
5057,0,103,84.946
5058,0,103,85.026
5059,0,103,85.106
5060,0,104,85.188
5061,0,104,85.27
5062,0,104,85.352
5063,0,104,85.434
5064,0,104,85.516
5065,0,104,85.598
5066,0,104,85.68
5067,0,104,85.762
5068,0,105,85.846
5069,0,105,85.93
5070,0,105,86.014
5071,0,105,86.098
5072,0,105,86.182
5073,0,105,86.266
5074,0,105,86.35
5075,0,105,86.434
5076,0,105,86.518
5077,0,105,86.6
5078,0,105,86.682
5079,0,105,86.764
5080,0,106,86.848
5081,0,106,86.932
5082,0,106,87.016
5083,0,106,87.1
5084,0,107,87.186
5085,0,107,87.272
5086,0,107,87.358
5087,0,107,87.44
5088,0,107,87.522
5089,0,107,87.604
5090,0,107,87.686
5091,0,107,87.768
5092,0,108,87.85
5093,0,108,87.932
5094,0,109,88.016
5095,0,109,88.1
5096,0,109,88.184
5097,0,110,88.27
5098,0,110,88.356
5099,0,110,88.442
5100,0,110,88.528
5101,0,110,88.614
5102,0,110,88.7
5103,0,110,88.786
5104,0,110,88.872
5105,0,110,88.958
5106,0,110,89.044
5107,0,111,89.132
5108,0,111,89.22
5109,0,111,89.308
5110,0,111,89.396
5111,0,111,89.484
5112,0,111,89.572
5113,0,111,89.66
5114,0,111,89.748
5115,0,111,89.836
5116,0,111,89.924
5117,0,111,90.012
5118,0,111,90.1
5119,0,112,90.19
5120,0,112,90.28
5121,0,112,90.37
5122,0,113,90.46
5123,0,113,90.55
5124,0,113,90.638
5125,0,113,90.724
5126,0,113,90.81
5127,0,113,90.896
5128,0,113,90.982
5129,0,113,91.068
5130,0,113,91.152
5131,0,113,91.236
5132,0,113,91.32
5133,0,113,91.404
5134,0,113,91.488
5135,0,113,91.572
5136,0,113,91.656
5137,0,113,91.74
5138,0,113,91.824
5139,0,113,91.908
5140,0,113,91.992
5141,0,113,92.076
5142,0,113,92.16
5143,0,114,92.246
5144,0,114,92.332
5145,0,114,92.418
5146,0,114,92.504
5147,0,114,92.59
5148,0,114,92.676
5149,0,114,92.762
5150,0,114,92.848
5151,0,114,92.934
5152,0,114,93.02
5153,0,115,93.108
5154,0,115,93.196
5155,0,115,93.284
5156,0,115,93.37
5157,0,115,93.454
5158,0,115,93.538
5159,0,115,93.622
5160,0,116,93.708
5161,0,116,93.794
5162,0,116,93.88
5163,0,116,93.966
5164,0,116,94.052
5165,0,116,94.138
5166,0,116,94.224
5167,0,116,94.308
5168,0,116,94.392
5169,0,116,94.476
5170,0,117,94.562
5171,0,117,94.648
5172,0,117,94.734
5173,0,117,94.82
5174,0,117,94.906
5175,0,117,94.992
5176,0,117,95.078
5177,0,117,95.164
5178,0,117,95.25
5179,0,117,95.336
5180,0,117,95.42
5181,0,117,95.504
5182,0,117,95.588
5183,0,117,95.672
5184,0,117,95.756
5185,0,117,95.84
5186,0,117,95.924
5187,0,117,96.008
5188,0,117,96.092
5189,0,117,96.176
5190,0,117,96.26
5191,0,117,96.344
5192,0,118,96.43
5193,0,118,96.516
5194,0,118,96.602
5195,0,118,96.688
5196,0,118,96.774
5197,0,119,96.862
5198,0,119,96.95
5199,0,120,97.04
5200,0,120,97.13
5201,0,120,97.218
5202,0,120,97.306
5203,0,120,97.394
5204,0,121,97.484
5205,0,121,97.574
5206,0,121,97.664
5207,0,121,97.754
5208,0,121,97.844
5209,0,121,97.934
5210,0,121,98.022
5211,0,121,98.11
5212,0,121,98.198
5213,0,121,98.284
5214,0,121,98.37
5215,0,121,98.456
5216,0,121,98.542
5217,0,121,98.628
5218,0,121,98.714
5219,0,121,98.8
5220,0,121,98.886
5221,0,121,98.972
5222,0,121,99.058
5223,0,121,99.144
5224,0,121,99.23
5225,0,121,99.316
5226,0,121,99.402
5227,0,121,99.488
5228,0,121,99.574
5229,0,121,99.66
5230,0,121,99.746
5231,0,121,99.832
5232,0,121,99.918
5233,0,121,100.004
5234,0,121,100.09
5235,0,121,100.174
5236,0,121,100.258
5237,0,121,100.34
5238,0,121,100.422
5239,0,121,100.504
5240,0,121,100.586
5241,0,121,100.668
5242,0,121,100.75
5243,0,121,100.832
5244,0,121,100.914
5245,0,121,100.996
5246,0,121,101.076
5247,0,121,101.156
5248,0,121,101.236
5249,0,121,101.316
5250,0,121,101.396
5251,0,121,101.476
5252,0,121,101.556
5253,0,121,101.636
5254,0,121,101.716
5255,0,121,101.796
5256,0,121,101.876
5257,0,121,101.954
5258,0,121,102.032
5259,0,121,102.11
5260,0,121,102.186
5261,0,121,102.26
5262,0,121,102.334
5263,0,121,102.408
5264,0,122,102.484
5265,0,122,102.56
5266,0,122,102.636
5267,0,122,102.712
5268,0,122,102.786
5269,0,122,102.86
5270,0,122,102.934
5271,0,122,103.008
5272,0,122,103.082
5273,0,122,103.156
5274,0,122,103.23
5275,0,122,103.304
5276,0,122,103.376
5277,0,122,103.448
5278,0,122,103.52
5279,0,123,103.592
5280,0,124,103.666
5281,0,124,103.74
5282,0,124,103.814
5283,0,124,103.888
5284,0,124,103.962
5285,0,126,104.04
5286,0,127,104.12
5287,0,127,104.2
5288,0,127,104.28
5289,0,127,104.36
5290,0,127,104.44
5291,0,128,104.522
5292,0,128,104.604
5293,0,128,104.686
5294,0,129,104.77
5295,0,129,104.854
5296,0,129,104.938
5297,0,129,105.022
5298,0,130,105.108
5299,0,130,105.194
5300,0,130,105.28
5301,0,130,105.366
5302,0,130,105.452
5303,0,130,105.538
5304,0,130,105.624
5305,0,130,105.71
5306,0,131,105.798
5307,0,131,105.886
5308,0,131,105.974
5309,0,131,106.062
5310,0,131,106.148
5311,0,131,106.234
5312,0,131,106.32
5313,0,131,106.406
5314,0,131,106.492
5315,0,131,106.578
5316,0,131,106.664
5317,0,131,106.75
5318,0,131,106.836
5319,0,131,106.922
5320,0,131,107.008
5321,0,132,107.096
5322,0,132,107.182
5323,0,133,107.27
5324,0,133,107.358
5325,0,133,107.446
5326,0,133,107.534
5327,0,134,107.624
5328,0,134,107.714
5329,0,135,107.806
5330,0,136,107.9
5331,0,136,107.994
5332,0,136,108.088
5333,0,136,108.182
5334,0,137,108.278
5335,0,137,108.374
5336,0,138,108.472
5337,0,138,108.57
5338,0,138,108.666
5339,0,138,108.762
5340,0,138,108.858
5341,0,138,108.954
5342,0,139,109.052
5343,0,139,109.148
5344,0,139,109.244
5345,0,139,109.338
5346,0,140,109.434
5347,0,140,109.53
5348,0,140,109.626
5349,0,140,109.722
5350,0,140,109.818
5351,0,140,109.914
5352,0,141,110.012
5353,0,141,110.11
5354,0,142,110.21
5355,0,143,110.312
5356,0,143,110.414
5357,0,143,110.516
5358,0,143,110.618
5359,0,143,110.72
5360,0,143,110.822
5361,0,143,110.924
5362,0,143,111.026
5363,0,144,111.13
5364,0,144,111.234
5365,0,144,111.338
5366,0,144,111.442
5367,0,144,111.546
5368,0,144,111.65
5369,0,144,111.754
5370,0,144,111.858
5371,0,144,111.962
5372,0,144,112.066
5373,0,144,112.17
5374,0,144,112.274
5375,0,144,112.378
5376,0,144,112.482
5377,0,144,112.586
5378,0,144,112.69
5379,0,144,112.794
5380,0,145,112.9
5381,0,145,113.006
5382,0,145,113.112
5383,0,145,113.218
5384,0,145,113.324
5385,0,145,113.43
5386,0,145,113.536
5387,0,145,113.642
5388,0,145,113.748
5389,0,145,113.854
5390,0,145,113.96
5391,0,145,114.066
5392,0,145,114.172
5393,0,145,114.278
5394,0,145,114.382
5395,0,145,114.486
5396,0,145,114.588
5397,0,145,114.69
5398,0,146,114.794
5399,0,147,114.9
5400,0,148,115.008
5401,0,148,115.116
5402,0,148,115.224
5403,0,148,115.332
5404,0,148,115.44
5405,0,148,115.548
5406,0,148,115.656
5407,0,148,115.764
5408,0,149,115.874
5409,0,149,115.984
5410,0,149,116.094
5411,0,149,116.204
5412,0,149,116.314
5413,0,149,116.424
5414,0,149,116.534
5415,0,150,116.646
5416,0,150,116.758
5417,0,150,116.87
5418,0,150,116.98
5419,0,150,117.09
5420,0,150,117.2
5421,0,150,117.31
5422,0,150,117.42
5423,0,150,117.53
5424,0,150,117.64
5425,0,150,117.75
5426,0,150,117.86
5427,0,150,117.97
5428,0,150,118.08
5429,0,150,118.19
5430,0,150,118.3
5431,0,150,118.41
5432,0,150,118.52
5433,0,150,118.63
5434,0,150,118.74
5435,0,150,118.85
5436,0,150,118.96
5437,0,150,119.07
5438,0,151,119.182
5439,0,151,119.294
5440,0,151,119.406
5441,0,151,119.518
5442,0,151,119.63
5443,0,151,119.742
5444,0,151,119.854
5445,0,151,119.966
5446,0,151,120.078
5447,0,151,120.19
5448,0,151,120.302
5449,0,152,120.416
5450,0,152,120.53
5451,0,152,120.644
5452,0,152,120.758
5453,0,152,120.872
5454,0,152,120.986
5455,0,152,121.1
5456,0,152,121.214
5457,0,152,121.328
5458,0,152,121.442
5459,0,154,121.56
5460,0,154,121.678
5461,0,154,121.796
5462,0,154,121.914
5463,0,154,122.032
5464,0,154,122.15
5465,0,155,122.268
5466,0,156,122.388
5467,0,156,122.508
5468,0,156,122.628
5469,0,157,122.75
5470,0,157,122.872
5471,0,157,122.994
5472,0,157,123.116
5473,0,157,123.238
5474,0,157,123.36
5475,0,157,123.482
5476,0,158,123.604
5477,0,158,123.726
5478,0,158,123.848
5479,0,158,123.97
5480,0,158,124.092
5481,0,159,124.216
5482,0,159,124.34
5483,0,160,124.466
5484,0,160,124.592
5485,0,160,124.718
5486,0,160,124.844
5487,0,160,124.97
5488,0,160,125.094
5489,0,160,125.218
5490,0,160,125.34
5491,0,160,125.462
5492,0,160,125.584
5493,0,160,125.706
5494,0,160,125.828
5495,0,160,125.95
5496,0,160,126.072
5497,0,160,126.194
5498,0,160,126.316
5499,0,160,126.438
5500,0,161,126.562
5501,0,161,126.686
5502,0,161,126.81
5503,0,161,126.934
5504,0,161,127.058
5505,0,161,127.182
5506,0,161,127.306
5507,0,161,127.43
5508,0,162,127.556
5509,0,162,127.682
5510,0,162,127.808
5511,0,162,127.932
5512,0,162,128.056
5513,0,164,128.184
5514,0,164,128.312
5515,0,164,128.44
5516,0,164,128.568
5517,0,165,128.698
5518,0,165,128.828
5519,0,165,128.958
5520,0,165,129.088
5521,0,165,129.218
5522,0,165,129.348
5523,0,167,129.482
5524,0,167,129.616
5525,0,167,129.75
5526,0,167,129.884
5527,0,167,130.018
5528,0,167,130.152
5529,0,168,130.288
5530,0,169,130.424
5531,0,169,130.56
5532,0,169,130.696
5533,0,169,130.832
5534,0,169,130.966
5535,0,169,131.1
5536,0,170,131.236
5537,0,170,131.372
5538,0,170,131.508
5539,0,171,131.646
5540,0,171,131.782
5541,0,171,131.918
5542,0,171,132.054
5543,0,171,132.19
5544,0,171,132.326
5545,0,172,132.464
5546,0,173,132.604
5547,0,173,132.744
5548,0,173,132.884
5549,0,177,133.032
5550,0,177,133.18
5551,0,177,133.328
5552,0,177,133.476
5553,0,177,133.624
5554,0,177,133.772
5555,0,177,133.92
5556,0,177,134.068
5557,0,178,134.218
5558,0,178,134.368
5559,0,178,134.518
5560,0,178,134.666
5561,0,180,134.818
5562,0,180,134.97
5563,0,180,135.122
5564,0,180,135.274
5565,0,180,135.426
5566,0,180,135.578
5567,0,180,135.73
5568,0,180,135.88
5569,0,180,136.03
5570,0,180,136.18
5571,0,180,136.33
5572,0,180,136.48
5573,0,180,136.63
5574,0,180,136.78
5575,0,180,136.93
5576,0,180,137.08
5577,0,181,137.232
5578,0,181,137.384
5579,0,181,137.536
5580,0,181,137.686
5581,0,181,137.836
5582,0,181,137.986
5583,0,181,138.136
5584,0,181,138.284
5585,0,181,138.432
5586,0,181,138.58
5587,0,181,138.728
5588,0,181,138.876
5589,0,183,139.028
5590,0,183,139.18
5591,0,183,139.332
5592,0,183,139.482
5593,0,183,139.632
5594,0,183,139.78
5595,0,183,139.928
5596,0,183,140.076
5597,0,183,140.222
5598,0,183,140.368
5599,0,184,140.516
5600,0,184,140.664
5601,0,184,140.812
5602,0,184,140.96
5603,0,185,141.11
5604,0,186,141.262
5605,0,186,141.414
5606,0,186,141.566
5607,0,186,141.716
5608,0,186,141.866
5609,0,187,142.018
5610,0,187,142.17
5611,0,187,142.322
5612,0,187,142.474
5613,0,187,142.626
5614,0,187,142.778
5615,0,188,142.932
5616,0,188,143.086
5617,0,188,143.24
5618,0,188,143.394
5619,0,189,143.548
5620,0,189,143.702
5621,0,189,143.856
5622,0,189,144.008
5623,0,189,144.16
5624,0,189,144.312
5625,0,189,144.464
5626,0,189,144.616
5627,0,190,144.77
5628,0,190,144.924
5629,0,190,145.078
5630,0,190,145.232
5631,0,190,145.386
5632,0,190,145.54
5633,0,190,145.694
5634,0,190,145.848
5635,0,190,146.002
5636,0,190,146.156
5637,0,190,146.31
5638,0,190,146.464
5639,0,190,146.618
5640,0,191,146.774
5641,0,192,146.932
5642,0,192,147.09
5643,0,192,147.246
5644,0,192,147.402
5645,0,194,147.562
5646,0,195,147.724
5647,0,195,147.886
5648,0,195,148.048
5649,0,196,148.212
5650,0,196,148.376
5651,0,196,148.54
5652,0,196,148.704
5653,0,196,148.866
5654,0,196,149.028
5655,0,196,149.19
5656,0,196,149.352
5657,0,197,149.516
5658,0,197,149.68
5659,0,197,149.844
5660,0,197,150.006
5661,0,197,150.168
5662,0,197,150.33
5663,0,198,150.494
5664,0,199,150.66
5665,0,199,150.826
5666,0,200,150.994
5667,0,200,151.162
5668,0,200,151.33
5669,0,200,151.498
5670,0,200,151.664
5671,0,200,151.83
5672,0,200,151.996
5673,0,200,152.162
5674,0,200,152.328
5675,0,200,152.494
5676,0,201,152.662
5677,0,202,152.832
5678,0,202,153.002
5679,0,202,153.172
5680,0,203,153.344
5681,0,203,153.516
5682,0,203,153.688
5683,0,203,153.86
5684,0,203,154.032
5685,0,203,154.204
5686,0,203,154.376
5687,0,203,154.548
5688,0,203,154.72
5689,0,203,154.892
5690,0,203,155.064
5691,0,203,155.236
5692,0,203,155.406
5693,0,203,155.576
5694,0,204,155.748
5695,0,204,155.92
5696,0,204,156.092
5697,0,204,156.262
5698,0,204,156.432
5699,0,204,156.6
5700,0,204,156.768
5701,0,204,156.936
5702,0,204,157.104
5703,0,204,157.272
5704,0,205,157.44
5705,0,205,157.608
5706,0,205,157.776
5707,0,205,157.944
5708,0,205,158.112
5709,0,206,158.282
5710,0,206,158.452
5711,0,206,158.622
5712,0,206,158.792
5713,0,206,158.962
5714,0,206,159.132
5715,0,206,159.302
5716,0,206,159.472
5717,0,206,159.642
5718,0,206,159.812
5719,0,207,159.984
5720,0,208,160.158
5721,0,209,160.334
5722,0,210,160.512
5723,0,210,160.69
5724,0,211,160.87
5725,0,212,161.052
5726,0,212,161.234
5727,0,212,161.416
5728,0,212,161.598
5729,0,215,161.786
5730,0,215,161.974
5731,0,215,162.162
5732,0,215,162.35
5733,0,215,162.538
5734,0,215,162.726
5735,0,215,162.914
5736,0,215,163.102
5737,0,216,163.292
5738,0,217,163.484
5739,0,217,163.676
5740,0,217,163.868
5741,0,217,164.06
5742,0,217,164.252
5743,0,217,164.444
5744,0,217,164.636
5745,0,219,164.832
5746,0,219,165.028
5747,0,220,165.226
5748,0,220,165.424
5749,0,221,165.624
5750,0,221,165.824
5751,0,221,166.024
5752,0,221,166.224
5753,0,221,166.424
5754,0,221,166.624
5755,0,221,166.824
5756,0,221,167.024
5757,0,221,167.224
5758,0,221,167.424
5759,0,221,167.624
5760,0,223,167.828
5761,0,223,168.032
5762,0,223,168.236
5763,0,224,168.442
5764,0,224,168.646
5765,0,224,168.85
5766,0,224,169.054
5767,0,224,169.258
5768,0,224,169.462
5769,0,224,169.666
5770,0,224,169.87
5771,0,225,170.076
5772,0,226,170.284
5773,0,226,170.492
5774,0,226,170.7
5775,0,226,170.908
5776,0,226,171.116
5777,0,226,171.324
5778,0,226,171.532
5779,0,226,171.738
5780,0,226,171.942
5781,0,226,172.146
5782,0,226,172.35
5783,0,227,172.556
5784,0,227,172.762
5785,0,227,172.964
5786,0,228,173.166
5787,0,228,173.368
5788,0,228,173.57
5789,0,228,173.772
5790,0,230,173.978
5791,0,230,174.182
5792,0,230,174.386
5793,0,230,174.59
5794,0,230,174.792
5795,0,230,174.994
5796,0,230,175.196
5797,0,231,175.4
5798,0,231,175.602
5799,0,231,175.804
5800,0,231,176.006
5801,0,231,176.208
5802,0,232,176.412
5803,0,232,176.616
5804,0,232,176.82
5805,0,232,177.024
5806,0,233,177.228
5807,0,233,177.432
5808,0,233,177.636
5809,0,234,177.842
5810,0,234,178.048
5811,0,234,178.254
5812,0,234,178.46
5813,0,234,178.666
5814,0,234,178.872
5815,0,234,179.078
5816,0,234,179.284
5817,0,235,179.492
5818,0,235,179.7
5819,0,235,179.908
5820,0,235,180.116
5821,0,235,180.322
5822,0,235,180.528
5823,0,235,180.732
5824,0,235,180.936
5825,0,236,181.142
5826,0,237,181.35
5827,0,237,181.556
5828,0,239,181.766
5829,0,239,181.974
5830,0,239,182.18
5831,0,240,182.388
5832,0,240,182.596
5833,0,240,182.804
5834,0,241,183.012
5835,0,242,183.222
5836,0,243,183.432
5837,0,243,183.642
5838,0,243,183.852
5839,0,243,184.062
5840,0,243,184.272
5841,0,243,184.482
5842,0,243,184.69
5843,0,243,184.898
5844,0,243,185.106
5845,0,244,185.316
5846,0,244,185.524
5847,0,244,185.732
5848,0,244,185.94
5849,0,244,186.148
5850,0,244,186.356
5851,0,244,186.564
5852,0,244,186.77
5853,0,244,186.976
5854,0,246,187.184
5855,0,246,187.39
5856,0,247,187.598
5857,0,248,187.808
5858,0,249,188.02
5859,0,250,188.234
5860,0,252,188.452
5861,0,252,188.67
5862,0,252,188.888
5863,0,252,189.104
5864,0,253,189.322
5865,0,253,189.54
5866,0,253,189.758
5867,0,257,189.984
5868,0,257,190.21
5869,0,258,190.438
5870,0,258,190.666
5871,0,259,190.896
5872,0,259,191.126
5873,0,259,191.356
5874,0,259,191.586
5875,0,259,191.816
5876,0,259,192.046
5877,0,259,192.276
5878,0,259,192.506
5879,0,259,192.736
5880,0,260,192.966
5881,0,260,193.196
5882,0,260,193.426
5883,0,261,193.658
5884,0,263,193.894
5885,0,264,194.132
5886,0,264,194.37
5887,0,264,194.608
5888,0,264,194.846
5889,0,264,195.084
5890,0,264,195.322
5891,0,265,195.562
5892,0,265,195.802
5893,0,265,196.042
5894,0,265,196.282
5895,0,265,196.522
5896,0,265,196.762
5897,0,265,197.002
5898,0,267,197.244
5899,0,267,197.484
5900,0,268,197.724
5901,0,268,197.964
5902,0,268,198.204
5903,0,268,198.444
5904,0,268,198.684
5905,0,269,198.926
5906,0,269,199.168
5907,0,269,199.41
5908,0,269,199.65
5909,0,269,199.89
5910,0,269,200.13
5911,0,269,200.37
5912,0,269,200.61
5913,0,269,200.85
5914,0,269,201.09
5915,0,270,201.33
5916,0,271,201.572
5917,0,271,201.814
5918,0,271,202.056
5919,0,271,202.298
5920,0,271,202.54
5921,0,271,202.782
5922,0,271,203.024
5923,0,271,203.266
5924,0,272,203.51
5925,0,273,203.756
5926,0,273,204.002
5927,0,273,204.248
5928,0,274,204.496
5929,0,275,204.746
5930,0,276,204.998
5931,0,276,205.25
5932,0,276,205.502
5933,0,276,205.754
5934,0,276,206.006
5935,0,276,206.258
5936,0,276,206.51
5937,0,277,206.764
5938,0,277,207.016
5939,0,278,207.27
5940,0,279,207.526
5941,0,279,207.782
5942,0,279,208.038
5943,0,279,208.294
5944,0,279,208.55
5945,0,281,208.81
5946,0,281,209.07
5947,0,281,209.33
5948,0,281,209.59
5949,0,281,209.848
5950,0,282,210.108
5951,0,282,210.368
5952,0,282,210.628
5953,0,282,210.888
5954,0,282,211.148
5955,0,282,211.408
5956,0,282,211.668
5957,0,282,211.928
5958,0,282,212.188
5959,0,282,212.444
5960,0,282,212.7
5961,0,282,212.956
5962,0,282,213.212
5963,0,282,213.468
5964,0,282,213.724
5965,0,282,213.978
5966,0,283,214.232
5967,0,284,214.488
5968,0,284,214.744
5969,0,284,214.998
5970,0,284,215.252
5971,0,284,215.506
5972,0,286,215.764
5973,0,288,216.026
5974,0,288,216.288
5975,0,288,216.55
5976,0,288,216.81
5977,0,289,217.072
5978,0,289,217.334
5979,0,289,217.596
5980,0,289,217.858
5981,0,291,218.122
5982,0,291,218.386
5983,0,292,218.65
