frame,image_index,count,count_smoothed
5538,0,21,31.066
5538,1,29,32.784
5539,0,21,31.022
5539,1,29,32.794
5540,0,21,30.978
5540,1,29,32.804
5541,0,22,30.936
5541,1,29,32.814
5542,1,29,32.824
5542,0,22,30.894
5543,1,29,32.834
5543,0,22,30.852
5544,0,22,30.81
5544,1,29,32.844
5545,1,29,32.854
5545,0,22,30.768
5546,1,29,32.864
5546,0,22,30.726
5547,1,29,32.874
5547,0,22,30.684
5548,1,29,32.884
5548,0,22,30.64
5549,1,29,32.894
5549,0,22,30.596
5550,1,29,32.904
5550,0,22,30.552
5551,1,29,32.914
5551,0,22,30.508
5552,0,22,30.464
5552,1,29,32.924
5553,1,29,32.936
5553,0,22,30.42
5554,1,29,32.948
5554,0,22,30.376
5555,1,29,32.96
5555,0,22,30.332
5556,1,29,32.972
5556,0,22,30.288
5557,0,22,30.244
5557,1,29,32.984
5558,0,22,30.2
5558,1,29,32.996
5559,1,29,33.008
5559,0,22,30.156
5560,0,22,30.112
5560,1,29,33.02
5561,1,29,33.032
5561,0,22,30.066
5562,0,22,30.02
5562,1,29,33.044
5563,1,29,33.052
5563,0,22,29.976
5564,0,22,29.932
5564,1,29,33.06
5565,1,28,33.066
5565,0,22,29.888
5566,0,22,29.844
5566,1,28,33.072
5567,1,28,33.078
5567,0,22,29.8
5568,0,22,29.756
5568,1,28,33.084
5569,1,28,33.09
5569,0,22,29.712
5570,1,28,33.096
5570,0,22,29.668
5571,1,28,33.102
5571,0,22,29.624
5572,1,28,33.11
5572,0,22,29.58
5573,0,22,29.536
5573,1,28,33.118
5574,1,28,33.126
5574,0,22,29.492
5575,0,22,29.448
5575,1,27,33.132
5576,0,22,29.404
5576,1,27,33.138
5577,1,27,33.144
5577,0,22,29.36
5578,0,22,29.318
5578,1,27,33.148
5579,1,27,33.152
5579,0,22,29.276
5580,1,27,33.156
5580,0,22,29.23
5581,0,22,29.184
5581,1,26,33.158
5582,1,26,33.16
5582,0,22,29.138
5583,1,26,33.162
5583,0,22,29.092
5584,1,26,33.164
5584,0,22,29.046
5585,0,22,28.998
5585,1,26,33.166
5586,1,26,33.168
5586,0,22,28.95
5587,1,26,33.17
5587,0,22,28.902
5588,0,23,28.856
5588,1,26,33.172
5589,1,26,33.174
5589,0,23,28.81
5590,0,23,28.764
5590,1,26,33.176
5591,1,26,33.178
5591,0,23,28.718
5592,1,26,33.18
5592,0,23,28.672
5593,1,26,33.184
5593,0,23,28.626
5594,0,23,28.578
5594,1,26,33.188
5595,0,23,28.53
5595,1,26,33.192
5596,1,26,33.196
5596,0,23,28.48
5597,1,26,33.2
5597,0,23,28.43
5598,0,23,28.382
5598,1,26,33.202
5599,0,23,28.334
5599,1,26,33.204
5600,0,23,28.286
5600,1,26,33.206
5601,0,23,28.238
5601,1,26,33.208
5602,1,26,33.212
5602,0,23,28.19
5603,0,23,28.142
5603,1,26,33.216
5604,0,23,28.094
5604,1,26,33.22
5605,1,26,33.224
5605,0,24,28.048
5606,0,24,28.002
5606,1,26,33.228
5607,0,24,27.956
5607,1,26,33.232
5608,0,24,27.91
5608,1,26,33.236
5609,1,26,33.24
5609,0,24,27.864
5610,0,24,27.818
5610,1,25,33.242
5611,0,24,27.772
5611,1,25,33.244
5612,0,24,27.726
5612,1,25,33.246
5613,0,24,27.68
5613,1,25,33.248
5614,1,25,33.25
5614,0,24,27.634
5615,1,25,33.252
5615,0,24,27.588
5616,1,25,33.254
5616,0,24,27.542
5617,1,25,33.256
5617,0,24,27.496
5618,0,24,27.45
5618,1,25,33.258
5619,1,25,33.26
5619,0,24,27.404
5620,0,24,27.358
5620,1,25,33.262
5621,0,24,27.312
5621,1,25,33.264
5622,0,24,27.266
5622,1,25,33.266
5623,0,24,27.22
5623,1,25,33.27
5624,0,24,27.174
5624,1,25,33.274
5625,1,25,33.28
5625,0,24,27.128
5626,0,24,27.082
5626,1,24,33.284
5627,0,24,27.036
5627,1,24,33.288
5628,1,24,33.29
5628,0,24,26.992
5629,0,24,26.946
5629,1,24,33.292
5630,0,24,26.9
5630,1,24,33.294
5631,0,25,26.856
5631,1,24,33.296
5632,1,24,33.298
5632,0,25,26.812
5633,1,24,33.3
5633,0,25,26.768
5634,1,24,33.302
5634,0,25,26.724
5635,1,23,33.302
5635,0,25,26.68
5636,1,23,33.302
5636,0,25,26.636
5637,0,25,26.592
5637,1,23,33.302
5638,1,23,33.302
5638,0,25,26.548
5639,1,23,33.302
5639,0,25,26.502
5640,0,25,26.456
5640,1,23,33.302
5641,1,23,33.302
5641,0,25,26.41
5642,1,23,33.302
5642,0,25,26.364
5643,1,23,33.302
5643,0,25,26.318
5644,1,23,33.302
5644,0,25,26.272
5645,1,23,33.302
5645,0,25,26.226
5646,0,25,26.182
5646,1,23,33.3
5647,0,25,26.14
5647,1,23,33.292
5648,0,25,26.098
5648,1,23,33.284
5649,0,25,26.056
5649,1,23,33.276
5650,1,23,33.268
5650,0,25,26.014
5651,0,25,25.972
5651,1,23,33.26
5652,1,23,33.252
5652,0,25,25.93
5653,1,23,33.244
5653,0,25,25.888
5654,1,23,33.236
5654,0,25,25.846
5655,0,25,25.804
5655,1,23,33.228
5656,1,23,33.218
5656,0,25,25.764
5657,1,23,33.208
5657,0,25,25.724
5658,0,25,25.684
5658,1,23,33.198
5659,0,25,25.644
5659,1,23,33.19
5660,1,23,33.182
5660,0,25,25.604
5661,0,25,25.566
5661,1,23,33.172
5662,0,25,25.528
5662,1,23,33.162
5663,0,25,25.49
5663,1,23,33.152
5664,0,25,25.452
5664,1,23,33.142
5665,0,25,25.416
5665,1,23,33.13
5666,1,23,33.116
5666,0,25,25.382
5667,1,23,33.104
5667,0,25,25.348
5668,0,25,25.314
5668,1,23,33.092
5669,1,23,33.082
5669,0,25,25.28
5670,1,23,33.072
5670,0,25,25.246
5671,1,23,33.06
5671,0,25,25.214
5672,0,26,25.184
5672,1,23,33.048
5673,0,26,25.154
5673,1,23,33.036
5674,1,23,33.024
5674,0,26,25.124
5675,0,26,25.096
5675,1,23,33.01
5676,1,23,32.996
5676,0,26,25.068
5677,1,23,32.982
5677,0,26,25.04
5678,0,26,25.012
5678,1,23,32.968
5679,0,26,24.984
5679,1,23,32.954
5680,1,23,32.94
5680,0,26,24.956
5681,0,26,24.928
5681,1,23,32.926
5682,1,23,32.912
5682,0,26,24.9
5683,1,23,32.894
5683,0,26,24.876
5684,1,23,32.876
5684,0,26,24.852
5685,0,26,24.828
5685,1,23,32.858
5686,1,23,32.84
5686,0,26,24.804
5687,0,26,24.782
5687,1,23,32.818
5688,1,23,32.788
5688,0,26,24.762
5689,0,27,24.744
5689,1,23,32.758
5690,0,27,24.726
5690,1,23,32.728
5691,0,27,24.708
5691,1,23,32.698
5692,0,27,24.69
5692,1,23,32.668
5693,0,27,24.672
5693,1,23,32.638
5694,0,27,24.654
5694,1,23,32.608
5695,1,23,32.578
5695,0,27,24.636
5696,1,23,32.548
5696,0,27,24.618
5697,0,27,24.6
5697,1,23,32.518
5698,1,23,32.488
5698,0,27,24.582
5699,1,23,32.458
5699,0,27,24.564
5700,1,24,32.43
5700,0,26,24.544
5701,0,26,24.524
5701,1,24,32.402
5702,1,24,32.376
5702,0,26,24.504
5703,1,24,32.35
5703,0,26,24.484
5704,1,24,32.324
5704,0,26,24.464
5705,0,26,24.444
5705,1,24,32.298
5706,0,26,24.424
5706,1,24,32.272
5707,1,24,32.246
5707,0,26,24.404
5708,0,26,24.384
5708,1,24,32.22
5709,1,24,32.194
5709,0,26,24.364
5710,0,26,24.346
5710,1,24,32.166
5711,0,26,24.328
5711,1,24,32.138
5712,0,26,24.31
5712,1,24,32.11
5713,1,26,32.086
5713,0,24,24.288
5714,0,24,24.264
5714,1,26,32.062
5715,0,24,24.24
5715,1,26,32.038
5716,0,24,24.216
5716,1,25,32.012
5717,0,24,24.192
5717,1,25,31.986
5718,1,27,31.964
5718,0,23,24.166
5719,1,27,31.942
5719,0,23,24.14
5720,0,23,24.114
5720,1,27,31.92
5721,1,26,31.896
5721,0,23,24.088
5722,1,26,31.872
5722,0,23,24.062
5723,1,26,31.848
5723,0,23,24.038
5724,1,26,31.822
5724,0,23,24.016
5725,1,26,31.794
5725,0,23,23.996
5726,0,23,23.978
5726,1,26,31.762
5727,0,23,23.96
5727,1,26,31.73
5728,0,23,23.942
5728,1,26,31.702
5729,1,26,31.674
5729,0,23,23.924
5730,1,26,31.646
5730,0,23,23.906
5731,1,26,31.618
5731,0,23,23.888
5732,1,26,31.592
5732,0,23,23.87
5733,1,26,31.566
5733,0,23,23.852
5734,0,23,23.834
5734,1,26,31.54
5735,0,23,23.816
5735,1,26,31.514
5736,1,26,31.488
5736,0,23,23.798
5737,0,23,23.78
5737,1,26,31.462
5738,0,23,23.762
5738,1,26,31.436
5739,1,26,31.41
5739,0,23,23.744
5740,0,23,23.73
5740,1,26,31.382
5741,1,26,31.354
5741,0,23,23.716
5742,1,26,31.326
5742,0,23,23.702
5743,1,26,31.298
5743,0,23,23.688
5744,1,26,31.27
5744,0,24,23.676
5745,0,24,23.664
5745,1,25,31.24
5746,1,25,31.21
5746,0,24,23.652
5747,1,25,31.18
5747,0,24,23.64
5748,0,24,23.628
5748,1,25,31.15
5749,1,25,31.12
5749,0,25,23.618
5750,0,25,23.608
5750,1,25,31.09
5751,0,25,23.598
5751,1,25,31.06
5752,0,25,23.588
5752,1,25,31.03
5753,0,25,23.578
5753,1,25,31.0
5754,0,25,23.568
5754,1,25,30.972
5755,0,25,23.558
5755,1,25,30.944
5756,0,25,23.548
5756,1,25,30.916
5757,0,25,23.538
5757,1,25,30.888
5758,0,25,23.528
5758,1,25,30.86
5759,0,25,23.518
5759,1,25,30.832
5760,1,25,30.804
5760,0,25,23.508
5761,0,25,23.498
5761,1,25,30.776
5762,1,25,30.748
5762,0,25,23.488
5763,0,25,23.478
5763,1,25,30.72
5764,1,25,30.69
5764,0,26,23.472
5765,1,25,30.662
5765,0,26,23.466
5766,0,26,23.46
5766,1,25,30.634
5767,1,25,30.606
5767,0,26,23.454
5768,1,25,30.578
5768,0,26,23.448
5769,1,25,30.55
5769,0,26,23.442
5770,0,26,23.436
5770,1,25,30.522
5771,0,25,23.428
5771,1,26,30.496
5772,0,25,23.42
5772,1,26,30.47
5773,1,26,30.446
5773,0,25,23.412
5774,1,26,30.42
5774,0,25,23.406
5775,0,25,23.4
5775,1,26,30.394
5776,0,25,23.394
5776,1,26,30.368
5777,1,25,30.34
5777,0,25,23.388
5778,0,25,23.382
5778,1,25,30.314
5779,0,25,23.376
5779,1,24,30.288
5780,0,25,23.37
5780,1,24,30.262
5781,0,25,23.364
5781,1,22,30.234
5782,0,25,23.358
5782,1,22,30.206
5783,1,22,30.178
5783,0,25,23.352
5784,1,22,30.15
5784,0,25,23.346
5785,0,25,23.34
5785,1,22,30.124
5786,0,25,23.334
5786,1,22,30.1
5787,1,22,30.076
5787,0,25,23.328
5788,0,25,23.322
5788,1,22,30.052
5789,0,25,23.316
5789,1,22,30.028
5790,0,25,23.31
5790,1,22,30.004
5791,1,22,29.98
5791,0,25,23.304
5792,1,22,29.956
5792,0,25,23.298
5793,1,22,29.932
5793,0,25,23.292
5794,1,22,29.908
5794,0,25,23.286
5795,0,25,23.28
5795,1,22,29.884
5796,1,21,29.858
5796,0,25,23.274
5797,0,25,23.268
5797,1,21,29.832
5798,1,21,29.806
5798,0,25,23.262
5799,1,21,29.78
5799,0,25,23.256
5800,0,25,23.25
5800,1,21,29.754
5801,0,25,23.244
5801,1,21,29.728
5802,1,21,29.702
5802,0,25,23.238
5803,0,25,23.232
5803,1,21,29.676
5804,1,21,29.65
5804,0,25,23.226
5805,1,21,29.624
5805,0,25,23.22
5806,0,25,23.214
5806,1,21,29.598
5807,0,25,23.208
5807,1,21,29.572
5808,1,21,29.546
5808,0,25,23.202
5809,1,21,29.518
5809,0,25,23.198
5810,1,21,29.49
5810,0,25,23.194
5811,0,25,23.19
5811,1,21,29.462
5812,0,25,23.186
5812,1,21,29.434
5813,1,21,29.406
5813,0,25,23.182
5814,1,21,29.378
5814,0,25,23.178
5815,0,25,23.174
5815,1,21,29.35
5816,0,25,23.17
5816,1,21,29.322
5817,1,21,29.294
5817,0,25,23.166
5818,1,21,29.266
5818,0,25,23.162
5819,1,21,29.238
5819,0,26,23.16
5820,0,26,23.158
5820,1,21,29.21
5821,1,21,29.182
5821,0,26,23.156
5822,0,26,23.154
5822,1,21,29.154
5823,0,25,23.15
5823,1,22,29.128
5824,0,25,23.146
5824,1,22,29.102
5825,1,22,29.076
5825,0,25,23.142
5826,0,25,23.138
5826,1,22,29.05
5827,0,24,23.132
5827,1,23,29.026
5828,1,23,29.002
5828,0,24,23.126
5829,0,24,23.12
5829,1,23,28.978
5830,1,24,28.956
5830,0,23,23.112
5831,1,24,28.934
5831,0,23,23.104
5832,1,26,28.916
5832,0,22,23.094
5833,0,22,23.084
5833,1,26,28.898
5834,1,26,28.88
5834,0,22,23.074
5835,0,22,23.064
5835,1,26,28.862
5836,0,22,23.054
5836,1,26,28.844
5837,1,26,28.826
5837,0,22,23.044
5838,1,26,28.808
5838,0,22,23.034
5839,0,22,23.024
5839,1,26,28.79
5840,1,26,28.77
5840,0,22,23.016
5841,1,26,28.75
5841,0,22,23.008
5842,0,22,23.0
5842,1,26,28.73
5843,1,26,28.708
5843,0,22,22.994
5844,1,26,28.686
5844,0,22,22.988
5845,0,22,22.982
5845,1,26,28.666
5846,1,26,28.646
5846,0,22,22.976
5847,0,22,22.97
5847,1,26,28.626
5848,1,26,28.606
5848,0,22,22.964
5849,0,22,22.96
5849,1,26,28.584
5850,1,26,28.562
5850,0,22,22.956
5851,0,22,22.952
5851,1,26,28.54
5852,0,22,22.95
5852,1,25,28.514
5853,1,25,28.488
5853,0,22,22.948
5854,1,25,28.462
5854,0,22,22.946
5855,0,22,22.944
5855,1,25,28.436
5856,1,25,28.41
5856,0,22,22.942
5857,0,22,22.942
5857,1,25,28.382
5858,1,25,28.354
5858,0,22,22.94
5859,0,22,22.938
5859,1,25,28.326
5860,1,25,28.298
5860,0,22,22.936
5861,0,22,22.934
5861,1,25,28.27
5862,1,25,28.242
5862,0,22,22.932
5863,0,22,22.93
5863,1,25,28.214
5864,0,22,22.928
5864,1,25,28.186
5865,1,25,28.158
5865,0,22,22.926
5866,1,24,28.128
5866,0,22,22.924
5867,1,24,28.094
5867,0,22,22.924
5868,0,22,22.924
5868,1,24,28.06
5869,1,24,28.026
5869,0,22,22.924
5870,0,22,22.924
5870,1,24,27.992
5871,0,22,22.924
5871,1,24,27.958
5872,1,24,27.924
5872,0,22,22.924
5873,0,22,22.924
5873,1,24,27.89
5874,1,24,27.858
5874,0,22,22.924
5875,1,24,27.826
5875,0,22,22.924
5876,1,24,27.794
5876,0,22,22.924
5877,1,23,27.76
5877,0,22,22.924
5878,0,22,22.924
5878,1,23,27.726
5879,1,22,27.69
5879,0,22,22.924
5880,0,22,22.924
5880,1,22,27.656
5881,0,22,22.924
5881,1,22,27.622
5882,1,22,27.588
5882,0,22,22.924
5883,0,22,22.924
5883,1,22,27.554
5884,1,22,27.52
5884,0,22,22.924
5885,0,22,22.924
5885,1,22,27.486
5886,0,22,22.924
5886,1,22,27.452
5887,1,22,27.418
5887,0,22,22.924
5888,1,22,27.384
5888,0,22,22.924
5889,1,22,27.35
5889,0,22,22.924
5890,1,22,27.316
5890,0,22,22.924
5891,1,22,27.28
5891,0,22,22.926
5892,1,22,27.242
5892,0,22,22.93
5893,1,22,27.204
5893,0,22,22.934
5894,0,22,22.938
5894,1,22,27.166
5895,0,22,22.942
5895,1,22,27.128
5896,1,22,27.09
5896,0,22,22.946
5897,0,22,22.95
5897,1,22,27.052
5898,1,22,27.014
5898,0,22,22.954
5899,1,22,26.978
5899,0,22,22.958
5900,1,22,26.942
5900,0,23,22.964
5901,0,23,22.97
5901,1,22,26.906
5902,1,22,26.87
5902,0,23,22.976
5903,1,22,26.834
5903,0,23,22.982
5904,1,22,26.798
5904,0,23,22.988
5905,1,22,26.762
5905,0,23,22.994
5906,1,22,26.726
5906,0,24,23.002
5907,1,22,26.69
5907,0,24,23.01
5908,1,22,26.654
5908,0,24,23.018
5909,0,24,23.026
5909,1,22,26.618
5910,0,24,23.034
5910,1,22,26.582
5911,0,24,23.042
5911,1,22,26.546
5912,0,24,23.05
5912,1,22,26.51
5913,0,24,23.058
5913,1,22,26.474
5914,0,24,23.066
5914,1,22,26.438
5915,1,22,26.402
5915,0,24,23.074
5916,0,24,23.082
5916,1,22,26.366
5917,1,22,26.33
5917,0,24,23.09
5918,1,22,26.294
5918,0,24,23.098
5919,1,22,26.262
5919,0,24,23.106
5920,0,24,23.114
5920,1,22,26.23
5921,1,22,26.198
5921,0,24,23.122
5922,0,24,23.13
5922,1,22,26.166
5923,0,24,23.138
5923,1,22,26.134
5924,1,22,26.104
5924,0,24,23.146
5925,0,24,23.154
5925,1,22,26.074
5926,1,22,26.046
5926,0,24,23.162
5927,1,22,26.02
5927,0,24,23.17
5928,1,22,25.994
5928,0,24,23.178
5929,1,22,25.968
5929,0,24,23.186
5930,1,22,25.942
5930,0,24,23.194
5931,0,24,23.202
5931,1,22,25.916
5932,1,23,25.892
5932,0,23,23.208
5933,0,23,23.214
5933,1,23,25.868
5934,1,23,25.846
5934,0,23,23.22
5935,1,23,25.824
5935,0,23,23.226
5936,0,23,23.232
5936,1,23,25.802
5937,0,24,23.24
5937,1,23,25.78
5938,1,23,25.758
5938,0,24,23.248
5939,0,24,23.256
5939,1,23,25.736
5940,0,24,23.264
5940,1,23,25.714
5941,1,23,25.692
5941,0,24,23.272
5942,0,24,23.28
5942,1,23,25.67
5943,0,24,23.288
5943,1,23,25.648
5944,0,24,23.296
5944,1,23,25.626
5945,0,24,23.304
5945,1,23,25.604
5946,1,23,25.582
5946,0,24,23.31
5947,0,24,23.316
5947,1,23,25.56
5948,0,24,23.322
5948,1,23,25.538
5949,0,24,23.328
5949,1,23,25.516
5950,1,23,25.494
5950,0,24,23.334
5951,0,24,23.34
5951,1,23,25.472
5952,1,22,25.448
5952,0,24,23.346
5953,0,24,23.352
5953,1,22,25.424
5954,1,22,25.4
5954,0,24,23.358
5955,0,24,23.364
5955,1,22,25.376
5956,1,22,25.352
5956,0,24,23.37
5957,0,24,23.376
5957,1,22,25.328
5958,1,22,25.304
5958,0,24,23.382
5959,1,22,25.28
5959,0,24,23.388
5960,1,22,25.256
5960,0,24,23.394
5961,1,22,25.234
5961,0,24,23.4
5962,1,22,25.212
5962,0,24,23.406
5963,0,24,23.412
5963,1,22,25.19
5964,1,22,25.168
5964,0,24,23.418
5965,0,24,23.424
5965,1,21,25.144
5966,1,22,25.122
5966,0,23,23.428
5967,1,22,25.1
5967,0,23,23.432
5968,1,22,25.078
5968,0,23,23.436
5969,1,22,25.056
5969,0,23,23.44
5970,0,23,23.444
5970,1,22,25.034
5971,1,22,25.012
5971,0,23,23.448
5972,0,23,23.452
5972,1,22,24.99
5973,0,23,23.456
5973,1,22,24.968
5974,1,22,24.948
5974,0,23,23.46
5975,0,23,23.464
5975,1,22,24.928
5976,1,22,24.908
5976,0,23,23.468
5977,1,22,24.888
5977,0,23,23.472
5978,1,22,24.868
5978,0,23,23.476
5979,1,22,24.848
5979,0,23,23.48
5980,0,23,23.484
5980,1,22,24.828
5981,0,24,23.49
5981,1,22,24.808
5982,0,24,23.496
5982,1,22,24.79
5983,0,24,23.502
5983,1,22,24.772
5984,0,24,23.508
5984,1,22,24.754
5985,0,24,23.514
5985,1,22,24.736
5986,1,22,24.718
5986,0,24,23.52
5987,1,22,24.7
5987,0,25,23.528
5988,1,22,24.682
5988,0,25,23.536
5989,0,25,23.544
5989,1,22,24.664
5990,1,22,24.646
5990,0,25,23.552
5991,0,25,23.56
5991,1,21,24.626
5992,1,21,24.606
5992,0,25,23.568
5993,0,25,23.576
5993,1,21,24.586
5994,0,25,23.584
5994,1,21,24.566
5995,0,25,23.592
5995,1,21,24.546
5996,1,21,24.526
5996,0,25,23.6
5997,1,21,24.506
5997,0,25,23.608
5998,0,25,23.616
5998,1,21,24.486
5999,1,21,24.466
5999,0,25,23.624
6000,0,25,23.632
6000,1,21,24.446
6001,0,25,23.64
6001,1,21,24.426
6002,0,25,23.648
6002,1,21,24.406
6003,0,25,23.656
6003,1,21,24.388
6004,0,25,23.664
6004,1,21,24.37
6005,0,25,23.672
6005,1,21,24.352
6006,0,25,23.68
6006,1,21,24.334
6007,0,25,23.688
6007,1,21,24.316
6008,0,25,23.696
6008,1,21,24.298
6009,0,25,23.704
6009,1,21,24.28
6010,0,26,23.714
6010,1,21,24.262
6011,0,26,23.724
6011,1,21,24.244
6012,1,21,24.226
6012,0,26,23.734
6013,0,26,23.744
6013,1,21,24.208
6014,0,26,23.754
6014,1,21,24.19
6015,0,26,23.764
6015,1,21,24.172
6016,1,21,24.154
6016,0,26,23.774
6017,1,21,24.136
6017,0,26,23.784
6018,0,26,23.794
6018,1,21,24.118
6019,0,26,23.804
6019,1,21,24.1
6020,1,21,24.082
6020,0,26,23.814
6021,1,21,24.064
6021,0,26,23.824
6022,0,26,23.834
6022,1,21,24.046
6023,1,21,24.028
6023,0,26,23.844
6024,1,21,24.01
6024,0,26,23.854
6025,0,26,23.864
6025,1,21,23.992
6026,1,21,23.974
6026,0,26,23.874
6027,0,26,23.884
6027,1,21,23.956
6028,0,26,23.894
6028,1,21,23.938
6029,0,26,23.904
6029,1,21,23.92
6030,1,21,23.902
6030,0,26,23.914
6031,0,27,23.926
6031,1,21,23.884
6032,0,27,23.938
6032,1,21,23.866
6033,0,28,23.952
6033,1,21,23.848
6034,0,28,23.966
6034,1,21,23.83
6035,0,28,23.98
6035,1,21,23.814
6036,1,21,23.798
6036,0,28,23.994
6037,1,21,23.782
6037,0,28,24.008
6038,0,27,24.02
6038,1,22,23.768
6039,0,27,24.032
6039,1,22,23.754
6040,0,27,24.044
6040,1,22,23.74
6041,0,27,24.054
6041,1,22,23.726
6042,1,22,23.712
6042,0,27,24.064
6043,0,27,24.074
6043,1,22,23.698
6044,1,22,23.684
6044,0,27,24.084
6045,1,22,23.67
6045,0,27,24.094
6046,1,22,23.656
6046,0,27,24.104
6047,0,27,24.114
6047,1,22,23.642
6048,0,27,24.124
6048,1,22,23.628
6049,1,22,23.614
6049,0,27,24.134
6050,0,27,24.144
6050,1,22,23.6
6051,1,22,23.586
6051,0,27,24.154
6052,0,27,24.164
6052,1,22,23.572
6053,0,27,24.174
6053,1,22,23.558
6054,0,27,24.184
6054,1,22,23.544
6055,1,22,23.53
6055,0,27,24.194
6056,0,27,24.204
6056,1,22,23.516
6057,1,22,23.502
6057,0,27,24.214
6058,1,22,23.488
6058,0,27,24.224
6059,0,27,24.234
6059,1,22,23.474
6060,0,28,24.246
6060,1,22,23.46
6061,1,22,23.446
6061,0,28,24.258
6062,0,28,24.27
6062,1,22,23.432
6063,0,28,24.282
6063,1,22,23.418
6064,1,22,23.404
6064,0,28,24.294
6065,1,22,23.392
6065,0,28,24.306
6066,1,22,23.38
6066,0,28,24.318
6067,1,22,23.368
6067,0,28,24.33
6068,0,27,24.34
6068,1,23,23.358
6069,0,27,24.35
6069,1,22,23.346
6070,0,27,24.36
6070,1,22,23.334
6071,1,22,23.322
6071,0,27,24.37
6072,1,22,23.31
6072,0,27,24.38
6073,1,22,23.298
6073,0,27,24.39
6074,1,22,23.286
6074,0,27,24.4
6075,0,27,24.41
6075,1,22,23.276
6076,0,27,24.42
6076,1,22,23.266
6077,0,27,24.43
6077,1,22,23.256
6078,0,27,24.44
6078,1,22,23.246
6079,1,22,23.236
6079,0,27,24.45
6080,0,27,24.46
6080,1,22,23.226
6081,0,27,24.47
6081,1,22,23.218
6082,0,27,24.48
6082,1,22,23.21
6083,1,22,23.202
6083,0,27,24.49
6084,1,21,23.192
6084,0,27,24.5
6085,0,27,24.51
6085,1,21,23.182
6086,0,27,24.52
6086,1,21,23.172
6087,0,27,24.53
6087,1,21,23.162
6088,1,21,23.152
6088,0,27,24.538
6089,1,21,23.142
6089,0,27,24.546
6090,0,27,24.554
6090,1,21,23.132
6091,0,27,24.562
6091,1,21,23.122
6092,1,21,23.112
6092,0,27,24.57
6093,1,21,23.102
6093,0,27,24.578
6094,1,21,23.092
6094,0,27,24.586
6095,1,21,23.082
6095,0,27,24.594
6096,0,27,24.602
6096,1,21,23.072
6097,1,21,23.062
6097,0,27,24.61
6098,1,21,23.052
6098,0,27,24.618
6099,0,28,24.628
6099,1,21,23.042
6100,0,28,24.638
6100,1,21,23.032
6101,1,21,23.022
6101,0,28,24.648
6102,1,21,23.012
6102,0,28,24.658
6103,1,21,23.002
6103,0,28,24.668
6104,0,28,24.678
6104,1,21,22.992
6105,0,28,24.686
6105,1,21,22.982
6106,0,28,24.694
6106,1,21,22.972
6107,0,28,24.702
6107,1,21,22.962
6108,0,28,24.71
6108,1,21,22.952
6109,1,21,22.942
6109,0,28,24.718
6110,0,28,24.726
6110,1,21,22.934
6111,1,21,22.926
6111,0,28,24.734
6112,1,21,22.918
6112,0,28,24.742
6113,0,28,24.75
6113,1,21,22.91
6114,0,28,24.758
6114,1,20,22.9
6115,0,28,24.766
6115,1,20,22.89
6116,1,20,22.88
6116,0,28,24.774
6117,0,28,24.782
6117,1,20,22.87
6118,0,29,24.792
6118,1,19,22.858
6119,0,29,24.802
6119,1,19,22.846
6120,1,19,22.834
6120,0,29,24.812
6121,0,29,24.822
6121,1,19,22.822
6122,1,19,22.81
6122,0,29,24.832
6123,0,29,24.842
6123,1,19,22.798
6124,0,29,24.852
6124,1,19,22.786
6125,1,19,22.774
6125,0,29,24.862
6126,1,19,22.764
6126,0,29,24.872
6127,1,19,22.754
6127,0,29,24.882
6128,0,29,24.892
6128,1,19,22.744
6129,0,29,24.902
6129,1,19,22.734
6130,0,28,24.91
6130,1,20,22.726
6131,0,28,24.916
6131,1,19,22.716
6132,0,28,24.922
6132,1,19,22.706
6133,0,28,24.928
6133,1,19,22.696
6134,1,19,22.686
6134,0,28,24.934
6135,1,19,22.678
6135,0,28,24.94
6136,1,19,22.67
6136,0,28,24.946
6137,1,19,22.662
6137,0,28,24.952
6138,1,19,22.654
6138,0,28,24.958
6139,0,28,24.964
6139,1,19,22.646
6140,1,19,22.638
6140,0,28,24.97
6141,1,19,22.63
6141,0,28,24.976
6142,1,19,22.622
6142,0,28,24.982
6143,0,29,24.99
6143,1,19,22.614
6144,1,19,22.606
6144,0,29,24.998
6145,1,21,22.602
6145,0,28,25.004
6146,0,28,25.01
6146,1,21,22.598
6147,0,28,25.016
6147,1,21,22.594
6148,1,21,22.59
6148,0,28,25.022
6149,1,21,22.586
6149,0,28,25.028
6150,1,21,22.582
6150,0,28,25.034
6151,0,28,25.04
6151,1,21,22.578
6152,1,21,22.574
6152,0,28,25.046
6153,1,21,22.57
6153,0,28,25.052
6154,0,28,25.058
6154,1,21,22.566
6155,1,21,22.562
6155,0,28,25.064
6156,0,28,25.07
6156,1,21,22.558
6157,0,28,25.076
6157,1,21,22.554
6158,1,21,22.55
6158,0,28,25.082
6159,0,28,25.088
6159,1,21,22.546
6160,0,28,25.094
6160,1,21,22.542
6161,1,21,22.538
6161,0,28,25.1
6162,1,21,22.534
6162,0,28,25.106
6163,1,21,22.53
6163,0,28,25.112
6164,0,28,25.118
6164,1,21,22.526
6165,1,21,22.522
6165,0,28,25.124
6166,0,28,25.13
6166,1,21,22.518
6167,0,28,25.136
6167,1,21,22.514
6168,0,28,25.142
6168,1,21,22.51
6169,0,28,25.148
6169,1,21,22.506
6170,1,21,22.502
6170,0,28,25.154
6171,1,21,22.498
6171,0,28,25.16
6172,1,21,22.494
6172,0,28,25.164
6173,0,28,25.168
