frame,id,x,y,image_index,kind
781,5,600,599,781,Castle
781,6,607,313,781,Castle
781,7,527,171,781,Prey
781,8,562,527,781,Prey
781,9,798,262,781,Castle
782,0,114,315,782,AttackerDragon
782,1,797,387,782,Predator
782,2,231,491,782,Castle
782,3,229,241,782,Castle
782,4,184,364,782,Predator
782,5,651,150,782,Predator
782,6,1,100,782,Predator
782,7,552,582,782,Castle
782,8,384,14,782,Prey
782,9,424,61,782,Prey
783,0,326,197,783,Prey
783,1,431,450,783,AttackerDragon
783,2,532,518,783,AttackerDragon
783,3,239,96,783,AttackerDragon
783,4,400,211,783,Castle
783,5,16,576,783,Predator
783,6,4,556,783,Predator
783,7,386,318,783,Castle
783,8,112,347,783,Predator
783,9,485,118,783,Prey
784,0,691,394,784,Prey
784,1,781,313,784,AttackerDragon
784,2,574,318,784,Prey
784,3,332,92,784,Castle
784,4,434,356,784,AttackerDragon
784,5,769,96,784,AttackerDragon
784,6,59,569,784,Castle
784,7,436,150,784,Castle
784,8,728,542,784,AttackerDragon
784,9,737,98,784,Predator
785,0,787,116,785,Prey
785,1,774,432,785,Castle
785,2,484,282,785,Prey
785,3,144,441,785,Prey
785,4,335,560,785,Prey
785,5,50,318,785,AttackerDragon
785,6,295,129,785,Prey
785,7,281,371,785,Predator
785,8,57,401,785,AttackerDragon
785,9,662,184,785,Predator
786,0,344,72,786,Prey
786,1,252,577,786,AttackerDragon
786,2,771,374,786,Prey
786,3,395,182,786,Predator
786,4,625,375,786,Predator
786,5,22,364,786,Predator
786,6,426,450,786,Predator
786,7,29,346,786,Castle
786,8,29,335,786,AttackerDragon
786,9,116,102,786,AttackerDragon
787,0,142,154,787,Castle
787,1,155,216,787,Predator
787,2,84,551,787,Predator
787,3,739,538,787,AttackerDragon
787,4,157,30,787,Predator
787,5,627,205,787,Predator
787,6,220,140,787,AttackerDragon
787,7,745,219,787,Castle
787,8,357,245,787,AttackerDragon
787,9,561,208,787,Predator
788,0,512,150,788,AttackerDragon
788,1,285,458,788,Predator
788,2,711,451,788,Predator
788,3,166,528,788,Predator
788,4,303,142,788,Castle
788,5,382,204,788,Castle
788,6,614,519,788,AttackerDragon
788,7,432,544,788,Castle
788,8,479,147,788,Prey
788,9,558,330,788,Predator
789,0,610,397,789,Predator
789,1,737,375,789,AttackerDragon
789,2,473,459,789,Castle
789,3,698,229,789,Prey
789,4,66,347,789,Prey
789,5,99,236,789,Predator
789,6,512,25,789,Predator
789,7,176,230,789,Castle
789,8,386,223,789,Prey
789,9,140,272,789,Predator
790,0,737,173,790,Prey
790,1,205,322,790,Castle
790,2,606,310,790,Predator
790,3,484,144,790,Prey
790,4,585,126,790,AttackerDragon
790,5,656,367,790,Castle
790,6,528,128,790,Predator
790,7,49,553,790,Castle
790,8,231,317,790,Castle
790,9,162,151,790,Prey
791,0,733,440,791,AttackerDragon
791,1,462,383,791,Predator
791,2,199,546,791,AttackerDragon
791,3,616,467,791,Predator
791,4,148,168,791,AttackerDragon
791,5,604,203,791,AttackerDragon
791,6,317,159,791,Prey
791,7,565,531,791,Predator
791,8,548,330,791,Predator
791,9,752,313,791,AttackerDragon
792,0,710,101,792,Predator
792,1,22,137,792,AttackerDragon
792,2,568,397,792,Castle
792,3,78,450,792,Castle
792,4,510,309,792,Predator
792,5,76,190,792,Castle
792,6,766,236,792,Predator
792,7,20,290,792,Castle
792,8,62,269,792,AttackerDragon
792,9,296,88,792,Predator
793,0,21,39,793,Castle
793,1,719,345,793,AttackerDragon
793,2,738,493,793,AttackerDragon
793,3,771,544,793,Predator
793,4,277,112,793,Castle
793,5,169,353,793,AttackerDragon
793,6,191,337,793,Predator
793,7,166,43,793,Prey
793,8,272,441,793,Castle
793,9,355,48,793,Castle
794,0,615,125,794,AttackerDragon
794,1,332,106,794,Castle
794,2,784,5,794,Prey
794,3,710,304,794,Prey
794,4,271,518,794,Castle
794,5,271,308,794,Castle
794,6,721,24,794,Prey
794,7,440,174,794,Castle
794,8,76,58,794,AttackerDragon
794,9,72,57,794,Predator
795,0,639,280,795,Prey
795,1,280,19,795,AttackerDragon
795,2,729,202,795,AttackerDragon
795,3,749,364,795,Predator
795,4,72,287,795,AttackerDragon
795,5,527,586,795,AttackerDragon
795,6,11,515,795,Predator
795,7,613,104,795,Castle
795,8,265,380,795,Prey
795,9,499,439,795,Prey
796,0,66,95,796,Castle
796,1,243,464,796,Predator
796,2,793,416,796,AttackerDragon
796,3,179,53,796,Predator
796,4,523,203,796,Prey
796,5,438,261,796,Predator
796,6,571,203,796,AttackerDragon
796,7,20,71,796,Predator
796,8,672,292,796,Prey
796,9,657,348,796,Predator
797,0,180,197,797,Prey
797,1,452,22,797,Prey
797,2,347,373,797,AttackerDragon
797,3,632,220,797,Predator
797,4,265,254,797,AttackerDragon
797,5,485,394,797,Prey
797,6,135,307,797,Predator
797,7,413,276,797,Prey
797,8,164,501,797,Prey
797,9,431,151,797,Castle
798,0,134,513,798,Prey
798,1,666,431,798,Predator
798,2,523,544,798,Predator
798,3,310,123,798,Prey
798,4,167,183,798,Predator
798,5,448,25,798,AttackerDragon
798,6,160,428,798,Predator
798,7,659,100,798,AttackerDragon
798,8,654,3,798,Predator
798,9,630,99,798,AttackerDragon
799,0,18,46,799,Prey
799,1,693,524,799,Castle
799,2,20,579,799,Prey
799,3,190,561,799,AttackerDragon
799,4,464,549,799,Prey
799,5,349,11,799,Castle
799,6,113,400,799,Predator
799,7,217,45,799,Castle
799,8,587,262,799,Castle
799,9,384,519,799,Predator
800,0,582,191,800,Predator
800,1,461,271,800,AttackerDragon
800,2,596,221,800,AttackerDragon
800,3,767,263,800,Castle
800,4,53,537,800,Predator
800,5,165,262,800,Prey
800,6,794,14,800,AttackerDragon
800,7,89,205,800,Predator
800,8,472,368,800,Castle
800,9,370,183,800,Prey
801,0,134,113,801,AttackerDragon
801,1,528,466,801,Prey
801,2,399,66,801,Castle
801,3,505,14,801,Predator
801,4,473,193,801,AttackerDragon
801,5,275,229,801,Castle
801,6,203,482,801,Predator
801,7,315,226,801,Prey
801,8,583,542,801,Castle
801,9,265,580,801,Predator
802,0,424,404,802,Prey
802,1,34,5,802,Predator
802,2,424,462,802,Castle
802,3,641,157,802,Castle
802,4,194,160,802,Castle
802,5,206,519,802,Predator
802,6,166,463,802,Prey
802,7,257,234,802,Prey
802,8,96,282,802,Castle
802,9,89,280,802,Predator
803,0,138,19,803,Predator
803,1,541,414,803,AttackerDragon
803,2,196,40,803,AttackerDragon
803,3,107,259,803,Predator
803,4,734,585,803,Prey
803,5,732,383,803,Predator
803,6,747,25,803,Prey
803,7,433,175,803,Prey
803,8,101,271,803,Castle
803,9,199,445,803,Prey
804,0,147,241,804,AttackerDragon
804,1,93,271,804,AttackerDragon
804,2,194,477,804,Castle
804,3,538,1,804,Castle
804,4,457,494,804,Prey
804,5,12,147,804,AttackerDragon
804,6,173,215,804,Castle
804,7,442,551,804,AttackerDragon
804,8,285,568,804,Castle
804,9,126,447,804,Predator
805,0,494,331,805,Castle
805,1,658,455,805,Castle
805,2,643,463,805,Prey
805,3,586,5,805,Prey
805,4,85,270,805,Prey
805,5,497,558,805,Prey
805,6,557,106,805,Predator
805,7,772,485,805,AttackerDragon
805,8,299,336,805,Prey
805,9,62,8,805,Prey
806,0,148,276,806,AttackerDragon
806,1,583,493,806,Castle
806,2,518,213,806,Predator
806,3,772,17,806,AttackerDragon
806,4,463,178,806,Predator
806,5,733,348,806,AttackerDragon
806,6,361,496,806,Castle
806,7,50,108,806,Castle
806,8,140,215,806,AttackerDragon
806,9,794,419,806,Predator
807,0,491,339,807,Castle
807,1,635,457,807,AttackerDragon
807,2,200,369,807,AttackerDragon
807,3,403,361,807,Predator
807,4,723,560,807,AttackerDragon
807,5,58,312,807,Castle
807,6,664,153,807,Prey
807,7,677,352,807,Castle
807,8,28,205,807,Prey
807,9,87,33,807,AttackerDragon
808,0,356,128,808,Castle
808,1,113,424,808,Prey
808,2,473,297,808,Prey
808,3,441,330,808,AttackerDragon
808,4,708,355,808,Castle
808,5,128,144,808,Prey
808,6,629,431,808,Predator
808,7,606,143,808,Castle
808,8,300,133,808,Castle
808,9,279,497,808,Castle
809,0,178,147,809,AttackerDragon
809,1,345,351,809,Predator
809,2,437,386,809,AttackerDragon
809,3,122,112,809,Predator
809,4,335,342,809,Castle
809,5,724,82,809,Prey
809,6,621,31,809,Predator
809,7,251,209,809,Predator
809,8,102,384,809,AttackerDragon
809,9,197,531,809,AttackerDragon
810,0,215,332,810,Predator
810,1,211,350,810,Castle
810,2,775,328,810,Castle
810,3,767,89,810,Predator
810,4,209,118,810,AttackerDragon
810,5,152,202,810,AttackerDragon
810,6,257,553,810,Predator
810,7,165,358,810,Castle
810,8,660,97,810,AttackerDragon
810,9,778,136,810,Castle
811,0,263,115,811,Castle
811,1,279,557,811,Prey
811,2,278,269,811,Castle
811,3,540,552,811,AttackerDragon
811,4,670,421,811,Castle
811,5,381,571,811,Castle
811,6,677,396,811,Prey
811,7,94,95,811,Predator
811,8,504,75,811,AttackerDragon
811,9,590,176,811,Predator
812,0,768,178,812,Prey
812,1,602,165,812,Prey
812,2,739,30,812,Prey
812,3,751,469,812,AttackerDragon
812,4,610,390,812,Prey
812,5,185,568,812,Prey
812,6,636,580,812,Predator
812,7,618,174,812,Castle
812,8,314,110,812,Castle
812,9,274,168,812,Predator
813,0,278,190,813,Predator
813,1,188,29,813,AttackerDragon
813,2,483,465,813,Prey
813,3,104,449,813,Castle
813,4,140,423,813,AttackerDragon
813,5,662,30,813,Castle
813,6,416,394,813,AttackerDragon
813,7,305,350,813,Predator
813,8,102,446,813,Prey
813,9,1,539,813,Prey
814,0,284,12,814,Castle
814,1,57,485,814,Prey
814,2,329,414,814,Predator
814,3,722,502,814,Castle
814,4,169,146,814,Predator
814,5,296,590,814,Predator
814,6,776,527,814,Prey
814,7,569,591,814,AttackerDragon
814,8,545,404,814,Castle
814,9,265,563,814,Castle
815,0,292,582,815,Prey
815,1,324,346,815,AttackerDragon
815,2,85,384,815,Castle
815,3,549,234,815,Predator
815,4,640,224,815,Castle
815,5,9,490,815,Castle
815,6,246,135,815,Predator
815,7,208,140,815,Predator
815,8,296,287,815,AttackerDragon
815,9,484,247,815,Castle
816,0,736,582,816,Castle
816,1,784,561,816,Castle
816,2,685,1,816,Predator
816,3,757,375,816,Predator
816,4,570,143,816,Predator
816,5,40,129,816,AttackerDragon
816,6,726,486,816,AttackerDragon
816,7,298,424,816,Prey
816,8,476,575,816,Castle
816,9,260,380,816,Prey
817,0,423,598,817,Prey
817,1,788,260,817,Predator
817,2,334,542,817,Predator
817,3,370,216,817,Prey
817,4,223,221,817,AttackerDragon
817,5,577,415,817,AttackerDragon
817,6,667,428,817,Predator
817,7,303,243,817,Castle
817,8,475,211,817,Prey
817,9,775,294,817,AttackerDragon
818,0,752,210,818,Predator
818,1,512,521,818,AttackerDragon
818,2,468,124,818,Castle
818,3,782,174,818,Castle
818,4,502,229,818,Castle
818,5,799,421,818,Predator
818,6,378,385,818,Predator
818,7,167,186,818,Predator
818,8,763,164,818,Castle
818,9,163,425,818,AttackerDragon
819,0,751,565,819,AttackerDragon
819,1,538,470,819,AttackerDragon
819,2,681,243,819,Predator
819,3,607,583,819,AttackerDragon
819,4,798,515,819,Predator
819,5,554,140,819,Predator
819,6,552,593,819,Prey
819,7,798,387,819,Predator
819,8,584,253,819,Castle
819,9,292,264,819,AttackerDragon
820,0,130,163,820,Prey
820,1,690,47,820,Predator
820,2,386,176,820,Castle
820,3,222,430,820,Predator
820,4,44,458,820,AttackerDragon
820,5,219,563,820,Predator
820,6,406,10,820,Predator
820,7,427,542,820,Castle
820,8,4,291,820,Predator
820,9,317,37,820,Predator
821,0,245,503,821,Predator
821,1,264,484,821,Prey
821,2,461,223,821,Castle
821,3,342,64,821,Prey
821,4,560,520,821,Prey
821,5,289,337,821,AttackerDragon
821,6,433,573,821,Castle
821,7,127,380,821,Castle
821,8,258,428,821,Predator
821,9,381,258,821,Castle
822,0,334,278,822,AttackerDragon
822,1,495,15,822,Prey
822,2,688,11,822,Prey
822,3,14,406,822,AttackerDragon
822,4,202,258,822,Predator
822,5,543,62,822,Castle
822,6,692,273,822,AttackerDragon
822,7,249,54,822,AttackerDragon
822,8,739,592,822,Predator
822,9,395,253,822,Prey
823,0,238,484,823,Castle
823,1,184,218,823,Predator
823,2,678,336,823,Predator
823,3,683,155,823,Castle
823,4,53,242,823,Castle
823,5,99,581,823,AttackerDragon
823,6,788,122,823,Castle
823,7,551,525,823,Prey
823,8,279,328,823,Prey
823,9,213,313,823,Predator
824,0,310,309,824,Castle
824,1,14,144,824,AttackerDragon
824,2,124,160,824,Castle
824,3,349,376,824,Prey
824,4,664,91,824,Predator
824,5,454,184,824,AttackerDragon
824,6,29,193,824,Prey
824,7,674,2,824,Prey
824,8,57,258,824,Castle
824,9,380,456,824,Castle
825,0,458,230,825,Predator
825,1,596,329,825,Predator
825,2,255,48,825,AttackerDragon
825,3,36,80,825,AttackerDragon
825,4,756,441,825,Predator
825,5,685,305,825,AttackerDragon
825,6,255,230,825,Prey
825,7,667,19,825,Predator
825,8,480,384,825,Predator
825,9,731,72,825,Predator
826,0,97,76,826,Prey
826,1,14,474,826,AttackerDragon
826,2,347,554,826,Prey
826,3,419,224,826,Predator
826,4,614,286,826,Predator
826,5,705,24,826,Predator
826,6,542,23,826,Prey
826,7,350,472,826,Prey
826,8,689,382,826,Predator
826,9,501,368,826,AttackerDragon
827,0,613,461,827,AttackerDragon
827,1,94,294,827,Castle
827,2,435,76,827,Castle
827,3,411,437,827,Predator
827,4,383,279,827,AttackerDragon
827,5,679,466,827,Castle
827,6,555,432,827,Castle
827,7,720,62,827,Predator
827,8,472,441,827,Predator
827,9,321,410,827,Predator
828,0,269,367,828,Castle
828,1,395,537,828,AttackerDragon
828,2,480,564,828,Predator
828,3,779,438,828,AttackerDragon
828,4,230,82,828,AttackerDragon
828,5,565,549,828,AttackerDragon
828,6,185,323,828,Predator
828,7,249,285,828,AttackerDragon
828,8,489,197,828,Castle
828,9,372,575,828,Prey
829,0,515,385,829,Predator
829,1,102,539,829,Castle
829,2,609,189,829,Prey
829,3,463,46,829,Castle
829,4,640,457,829,AttackerDragon
829,5,545,195,829,AttackerDragon
829,6,5,213,829,Castle
829,7,317,398,829,AttackerDragon
829,8,328,264,829,Prey
829,9,485,332,829,AttackerDragon
830,0,679,179,830,AttackerDragon
830,1,183,307,830,AttackerDragon
830,2,323,517,830,AttackerDragon
830,3,122,328,830,Predator
830,4,109,26,830,Prey
830,5,408,268,830,Prey
830,6,211,194,830,Predator
830,7,500,493,830,Prey
830,8,557,421,830,Prey
830,9,569,412,830,AttackerDragon
831,0,644,370,831,AttackerDragon
831,1,332,330,831,Castle
831,2,140,385,831,AttackerDragon
831,3,78,260,831,AttackerDragon
831,4,510,56,831,Prey
831,5,561,57,831,AttackerDragon
831,6,51,526,831,Prey
831,7,89,248,831,Castle
831,8,743,557,831,Predator
831,9,120,98,831,Castle
832,0,401,134,832,Castle
832,1,86,231,832,Predator
832,2,429,507,832,Castle
832,3,4,10,832,Castle
832,4,383,241,832,Prey
832,5,137,358,832,Prey
832,6,790,366,832,Prey
832,7,489,129,832,Prey
832,8,780,353,832,Predator
832,9,55,372,832,AttackerDragon
833,0,338,175,833,AttackerDragon
833,1,448,503,833,AttackerDragon
833,2,380,169,833,AttackerDragon
833,3,632,114,833,Predator
833,4,80,447,833,Predator
833,5,596,189,833,Predator
833,6,131,451,833,Predator
833,7,417,155,833,Predator
833,8,343,579,833,Prey
833,9,403,188,833,Castle
834,0,232,76,834,Castle
834,1,547,404,834,Prey
834,2,446,181,834,Castle
834,3,682,528,834,Prey
834,4,638,535,834,Prey
834,5,591,497,834,Prey
834,6,188,107,834,AttackerDragon
834,7,737,506,834,Castle
834,8,609,572,834,Prey
834,9,773,172,834,Predator
835,0,578,375,835,Predator
835,1,725,180,835,Castle
835,2,10,342,835,Prey
835,3,266,250,835,Castle
835,4,719,550,835,Prey
835,5,75,468,835,AttackerDragon
835,6,627,102,835,Castle
835,7,1,337,835,Castle
835,8,437,14,835,Prey
835,9,24,412,835,Prey
836,0,295,420,836,Predator
836,1,22,145,836,Predator
836,2,8,106,836,Castle
836,3,125,148,836,Prey
836,4,357,541,836,Predator
836,5,510,258,836,Predator
836,6,201,209,836,AttackerDragon
836,7,627,553,836,Castle
836,8,200,206,836,Castle
836,9,117,15,836,Prey
837,0,384,381,837,Prey
837,1,795,363,837,Predator
837,2,245,16,837,Predator
837,3,695,480,837,Predator
837,4,108,12,837,Predator
837,5,53,209,837,Predator
837,6,485,582,837,Predator
837,7,387,182,837,Castle
837,8,81,335,837,AttackerDragon
837,9,442,244,837,AttackerDragon
838,0,23,40,838,Castle
838,1,692,330,838,Prey
838,2,21,57,838,AttackerDragon
838,3,571,418,838,Castle
838,4,645,363,838,Castle
838,5,647,61,838,Prey
838,6,269,109,838,AttackerDragon
838,7,109,372,838,AttackerDragon
838,8,377,352,838,Prey
838,9,506,518,838,Prey
839,0,553,450,839,AttackerDragon
839,1,618,443,839,Predator
839,2,296,351,839,Castle
839,3,675,233,839,Predator
839,4,439,426,839,Predator
839,5,393,421,839,Castle
839,6,730,264,839,AttackerDragon
839,7,797,352,839,Predator
839,8,213,305,839,Prey
839,9,257,577,839,AttackerDragon
840,0,225,121,840,Prey
840,1,122,134,840,AttackerDragon
840,2,718,29,840,Predator
840,3,658,206,840,Prey
840,4,171,53,840,Castle
840,5,360,337,840,Prey
840,6,723,79,840,Castle
840,7,314,330,840,Predator
840,8,105,197,840,AttackerDragon
840,9,590,474,840,Prey
841,0,552,344,841,Prey
841,1,196,143,841,Prey
841,2,259,417,841,Predator
841,3,553,463,841,Predator
841,4,386,42,841,AttackerDragon
841,5,361,66,841,AttackerDragon
841,6,250,554,841,AttackerDragon
841,7,257,431,841,Prey
841,8,220,215,841,Prey
841,9,530,86,841,Castle
842,0,596,73,842,Predator
842,1,288,568,842,Predator
842,2,258,42,842,Castle
842,3,395,63,842,Predator
842,4,438,344,842,AttackerDragon
842,5,242,22,842,Predator
842,6,163,163,842,AttackerDragon
842,7,686,221,842,Castle
842,8,419,36,842,Predator
842,9,686,12,842,Predator
843,0,98,163,843,Castle
843,1,736,140,843,Predator
843,2,474,238,843,Castle
843,3,603,342,843,AttackerDragon
843,4,514,570,843,Castle
843,5,407,177,843,AttackerDragon
843,6,276,368,843,AttackerDragon
843,7,107,450,843,Predator
843,8,241,459,843,Prey
843,9,114,552,843,Prey
844,0,497,96,844,Predator
844,1,140,505,844,Predator
844,2,496,216,844,Predator
844,3,625,503,844,Prey
844,4,56,124,844,Prey
844,5,20,327,844,Castle
844,6,39,594,844,Prey
844,7,309,253,844,Castle
844,8,715,226,844,Castle
844,9,38,455,844,Prey
845,0,665,149,845,Castle
845,1,552,153,845,Predator
845,2,266,54,845,Predator
845,3,652,201,845,Predator
845,4,213,78,845,Prey
845,5,516,436,845,Castle
845,6,31,16,845,Predator
845,7,446,447,845,Predator
845,8,393,520,845,Predator
845,9,411,437,845,Prey
846,0,764,501,846,AttackerDragon
846,1,640,146,846,AttackerDragon
846,2,205,243,846,Prey
846,3,336,263,846,Castle
846,4,647,39,846,Castle
846,5,576,15,846,Predator
846,6,654,234,846,Predator
846,7,79,144,846,AttackerDragon
846,8,773,254,846,Castle
846,9,455,535,846,Prey
847,0,293,347,847,Predator
847,1,490,265,847,Predator
847,2,283,418,847,Castle
847,3,396,113,847,AttackerDragon
847,4,312,402,847,Castle
847,5,600,272,847,Castle
847,6,788,561,847,Castle
847,7,282,446,847,Prey
847,8,372,26,847,Castle
847,9,574,170,847,Prey
848,0,627,575,848,Castle
848,1,271,465,848,AttackerDragon
848,2,183,352,848,Predator
848,3,652,109,848,Prey
848,4,235,325,848,Castle
848,5,543,550,848,Predator
848,6,756,554,848,Prey
848,7,373,416,848,Prey
848,8,549,283,848,Predator
848,9,299,492,848,Prey
849,0,791,263,849,Castle
849,1,499,590,849,Castle
849,2,379,223,849,Predator
849,3,55,297,849,Castle
849,4,171,11,849,Castle
849,5,362,322,849,Predator
849,6,221,574,849,Prey
849,7,204,500,849,Prey
849,8,528,137,849,Castle
849,9,387,122,849,Prey
850,0,695,7,850,Predator
850,1,9,455,850,Castle
850,2,39,73,850,Castle
850,3,707,252,850,Predator
850,4,442,370,850,AttackerDragon
850,5,478,162,850,Prey
850,6,5,166,850,AttackerDragon
850,7,466,138,850,Prey
850,8,136,470,850,Castle
850,9,663,387,850,Prey
851,0,363,530,851,AttackerDragon
851,1,276,492,851,Predator
851,2,249,104,851,Predator
851,3,128,537,851,AttackerDragon
851,4,709,9,851,AttackerDragon
851,5,541,300,851,AttackerDragon
851,6,324,297,851,Prey
851,7,715,100,851,AttackerDragon
851,8,478,528,851,Prey
851,9,543,3,851,Prey
852,0,267,592,852,Predator
852,1,242,308,852,Castle
852,2,150,311,852,Prey
852,3,628,289,852,Prey
852,4,28,71,852,Castle
852,5,394,152,852,Prey
852,6,617,23,852,Castle
852,7,734,374,852,Predator
852,8,661,234,852,Predator
852,9,227,368,852,Castle
853,0,200,571,853,Castle
853,1,381,204,853,Predator
853,2,522,42,853,AttackerDragon
853,3,33,322,853,Prey
853,4,65,150,853,Castle
853,5,125,300,853,Prey
853,6,78,252,853,AttackerDragon
853,7,15,547,853,Predator
853,8,331,254,853,AttackerDragon
853,9,131,389,853,Prey
854,0,633,577,854,Castle
854,1,219,380,854,Castle
854,2,92,440,854,Prey
854,3,12,196,854,Predator
854,4,370,148,854,Prey
854,5,467,250,854,Prey
854,6,311,370,854,Predator
854,7,588,154,854,Predator
854,8,661,94,854,Castle
854,9,487,87,854,AttackerDragon
855,0,362,362,855,AttackerDragon
855,1,137,183,855,Prey
855,2,558,327,855,Prey
855,3,354,372,855,Prey
855,4,144,288,855,AttackerDragon
855,5,568,462,855,Prey
855,6,647,425,855,Predator
855,7,539,135,855,AttackerDragon
855,8,165,596,855,Prey
855,9,27,177,855,AttackerDragon
856,0,275,576,856,Prey
856,1,411,326,856,Prey
856,2,132,539,856,Prey
856,3,51,286,856,AttackerDragon
856,4,237,194,856,Castle
856,5,43,9,856,AttackerDragon
856,6,547,460,856,Prey
856,7,142,125,856,Prey
856,8,221,6,856,Prey
856,9,216,569,856,Prey
857,0,35,247,857,AttackerDragon
857,1,740,427,857,AttackerDragon
857,2,272,225,857,Prey
857,3,592,160,857,AttackerDragon
857,4,587,9,857,Prey
857,5,73,408,857,Predator
857,6,150,48,857,Prey
857,7,245,424,857,Predator
857,8,719,247,857,AttackerDragon
857,9,741,114,857,AttackerDragon
858,0,458,466,858,Prey
858,1,622,396,858,Castle
858,2,623,7,858,Prey
858,3,139,202,858,Prey
858,4,129,549,858,Castle
858,5,611,22,858,AttackerDragon
858,6,198,392,858,Predator
858,7,58,554,858,AttackerDragon
858,8,575,458,858,Prey
858,9,600,295,858,AttackerDragon
859,0,467,20,859,Castle
859,1,13,143,859,Prey
859,2,429,431,859,AttackerDragon
859,3,509,261,859,AttackerDragon
859,4,715,305,859,Predator
859,5,20,275,859,AttackerDragon
859,6,23,108,859,Predator
859,7,96,580,859,Prey
859,8,228,398,859,AttackerDragon
859,9,799,211,859,Castle
860,0,769,14,860,Predator
860,1,68,4,860,AttackerDragon
860,2,126,509,860,AttackerDragon
860,3,388,179,860,Castle
860,4,301,464,860,Castle
860,5,531,583,860,Predator
860,6,93,480,860,Prey
860,7,110,585,860,Prey
860,8,426,548,860,Prey
860,9,470,217,860,Castle
861,0,304,537,861,AttackerDragon
861,1,332,555,861,Prey
861,2,107,358,861,Prey
861,3,242,550,861,Prey
861,4,798,12,861,AttackerDragon
861,5,559,317,861,Predator
861,6,772,258,861,Prey
861,7,789,49,861,Predator
861,8,87,587,861,Prey
861,9,209,12,861,Predator
862,0,160,342,862,Predator
862,1,350,77,862,Predator
862,2,782,303,862,Predator
862,3,695,357,862,AttackerDragon
862,4,542,325,862,Castle
862,5,95,461,862,Predator
862,6,514,351,862,Predator
862,7,575,181,862,Predator
862,8,202,567,862,Prey
862,9,658,416,862,AttackerDragon
863,0,31,30,863,AttackerDragon
863,1,29,518,863,Castle
863,2,348,500,863,Castle
863,3,19,410,863,Castle
863,4,429,452,863,AttackerDragon
863,5,492,348,863,Prey
863,6,538,331,863,Castle
863,7,524,140,863,AttackerDragon
863,8,266,443,863,Prey
863,9,634,442,863,Castle
864,0,193,196,864,Prey
864,1,785,117,864,Predator
864,2,768,103,864,Prey
864,3,29,4,864,AttackerDragon
864,4,287,333,864,Castle
864,5,364,435,864,AttackerDragon
864,6,213,378,864,Castle
864,7,263,235,864,Predator
864,8,460,314,864,Castle
864,9,542,200,864,Predator
865,0,158,298,865,Castle
865,1,551,497,865,Prey
865,2,73,406,865,Castle
865,3,129,58,865,Predator
865,4,666,527,865,Predator
865,5,647,101,865,AttackerDragon
865,6,570,43,865,Castle
865,7,662,402,865,AttackerDragon
865,8,795,260,865,Castle
865,9,798,232,865,Predator
866,0,500,129,866,Prey
866,1,677,114,866,AttackerDragon
866,2,539,52,866,Predator
866,3,712,483,866,AttackerDragon
866,4,6,129,866,Prey
866,5,242,406,866,Castle
866,6,308,445,866,Prey
866,7,151,387,866,Predator
866,8,190,186,866,Castle
866,9,563,348,866,AttackerDragon
867,0,393,558,867,Prey
867,1,176,240,867,AttackerDragon
867,2,685,197,867,AttackerDragon
867,3,607,144,867,Predator
867,4,560,34,867,Castle
867,5,755,12,867,Castle
867,6,347,38,867,Castle
867,7,6,392,867,Castle
867,8,239,378,867,Prey
867,9,589,132,867,Predator
868,0,451,115,868,AttackerDragon
868,1,389,13,868,Predator
868,2,7,359,868,Castle
868,3,710,131,868,Prey
868,4,396,91,868,AttackerDragon
868,5,672,508,868,Castle
868,6,109,256,868,Castle
868,7,392,547,868,Predator
868,8,283,319,868,Predator
868,9,552,440,868,AttackerDragon
869,0,760,87,869,Prey
869,1,206,101,869,Predator
869,2,51,392,869,Predator
869,3,424,501,869,Prey
869,4,353,320,869,Prey
869,5,285,330,869,Castle
869,6,279,437,869,Prey
869,7,211,51,869,AttackerDragon
869,8,717,297,869,Castle
869,9,227,292,869,Prey
870,0,714,232,870,AttackerDragon
870,1,759,463,870,Prey
870,2,281,105,870,AttackerDragon
870,3,268,496,870,Castle
870,4,110,282,870,Predator
870,5,383,227,870,Castle
870,6,67,405,870,AttackerDragon
870,7,752,11,870,AttackerDragon
870,8,258,32,870,Predator
870,9,84,404,870,Predator
871,0,316,194,871,Predator
871,1,334,99,871,AttackerDragon
871,2,249,67,871,Castle
871,3,183,392,871,Castle
871,4,623,16,871,Castle
871,5,449,510,871,Predator
871,6,333,223,871,Predator
871,7,620,158,871,Prey
871,8,484,480,871,Prey
871,9,104,226,871,AttackerDragon
872,0,511,370,872,Castle
872,1,265,371,872,Castle
872,2,331,65,872,Castle
872,3,755,251,872,AttackerDragon
872,4,710,54,872,AttackerDragon
872,5,484,229,872,Prey
872,6,295,591,872,Prey
872,7,775,385,872,Castle
872,8,112,343,872,Prey
872,9,158,50,872,Predator
873,0,633,311,873,Castle
873,1,479,307,873,Predator
873,2,426,423,873,Prey
873,3,114,276,873,Predator
873,4,8,542,873,Castle
873,5,206,135,873,AttackerDragon
873,6,365,487,873,Predator
873,7,204,320,873,Castle
873,8,470,67,873,Castle
873,9,203,149,873,Castle
874,0,367,35,874,Prey
874,1,631,155,874,Prey
874,2,517,223,874,Prey
874,3,382,177,874,AttackerDragon
874,4,609,291,874,Prey
874,5,654,240,874,AttackerDragon
874,6,71,220,874,Prey
874,7,295,190,874,AttackerDragon
874,8,603,578,874,Castle
874,9,650,298,874,Castle
875,0,156,312,875,Predator
