frame,id,x,y,image_index,kind
777,2,300,382,777,Prey
777,3,240,513,777,Castle
777,4,400,57,777,Castle
777,5,162,463,777,Predator
777,6,64,572,777,Predator
777,7,760,461,777,Predator
777,8,794,50,777,Prey
777,9,54,408,777,Prey
778,0,668,73,778,AttackerDragon
778,1,602,18,778,AttackerDragon
778,2,383,388,778,AttackerDragon
778,3,168,321,778,Castle
778,4,16,199,778,AttackerDragon
778,5,39,266,778,Predator
778,6,660,64,778,Predator
778,7,152,253,778,AttackerDragon
778,8,654,159,778,Prey
778,9,59,209,778,Predator
779,0,143,227,779,Prey
779,1,135,439,779,Castle
779,2,426,594,779,Prey
779,3,196,29,779,Predator
779,4,500,596,779,AttackerDragon
779,5,399,163,779,Prey
779,6,419,124,779,Predator
779,7,442,561,779,AttackerDragon
779,8,357,445,779,Castle
779,9,320,384,779,Predator
780,0,705,488,780,AttackerDragon
780,1,139,503,780,Castle
780,2,68,325,780,Prey
780,3,91,238,780,Predator
780,4,352,501,780,Predator
780,5,777,498,780,Predator
780,6,213,121,780,AttackerDragon
780,7,350,455,780,Prey
780,8,284,375,780,Prey
780,9,61,49,780,Predator
781,0,770,319,781,Predator
781,1,555,531,781,Predator
781,2,368,538,781,Castle
781,3,160,532,781,Castle
781,4,452,487,781,Castle
781,5,221,142,781,Prey
781,6,779,350,781,Castle
781,7,628,60,781,Prey
781,8,468,39,781,Predator
781,9,208,515,781,Castle
782,0,649,501,782,Castle
782,1,654,445,782,AttackerDragon
782,2,23,235,782,Prey
782,3,673,541,782,AttackerDragon
782,4,313,589,782,Prey
782,5,733,30,782,Prey
782,6,443,445,782,Castle
782,7,72,370,782,Prey
782,8,618,541,782,Prey
782,9,3,465,782,AttackerDragon
783,0,124,380,783,Predator
783,1,44,172,783,Prey
783,2,357,562,783,Castle
783,3,634,529,783,Castle
783,4,479,34,783,Prey
783,5,620,399,783,AttackerDragon
783,6,291,270,783,AttackerDragon
783,7,640,40,783,AttackerDragon
783,8,784,143,783,Castle
783,9,308,232,783,AttackerDragon
784,0,771,359,784,Predator
784,1,643,177,784,Prey
784,2,642,390,784,Prey
784,3,181,178,784,AttackerDragon
784,4,88,238,784,Prey
784,5,287,558,784,AttackerDragon
784,6,385,159,784,Prey
784,7,249,258,784,Castle
784,8,49,269,784,AttackerDragon
784,9,431,406,784,Castle
785,0,558,419,785,Prey
785,1,37,349,785,Prey
785,2,152,552,785,AttackerDragon
785,3,367,196,785,AttackerDragon
785,4,196,126,785,Predator
785,5,348,358,785,Predator
785,6,440,48,785,Castle
785,7,349,543,785,Predator
785,8,765,421,785,Castle
785,9,674,359,785,Castle
786,0,505,384,786,Predator
786,1,413,149,786,Castle
786,2,185,385,786,AttackerDragon
786,3,565,163,786,AttackerDragon
786,4,340,176,786,Predator
786,5,562,345,786,AttackerDragon
786,6,407,582,786,Prey
786,7,64,275,786,Castle
786,8,429,168,786,AttackerDragon
786,9,458,274,786,Prey
787,0,725,177,787,Prey
787,1,274,95,787,AttackerDragon
787,2,456,37,787,AttackerDragon
787,3,81,207,787,AttackerDragon
787,4,94,420,787,Predator
787,5,402,116,787,Predator
787,6,273,595,787,Predator
787,7,307,314,787,AttackerDragon
787,8,691,114,787,AttackerDragon
787,9,8,137,787,AttackerDragon
788,0,513,363,788,Prey
788,1,341,266,788,Predator
788,2,41,541,788,Predator
788,3,586,378,788,AttackerDragon
788,4,727,298,788,Predator
788,5,52,134,788,Castle
788,6,781,345,788,Castle
788,7,691,571,788,Castle
788,8,532,242,788,Predator
788,9,272,548,788,Castle
789,0,750,60,789,Castle
789,1,540,63,789,AttackerDragon
789,2,610,231,789,Predator
789,3,381,212,789,Predator
789,4,349,522,789,Predator
789,5,106,52,789,Predator
789,6,467,144,789,Predator
789,7,412,243,789,Castle
789,8,554,257,789,Predator
789,9,235,43,789,Prey
790,0,465,144,790,AttackerDragon
790,1,627,511,790,AttackerDragon
790,2,397,249,790,AttackerDragon
790,3,72,294,790,AttackerDragon
790,4,126,554,790,Castle
790,5,796,162,790,Prey
790,6,129,93,790,AttackerDragon
790,7,62,399,790,Prey
790,8,100,492,790,Prey
790,9,223,53,790,Castle
791,0,541,516,791,Prey
791,1,143,566,791,AttackerDragon
791,2,207,316,791,Castle
791,3,702,210,791,Castle
791,4,288,294,791,Prey
791,5,70,395,791,Prey
791,6,766,230,791,Predator
791,7,132,217,791,Prey
791,8,164,400,791,Castle
791,9,89,583,791,Predator
792,0,603,377,792,Prey
792,1,307,76,792,Prey
792,2,323,581,792,AttackerDragon
792,3,372,25,792,AttackerDragon
792,4,601,493,792,AttackerDragon
792,5,714,52,792,Prey
792,6,515,541,792,Prey
792,7,644,409,792,Predator
792,8,194,508,792,AttackerDragon
792,9,752,422,792,Castle
793,0,411,597,793,AttackerDragon
793,1,182,352,793,Prey
793,2,741,57,793,Castle
793,3,720,72,793,AttackerDragon
793,4,71,232,793,Prey
793,5,201,282,793,Castle
793,6,268,45,793,Prey
793,7,79,416,793,AttackerDragon
793,8,724,506,793,Prey
793,9,169,542,793,AttackerDragon
794,0,615,576,794,AttackerDragon
794,1,199,308,794,Prey
794,2,156,16,794,Prey
794,3,609,194,794,AttackerDragon
794,4,484,515,794,AttackerDragon
794,5,522,32,794,Castle
794,6,458,376,794,Prey
794,7,55,312,794,AttackerDragon
794,8,216,373,794,Prey
794,9,107,515,794,AttackerDragon
795,0,587,321,795,Predator
795,1,644,534,795,Castle
795,2,267,340,795,Castle
795,3,491,413,795,Prey
795,4,316,163,795,Castle
795,5,607,139,795,AttackerDragon
795,6,2,3,795,Castle
795,7,9,127,795,Castle
795,8,505,215,795,Prey
795,9,535,75,795,Castle
796,0,316,30,796,Castle
796,1,545,260,796,Castle
796,2,668,550,796,Castle
796,3,200,83,796,AttackerDragon
796,4,763,216,796,Prey
796,5,57,106,796,Castle
796,6,601,493,796,Prey
796,7,339,16,796,Prey
796,8,536,6,796,Predator
796,9,613,74,796,Prey
797,0,319,372,797,Castle
797,1,468,350,797,Predator
797,2,473,257,797,Predator
797,3,589,131,797,Prey
797,4,479,192,797,Castle
797,5,72,16,797,AttackerDragon
797,6,211,285,797,AttackerDragon
797,7,30,328,797,Predator
797,8,792,512,797,Predator
797,9,112,511,797,Castle
798,0,674,411,798,Castle
798,1,731,421,798,Castle
798,2,5,0,798,Castle
798,3,309,492,798,Prey
798,4,362,345,798,Castle
798,5,272,530,798,Predator
798,6,486,200,798,Predator
798,7,328,3,798,Castle
798,8,683,302,798,AttackerDragon
798,9,420,121,798,AttackerDragon
799,0,120,286,799,Castle
799,1,297,300,799,Prey
799,2,392,447,799,Castle
799,3,224,188,799,Prey
799,4,374,396,799,Prey
799,5,682,439,799,Castle
799,6,761,358,799,Castle
799,7,9,387,799,Castle
799,8,523,403,799,Castle
799,9,110,77,799,Prey
800,0,502,312,800,Predator
800,1,163,143,800,AttackerDragon
800,2,140,458,800,Castle
800,3,715,192,800,Prey
800,4,74,263,800,Prey
800,5,162,251,800,AttackerDragon
800,6,638,553,800,Predator
800,7,509,528,800,Prey
800,8,269,196,800,AttackerDragon
800,9,174,161,800,Castle
801,0,715,229,801,Predator
801,1,2,509,801,Predator
801,2,310,476,801,Prey
801,3,8,128,801,Castle
801,4,223,289,801,AttackerDragon
801,5,287,223,801,AttackerDragon
801,6,582,509,801,Prey
801,7,525,17,801,Prey
801,8,439,565,801,Predator
801,9,185,475,801,AttackerDragon
802,0,370,58,802,Castle
802,1,368,410,802,Predator
802,2,498,9,802,AttackerDragon
802,3,371,461,802,Castle
802,4,641,475,802,Castle
802,5,224,591,802,Prey
802,6,329,145,802,Castle
802,7,636,72,802,AttackerDragon
802,8,29,437,802,Castle
802,9,176,164,802,Prey
803,0,736,269,803,AttackerDragon
803,1,723,328,803,AttackerDragon
803,2,484,254,803,Castle
803,3,197,184,803,Prey
803,4,787,237,803,Castle
803,5,277,333,803,AttackerDragon
803,6,781,166,803,Prey
803,7,578,360,803,Prey
803,8,711,31,803,Prey
803,9,767,295,803,Prey
804,0,188,409,804,Predator
804,1,524,522,804,Predator
804,2,183,375,804,AttackerDragon
804,3,144,458,804,AttackerDragon
804,4,226,110,804,Prey
804,5,703,82,804,Castle
804,6,539,534,804,Predator
804,7,408,548,804,AttackerDragon
804,8,628,484,804,Castle
804,9,219,291,804,Castle
805,0,15,45,805,Predator
805,1,199,150,805,Prey
805,2,460,35,805,AttackerDragon
805,3,58,115,805,AttackerDragon
805,4,790,261,805,Castle
805,5,401,188,805,Castle
805,6,463,124,805,Castle
805,7,173,455,805,Castle
805,8,745,224,805,AttackerDragon
805,9,208,403,805,Predator
806,0,426,8,806,Prey
806,1,325,533,806,Castle
806,2,707,155,806,Prey
806,3,567,91,806,Prey
806,4,735,260,806,Predator
806,5,393,512,806,Castle
806,6,521,449,806,Prey
806,7,140,372,806,Castle
806,8,518,15,806,AttackerDragon
806,9,23,312,806,Castle
807,0,117,596,807,AttackerDragon
807,1,394,271,807,Castle
807,2,727,529,807,Predator
807,3,514,295,807,Castle
807,4,12,340,807,Castle
807,5,394,511,807,Castle
807,6,314,121,807,Castle
807,7,104,398,807,Predator
807,8,92,380,807,Prey
807,9,382,593,807,AttackerDragon
808,0,747,313,808,Prey
808,1,158,489,808,Castle
808,2,359,353,808,AttackerDragon
808,3,22,298,808,Prey
808,4,789,501,808,Prey
808,5,282,525,808,AttackerDragon
808,6,109,437,808,AttackerDragon
808,7,434,485,808,AttackerDragon
808,8,630,222,808,Castle
808,9,476,225,808,AttackerDragon
809,0,21,182,809,AttackerDragon
809,1,535,592,809,Prey
809,2,719,268,809,AttackerDragon
809,3,400,202,809,Castle
809,4,395,529,809,Predator
809,5,171,434,809,Prey
809,6,516,525,809,Castle
809,7,210,583,809,Prey
809,8,58,376,809,Predator
809,9,326,506,809,Castle
810,0,443,341,810,AttackerDragon
810,1,206,21,810,Castle
810,2,169,302,810,AttackerDragon
810,3,368,580,810,Prey
810,4,608,165,810,Predator
810,5,375,410,810,Castle
810,6,84,548,810,Predator
810,7,637,402,810,Castle
810,8,686,54,810,AttackerDragon
810,9,238,474,810,Predator
811,0,322,350,811,Prey
811,1,259,410,811,AttackerDragon
811,2,605,515,811,Predator
811,3,335,446,811,AttackerDragon
811,4,707,503,811,AttackerDragon
811,5,537,393,811,Castle
811,6,200,339,811,AttackerDragon
811,7,91,359,811,AttackerDragon
811,8,213,93,811,Castle
811,9,73,15,811,Prey
812,0,346,234,812,Prey
812,1,338,322,812,AttackerDragon
812,2,148,350,812,AttackerDragon
812,3,209,160,812,Castle
812,4,549,180,812,Castle
812,5,316,486,812,AttackerDragon
812,6,319,297,812,Predator
812,7,394,327,812,Castle
812,8,573,53,812,Predator
812,9,310,475,812,AttackerDragon
813,0,80,24,813,Prey
813,1,151,344,813,Prey
813,2,174,307,813,Prey
813,3,94,214,813,Predator
813,4,557,335,813,Castle
813,5,582,287,813,Predator
813,6,445,535,813,Castle
813,7,414,359,813,Prey
813,8,464,598,813,Prey
813,9,326,468,813,AttackerDragon
814,0,612,556,814,AttackerDragon
814,1,170,459,814,Prey
814,2,577,362,814,Prey
814,3,140,64,814,Castle
814,4,510,368,814,Predator
814,5,575,486,814,Castle
814,6,6,440,814,Predator
814,7,87,213,814,Predator
814,8,29,39,814,AttackerDragon
814,9,596,426,814,Prey
815,0,266,68,815,Castle
815,1,572,388,815,Predator
815,2,610,170,815,Prey
815,3,475,67,815,Predator
815,4,543,173,815,Castle
815,5,181,271,815,Castle
815,6,427,219,815,Castle
815,7,636,278,815,Prey
815,8,565,553,815,Prey
815,9,384,40,815,Predator
816,0,649,544,816,Predator
816,1,112,482,816,AttackerDragon
816,2,756,529,816,AttackerDragon
816,3,359,588,816,AttackerDragon
816,4,642,157,816,Predator
816,5,64,449,816,Castle
816,6,60,538,816,Prey
816,7,301,266,816,Castle
816,8,536,270,816,Predator
816,9,65,64,816,AttackerDragon
817,0,362,188,817,Predator
817,1,486,205,817,Castle
817,2,184,117,817,Castle
817,3,63,111,817,Prey
817,4,614,243,817,AttackerDragon
817,5,554,75,817,AttackerDragon
817,6,153,394,817,Predator
817,7,182,120,817,AttackerDragon
817,8,751,206,817,AttackerDragon
817,9,52,99,817,Castle
818,0,87,330,818,AttackerDragon
818,1,528,425,818,Prey
818,2,620,253,818,Castle
818,3,601,133,818,Prey
818,4,659,589,818,Prey
818,5,415,246,818,Castle
818,6,757,410,818,AttackerDragon
818,7,147,446,818,AttackerDragon
818,8,480,276,818,Castle
818,9,36,577,818,Predator
819,0,596,361,819,Prey
819,1,393,312,819,AttackerDragon
819,2,189,272,819,AttackerDragon
819,3,396,584,819,Predator
819,4,655,292,819,AttackerDragon
819,5,231,406,819,Prey
819,6,270,264,819,Castle
819,7,27,136,819,Prey
819,8,576,303,819,Predator
819,9,10,234,819,AttackerDragon
820,0,394,37,820,Castle
820,1,618,118,820,Castle
820,2,485,50,820,Prey
820,3,338,415,820,Castle
820,4,587,239,820,AttackerDragon
820,5,761,332,820,AttackerDragon
820,6,311,321,820,Castle
820,7,323,311,820,AttackerDragon
820,8,430,305,820,Predator
820,9,83,345,820,Castle
821,0,545,300,821,Predator
821,1,123,522,821,Castle
821,2,48,349,821,Predator
821,3,705,365,821,Predator
821,4,788,285,821,Prey
821,5,568,473,821,Prey
821,6,718,405,821,Prey
821,7,89,290,821,AttackerDragon
821,8,508,90,821,AttackerDragon
821,9,752,105,821,Castle
822,0,282,2,822,Castle
822,1,459,400,822,Predator
822,2,485,413,822,Castle
822,3,363,424,822,Castle
822,4,293,527,822,AttackerDragon
822,5,55,364,822,Predator
822,6,201,148,822,Prey
822,7,176,194,822,Predator
822,8,478,159,822,Predator
822,9,197,521,822,AttackerDragon
823,0,341,364,823,Prey
823,1,743,79,823,Predator
823,2,62,594,823,AttackerDragon
823,3,542,128,823,Predator
823,4,283,333,823,Castle
823,5,725,467,823,Prey
823,6,121,532,823,Predator
823,7,21,415,823,AttackerDragon
823,8,219,345,823,Castle
823,9,485,577,823,AttackerDragon
824,0,551,103,824,Predator
824,1,479,359,824,Castle
824,2,558,145,824,Predator
824,3,748,349,824,Castle
824,4,688,224,824,AttackerDragon
824,5,297,340,824,Predator
824,6,561,474,824,Predator
824,7,76,128,824,Predator
824,8,451,21,824,Prey
824,9,573,11,824,Predator
825,0,752,470,825,Prey
825,1,424,365,825,Castle
825,2,468,569,825,Castle
825,3,509,84,825,Predator
825,4,535,50,825,Predator
825,5,194,272,825,AttackerDragon
825,6,608,81,825,Prey
825,7,264,286,825,AttackerDragon
825,8,690,79,825,AttackerDragon
825,9,297,264,825,Prey
826,0,706,226,826,Prey
826,1,52,294,826,Prey
826,2,257,40,826,Predator
826,3,337,561,826,Predator
826,4,566,284,826,Predator
826,5,362,339,826,AttackerDragon
826,6,433,405,826,Prey
826,7,49,302,826,AttackerDragon
826,8,609,410,826,Castle
826,9,183,486,826,Predator
827,0,243,126,827,Prey
827,1,38,100,827,Prey
827,2,618,250,827,Castle
827,3,224,138,827,Predator
827,4,13,75,827,Predator
827,5,297,136,827,Predator
827,6,12,32,827,Prey
827,7,327,359,827,Castle
827,8,589,307,827,Prey
827,9,576,479,827,Predator
828,0,291,255,828,Castle
828,1,774,18,828,AttackerDragon
828,2,153,572,828,Castle
828,3,600,10,828,Castle
828,4,580,192,828,AttackerDragon
828,5,714,520,828,Castle
828,6,153,399,828,Castle
828,7,614,270,828,Predator
828,8,43,465,828,AttackerDragon
828,9,667,181,828,Predator
829,0,614,588,829,Castle
829,1,311,272,829,Predator
829,2,785,187,829,Predator
829,3,423,291,829,Predator
829,4,428,599,829,Prey
829,5,641,399,829,Castle
829,6,16,217,829,Prey
829,7,20,385,829,Predator
829,8,121,472,829,Predator
829,9,215,213,829,Predator
830,0,490,395,830,Predator
830,1,784,267,830,Castle
830,2,570,67,830,Predator
830,3,455,462,830,AttackerDragon
830,4,730,512,830,Castle
830,5,229,173,830,AttackerDragon
830,6,119,425,830,Predator
830,7,159,102,830,AttackerDragon
830,8,386,195,830,AttackerDragon
830,9,251,227,830,Predator
831,0,713,503,831,Prey
831,1,272,272,831,Predator
831,2,335,421,831,Prey
831,3,622,319,831,Prey
831,4,251,377,831,Castle
831,5,602,524,831,Castle
831,6,153,18,831,Prey
831,7,625,28,831,Castle
831,8,4,285,831,Prey
831,9,755,400,831,Prey
832,0,180,312,832,Castle
832,1,755,292,832,AttackerDragon
832,2,135,196,832,AttackerDragon
832,3,757,450,832,Castle
832,4,9,462,832,Predator
832,5,394,557,832,AttackerDragon
832,6,542,158,832,Prey
832,7,296,46,832,Predator
832,8,104,440,832,Prey
832,9,324,209,832,Castle
833,0,533,64,833,Castle
833,1,525,352,833,Castle
833,2,654,455,833,AttackerDragon
833,3,602,552,833,Prey
833,4,324,487,833,AttackerDragon
833,5,580,170,833,Castle
833,6,753,162,833,Prey
833,7,154,54,833,AttackerDragon
833,8,747,454,833,Castle
833,9,456,151,833,Castle
834,0,718,139,834,Prey
834,1,118,216,834,Prey
834,2,790,206,834,AttackerDragon
834,3,660,461,834,Prey
834,4,314,538,834,AttackerDragon
834,5,21,520,834,AttackerDragon
834,6,447,553,834,Predator
834,7,657,3,834,Predator
834,8,210,74,834,AttackerDragon
834,9,387,245,834,Castle
835,0,620,375,835,Predator
835,1,510,461,835,Predator
835,2,58,272,835,AttackerDragon
835,3,117,20,835,Prey
835,4,211,203,835,Predator
835,5,440,260,835,Prey
835,6,77,329,835,AttackerDragon
835,7,36,77,835,Castle
835,8,197,50,835,Prey
835,9,392,405,835,Predator
836,0,362,6,836,AttackerDragon
836,1,451,458,836,Castle
836,2,63,574,836,Castle
836,3,644,16,836,Castle
836,4,601,328,836,Castle
836,5,148,423,836,Predator
836,6,494,318,836,Predator
836,7,659,123,836,Castle
836,8,550,506,836,Prey
836,9,7,312,836,Prey
837,0,185,15,837,Prey
837,1,525,150,837,Predator
837,2,43,154,837,AttackerDragon
837,3,425,408,837,Predator
837,4,229,429,837,Prey
837,5,249,36,837,Predator
837,6,438,524,837,AttackerDragon
837,7,206,25,837,Predator
837,8,368,168,837,AttackerDragon
837,9,46,15,837,Prey
838,0,785,213,838,Castle
838,1,270,256,838,Predator
838,2,226,164,838,Predator
838,3,726,256,838,Prey
838,4,405,125,838,Prey
838,5,287,254,838,AttackerDragon
838,6,714,166,838,Prey
838,7,566,128,838,AttackerDragon
838,8,61,518,838,Prey
838,9,381,273,838,AttackerDragon
839,0,310,283,839,AttackerDragon
839,1,227,230,839,Predator
839,2,222,8,839,AttackerDragon
839,3,582,551,839,Prey
839,4,378,497,839,Predator
839,5,702,564,839,Predator
839,6,743,548,839,Prey
839,7,389,477,839,AttackerDragon
839,8,434,424,839,Prey
839,9,396,417,839,Predator
840,0,536,238,840,Predator
840,1,490,191,840,Prey
840,2,90,264,840,AttackerDragon
840,3,391,211,840,Prey
840,4,773,153,840,AttackerDragon
840,5,624,422,840,Castle
840,6,255,559,840,Prey
840,7,449,250,840,Predator
840,8,306,183,840,Castle
840,9,81,342,840,Castle
841,0,185,21,841,Prey
841,1,211,468,841,Castle
841,2,323,473,841,AttackerDragon
841,3,181,251,841,AttackerDragon
841,4,531,151,841,Castle
841,5,688,439,841,Predator
841,6,222,146,841,Castle
841,7,727,18,841,Prey
841,8,784,523,841,Prey
841,9,471,60,841,AttackerDragon
842,0,160,238,842,Castle
842,1,270,212,842,Prey
842,2,474,149,842,Predator
842,3,775,424,842,AttackerDragon
842,4,798,163,842,Prey
842,5,545,343,842,Predator
842,6,404,101,842,Prey
842,7,628,410,842,Predator
842,8,224,240,842,Predator
842,9,620,257,842,Castle
843,0,504,34,843,AttackerDragon
843,1,389,403,843,Prey
843,2,307,249,843,AttackerDragon
843,3,638,249,843,Predator
843,4,246,229,843,Predator
843,5,3,577,843,Prey
843,6,138,249,843,Predator
843,7,604,436,843,Castle
843,8,566,441,843,AttackerDragon
843,9,649,198,843,Castle
844,0,452,389,844,Prey
844,1,629,127,844,Predator
844,2,315,87,844,AttackerDragon
844,3,563,146,844,Prey
844,4,290,143,844,AttackerDragon
844,5,96,570,844,AttackerDragon
844,6,726,127,844,Predator
844,7,624,442,844,Predator
844,8,463,364,844,Castle
844,9,562,455,844,Prey
845,0,619,86,845,Predator
845,1,266,85,845,Predator
845,2,568,113,845,Prey
845,3,242,295,845,Prey
845,4,521,51,845,Castle
845,5,604,187,845,Prey
845,6,331,350,845,Castle
845,7,398,401,845,Predator
845,8,617,522,845,Prey
845,9,71,530,845,Castle
846,0,80,257,846,Castle
846,1,334,446,846,Castle
846,2,346,242,846,Predator
846,3,671,75,846,Prey
846,4,301,91,846,Castle
846,5,456,252,846,AttackerDragon
846,6,2,446,846,Castle
846,7,407,235,846,Predator
846,8,447,322,846,Castle
846,9,303,425,846,Castle
847,0,2,134,847,Prey
847,1,308,115,847,Predator
847,2,504,421,847,Predator
847,3,529,153,847,Predator
847,4,396,346,847,Predator
847,5,556,589,847,Predator
847,6,51,209,847,Castle
847,7,577,547,847,AttackerDragon
847,8,226,400,847,AttackerDragon
847,9,640,196,847,Prey
848,0,645,71,848,AttackerDragon
848,1,425,497,848,Castle
848,2,403,524,848,Predator
848,3,397,156,848,AttackerDragon
848,4,74,441,848,Castle
848,5,413,471,848,Castle
848,6,326,142,848,AttackerDragon
848,7,650,91,848,Castle
848,8,301,82,848,Predator
848,9,480,43,848,AttackerDragon
849,0,215,3,849,Prey
849,1,598,549,849,Castle
849,2,760,243,849,Prey
849,3,659,95,849,Castle
849,4,128,23,849,Prey
849,5,719,440,849,Castle
849,6,321,48,849,Predator
849,7,684,48,849,Castle
849,8,387,84,849,Prey
849,9,363,358,849,Predator
850,0,336,548,850,Castle
850,1,214,81,850,Predator
850,2,493,11,850,Prey
850,3,448,516,850,Castle
850,4,86,267,850,Prey
850,5,306,419,850,Predator
850,6,524,388,850,Castle
850,7,90,336,850,Prey
850,8,289,547,850,Castle
850,9,725,450,850,Prey
851,0,617,11,851,Predator
851,1,405,304,851,AttackerDragon
851,2,100,518,851,Prey
851,3,690,346,851,Castle
851,4,203,421,851,Predator
851,5,349,163,851,Prey
851,6,763,196,851,Prey
851,7,738,524,851,Castle
851,8,34,460,851,Castle
851,9,191,25,851,AttackerDragon
852,0,567,580,852,Castle
852,1,288,310,852,Prey
852,2,553,208,852,AttackerDragon
852,3,495,141,852,Castle
852,4,623,223,852,Castle
852,5,542,306,852,Castle
852,6,640,295,852,Castle
852,7,109,75,852,Predator
852,8,643,303,852,Prey
852,9,632,509,852,Castle
853,0,433,9,853,Prey
853,1,101,232,853,Castle
853,2,730,533,853,Predator
853,3,445,372,853,Predator
853,4,148,459,853,Castle
853,5,48,212,853,Castle
853,6,693,273,853,Predator
853,7,553,170,853,Castle
853,8,482,259,853,Prey
853,9,199,286,853,AttackerDragon
854,0,460,576,854,Prey
854,1,358,233,854,AttackerDragon
854,2,232,47,854,AttackerDragon
854,3,526,303,854,Prey
854,4,381,279,854,Predator
854,5,146,277,854,AttackerDragon
854,6,796,106,854,AttackerDragon
854,7,123,334,854,AttackerDragon
854,8,590,64,854,Predator
854,9,755,193,854,Prey
855,0,441,409,855,Prey
855,1,2,420,855,Castle
855,2,702,104,855,Castle
855,3,397,216,855,Prey
855,4,190,296,855,Castle
855,5,179,151,855,Prey
855,6,205,301,855,Castle
855,7,535,349,855,Prey
855,8,617,391,855,Predator
855,9,388,106,855,Prey
856,0,125,256,856,AttackerDragon
856,1,103,478,856,Prey
856,2,671,239,856,Prey
856,3,73,313,856,Castle
856,4,581,138,856,Predator
856,5,407,318,856,Prey
856,6,669,315,856,Castle
856,7,113,73,856,Prey
856,8,784,525,856,Prey
856,9,206,545,856,Prey
857,0,470,191,857,Castle
857,1,651,57,857,Predator
857,2,546,498,857,Castle
857,3,47,576,857,AttackerDragon
857,4,224,169,857,Castle
857,5,51,555,857,AttackerDragon
857,6,347,60,857,Castle
857,7,508,204,857,Castle
857,8,169,98,857,AttackerDragon
857,9,638,561,857,Castle
858,0,561,4,858,AttackerDragon
858,1,259,296,858,Predator
858,2,448,186,858,Castle
858,3,760,23,858,Predator
858,4,367,238,858,Castle
858,5,2,209,858,Predator
858,6,598,396,858,Prey
858,7,388,520,858,Prey
858,8,98,498,858,Castle
858,9,669,173,858,Castle
859,0,294,273,859,AttackerDragon
859,1,457,41,859,AttackerDragon
859,2,146,383,859,Prey
859,3,477,387,859,Predator
859,4,792,469,859,Prey
859,5,86,325,859,Castle
859,6,126,130,859,AttackerDragon
859,7,582,459,859,Predator
859,8,714,46,859,AttackerDragon
859,9,415,522,859,Predator
860,0,388,26,860,Predator
860,1,738,188,860,Predator
860,2,265,212,860,AttackerDragon
860,3,561,586,860,AttackerDragon
860,4,118,510,860,Castle
860,5,413,510,860,Castle
860,6,701,413,860,Prey
860,7,583,569,860,AttackerDragon
860,8,301,527,860,Prey
860,9,675,372,860,AttackerDragon
861,0,173,16,861,Prey
861,1,126,418,861,Predator
861,2,403,137,861,AttackerDragon
861,3,654,588,861,Castle
861,4,3,499,861,Prey
861,5,285,416,861,AttackerDragon
861,6,491,289,861,Castle
861,7,619,264,861,AttackerDragon
861,8,120,171,861,Castle
861,9,529,440,861,Predator
862,0,654,182,862,Prey
862,1,525,541,862,Castle
862,2,284,428,862,Predator
862,3,463,489,862,Prey
862,4,103,249,862,Prey
862,5,118,93,862,Predator
862,6,722,84,862,Predator
862,7,592,592,862,Castle
862,8,320,151,862,Predator
862,9,537,165,862,Prey
863,0,447,313,863,Predator
863,1,735,229,863,Castle
863,2,227,56,863,Castle
863,3,331,585,863,Predator
863,4,331,156,863,AttackerDragon
863,5,407,457,863,Castle
863,6,652,586,863,Castle
863,7,651,267,863,AttackerDragon
863,8,378,426,863,AttackerDragon
863,9,697,292,863,Castle
864,0,167,64,864,Castle
864,1,165,229,864,Prey
864,2,624,309,864,Castle
864,3,712,28,864,Castle
864,4,631,469,864,Castle
864,5,634,2,864,Prey
864,6,362,133,864,Predator
864,7,587,201,864,Predator
864,8,177,507,864,Prey
864,9,523,319,864,Castle
865,0,407,363,865,AttackerDragon
865,1,384,244,865,Castle
865,2,301,417,865,Predator
865,3,177,72,865,Castle
865,4,48,333,865,AttackerDragon
865,5,367,263,865,Predator
865,6,248,488,865,Prey
865,7,450,17,865,AttackerDragon
865,8,89,288,865,Prey
865,9,117,281,865,Prey
866,0,651,579,866,Castle
866,1,167,153,866,Predator
866,2,739,574,866,Castle
866,3,393,462,866,Prey
866,4,52,359,866,Predator
866,5,367,318,866,AttackerDragon
866,6,545,102,866,AttackerDragon
866,7,41,209,866,Predator
866,8,207,594,866,AttackerDragon
866,9,430,366,866,AttackerDragon
867,0,121,122,867,Prey
867,1,642,19,867,Castle
867,2,450,422,867,Predator
867,3,365,188,867,Predator
867,4,678,441,867,Prey
867,5,704,403,867,Predator
867,6,664,83,867,AttackerDragon
867,7,793,158,867,Castle
867,8,376,6,867,AttackerDragon
867,9,571,593,867,Prey
868,0,789,540,868,Castle
868,1,50,525,868,AttackerDragon
868,2,724,510,868,AttackerDragon
868,3,727,200,868,Prey
868,4,520,182,868,AttackerDragon
868,5,66,354,868,Prey
868,6,299,454,868,Prey
868,7,87,52,868,AttackerDragon
868,8,643,452,868,Castle
868,9,387,404,868,Prey
869,0,338,65,869,Predator
869,1,102,473,869,Prey
869,2,775,456,869,AttackerDragon
869,3,731,496,869,AttackerDragon
869,4,664,30,869,AttackerDragon
869,5,411,431,869,AttackerDragon
869,6,400,94,869,Predator
869,7,766,326,869,AttackerDragon
869,8,495,502,869,AttackerDragon
869,9,607,568,869,Predator
870,0,733,277,870,AttackerDragon
870,1,785,70,870,AttackerDragon
870,2,231,98,870,Prey
870,3,91,558,870,Predator
870,4,17,554,870,Prey
