frame,id,x,y,image_index,kind
754,4,666,550,754,Predator
754,5,254,221,754,AttackerDragon
754,6,335,7,754,Predator
754,7,92,48,754,Castle
754,8,401,185,754,Castle
754,9,365,340,754,AttackerDragon
755,0,282,405,755,Prey
755,1,158,507,755,Castle
755,2,560,115,755,Prey
755,3,535,329,755,Castle
755,4,386,394,755,Castle
755,5,494,278,755,AttackerDragon
755,6,621,527,755,Prey
755,7,753,245,755,AttackerDragon
755,8,388,177,755,Prey
755,9,6,165,755,Predator
756,0,241,560,756,Prey
756,1,768,429,756,Prey
756,2,306,554,756,Prey
756,3,583,247,756,Castle
756,4,556,342,756,Predator
756,5,790,13,756,Castle
756,6,683,201,756,AttackerDragon
756,7,336,58,756,Predator
756,8,678,507,756,Castle
756,9,609,91,756,AttackerDragon
757,0,23,389,757,Predator
757,1,783,78,757,Castle
757,2,452,428,757,Castle
757,3,91,120,757,Predator
757,4,459,364,757,Predator
757,5,231,13,757,Predator
757,6,339,343,757,Prey
757,7,25,210,757,Castle
757,8,449,446,757,AttackerDragon
757,9,324,33,757,AttackerDragon
758,0,498,122,758,AttackerDragon
758,1,289,375,758,Castle
758,2,457,423,758,Castle
758,3,199,137,758,Castle
758,4,343,46,758,Castle
758,5,270,340,758,Castle
758,6,280,532,758,Predator
758,7,681,402,758,AttackerDragon
758,8,730,410,758,Castle
758,9,448,451,758,Prey
759,0,444,576,759,AttackerDragon
759,1,533,262,759,Prey
759,2,109,251,759,Predator
759,3,735,414,759,Predator
759,4,436,111,759,Predator
759,5,705,382,759,Predator
759,6,754,102,759,AttackerDragon
759,7,528,432,759,AttackerDragon
759,8,520,542,759,Predator
759,9,313,347,759,Predator
760,0,596,451,760,AttackerDragon
760,1,594,66,760,Prey
760,2,170,116,760,Predator
760,3,13,38,760,Prey
760,4,715,494,760,AttackerDragon
760,5,265,366,760,AttackerDragon
760,6,769,262,760,Castle
760,7,66,181,760,AttackerDragon
760,8,119,309,760,AttackerDragon
760,9,94,182,760,Castle
761,0,631,273,761,AttackerDragon
761,1,143,312,761,Castle
761,2,56,106,761,Prey
761,3,695,460,761,Predator
761,4,574,66,761,Castle
761,5,38,421,761,AttackerDragon
761,6,318,163,761,Castle
761,7,334,303,761,Castle
761,8,352,336,761,Predator
761,9,622,66,761,AttackerDragon
762,0,345,256,762,Predator
762,1,104,167,762,Predator
762,2,681,54,762,Predator
762,3,782,352,762,Castle
762,4,498,283,762,Castle
762,5,670,216,762,Predator
762,6,29,63,762,Predator
762,7,559,3,762,Castle
762,8,378,535,762,Predator
762,9,151,313,762,Prey
763,0,609,317,763,Castle
763,1,174,227,763,Castle
763,2,482,127,763,AttackerDragon
763,3,415,220,763,AttackerDragon
763,4,143,458,763,Prey
763,5,278,337,763,Predator
763,6,32,370,763,Prey
763,7,630,294,763,AttackerDragon
763,8,250,434,763,AttackerDragon
763,9,599,178,763,Castle
764,0,426,553,764,AttackerDragon
764,1,497,156,764,AttackerDragon
764,2,279,263,764,Castle
764,3,282,347,764,Prey
764,4,398,230,764,AttackerDragon
764,5,187,33,764,Predator
764,6,497,487,764,Predator
764,7,114,537,764,Predator
764,8,735,205,764,Predator
764,9,277,148,764,Prey
765,0,433,413,765,Castle
765,1,153,209,765,Predator
765,2,29,254,765,Castle
765,3,253,378,765,Predator
765,4,338,202,765,Predator
765,5,325,500,765,Prey
765,6,738,445,765,Castle
765,7,746,84,765,Castle
765,8,265,196,765,Prey
765,9,579,534,765,AttackerDragon
766,0,144,493,766,Castle
766,1,497,218,766,Prey
766,2,344,27,766,Castle
766,3,360,72,766,Prey
766,4,775,49,766,Prey
766,5,779,562,766,Prey
766,6,786,419,766,Prey
766,7,779,382,766,Prey
766,8,780,301,766,Prey
766,9,758,274,766,Castle
767,0,140,394,767,Prey
767,1,458,506,767,Prey
767,2,124,102,767,Prey
767,3,173,41,767,Castle
767,4,41,264,767,Castle
767,5,679,146,767,Castle
767,6,198,591,767,Castle
767,7,278,587,767,AttackerDragon
767,8,551,276,767,Predator
767,9,165,244,767,Prey
768,0,499,315,768,AttackerDragon
768,1,187,188,768,AttackerDragon
768,2,350,183,768,Prey
768,3,132,587,768,Predator
768,4,140,153,768,AttackerDragon
768,5,42,44,768,Prey
768,6,386,382,768,Prey
768,7,674,437,768,Prey
768,8,223,129,768,Predator
768,9,269,599,768,Castle
769,0,9,281,769,Prey
769,1,500,39,769,Castle
769,2,753,571,769,Predator
769,3,272,100,769,Prey
769,4,483,560,769,AttackerDragon
769,5,306,64,769,AttackerDragon
769,6,792,218,769,Predator
769,7,213,357,769,AttackerDragon
769,8,780,306,769,Prey
769,9,238,112,769,Predator
770,0,670,415,770,AttackerDragon
770,1,728,587,770,Predator
770,2,676,562,770,Prey
770,3,501,549,770,Predator
770,4,742,87,770,Prey
770,5,588,9,770,Castle
770,6,100,116,770,AttackerDragon
770,7,415,378,770,Castle
770,8,566,228,770,AttackerDragon
770,9,762,298,770,Predator
771,0,266,61,771,Prey
771,1,386,6,771,Castle
771,2,301,176,771,Predator
771,3,421,328,771,Prey
771,4,128,559,771,AttackerDragon
771,5,12,385,771,Castle
771,6,581,305,771,Predator
771,7,418,108,771,AttackerDragon
771,8,513,232,771,Prey
771,9,484,90,771,Predator
772,0,284,276,772,Predator
772,1,310,428,772,Predator
772,2,584,39,772,Predator
772,3,379,302,772,AttackerDragon
772,4,169,554,772,Castle
772,5,336,201,772,Castle
772,6,681,109,772,Predator
772,7,737,128,772,Prey
772,8,490,390,772,Predator
772,9,717,477,772,Prey
773,0,370,47,773,Predator
773,1,55,194,773,Prey
773,2,402,336,773,Predator
773,3,445,447,773,Castle
773,4,702,437,773,Castle
773,5,283,416,773,Prey
773,6,515,228,773,Prey
773,7,534,61,773,Castle
773,8,718,382,773,Castle
773,9,746,393,773,Prey
774,0,27,45,774,Castle
774,1,117,67,774,AttackerDragon
774,2,661,355,774,Predator
774,3,19,496,774,Prey
774,4,758,178,774,AttackerDragon
774,5,243,113,774,Prey
774,6,615,348,774,AttackerDragon
774,7,92,115,774,Castle
774,8,698,492,774,Predator
774,9,65,440,774,Prey
775,0,143,168,775,AttackerDragon
775,1,546,80,775,Predator
775,2,590,174,775,AttackerDragon
775,3,614,38,775,Castle
775,4,253,163,775,Castle
775,5,651,105,775,AttackerDragon
775,6,696,439,775,Castle
775,7,285,400,775,Castle
775,8,122,367,775,Predator
775,9,241,93,775,Castle
776,0,116,403,776,AttackerDragon
776,1,636,94,776,AttackerDragon
776,2,359,55,776,Prey
776,3,300,257,776,Prey
776,4,594,486,776,Prey
776,5,524,80,776,AttackerDragon
776,6,690,253,776,Castle
776,7,256,169,776,Prey
776,8,270,179,776,Castle
776,9,271,81,776,Castle
777,0,47,361,777,Predator
777,1,540,227,777,AttackerDragon
777,2,589,260,777,AttackerDragon
777,3,95,166,777,AttackerDragon
777,4,185,239,777,AttackerDragon
777,5,607,243,777,AttackerDragon
777,6,450,492,777,AttackerDragon
777,7,198,54,777,Prey
777,8,738,207,777,Castle
777,9,83,515,777,Castle
778,0,380,555,778,Prey
778,1,700,494,778,Predator
778,2,795,157,778,Predator
778,3,654,93,778,Predator
778,4,168,68,778,Castle
778,5,119,258,778,Prey
778,6,722,432,778,Prey
778,7,300,317,778,Predator
778,8,776,465,778,Prey
778,9,319,412,778,Predator
779,0,522,327,779,Predator
779,1,598,452,779,Castle
779,2,411,493,779,Predator
779,3,439,196,779,Predator
779,4,573,59,779,AttackerDragon
779,5,167,65,779,Prey
779,6,339,342,779,Castle
779,7,437,71,779,Prey
779,8,327,237,779,Castle
779,9,241,18,779,Prey
780,0,466,349,780,Castle
780,1,10,347,780,Castle
780,2,664,52,780,Predator
780,3,688,134,780,Predator
780,4,505,590,780,Predator
780,5,230,540,780,Predator
780,6,714,230,780,Predator
780,7,346,125,780,Castle
780,8,204,531,780,AttackerDragon
780,9,356,451,780,AttackerDragon
781,0,36,267,781,AttackerDragon
781,1,758,347,781,Prey
781,2,525,153,781,AttackerDragon
781,3,106,439,781,Prey
781,4,735,362,781,Predator
781,5,421,288,781,Castle
781,6,440,377,781,AttackerDragon
781,7,346,484,781,Predator
781,8,77,268,781,Predator
781,9,457,552,781,Predator
782,0,3,160,782,Prey
782,1,196,201,782,Castle
782,2,525,73,782,AttackerDragon
782,3,691,357,782,Castle
782,4,468,29,782,Predator
782,5,708,240,782,AttackerDragon
782,6,133,360,782,AttackerDragon
782,7,582,20,782,AttackerDragon
782,8,544,267,782,Predator
782,9,553,443,782,Predator
783,0,781,299,783,Predator
783,1,598,307,783,Prey
783,2,370,163,783,Castle
783,3,488,509,783,Predator
783,4,453,243,783,Castle
783,5,772,279,783,AttackerDragon
783,6,336,76,783,AttackerDragon
783,7,771,3,783,Predator
783,8,577,57,783,Predator
783,9,561,345,783,AttackerDragon
784,0,304,393,784,Prey
784,1,598,234,784,Castle
784,2,411,205,784,Prey
784,3,411,322,784,Predator
784,4,278,47,784,Castle
784,5,626,150,784,Predator
784,6,87,496,784,Castle
784,7,90,270,784,Prey
784,8,793,563,784,AttackerDragon
784,9,578,429,784,AttackerDragon
785,0,399,382,785,Castle
785,1,63,441,785,Prey
785,2,259,313,785,Predator
785,3,340,399,785,Castle
785,4,528,488,785,Castle
785,5,332,377,785,Prey
785,6,168,77,785,Prey
785,7,328,254,785,Castle
785,8,166,233,785,Predator
785,9,607,257,785,Predator
786,0,435,12,786,Castle
786,1,465,492,786,Prey
786,2,202,103,786,AttackerDragon
786,3,605,399,786,Prey
786,4,453,570,786,AttackerDragon
786,5,36,51,786,Predator
786,6,714,28,786,Prey
786,7,732,451,786,AttackerDragon
786,8,243,122,786,Prey
786,9,317,224,786,Predator
787,0,496,479,787,Prey
787,1,161,252,787,Predator
787,2,162,593,787,AttackerDragon
787,3,314,294,787,Predator
787,4,256,309,787,Predator
787,5,546,583,787,Predator
787,6,321,230,787,Castle
787,7,337,565,787,AttackerDragon
787,8,796,480,787,AttackerDragon
787,9,330,482,787,Prey
788,0,150,194,788,Predator
788,1,253,60,788,Castle
788,2,760,178,788,AttackerDragon
788,3,451,243,788,Castle
788,4,459,290,788,Castle
788,5,152,580,788,Castle
788,6,33,397,788,Predator
788,7,488,592,788,AttackerDragon
788,8,323,560,788,Castle
788,9,141,270,788,Prey
789,0,798,347,789,Castle
789,1,538,365,789,Predator
789,2,673,28,789,Prey
789,3,535,383,789,Castle
789,4,660,536,789,AttackerDragon
789,5,319,200,789,Castle
789,6,501,577,789,Prey
789,7,408,408,789,Castle
789,8,356,209,789,AttackerDragon
789,9,453,397,789,Prey
790,0,212,492,790,Predator
790,1,797,590,790,Castle
790,2,345,396,790,Prey
790,3,559,250,790,Castle
790,4,305,581,790,Prey
790,5,215,216,790,AttackerDragon
790,6,421,434,790,Prey
790,7,640,27,790,Prey
790,8,289,98,790,Predator
790,9,791,183,790,Predator
791,0,574,198,791,Castle
791,1,646,232,791,Predator
791,2,641,263,791,AttackerDragon
791,3,23,59,791,Castle
791,4,749,501,791,Prey
791,5,287,432,791,AttackerDragon
791,6,227,7,791,AttackerDragon
791,7,117,52,791,Prey
791,8,491,218,791,Castle
791,9,430,137,791,Prey
792,0,490,597,792,AttackerDragon
792,1,130,488,792,Castle
792,2,155,46,792,Predator
792,3,327,435,792,AttackerDragon
792,4,524,451,792,AttackerDragon
792,5,251,448,792,AttackerDragon
792,6,462,395,792,AttackerDragon
792,7,327,517,792,AttackerDragon
792,8,3,141,792,Predator
792,9,61,413,792,Predator
793,0,250,56,793,Prey
793,1,156,421,793,AttackerDragon
793,2,546,167,793,Prey
793,3,102,542,793,Predator
793,4,789,573,793,AttackerDragon
793,5,309,93,793,Castle
793,6,267,75,793,Prey
793,7,586,541,793,Prey
793,8,704,172,793,Predator
793,9,274,154,793,AttackerDragon
794,0,527,88,794,Castle
794,1,122,40,794,Prey
794,2,434,544,794,Predator
794,3,436,534,794,AttackerDragon
794,4,536,15,794,AttackerDragon
794,5,711,377,794,Castle
794,6,665,114,794,Castle
794,7,706,454,794,Castle
794,8,681,229,794,Prey
794,9,645,370,794,Castle
795,0,110,435,795,AttackerDragon
795,1,140,488,795,AttackerDragon
795,2,368,483,795,AttackerDragon
795,3,166,27,795,Predator
795,4,126,479,795,Predator
795,5,655,120,795,AttackerDragon
795,6,46,199,795,Predator
795,7,656,310,795,Predator
795,8,460,174,795,Prey
795,9,641,325,795,Prey
796,0,655,322,796,Prey
796,1,240,408,796,Prey
796,2,783,20,796,Prey
796,3,758,197,796,Prey
796,4,70,100,796,Castle
796,5,732,63,796,AttackerDragon
796,6,129,201,796,Predator
796,7,39,342,796,Predator
796,8,432,575,796,Prey
796,9,99,370,796,Castle
797,0,72,478,797,Prey
797,1,253,265,797,AttackerDragon
797,2,47,450,797,AttackerDragon
797,3,538,259,797,AttackerDragon
797,4,721,512,797,Castle
797,5,576,46,797,Prey
797,6,796,49,797,AttackerDragon
797,7,196,570,797,Prey
797,8,89,511,797,Castle
797,9,288,511,797,Predator
798,0,380,164,798,Castle
798,1,621,503,798,Prey
798,2,488,477,798,Castle
798,3,496,62,798,Predator
798,4,261,203,798,Castle
798,5,607,318,798,AttackerDragon
798,6,574,183,798,AttackerDragon
798,7,264,499,798,AttackerDragon
798,8,152,359,798,Castle
798,9,463,576,798,Predator
799,0,44,473,799,AttackerDragon
799,1,92,473,799,Predator
799,2,10,532,799,Predator
799,3,415,170,799,Prey
799,4,168,149,799,Castle
799,5,57,296,799,Castle
799,6,345,97,799,Prey
799,7,527,158,799,AttackerDragon
799,8,667,584,799,AttackerDragon
799,9,571,121,799,Castle
800,0,197,83,800,AttackerDragon
800,1,775,460,800,AttackerDragon
800,2,473,239,800,Predator
800,3,641,357,800,Predator
800,4,110,260,800,Predator
800,5,433,41,800,Predator
800,6,594,372,800,Prey
800,7,758,41,800,Predator
800,8,102,345,800,Castle
800,9,649,592,800,Castle
801,0,549,31,801,AttackerDragon
801,1,780,246,801,Castle
801,2,760,76,801,Castle
801,3,124,360,801,Castle
801,4,277,374,801,Prey
801,5,334,330,801,Predator
801,6,342,502,801,Castle
801,7,450,207,801,Predator
801,8,734,465,801,Predator
801,9,259,273,801,AttackerDragon
802,0,688,214,802,Predator
802,1,668,381,802,Castle
802,2,324,317,802,AttackerDragon
802,3,306,55,802,AttackerDragon
802,4,183,225,802,Prey
802,5,115,38,802,Castle
802,6,501,79,802,AttackerDragon
802,7,197,184,802,Predator
802,8,172,78,802,AttackerDragon
802,9,171,311,802,AttackerDragon
803,0,438,160,803,AttackerDragon
803,1,792,75,803,Castle
803,2,595,146,803,Castle
803,3,157,333,803,Castle
803,4,317,325,803,Predator
803,5,8,150,803,Predator
803,6,674,560,803,Castle
803,7,88,75,803,Prey
803,8,308,464,803,AttackerDragon
803,9,41,363,803,AttackerDragon
804,0,280,425,804,Predator
804,1,213,288,804,Predator
804,2,10,54,804,AttackerDragon
804,3,499,30,804,Prey
804,4,194,584,804,Predator
804,5,269,395,804,Predator
804,6,278,596,804,Castle
804,7,295,60,804,AttackerDragon
804,8,16,18,804,Prey
804,9,27,476,804,Castle
805,0,307,382,805,Castle
805,1,456,578,805,Castle
805,2,314,220,805,AttackerDragon
805,3,334,23,805,Prey
805,4,319,278,805,Prey
805,5,798,130,805,AttackerDragon
805,6,782,568,805,Predator
805,7,118,594,805,Castle
805,8,12,378,805,Predator
805,9,736,239,805,Predator
806,0,623,235,806,Predator
806,1,341,77,806,Predator
806,2,66,394,806,Predator
806,3,445,538,806,Predator
806,4,446,509,806,Predator
806,5,163,161,806,AttackerDragon
806,6,155,592,806,Prey
806,7,204,521,806,Predator
806,8,359,588,806,Castle
806,9,155,36,806,Prey
807,0,171,461,807,Prey
807,1,340,420,807,AttackerDragon
807,2,405,118,807,AttackerDragon
807,3,157,446,807,Predator
807,4,509,30,807,Predator
807,5,636,430,807,Castle
807,6,277,377,807,Prey
807,7,295,148,807,Castle
807,8,20,494,807,Prey
807,9,388,596,807,Castle
808,0,683,277,808,Predator
808,1,762,471,808,Castle
808,2,599,327,808,Castle
808,3,762,118,808,Castle
808,4,188,406,808,Prey
808,5,662,472,808,AttackerDragon
808,6,626,166,808,Castle
808,7,775,154,808,Predator
808,8,641,229,808,Castle
808,9,721,380,808,AttackerDragon
809,0,242,104,809,Predator
809,1,715,189,809,AttackerDragon
809,2,49,97,809,Prey
809,3,647,546,809,Prey
809,4,339,588,809,AttackerDragon
809,5,505,319,809,AttackerDragon
809,6,226,275,809,Predator
809,7,94,307,809,AttackerDragon
809,8,296,12,809,Castle
809,9,604,565,809,Prey
810,0,68,166,810,Castle
810,1,204,35,810,Predator
810,2,543,411,810,AttackerDragon
810,3,141,31,810,Predator
810,4,524,401,810,Castle
810,5,539,25,810,Castle
810,6,772,116,810,Castle
810,7,310,357,810,AttackerDragon
810,8,372,89,810,Prey
810,9,358,160,810,Castle
811,0,69,246,811,Prey
811,1,245,127,811,Prey
811,2,518,92,811,Castle
811,3,29,545,811,Castle
811,4,247,168,811,Castle
811,5,663,242,811,Predator
811,6,84,573,811,Prey
811,7,285,598,811,AttackerDragon
811,8,661,0,811,AttackerDragon
811,9,390,51,811,Prey
812,0,359,298,812,AttackerDragon
812,1,151,290,812,AttackerDragon
812,2,434,44,812,AttackerDragon
812,3,546,167,812,Predator
812,4,7,37,812,Predator
812,5,156,236,812,Predator
812,6,241,161,812,Predator
812,7,310,194,812,Prey
812,8,610,38,812,AttackerDragon
812,9,611,107,812,AttackerDragon
813,0,670,408,813,AttackerDragon
813,1,321,249,813,Castle
813,2,223,377,813,Castle
813,3,561,92,813,Prey
813,4,99,81,813,AttackerDragon
813,5,144,137,813,Predator
813,6,320,105,813,AttackerDragon
813,7,423,349,813,Prey
813,8,477,315,813,Prey
813,9,2,1,813,Predator
814,0,363,203,814,Predator
814,1,798,444,814,Prey
814,2,222,9,814,AttackerDragon
814,3,411,543,814,AttackerDragon
814,4,59,302,814,AttackerDragon
814,5,331,425,814,Prey
814,6,189,139,814,Predator
814,7,420,511,814,AttackerDragon
814,8,134,186,814,AttackerDragon
814,9,757,222,814,AttackerDragon
815,0,676,78,815,Prey
815,1,587,47,815,Prey
815,2,724,507,815,Castle
815,3,197,75,815,Prey
815,4,681,540,815,AttackerDragon
815,5,268,27,815,Castle
815,6,617,370,815,Castle
815,7,640,464,815,Predator
815,8,225,530,815,Castle
815,9,135,405,815,Predator
816,0,434,490,816,Prey
816,1,482,26,816,Castle
816,2,27,383,816,Prey
816,3,70,321,816,Predator
816,4,513,329,816,Predator
816,5,322,60,816,AttackerDragon
816,6,597,486,816,Predator
816,7,674,116,816,Castle
816,8,607,80,816,Castle
816,9,369,56,816,Predator
817,0,20,130,817,Predator
817,1,45,17,817,Castle
817,2,181,170,817,Castle
817,3,577,292,817,Predator
817,4,527,567,817,Prey
817,5,344,449,817,AttackerDragon
817,6,309,34,817,Castle
817,7,371,574,817,Prey
817,8,429,425,817,Castle
817,9,766,243,817,AttackerDragon
818,0,99,443,818,Prey
818,1,207,277,818,Predator
818,2,99,398,818,Predator
818,3,497,474,818,Prey
818,4,718,567,818,Predator
818,5,657,478,818,Castle
818,6,491,130,818,Predator
818,7,181,60,818,AttackerDragon
818,8,369,81,818,Prey
818,9,640,317,818,AttackerDragon
819,0,39,445,819,AttackerDragon
819,1,578,473,819,Castle
819,2,109,320,819,Prey
819,3,444,594,819,AttackerDragon
819,4,202,501,819,AttackerDragon
819,5,306,580,819,Castle
819,6,505,433,819,Predator
819,7,627,327,819,Castle
819,8,139,521,819,Predator
819,9,399,571,819,Predator
820,0,549,78,820,Prey
820,1,197,271,820,AttackerDragon
820,2,711,122,820,AttackerDragon
820,3,303,231,820,AttackerDragon
820,4,215,32,820,Castle
820,5,658,124,820,Castle
820,6,180,313,820,Predator
820,7,317,473,820,AttackerDragon
820,8,206,317,820,Prey
820,9,796,505,820,Castle
821,0,243,63,821,Castle
821,1,498,559,821,AttackerDragon
821,2,732,482,821,Prey
821,3,490,275,821,Castle
821,4,680,489,821,AttackerDragon
821,5,606,430,821,Predator
821,6,752,189,821,AttackerDragon
821,7,688,146,821,Prey
821,8,725,171,821,Prey
821,9,455,296,821,Predator
822,0,462,31,822,Prey
822,1,481,405,822,AttackerDragon
822,2,346,448,822,Castle
822,3,399,274,822,Predator
822,4,31,20,822,AttackerDragon
822,5,616,205,822,Predator
822,6,506,68,822,AttackerDragon
822,7,440,469,822,Prey
822,8,548,528,822,AttackerDragon
822,9,450,139,822,AttackerDragon
823,0,196,571,823,Predator
823,1,94,177,823,Prey
823,2,573,214,823,Predator
823,3,67,436,823,Prey
823,4,170,440,823,AttackerDragon
823,5,576,252,823,Predator
823,6,192,69,823,AttackerDragon
823,7,359,372,823,Predator
823,8,259,198,823,Prey
823,9,534,483,823,Predator
824,0,163,486,824,Prey
824,1,543,25,824,AttackerDragon
824,2,515,57,824,Prey
824,3,682,146,824,AttackerDragon
824,4,716,427,824,Predator
824,5,319,80,824,Predator
824,6,360,561,824,Prey
824,7,102,371,824,AttackerDragon
824,8,634,120,824,Prey
824,9,50,85,824,AttackerDragon
825,0,232,372,825,AttackerDragon
825,1,462,271,825,Castle
825,2,230,452,825,Predator
825,3,568,64,825,Prey
825,4,284,556,825,AttackerDragon
825,5,96,474,825,AttackerDragon
825,6,753,279,825,Predator
825,7,169,7,825,Predator
825,8,100,11,825,Predator
825,9,340,503,825,Predator
826,0,713,547,826,Predator
826,1,73,226,826,Predator
826,2,567,373,826,Castle
826,3,64,104,826,Castle
826,4,626,329,826,AttackerDragon
826,5,257,464,826,Prey
826,6,167,535,826,Predator
826,7,615,528,826,AttackerDragon
826,8,194,14,826,Prey
826,9,6,415,826,Castle
827,0,758,438,827,Prey
827,1,677,286,827,Castle
827,2,2,3,827,Castle
827,3,144,252,827,AttackerDragon
827,4,144,284,827,AttackerDragon
827,5,446,167,827,Castle
827,6,58,224,827,Predator
827,7,189,288,827,Prey
827,8,354,333,827,Castle
827,9,169,16,827,AttackerDragon
828,0,567,36,828,Castle
828,1,192,436,828,AttackerDragon
828,2,57,489,828,Predator
828,3,790,365,828,Prey
828,4,106,253,828,Prey
828,5,731,555,828,Prey
828,6,309,112,828,Castle
828,7,371,423,828,Castle
828,8,16,401,828,AttackerDragon
828,9,401,96,828,Castle
829,0,749,31,829,Predator
829,1,548,85,829,Prey
829,2,515,281,829,Prey
829,3,406,528,829,Castle
829,4,306,444,829,Castle
829,5,15,188,829,AttackerDragon
829,6,633,209,829,Castle
829,7,310,183,829,AttackerDragon
829,8,778,138,829,Castle
829,9,263,352,829,Prey
830,0,476,330,830,Prey
830,1,764,547,830,Prey
830,2,33,591,830,AttackerDragon
830,3,672,25,830,Prey
830,4,267,456,830,Prey
830,5,112,67,830,Prey
830,6,39,561,830,Prey
830,7,671,236,830,Predator
830,8,734,141,830,AttackerDragon
830,9,781,489,830,Castle
831,0,487,431,831,Prey
831,1,3,500,831,Prey
831,2,648,388,831,Prey
831,3,433,60,831,Prey
831,4,199,134,831,Predator
831,5,263,524,831,Predator
831,6,148,70,831,Castle
831,7,447,14,831,Castle
831,8,67,119,831,Predator
831,9,649,456,831,AttackerDragon
832,0,155,546,832,Castle
832,1,79,148,832,Castle
832,2,161,360,832,Castle
832,3,115,294,832,Castle
832,4,199,345,832,AttackerDragon
832,5,671,568,832,AttackerDragon
832,6,141,14,832,AttackerDragon
832,7,702,570,832,Castle
832,8,279,468,832,AttackerDragon
832,9,613,88,832,Prey
833,0,420,564,833,Predator
833,1,120,457,833,AttackerDragon
833,2,741,67,833,Castle
833,3,94,459,833,Prey
833,4,332,508,833,Predator
833,5,533,599,833,Prey
833,6,342,84,833,AttackerDragon
833,7,218,166,833,Predator
833,8,269,566,833,AttackerDragon
833,9,543,24,833,AttackerDragon
834,0,382,581,834,Prey
834,1,257,545,834,Predator
834,2,401,169,834,Predator
834,3,797,20,834,AttackerDragon
834,4,521,360,834,Prey
834,5,27,25,834,Castle
834,6,469,81,834,AttackerDragon
834,7,573,235,834,Predator
834,8,760,202,834,AttackerDragon
834,9,506,587,834,Predator
835,0,156,465,835,Castle
835,1,297,126,835,AttackerDragon
835,2,357,444,835,Castle
835,3,200,301,835,Prey
835,4,738,375,835,AttackerDragon
835,5,334,287,835,Castle
835,6,790,190,835,Predator
835,7,62,515,835,Prey
835,8,213,342,835,Prey
835,9,221,344,835,Predator
836,0,337,114,836,Castle
836,1,559,351,836,Predator
836,2,329,548,836,AttackerDragon
836,3,722,19,836,AttackerDragon
836,4,303,138,836,Predator
836,5,599,85,836,Predator
836,6,627,284,836,Castle
836,7,147,494,836,Castle
836,8,550,71,836,Castle
836,9,274,572,836,AttackerDragon
837,0,360,592,837,Predator
837,1,179,171,837,Prey
837,2,785,140,837,Prey
837,3,95,481,837,AttackerDragon
837,4,738,482,837,Prey
837,5,527,437,837,Predator
837,6,786,122,837,Castle
837,7,408,300,837,Castle
837,8,341,62,837,Castle
837,9,171,47,837,Prey
838,0,193,389,838,Predator
838,1,386,77,838,Prey
838,2,786,205,838,AttackerDragon
838,3,469,421,838,Castle
838,4,327,301,838,AttackerDragon
838,5,758,90,838,AttackerDragon
838,6,340,251,838,Predator
838,7,157,516,838,AttackerDragon
838,8,200,300,838,AttackerDragon
838,9,351,277,838,Predator
839,0,556,119,839,Prey
839,1,3,151,839,Castle
839,2,708,394,839,AttackerDragon
839,3,499,591,839,Predator
839,4,758,447,839,AttackerDragon
839,5,378,312,839,Predator
839,6,218,350,839,Predator
839,7,743,272,839,AttackerDragon
839,8,707,593,839,Predator
839,9,103,567,839,Prey
840,0,525,119,840,AttackerDragon
840,1,222,59,840,Castle
840,2,665,83,840,Prey
840,3,795,249,840,Prey
840,4,665,599,840,AttackerDragon
840,5,659,107,840,Predator
840,6,229,313,840,Prey
840,7,701,8,840,Predator
840,8,691,175,840,Predator
840,9,764,385,840,Prey
841,0,466,344,841,Predator
841,1,450,144,841,Castle
841,2,360,277,841,AttackerDragon
841,3,798,421,841,Prey
841,4,437,108,841,Castle
841,5,393,494,841,Prey
841,6,137,230,841,Prey
841,7,752,45,841,Predator
841,8,45,366,841,AttackerDragon
841,9,570,74,841,AttackerDragon
842,0,174,437,842,Predator
842,1,258,525,842,Castle
842,2,412,287,842,Predator
842,3,2,510,842,Prey
842,4,373,599,842,Prey
842,5,711,594,842,Predator
842,6,161,126,842,Predator
842,7,532,537,842,AttackerDragon
842,8,722,97,842,Prey
842,9,189,181,842,Prey
843,0,667,4,843,Castle
843,1,112,477,843,AttackerDragon
843,2,215,414,843,AttackerDragon
843,3,342,60,843,AttackerDragon
843,4,153,88,843,Predator
843,5,437,596,843,AttackerDragon
843,6,462,65,843,Predator
843,7,117,42,843,Castle
843,8,492,286,843,Prey
843,9,120,313,843,Castle
844,0,366,382,844,Castle
844,1,514,398,844,Prey
844,2,185,342,844,Castle
844,3,740,238,844,Prey
844,4,511,389,844,Prey
844,5,244,577,844,Prey
844,6,96,168,844,Prey
844,7,55,342,844,Castle
844,8,530,443,844,Castle
844,9,361,202,844,Castle
845,0,23,146,845,Castle
845,1,449,454,845,Castle
845,2,456,490,845,Castle
845,3,129,440,845,Castle
845,4,474,295,845,Prey
845,5,366,290,845,AttackerDragon
845,6,100,474,845,Castle
845,7,261,70,845,Predator
845,8,543,302,845,Castle
845,9,543,175,845,Predator
846,0,137,407,846,Prey
846,1,140,586,846,Castle
846,2,602,427,846,Prey
846,3,357,265,846,Castle
846,4,225,293,846,Castle
846,5,139,178,846,Castle
846,6,622,174,846,AttackerDragon
846,7,322,296,846,Castle
846,8,42,281,846,Castle
846,9,216,456,846,Predator
847,0,476,419,847,Castle
847,1,432,243,847,Prey
847,2,136,563,847,Prey
847,3,121,41,847,Predator
847,4,230,440,847,Castle
847,5,203,17,847,Predator
