frame,id,x,y,image_index,kind
767,9,56,84,767,Prey
768,0,710,65,768,Castle
768,1,517,2,768,Prey
768,2,295,128,768,Predator
768,3,196,108,768,AttackerDragon
768,4,48,196,768,Predator
768,5,201,24,768,Castle
768,6,471,185,768,Prey
768,7,784,10,768,AttackerDragon
768,8,394,144,768,Castle
768,9,670,131,768,AttackerDragon
769,0,652,287,769,Prey
769,1,276,242,769,Castle
769,2,575,357,769,Predator
769,3,123,552,769,Predator
769,4,237,9,769,Castle
769,5,545,393,769,Predator
769,6,61,38,769,AttackerDragon
769,7,792,57,769,AttackerDragon
769,8,375,217,769,Prey
769,9,45,393,769,Castle
770,0,260,568,770,Castle
770,1,216,235,770,Prey
770,2,392,63,770,Castle
770,3,186,183,770,Prey
770,4,179,212,770,AttackerDragon
770,5,147,132,770,Castle
770,6,471,76,770,Prey
770,7,308,271,770,Prey
770,8,453,121,770,Predator
770,9,396,31,770,Predator
771,0,136,320,771,AttackerDragon
771,1,702,315,771,Castle
771,2,338,432,771,Prey
771,3,530,74,771,AttackerDragon
771,4,730,542,771,Castle
771,5,205,520,771,Predator
771,6,334,92,771,Prey
771,7,30,82,771,Predator
771,8,313,543,771,Predator
771,9,644,490,771,Prey
772,0,711,82,772,Predator
772,1,352,425,772,Predator
772,2,77,138,772,AttackerDragon
772,3,620,378,772,Prey
772,4,588,169,772,Predator
772,5,640,240,772,AttackerDragon
772,6,437,515,772,Predator
772,7,784,344,772,Predator
772,8,46,245,772,Castle
772,9,313,160,772,Prey
773,0,677,350,773,AttackerDragon
773,1,13,284,773,Prey
773,2,786,587,773,Predator
773,3,75,504,773,Predator
773,4,596,317,773,Predator
773,5,280,528,773,AttackerDragon
773,6,546,271,773,AttackerDragon
773,7,359,26,773,Castle
773,8,764,342,773,Castle
773,9,387,180,773,Castle
774,0,520,448,774,Prey
774,1,397,574,774,Predator
774,2,568,373,774,Castle
774,3,113,10,774,AttackerDragon
774,4,326,582,774,Castle
774,5,255,330,774,AttackerDragon
774,6,333,318,774,Predator
774,7,567,8,774,Prey
774,8,130,78,774,Castle
774,9,371,511,774,AttackerDragon
775,0,160,572,775,AttackerDragon
775,1,270,114,775,Prey
775,2,564,152,775,AttackerDragon
775,3,311,369,775,AttackerDragon
775,4,779,115,775,Prey
775,5,485,477,775,Prey
775,6,560,337,775,Prey
775,7,419,312,775,AttackerDragon
775,8,58,475,775,Castle
775,9,482,448,775,AttackerDragon
776,0,470,66,776,Predator
776,1,708,419,776,Castle
776,2,531,171,776,Prey
776,3,394,5,776,Castle
776,4,151,84,776,Predator
776,5,522,159,776,Prey
776,6,449,530,776,Prey
776,7,647,467,776,AttackerDragon
776,8,275,33,776,Prey
776,9,290,458,776,Predator
777,0,46,283,777,Predator
777,1,766,209,777,Castle
777,2,748,134,777,AttackerDragon
777,3,79,588,777,Castle
777,4,397,378,777,AttackerDragon
777,5,143,475,777,AttackerDragon
777,6,37,156,777,AttackerDragon
777,7,794,308,777,AttackerDragon
777,8,93,503,777,Predator
777,9,488,346,777,Prey
778,0,382,594,778,Predator
778,1,106,399,778,Prey
778,2,560,227,778,Predator
778,3,297,332,778,Prey
778,4,4,369,778,AttackerDragon
778,5,629,155,778,Prey
778,6,214,470,778,AttackerDragon
778,7,247,53,778,Castle
778,8,533,578,778,AttackerDragon
778,9,741,439,778,Castle
779,0,113,547,779,Castle
779,1,38,574,779,Castle
779,2,758,454,779,Prey
779,3,201,44,779,AttackerDragon
779,4,608,531,779,Predator
779,5,522,204,779,Prey
779,6,574,10,779,AttackerDragon
779,7,161,116,779,AttackerDragon
779,8,305,101,779,Castle
779,9,90,462,779,Predator
780,0,663,177,780,Castle
780,1,640,303,780,AttackerDragon
780,2,372,219,780,Prey
780,3,700,77,780,AttackerDragon
780,4,201,513,780,Predator
780,5,754,90,780,Prey
780,6,701,76,780,Prey
780,7,43,82,780,Predator
780,8,410,528,780,Castle
780,9,756,355,780,Predator
781,0,35,65,781,Castle
781,1,255,137,781,AttackerDragon
781,2,373,473,781,Prey
781,3,661,58,781,Prey
781,4,153,535,781,Predator
781,5,12,17,781,Predator
781,6,754,191,781,AttackerDragon
781,7,760,497,781,AttackerDragon
781,8,636,403,781,Castle
781,9,314,310,781,Castle
782,0,551,494,782,Castle
782,1,61,318,782,Castle
782,2,749,96,782,Prey
782,3,6,497,782,Predator
782,4,519,18,782,Castle
782,5,615,372,782,AttackerDragon
782,6,450,214,782,Castle
782,7,456,217,782,Castle
782,8,655,499,782,Prey
782,9,191,133,782,Castle
783,0,319,394,783,AttackerDragon
783,1,765,166,783,Castle
783,2,136,461,783,Prey
783,3,686,481,783,Predator
783,4,355,164,783,Castle
783,5,3,458,783,AttackerDragon
783,6,465,590,783,Predator
783,7,649,209,783,Predator
783,8,273,177,783,AttackerDragon
783,9,761,301,783,AttackerDragon
784,0,271,505,784,Prey
784,1,517,473,784,Prey
784,2,737,295,784,Prey
784,3,318,455,784,AttackerDragon
784,4,32,530,784,Predator
784,5,601,262,784,AttackerDragon
784,6,610,221,784,Predator
784,7,25,553,784,Predator
784,8,409,183,784,Predator
784,9,219,161,784,Prey
785,0,544,290,785,Prey
785,1,225,10,785,Castle
785,2,53,309,785,Prey
785,3,38,40,785,Castle
785,4,738,380,785,Predator
785,5,728,177,785,AttackerDragon
785,6,386,187,785,AttackerDragon
785,7,744,106,785,Predator
785,8,441,551,785,Predator
785,9,754,231,785,AttackerDragon
786,0,51,44,786,Predator
786,1,99,566,786,AttackerDragon
786,2,610,68,786,AttackerDragon
786,3,194,594,786,Predator
786,4,517,27,786,Castle
786,5,50,89,786,Castle
786,6,410,18,786,Castle
786,7,578,351,786,Castle
786,8,210,195,786,Prey
786,9,786,160,786,AttackerDragon
787,0,526,3,787,Predator
787,1,47,154,787,AttackerDragon
787,2,92,132,787,Castle
787,3,581,232,787,Castle
787,4,136,242,787,Prey
787,5,72,267,787,Predator
787,6,475,221,787,Predator
787,7,486,401,787,AttackerDragon
787,8,380,507,787,Prey
787,9,138,86,787,Prey
788,0,84,439,788,Predator
788,1,446,354,788,AttackerDragon
788,2,719,317,788,Castle
788,3,287,238,788,Castle
788,4,725,567,788,Predator
788,5,595,223,788,AttackerDragon
788,6,725,195,788,Predator
788,7,348,497,788,Predator
788,8,80,77,788,Castle
788,9,145,137,788,Prey
789,0,206,34,789,AttackerDragon
789,1,725,84,789,AttackerDragon
789,2,535,427,789,Predator
789,3,412,115,789,Castle
789,4,466,371,789,AttackerDragon
789,5,338,423,789,AttackerDragon
789,6,161,371,789,Predator
789,7,663,58,789,Castle
789,8,119,307,789,Prey
789,9,58,369,789,Castle
790,0,284,211,790,Predator
790,1,798,502,790,Castle
790,2,491,433,790,Prey
790,3,32,291,790,Castle
790,4,301,413,790,Castle
790,5,50,413,790,Prey
790,6,372,424,790,AttackerDragon
790,7,45,274,790,Prey
790,8,783,544,790,Castle
790,9,599,504,790,AttackerDragon
791,0,559,423,791,AttackerDragon
791,1,656,29,791,Predator
791,2,73,494,791,Prey
791,3,381,391,791,Castle
791,4,558,593,791,AttackerDragon
791,5,655,470,791,Castle
791,6,46,39,791,Prey
791,7,573,251,791,Prey
791,8,199,62,791,AttackerDragon
791,9,253,296,791,Prey
792,0,199,446,792,Prey
792,1,615,577,792,AttackerDragon
792,2,775,373,792,AttackerDragon
792,3,791,221,792,Prey
792,4,63,387,792,Predator
792,5,643,0,792,Prey
792,6,618,304,792,Predator
792,7,782,397,792,Predator
792,8,797,580,792,AttackerDragon
792,9,401,328,792,Prey
793,0,430,557,793,Prey
793,1,448,102,793,Castle
793,2,164,147,793,AttackerDragon
793,3,178,59,793,AttackerDragon
793,4,148,347,793,Predator
793,5,244,32,793,Predator
793,6,427,340,793,Prey
793,7,544,472,793,AttackerDragon
793,8,499,462,793,Castle
793,9,411,38,793,Prey
794,0,323,141,794,AttackerDragon
794,1,379,412,794,Predator
794,2,444,278,794,Castle
794,3,297,462,794,Castle
794,4,17,270,794,Predator
794,5,521,173,794,Prey
794,6,313,552,794,Castle
794,7,388,304,794,Predator
794,8,389,514,794,AttackerDragon
794,9,158,528,794,Castle
795,0,363,495,795,Castle
795,1,154,528,795,Prey
795,2,668,216,795,Predator
795,3,197,241,795,Predator
795,4,785,516,795,AttackerDragon
795,5,313,486,795,AttackerDragon
795,6,4,410,795,Castle
795,7,202,190,795,AttackerDragon
795,8,609,244,795,AttackerDragon
795,9,534,496,795,Predator
796,0,535,324,796,Predator
796,1,675,68,796,Castle
796,2,342,4,796,AttackerDragon
796,3,423,428,796,Prey
796,4,589,544,796,Castle
796,5,116,551,796,Prey
796,6,670,247,796,Predator
796,7,290,378,796,Prey
796,8,201,302,796,Prey
796,9,126,580,796,AttackerDragon
797,0,46,557,797,Prey
797,1,644,201,797,Predator
797,2,731,501,797,AttackerDragon
797,3,404,170,797,AttackerDragon
797,4,556,56,797,Prey
797,5,244,198,797,Prey
797,6,275,153,797,Predator
797,7,440,265,797,Castle
797,8,796,430,797,Prey
797,9,704,378,797,Predator
798,0,598,508,798,Prey
798,1,598,506,798,Castle
798,2,353,345,798,Prey
798,3,787,260,798,Predator
798,4,132,40,798,AttackerDragon
798,5,251,436,798,AttackerDragon
798,6,769,30,798,Predator
798,7,431,317,798,Castle
798,8,579,284,798,Castle
798,9,467,220,798,AttackerDragon
799,0,248,524,799,AttackerDragon
799,1,449,403,799,AttackerDragon
799,2,305,378,799,Predator
799,3,338,366,799,Predator
799,4,643,198,799,Castle
799,5,534,317,799,Prey
799,6,110,569,799,Predator
799,7,253,39,799,Prey
799,8,501,555,799,Prey
799,9,147,548,799,AttackerDragon
800,0,476,283,800,AttackerDragon
800,1,279,582,800,Castle
800,2,584,18,800,AttackerDragon
800,3,651,136,800,Prey
800,4,296,269,800,Predator
800,5,531,365,800,Prey
800,6,640,505,800,Castle
800,7,488,140,800,Prey
800,8,369,591,800,Predator
800,9,708,124,800,Castle
801,0,466,589,801,Castle
801,1,202,445,801,AttackerDragon
801,2,212,42,801,AttackerDragon
801,3,379,551,801,Castle
801,4,340,8,801,Predator
801,5,238,240,801,Prey
801,6,216,458,801,Predator
801,7,95,30,801,Prey
801,8,461,126,801,Predator
801,9,273,366,801,Prey
802,0,432,541,802,Castle
802,1,777,550,802,Prey
802,2,294,173,802,Predator
802,3,703,449,802,Predator
802,4,750,576,802,Castle
802,5,648,425,802,AttackerDragon
802,6,13,377,802,AttackerDragon
802,7,45,190,802,Predator
802,8,272,502,802,Castle
802,9,418,10,802,Castle
803,0,762,535,803,Castle
803,1,682,453,803,Castle
803,2,532,382,803,Prey
803,3,306,404,803,Prey
803,4,200,383,803,Prey
803,5,665,294,803,Prey
803,6,396,392,803,Prey
803,7,710,219,803,Predator
803,8,416,260,803,Castle
803,9,725,241,803,AttackerDragon
804,0,623,442,804,Prey
804,1,776,152,804,Castle
804,2,657,474,804,AttackerDragon
804,3,16,479,804,Castle
804,4,103,301,804,Predator
804,5,315,40,804,Predator
804,6,353,521,804,Prey
804,7,9,71,804,Predator
804,8,709,244,804,AttackerDragon
804,9,266,57,804,Castle
805,0,313,599,805,Castle
805,1,724,175,805,Castle
805,2,568,198,805,AttackerDragon
805,3,577,213,805,Predator
805,4,298,505,805,Castle
805,5,408,500,805,AttackerDragon
805,6,595,182,805,Prey
805,7,507,198,805,Predator
805,8,546,353,805,Predator
805,9,564,141,805,Castle
806,0,141,535,806,AttackerDragon
806,1,217,588,806,AttackerDragon
806,2,60,280,806,Prey
806,3,34,500,806,Predator
806,4,332,31,806,Prey
806,5,564,236,806,Predator
806,6,211,297,806,Predator
806,7,638,169,806,Predator
806,8,405,388,806,Predator
806,9,698,497,806,Predator
807,0,733,26,807,Prey
807,1,543,424,807,Prey
807,2,717,165,807,AttackerDragon
807,3,122,84,807,Predator
807,4,222,10,807,Castle
807,5,524,373,807,Prey
807,6,228,142,807,Prey
807,7,36,310,807,Castle
807,8,60,355,807,Prey
807,9,782,270,807,Predator
808,0,480,519,808,Prey
808,1,743,340,808,Prey
808,2,576,389,808,Predator
808,3,178,295,808,Prey
808,4,46,253,808,Castle
808,5,722,219,808,Predator
808,6,700,116,808,Predator
808,7,444,228,808,Predator
808,8,493,168,808,Castle
808,9,754,172,808,Predator
809,0,14,222,809,AttackerDragon
809,1,220,446,809,Prey
809,2,314,493,809,Castle
809,3,458,264,809,Castle
809,4,298,228,809,AttackerDragon
809,5,361,580,809,Predator
809,6,736,215,809,Castle
809,7,623,27,809,Prey
809,8,412,515,809,AttackerDragon
809,9,279,469,809,Predator
810,0,591,252,810,Predator
810,1,277,96,810,AttackerDragon
810,2,338,315,810,Predator
810,3,240,512,810,Predator
810,4,774,37,810,AttackerDragon
810,5,316,320,810,Prey
810,6,18,299,810,AttackerDragon
810,7,544,75,810,Prey
810,8,212,105,810,Castle
810,9,231,216,810,AttackerDragon
811,0,310,185,811,Predator
811,1,25,596,811,Predator
811,2,477,562,811,Castle
811,3,2,117,811,Prey
811,4,99,109,811,Castle
811,5,521,268,811,AttackerDragon
811,6,592,366,811,AttackerDragon
811,7,746,318,811,AttackerDragon
811,8,543,175,811,Castle
811,9,436,111,811,Prey
812,0,105,454,812,AttackerDragon
812,1,517,403,812,Prey
812,2,374,569,812,Predator
812,3,151,456,812,AttackerDragon
812,4,259,469,812,Predator
812,5,318,214,812,Predator
812,6,579,446,812,AttackerDragon
812,7,357,334,812,Prey
812,8,780,521,812,Prey
812,9,622,309,812,Castle
813,0,642,59,813,AttackerDragon
813,1,365,528,813,Predator
813,2,795,25,813,Prey
813,3,145,478,813,Castle
813,4,618,189,813,Prey
813,5,464,332,813,Castle
813,6,608,190,813,Castle
813,7,135,388,813,Predator
813,8,284,149,813,Predator
813,9,633,148,813,AttackerDragon
814,0,487,524,814,AttackerDragon
814,1,162,492,814,Castle
814,2,187,58,814,Castle
814,3,182,19,814,Prey
814,4,290,549,814,AttackerDragon
814,5,166,222,814,Castle
814,6,273,165,814,Predator
814,7,561,150,814,Prey
814,8,420,164,814,AttackerDragon
814,9,12,103,814,AttackerDragon
815,0,495,545,815,Predator
815,1,505,570,815,Prey
815,2,0,84,815,Castle
815,3,214,454,815,Predator
815,4,298,295,815,Predator
815,5,614,341,815,Prey
815,6,392,147,815,Predator
815,7,160,150,815,Predator
815,8,224,346,815,Predator
815,9,93,72,815,Predator
816,0,467,54,816,Castle
816,1,645,457,816,AttackerDragon
816,2,199,495,816,Predator
816,3,442,476,816,AttackerDragon
816,4,437,579,816,AttackerDragon
816,5,772,483,816,AttackerDragon
816,6,327,410,816,Predator
816,7,134,147,816,Predator
816,8,522,70,816,Castle
816,9,611,285,816,Predator
817,0,246,420,817,Prey
817,1,746,33,817,Prey
817,2,461,205,817,AttackerDragon
817,3,738,527,817,Predator
817,4,246,350,817,Prey
817,5,529,443,817,Castle
817,6,263,509,817,AttackerDragon
817,7,668,279,817,Prey
817,8,539,227,817,AttackerDragon
817,9,415,569,817,AttackerDragon
818,0,615,195,818,Predator
818,1,5,368,818,Castle
818,2,539,337,818,Prey
818,3,375,208,818,Castle
818,4,98,527,818,Predator
818,5,333,84,818,Castle
818,6,519,373,818,AttackerDragon
818,7,573,361,818,Predator
818,8,414,323,818,AttackerDragon
818,9,677,101,818,Castle
819,0,127,392,819,Predator
819,1,279,508,819,Castle
819,2,85,33,819,Prey
819,3,687,162,819,Prey
819,4,637,519,819,Castle
819,5,439,113,819,Castle
819,6,166,115,819,Castle
819,7,729,92,819,Prey
819,8,499,129,819,Prey
819,9,297,473,819,Castle
820,0,261,456,820,Predator
820,1,580,422,820,AttackerDragon
820,2,748,543,820,Castle
820,3,166,167,820,Prey
820,4,777,148,820,Castle
820,5,258,529,820,Predator
820,6,413,426,820,Prey
820,7,772,414,820,Castle
820,8,187,196,820,AttackerDragon
820,9,654,157,820,AttackerDragon
821,0,615,379,821,Predator
821,1,453,546,821,AttackerDragon
821,2,136,427,821,AttackerDragon
821,3,433,201,821,Predator
821,4,226,387,821,Predator
821,5,685,339,821,Prey
821,6,42,561,821,Predator
821,7,227,239,821,Predator
821,8,754,439,821,AttackerDragon
821,9,717,431,821,Prey
822,0,51,295,822,AttackerDragon
822,1,417,141,822,Predator
822,2,340,481,822,Prey
822,3,16,451,822,Predator
822,4,678,395,822,Castle
822,5,385,12,822,Prey
822,6,633,534,822,Prey
822,7,430,352,822,Prey
822,8,119,152,822,Castle
822,9,149,478,822,Castle
823,0,78,532,823,Predator
823,1,766,153,823,Prey
823,2,533,62,823,AttackerDragon
823,3,752,453,823,Castle
823,4,411,50,823,Prey
823,5,344,177,823,Predator
823,6,323,97,823,AttackerDragon
823,7,131,3,823,Castle
823,8,224,125,823,AttackerDragon
823,9,9,327,823,Prey
824,0,86,134,824,Prey
824,1,664,213,824,AttackerDragon
824,2,573,45,824,Castle
824,3,32,342,824,AttackerDragon
824,4,369,3,824,Prey
824,5,773,544,824,AttackerDragon
824,6,753,268,824,AttackerDragon
824,7,526,245,824,AttackerDragon
824,8,570,583,824,Predator
824,9,71,393,824,AttackerDragon
825,0,646,96,825,Predator
825,1,282,221,825,Castle
825,2,244,436,825,Prey
825,3,714,160,825,Prey
825,4,136,225,825,Predator
825,5,103,275,825,Castle
825,6,100,256,825,AttackerDragon
825,7,341,561,825,AttackerDragon
825,8,523,428,825,AttackerDragon
825,9,572,218,825,Castle
826,0,311,102,826,Castle
826,1,297,256,826,AttackerDragon
826,2,510,463,826,Castle
826,3,75,329,826,Predator
826,4,475,155,826,Castle
826,5,320,263,826,AttackerDragon
826,6,410,135,826,Prey
826,7,65,178,826,Prey
826,8,643,178,826,Prey
826,9,471,517,826,Prey
827,0,628,480,827,Predator
827,1,73,166,827,Predator
827,2,385,105,827,Castle
827,3,677,555,827,Predator
827,4,376,511,827,Prey
827,5,705,554,827,AttackerDragon
827,6,637,518,827,Prey
827,7,287,440,827,AttackerDragon
827,8,41,230,827,Prey
827,9,24,325,827,Predator
828,0,246,463,828,Predator
828,1,790,581,828,Castle
828,2,405,295,828,AttackerDragon
828,3,182,50,828,Predator
828,4,192,457,828,AttackerDragon
828,5,790,191,828,Predator
828,6,681,435,828,AttackerDragon
828,7,42,85,828,AttackerDragon
828,8,266,296,828,Predator
828,9,130,541,828,AttackerDragon
829,0,167,489,829,AttackerDragon
829,1,615,257,829,Predator
829,2,99,81,829,Castle
829,3,375,335,829,Predator
829,4,91,544,829,Castle
829,5,377,2,829,Prey
829,6,702,218,829,Castle
829,7,332,129,829,Predator
829,8,81,384,829,Prey
829,9,422,213,829,Castle
830,0,466,424,830,AttackerDragon
830,1,570,252,830,Prey
830,2,707,417,830,Prey
830,3,645,355,830,AttackerDragon
830,4,255,236,830,Castle
830,5,283,71,830,Predator
830,6,727,440,830,AttackerDragon
830,7,99,499,830,AttackerDragon
830,8,646,246,830,Castle
830,9,220,200,830,AttackerDragon
831,0,54,193,831,Predator
831,1,213,57,831,Castle
831,2,766,462,831,Castle
831,3,481,552,831,Castle
831,4,322,285,831,Prey
831,5,382,135,831,Castle
831,6,548,174,831,Predator
831,7,508,368,831,Predator
831,8,384,428,831,Prey
831,9,373,396,831,AttackerDragon
832,0,561,7,832,Castle
832,1,733,196,832,Predator
832,2,493,277,832,AttackerDragon
832,3,209,256,832,AttackerDragon
832,4,560,212,832,Prey
832,5,760,511,832,Castle
832,6,373,204,832,Castle
832,7,441,122,832,Castle
832,8,573,536,832,Castle
832,9,571,351,832,AttackerDragon
833,0,3,538,833,Predator
833,1,251,419,833,Castle
833,2,16,128,833,Prey
833,3,664,484,833,Prey
833,4,661,198,833,Prey
833,5,263,395,833,Castle
833,6,506,545,833,Predator
833,7,343,581,833,Castle
833,8,139,176,833,Predator
833,9,175,155,833,Castle
834,0,666,37,834,Castle
834,1,699,312,834,Prey
834,2,265,39,834,Predator
834,3,369,483,834,Predator
834,4,128,94,834,Predator
834,5,164,348,834,Prey
834,6,164,390,834,Predator
834,7,456,572,834,Castle
834,8,675,21,834,Castle
834,9,230,268,834,AttackerDragon
835,0,159,510,835,Prey
835,1,130,221,835,Castle
835,2,729,267,835,Predator
835,3,522,374,835,Castle
835,4,294,220,835,Prey
835,5,446,555,835,Castle
835,6,693,570,835,Prey
835,7,167,188,835,Predator
835,8,151,469,835,Predator
835,9,769,435,835,Prey
836,0,334,406,836,Prey
836,1,601,186,836,Prey
836,2,417,418,836,AttackerDragon
836,3,341,325,836,Castle
836,4,143,169,836,Castle
836,5,409,158,836,Castle
836,6,604,595,836,AttackerDragon
836,7,649,197,836,Prey
836,8,611,0,836,Castle
836,9,579,381,836,AttackerDragon
837,0,403,241,837,Castle
837,1,130,121,837,Prey
837,2,13,403,837,Castle
837,3,129,238,837,Castle
837,4,119,556,837,Predator
837,5,779,571,837,AttackerDragon
837,6,205,228,837,Castle
837,7,346,495,837,Predator
837,8,181,271,837,Prey
837,9,340,93,837,Predator
838,0,784,43,838,Castle
838,1,153,141,838,Prey
838,2,583,360,838,Castle
838,3,485,374,838,Predator
838,4,597,290,838,Prey
838,5,362,543,838,Prey
838,6,363,553,838,Predator
838,7,445,578,838,AttackerDragon
838,8,451,384,838,AttackerDragon
838,9,568,411,838,Prey
839,0,551,10,839,AttackerDragon
839,1,376,527,839,Predator
839,2,685,393,839,AttackerDragon
839,3,358,72,839,Predator
839,4,615,354,839,Castle
839,5,601,396,839,Castle
839,6,386,180,839,AttackerDragon
839,7,98,468,839,Predator
839,8,125,213,839,AttackerDragon
839,9,614,132,839,AttackerDragon
840,0,318,423,840,Predator
840,1,384,216,840,Castle
840,2,175,247,840,AttackerDragon
840,3,554,251,840,Castle
840,4,655,239,840,Castle
840,5,78,558,840,Castle
840,6,210,341,840,Predator
840,7,54,402,840,Prey
840,8,609,334,840,AttackerDragon
840,9,628,343,840,Predator
841,0,311,295,841,AttackerDragon
841,1,459,594,841,Prey
841,2,572,383,841,AttackerDragon
841,3,289,247,841,Castle
841,4,795,579,841,AttackerDragon
841,5,205,105,841,Prey
841,6,15,6,841,Predator
841,7,571,530,841,Castle
841,8,624,224,841,Castle
841,9,57,480,841,Castle
842,0,561,227,842,Predator
842,1,133,597,842,Prey
842,2,224,191,842,Prey
842,3,450,205,842,Prey
842,4,136,349,842,Predator
842,5,760,578,842,AttackerDragon
842,6,496,502,842,Predator
842,7,52,564,842,AttackerDragon
842,8,408,44,842,Prey
842,9,229,130,842,AttackerDragon
843,0,726,333,843,Predator
843,1,674,62,843,Prey
843,2,686,176,843,Prey
843,3,162,297,843,AttackerDragon
843,4,782,560,843,Castle
843,5,733,484,843,AttackerDragon
843,6,713,518,843,AttackerDragon
843,7,550,38,843,AttackerDragon
843,8,722,513,843,Castle
843,9,571,483,843,AttackerDragon
844,0,500,538,844,Predator
844,1,336,485,844,Castle
844,2,231,535,844,AttackerDragon
844,3,543,592,844,Predator
844,4,540,157,844,Prey
844,5,562,155,844,Castle
844,6,390,115,844,Predator
844,7,93,65,844,AttackerDragon
844,8,539,443,844,AttackerDragon
844,9,361,25,844,Castle
845,0,310,227,845,Predator
845,1,669,76,845,Castle
845,2,213,112,845,Castle
845,3,378,200,845,AttackerDragon
845,4,418,546,845,Castle
845,5,625,250,845,Prey
845,6,124,563,845,Castle
845,7,45,292,845,Prey
845,8,367,403,845,Prey
845,9,68,431,845,Predator
846,0,711,467,846,Castle
846,1,142,548,846,Predator
846,2,20,134,846,Prey
846,3,452,455,846,Prey
846,4,519,246,846,Castle
846,5,577,174,846,AttackerDragon
846,6,34,472,846,Predator
846,7,343,585,846,Prey
846,8,777,70,846,AttackerDragon
846,9,764,526,846,Prey
847,0,258,452,847,Castle
847,1,443,128,847,AttackerDragon
847,2,356,177,847,Prey
847,3,436,248,847,AttackerDragon
847,4,344,406,847,AttackerDragon
847,5,310,587,847,AttackerDragon
847,6,405,521,847,AttackerDragon
847,7,475,485,847,Prey
847,8,551,244,847,Predator
847,9,177,167,847,AttackerDragon
848,0,270,258,848,Castle
848,1,243,151,848,Prey
848,2,314,278,848,Prey
848,3,658,584,848,Prey
848,4,147,489,848,AttackerDragon
848,5,104,582,848,Predator
848,6,769,21,848,AttackerDragon
848,7,53,362,848,AttackerDragon
848,8,202,586,848,Prey
848,9,660,211,848,Predator
849,0,626,437,849,Prey
849,1,418,93,849,AttackerDragon
849,2,428,455,849,Predator
849,3,49,410,849,Prey
849,4,630,174,849,Prey
849,5,731,133,849,Castle
849,6,97,417,849,Castle
849,7,611,362,849,Predator
849,8,299,258,849,Prey
849,9,45,574,849,Predator
850,0,318,39,850,Castle
850,1,629,347,850,Predator
850,2,341,372,850,AttackerDragon
850,3,654,185,850,Prey
850,4,752,537,850,Castle
850,5,668,76,850,Prey
850,6,502,350,850,AttackerDragon
850,7,66,533,850,AttackerDragon
850,8,431,107,850,AttackerDragon
850,9,72,591,850,AttackerDragon
851,0,796,130,851,Castle
851,1,148,208,851,Predator
851,2,329,504,851,Prey
851,3,311,114,851,AttackerDragon
851,4,187,38,851,Castle
851,5,42,261,851,Predator
851,6,617,387,851,Predator
851,7,107,158,851,Castle
851,8,7,90,851,Castle
851,9,209,171,851,Prey
852,0,409,18,852,AttackerDragon
852,1,35,553,852,Prey
852,2,499,371,852,AttackerDragon
852,3,124,107,852,Predator
852,4,764,372,852,Castle
852,5,567,73,852,Predator
852,6,219,537,852,AttackerDragon
852,7,619,491,852,Prey
852,8,131,171,852,Prey
852,9,747,269,852,Castle
853,0,629,256,853,AttackerDragon
853,1,225,449,853,Prey
853,2,276,568,853,Predator
853,3,67,430,853,Castle
853,4,646,323,853,Castle
853,5,392,22,853,Castle
853,6,597,234,853,Castle
853,7,422,321,853,AttackerDragon
853,8,534,134,853,AttackerDragon
853,9,381,7,853,AttackerDragon
854,0,128,80,854,Castle
854,1,739,309,854,Predator
854,2,181,9,854,Predator
854,3,162,149,854,Prey
854,4,338,10,854,Predator
854,5,596,415,854,Castle
854,6,690,251,854,Prey
854,7,225,471,854,AttackerDragon
854,8,690,569,854,AttackerDragon
854,9,625,74,854,Predator
855,0,14,27,855,Predator
855,1,143,504,855,Castle
855,2,401,256,855,AttackerDragon
855,3,630,330,855,AttackerDragon
855,4,35,481,855,AttackerDragon
855,5,550,76,855,Predator
855,6,20,416,855,Predator
855,7,556,426,855,Castle
855,8,207,318,855,AttackerDragon
855,9,89,90,855,Castle
856,0,450,0,856,AttackerDragon
856,1,174,393,856,Prey
856,2,235,74,856,Castle
856,3,594,370,856,Castle
856,4,751,343,856,Castle
856,5,222,321,856,AttackerDragon
856,6,358,251,856,Prey
856,7,680,368,856,Prey
856,8,751,466,856,Prey
856,9,546,276,856,Predator
857,0,408,58,857,Predator
857,1,638,276,857,Castle
857,2,767,199,857,Castle
857,3,12,349,857,Predator
857,4,345,169,857,Predator
857,5,299,63,857,Prey
857,6,344,574,857,Prey
857,7,527,469,857,AttackerDragon
857,8,164,476,857,Predator
857,9,654,206,857,AttackerDragon
858,0,708,324,858,AttackerDragon
858,1,13,572,858,Predator
858,2,194,251,858,Castle
858,3,182,530,858,Castle
858,4,762,462,858,Castle
858,5,607,259,858,Prey
858,6,717,43,858,AttackerDragon
858,7,373,75,858,Castle
858,8,643,341,858,Predator
858,9,137,47,858,Predator
859,0,468,457,859,AttackerDragon
859,1,178,410,859,AttackerDragon
859,2,510,481,859,Predator
859,3,266,397,859,Predator
859,4,583,101,859,Prey
859,5,691,586,859,Castle
859,6,142,547,859,Prey
859,7,726,438,859,Castle
859,8,266,453,859,AttackerDragon
859,9,97,437,859,AttackerDragon
860,0,525,286,860,AttackerDragon
860,1,443,251,860,Castle
860,2,781,447,860,Prey
860,3,119,226,860,Prey
860,4,303,189,860,Castle
860,5,366,394,860,Castle
860,6,340,345,860,Castle
860,7,23,333,860,Castle
860,8,22,530,860,Prey
