frame,id,x,y,image_index,kind
781,5,50,579,781,Prey
781,6,773,579,781,AttackerDragon
781,7,766,129,781,Prey
781,8,541,597,781,Prey
781,9,88,221,781,AttackerDragon
782,0,34,145,782,Castle
782,1,594,225,782,Predator
782,2,771,525,782,Predator
782,3,712,89,782,AttackerDragon
782,4,505,410,782,Castle
782,5,346,339,782,Prey
782,6,278,415,782,Castle
782,7,234,120,782,Prey
782,8,653,84,782,Castle
782,9,744,432,782,Predator
783,0,222,218,783,Castle
783,1,296,449,783,Castle
783,2,649,340,783,Prey
783,3,364,139,783,Castle
783,4,417,182,783,Castle
783,5,67,270,783,Prey
783,6,264,306,783,Prey
783,7,157,179,783,AttackerDragon
783,8,611,244,783,Predator
783,9,380,172,783,Predator
784,0,41,175,784,Predator
784,1,610,467,784,Predator
784,2,211,260,784,Castle
784,3,472,8,784,Prey
784,4,520,83,784,Prey
784,5,209,545,784,Predator
784,6,168,74,784,Castle
784,7,451,457,784,Prey
784,8,331,17,784,Prey
784,9,362,482,784,Castle
785,0,151,346,785,Prey
785,1,726,96,785,Castle
785,2,438,350,785,AttackerDragon
785,3,331,502,785,Predator
785,4,24,248,785,AttackerDragon
785,5,390,367,785,Predator
785,6,580,28,785,Castle
785,7,128,304,785,Prey
785,8,606,484,785,AttackerDragon
785,9,740,208,785,Castle
786,0,352,277,786,Predator
786,1,469,337,786,Predator
786,2,496,126,786,AttackerDragon
786,3,234,302,786,Predator
786,4,756,101,786,Castle
786,5,597,271,786,Predator
786,6,662,133,786,Prey
786,7,372,553,786,Prey
786,8,615,124,786,AttackerDragon
786,9,470,323,786,Predator
787,0,26,513,787,Predator
787,1,175,147,787,Prey
787,2,283,162,787,Castle
787,3,771,93,787,Predator
787,4,140,478,787,Predator
787,5,47,208,787,Predator
787,6,707,212,787,AttackerDragon
787,7,345,39,787,Prey
787,8,87,528,787,AttackerDragon
787,9,713,140,787,Prey
788,0,438,584,788,AttackerDragon
788,1,658,441,788,Predator
788,2,306,395,788,AttackerDragon
788,3,550,119,788,Castle
788,4,608,422,788,AttackerDragon
788,5,627,275,788,Predator
788,6,661,36,788,Predator
788,7,468,46,788,Predator
788,8,652,416,788,AttackerDragon
788,9,457,329,788,AttackerDragon
789,0,58,565,789,Prey
789,1,526,0,789,Castle
789,2,43,418,789,Predator
789,3,207,307,789,Prey
789,4,343,372,789,Castle
789,5,728,220,789,Predator
789,6,311,518,789,Castle
789,7,264,509,789,Prey
789,8,674,440,789,AttackerDragon
789,9,742,138,789,Castle
790,0,48,228,790,Predator
790,1,653,441,790,Predator
790,2,496,512,790,Predator
790,3,128,270,790,Castle
790,4,301,134,790,AttackerDragon
790,5,627,72,790,Predator
790,6,380,268,790,Prey
790,7,595,143,790,AttackerDragon
790,8,526,95,790,Predator
790,9,647,151,790,Castle
791,0,641,531,791,AttackerDragon
791,1,187,599,791,Castle
791,2,424,546,791,Predator
791,3,28,563,791,Castle
791,4,780,366,791,Prey
791,5,134,346,791,Prey
791,6,531,362,791,Prey
791,7,222,153,791,Prey
791,8,73,278,791,Castle
791,9,194,184,791,AttackerDragon
792,0,583,198,792,AttackerDragon
792,1,704,330,792,Castle
792,2,796,115,792,Castle
792,3,75,568,792,Castle
792,4,151,301,792,AttackerDragon
792,5,82,425,792,Castle
792,6,68,92,792,Prey
792,7,253,193,792,Predator
792,8,301,484,792,Castle
792,9,416,128,792,Prey
793,0,177,533,793,AttackerDragon
793,1,702,489,793,Prey
793,2,590,172,793,Predator
793,3,361,553,793,Castle
793,4,706,391,793,Prey
793,5,178,505,793,Prey
793,6,224,246,793,Predator
793,7,534,334,793,Castle
793,8,618,343,793,Predator
793,9,144,393,793,Predator
794,0,272,412,794,AttackerDragon
794,1,440,15,794,Prey
794,2,589,546,794,Prey
794,3,582,59,794,AttackerDragon
794,4,76,4,794,Castle
794,5,672,459,794,Castle
794,6,399,51,794,AttackerDragon
794,7,140,391,794,Predator
794,8,2,578,794,AttackerDragon
794,9,146,204,794,Predator
795,0,746,267,795,Predator
795,1,97,52,795,AttackerDragon
795,2,476,264,795,Castle
795,3,99,210,795,Prey
795,4,673,120,795,Castle
795,5,407,433,795,AttackerDragon
795,6,665,244,795,Prey
795,7,296,438,795,Castle
795,8,706,356,795,AttackerDragon
795,9,641,29,795,Predator
796,0,7,508,796,Castle
796,1,606,187,796,Predator
796,2,471,594,796,Predator
796,3,51,37,796,Prey
796,4,58,35,796,AttackerDragon
796,5,71,554,796,Predator
796,6,752,34,796,AttackerDragon
796,7,558,193,796,Prey
796,8,90,276,796,Predator
796,9,367,505,796,Predator
797,0,756,480,797,AttackerDragon
797,1,637,207,797,Castle
797,2,20,482,797,Predator
797,3,548,363,797,AttackerDragon
797,4,694,60,797,Prey
797,5,575,134,797,Prey
797,6,451,583,797,Prey
797,7,409,550,797,Castle
797,8,706,551,797,Predator
797,9,320,206,797,Prey
798,0,84,9,798,Predator
798,1,643,468,798,Castle
798,2,53,261,798,Castle
798,3,551,263,798,AttackerDragon
798,4,728,457,798,Predator
798,5,677,335,798,Castle
798,6,629,106,798,Prey
798,7,229,490,798,Castle
798,8,183,214,798,Predator
798,9,562,84,798,Prey
799,0,185,135,799,Prey
799,1,103,535,799,Castle
799,2,73,204,799,Castle
799,3,313,87,799,AttackerDragon
799,4,57,79,799,Prey
799,5,658,230,799,AttackerDragon
799,6,2,52,799,AttackerDragon
799,7,582,381,799,Castle
799,8,742,573,799,Prey
799,9,207,152,799,Prey
800,0,483,571,800,AttackerDragon
800,1,346,465,800,Predator
800,2,425,341,800,Castle
800,3,795,462,800,Predator
800,4,148,402,800,Prey
800,5,25,440,800,Predator
800,6,376,448,800,AttackerDragon
800,7,371,226,800,AttackerDragon
800,8,423,368,800,AttackerDragon
800,9,344,172,800,AttackerDragon
801,0,277,396,801,Prey
801,1,559,34,801,Predator
801,2,518,309,801,Prey
801,3,741,323,801,AttackerDragon
801,4,2,245,801,Predator
801,5,657,61,801,AttackerDragon
801,6,99,66,801,Predator
801,7,7,30,801,Prey
801,8,178,262,801,Predator
801,9,511,30,801,Castle
802,0,666,290,802,AttackerDragon
802,1,667,596,802,AttackerDragon
802,2,45,590,802,Predator
802,3,368,438,802,Prey
802,4,367,546,802,Prey
802,5,614,395,802,Castle
802,6,430,502,802,Predator
802,7,581,409,802,Predator
802,8,524,246,802,Prey
802,9,766,255,802,Predator
803,0,148,173,803,Castle
803,1,328,349,803,Prey
803,2,384,39,803,AttackerDragon
803,3,182,304,803,Predator
803,4,785,555,803,Prey
803,5,94,249,803,Castle
803,6,600,418,803,Predator
803,7,507,323,803,Predator
803,8,666,474,803,Castle
803,9,767,594,803,Predator
804,0,406,213,804,Predator
804,1,113,39,804,Castle
804,2,51,163,804,Castle
804,3,694,6,804,Predator
804,4,183,2,804,Predator
804,5,371,42,804,Prey
804,6,465,438,804,Castle
804,7,363,104,804,Predator
804,8,627,193,804,Castle
804,9,751,11,804,AttackerDragon
805,0,719,174,805,Predator
805,1,625,222,805,Predator
805,2,411,490,805,Prey
805,3,114,330,805,Prey
805,4,582,315,805,AttackerDragon
805,5,391,199,805,Castle
805,6,95,247,805,AttackerDragon
805,7,574,332,805,AttackerDragon
805,8,401,598,805,Predator
805,9,88,124,805,Castle
806,0,685,364,806,Prey
806,1,434,468,806,Castle
806,2,516,482,806,Castle
806,3,554,11,806,Castle
806,4,555,221,806,Predator
806,5,689,47,806,Predator
806,6,430,410,806,Prey
806,7,152,565,806,Prey
806,8,593,419,806,AttackerDragon
806,9,368,130,806,AttackerDragon
807,0,666,174,807,Predator
807,1,440,413,807,Castle
807,2,730,241,807,Prey
807,3,477,567,807,Prey
807,4,655,428,807,AttackerDragon
807,5,161,562,807,Predator
807,6,718,119,807,Castle
807,7,204,76,807,Castle
807,8,572,482,807,Predator
807,9,706,352,807,Castle
808,0,741,31,808,Prey
808,1,326,177,808,Prey
808,2,125,292,808,Prey
808,3,719,310,808,Predator
808,4,430,118,808,AttackerDragon
808,5,45,166,808,AttackerDragon
808,6,243,554,808,Predator
808,7,150,278,808,AttackerDragon
808,8,483,158,808,Castle
808,9,332,599,808,AttackerDragon
809,0,144,94,809,Predator
809,1,228,294,809,Predator
809,2,799,39,809,Castle
809,3,731,156,809,Prey
809,4,368,211,809,Castle
809,5,114,9,809,AttackerDragon
809,6,634,502,809,Prey
809,7,107,29,809,AttackerDragon
809,8,12,276,809,AttackerDragon
809,9,2,587,809,Prey
810,0,366,84,810,Prey
810,1,521,178,810,Predator
810,2,130,484,810,Predator
810,3,297,144,810,Prey
810,4,39,57,810,Castle
810,5,273,420,810,Prey
810,6,786,60,810,Predator
810,7,636,99,810,Predator
810,8,531,473,810,AttackerDragon
810,9,159,318,810,AttackerDragon
811,0,292,1,811,Predator
811,1,188,277,811,Prey
811,2,242,448,811,AttackerDragon
811,3,590,519,811,AttackerDragon
811,4,644,487,811,Castle
811,5,53,512,811,Castle
811,6,746,465,811,AttackerDragon
811,7,517,178,811,Predator
811,8,156,434,811,Predator
811,9,271,85,811,Castle
812,0,82,186,812,Castle
812,1,144,549,812,AttackerDragon
812,2,291,148,812,Prey
812,3,188,340,812,Prey
812,4,750,523,812,AttackerDragon
812,5,25,139,812,AttackerDragon
812,6,3,317,812,AttackerDragon
812,7,547,439,812,Predator
812,8,542,197,812,Prey
812,9,527,91,812,Predator
813,0,728,166,813,Castle
813,1,480,461,813,Prey
813,2,258,293,813,Predator
813,3,85,129,813,Prey
813,4,581,383,813,Castle
813,5,637,146,813,Castle
813,6,683,234,813,Predator
813,7,284,206,813,Predator
813,8,452,586,813,Prey
813,9,783,46,813,Predator
814,0,590,137,814,Prey
814,1,606,2,814,Prey
814,2,414,267,814,Castle
814,3,151,535,814,Predator
814,4,713,439,814,Predator
814,5,105,3,814,AttackerDragon
814,6,667,259,814,Castle
814,7,84,95,814,AttackerDragon
814,8,605,571,814,Castle
814,9,41,452,814,Castle
815,0,194,143,815,Prey
815,1,659,278,815,AttackerDragon
815,2,531,486,815,AttackerDragon
815,3,547,7,815,Prey
815,4,632,467,815,AttackerDragon
815,5,469,442,815,AttackerDragon
815,6,68,581,815,AttackerDragon
815,7,234,337,815,AttackerDragon
815,8,207,79,815,Predator
815,9,609,168,815,Castle
816,0,610,171,816,Castle
816,1,527,191,816,Predator
816,2,406,96,816,Predator
816,3,127,164,816,AttackerDragon
816,4,92,526,816,AttackerDragon
816,5,21,138,816,Predator
816,6,155,458,816,Castle
816,7,202,212,816,AttackerDragon
816,8,450,63,816,Prey
816,9,287,535,816,Predator
817,0,763,546,817,AttackerDragon
817,1,694,228,817,Predator
817,2,197,5,817,Predator
817,3,252,156,817,AttackerDragon
817,4,707,439,817,Prey
817,5,214,464,817,Castle
817,6,333,105,817,Castle
817,7,301,287,817,Prey
817,8,95,419,817,Prey
817,9,665,460,817,Predator
818,0,620,108,818,Prey
818,1,379,580,818,AttackerDragon
818,2,768,184,818,AttackerDragon
818,3,517,541,818,Predator
818,4,710,566,818,Predator
818,5,290,301,818,AttackerDragon
818,6,283,133,818,Prey
818,7,247,379,818,Prey
818,8,512,463,818,Prey
818,9,594,518,818,Prey
819,0,713,197,819,Castle
819,1,526,183,819,Predator
819,2,310,257,819,AttackerDragon
819,3,595,270,819,Predator
819,4,25,383,819,Prey
819,5,743,580,819,Predator
819,6,255,13,819,AttackerDragon
819,7,476,110,819,Castle
819,8,57,527,819,Predator
819,9,542,4,819,Prey
820,0,471,537,820,AttackerDragon
820,1,641,29,820,Castle
820,2,217,307,820,Castle
820,3,675,418,820,Prey
820,4,70,138,820,Prey
820,5,716,198,820,Castle
820,6,648,143,820,AttackerDragon
820,7,727,577,820,Prey
820,8,101,500,820,AttackerDragon
820,9,471,415,820,Castle
821,0,305,576,821,Prey
821,1,255,392,821,Predator
821,2,51,536,821,Castle
821,3,519,372,821,Prey
821,4,375,48,821,Prey
821,5,328,597,821,Castle
821,6,623,103,821,AttackerDragon
821,7,507,533,821,AttackerDragon
821,8,350,449,821,Prey
821,9,793,220,821,AttackerDragon
822,0,66,262,822,Prey
822,1,285,535,822,Castle
822,2,199,383,822,AttackerDragon
822,3,124,14,822,AttackerDragon
822,4,649,86,822,AttackerDragon
822,5,476,536,822,Prey
822,6,161,302,822,Castle
822,7,557,408,822,Castle
822,8,684,314,822,Predator
822,9,612,107,822,Predator
823,0,722,51,823,Castle
823,1,103,379,823,Predator
823,2,590,330,823,AttackerDragon
823,3,574,209,823,Castle
823,4,428,455,823,Predator
823,5,775,493,823,AttackerDragon
823,6,363,265,823,AttackerDragon
823,7,421,60,823,Predator
823,8,200,564,823,Castle
823,9,232,259,823,Predator
824,0,134,458,824,Prey
824,1,321,551,824,AttackerDragon
824,2,284,351,824,Castle
824,3,185,37,824,Prey
824,4,673,550,824,AttackerDragon
824,5,604,49,824,Prey
824,6,271,404,824,Castle
824,7,305,31,824,Prey
824,8,623,479,824,AttackerDragon
824,9,560,442,824,Prey
825,0,178,477,825,AttackerDragon
825,1,411,507,825,Castle
825,2,40,3,825,Predator
825,3,690,433,825,Castle
825,4,148,148,825,Prey
825,5,457,550,825,Predator
825,6,301,573,825,AttackerDragon
825,7,694,309,825,Castle
825,8,269,46,825,Predator
825,9,297,539,825,AttackerDragon
826,0,760,344,826,AttackerDragon
826,1,608,588,826,Predator
826,2,678,333,826,AttackerDragon
826,3,732,10,826,AttackerDragon
826,4,776,302,826,Predator
826,5,781,383,826,Prey
826,6,183,568,826,Predator
826,7,742,312,826,Prey
826,8,527,243,826,Castle
826,9,28,250,826,Predator
827,0,657,98,827,AttackerDragon
827,1,286,548,827,Castle
827,2,577,555,827,Castle
827,3,31,155,827,Castle
827,4,719,17,827,Castle
827,5,336,88,827,Predator
827,6,91,50,827,Castle
827,7,334,148,827,AttackerDragon
827,8,793,364,827,Predator
827,9,158,91,827,Prey
828,0,107,171,828,Prey
828,1,174,307,828,AttackerDragon
828,2,723,42,828,Castle
828,3,442,289,828,Prey
828,4,666,71,828,Castle
828,5,69,345,828,Castle
828,6,225,153,828,Prey
828,7,649,319,828,Prey
828,8,545,232,828,Prey
828,9,452,40,828,AttackerDragon
829,0,406,39,829,Castle
829,1,240,447,829,Prey
829,2,764,92,829,Predator
829,3,630,586,829,Castle
829,4,123,189,829,AttackerDragon
829,5,709,572,829,AttackerDragon
829,6,29,337,829,Prey
829,7,302,307,829,Prey
829,8,328,88,829,Prey
829,9,480,154,829,AttackerDragon
830,0,317,180,830,Prey
830,1,474,24,830,Prey
830,2,667,120,830,Predator
830,3,345,76,830,Castle
830,4,149,346,830,AttackerDragon
830,5,12,159,830,Prey
830,6,35,214,830,Predator
830,7,50,560,830,Prey
830,8,352,461,830,AttackerDragon
830,9,628,123,830,Castle
831,0,111,450,831,Predator
831,1,384,402,831,AttackerDragon
831,2,442,585,831,AttackerDragon
831,3,542,115,831,Predator
831,4,317,150,831,Prey
831,5,488,298,831,AttackerDragon
831,6,555,578,831,AttackerDragon
831,7,709,46,831,Predator
831,8,259,358,831,AttackerDragon
831,9,692,493,831,Predator
832,0,41,259,832,Castle
832,1,409,532,832,Prey
832,2,507,575,832,Castle
832,3,68,333,832,Predator
832,4,314,556,832,Predator
832,5,787,482,832,Prey
832,6,452,559,832,Prey
832,7,503,227,832,AttackerDragon
832,8,363,408,832,Predator
832,9,346,301,832,AttackerDragon
833,0,77,99,833,Predator
833,1,160,36,833,Prey
833,2,485,310,833,Castle
833,3,14,404,833,Castle
833,4,349,5,833,Prey
833,5,564,475,833,Prey
833,6,14,345,833,Prey
833,7,591,349,833,Castle
833,8,767,169,833,Prey
833,9,405,1,833,Predator
834,0,430,102,834,AttackerDragon
834,1,24,5,834,Predator
834,2,37,180,834,AttackerDragon
834,3,300,437,834,Castle
834,4,712,122,834,AttackerDragon
834,5,58,248,834,AttackerDragon
834,6,782,506,834,Predator
834,7,759,19,834,Prey
834,8,230,238,834,Castle
834,9,99,175,834,AttackerDragon
835,0,576,104,835,Prey
835,1,511,374,835,Castle
835,2,441,451,835,Predator
835,3,130,213,835,Predator
835,4,715,49,835,Predator
835,5,444,418,835,Prey
835,6,121,279,835,Castle
835,7,679,399,835,Predator
835,8,661,165,835,Prey
835,9,694,263,835,Prey
836,0,315,400,836,Castle
836,1,713,53,836,Predator
836,2,756,373,836,Prey
836,3,267,78,836,Predator
836,4,540,596,836,Castle
836,5,697,559,836,Prey
836,6,726,203,836,Predator
836,7,557,68,836,Prey
836,8,765,248,836,Prey
836,9,141,362,836,Predator
837,0,88,153,837,AttackerDragon
837,1,285,564,837,Castle
837,2,277,230,837,Predator
837,3,88,306,837,Prey
837,4,308,129,837,AttackerDragon
837,5,599,151,837,Predator
837,6,584,566,837,Prey
837,7,618,578,837,Castle
837,8,132,302,837,Predator
837,9,754,314,837,Prey
838,0,145,86,838,Castle
838,1,620,535,838,Castle
838,2,323,273,838,Castle
838,3,264,10,838,Prey
838,4,159,576,838,Prey
838,5,163,284,838,Predator
838,6,350,552,838,AttackerDragon
838,7,2,41,838,Prey
838,8,539,263,838,AttackerDragon
838,9,140,475,838,Castle
839,0,122,349,839,Prey
839,1,733,148,839,Castle
839,2,279,132,839,AttackerDragon
839,3,688,134,839,Prey
839,4,322,329,839,AttackerDragon
839,5,244,280,839,Prey
839,6,654,224,839,Predator
839,7,519,310,839,AttackerDragon
839,8,201,576,839,Predator
839,9,626,268,839,Predator
840,0,689,129,840,Prey
840,1,556,14,840,Prey
840,2,232,40,840,AttackerDragon
840,3,525,127,840,Prey
840,4,522,595,840,AttackerDragon
840,5,303,554,840,Prey
840,6,726,298,840,AttackerDragon
840,7,553,444,840,AttackerDragon
840,8,647,522,840,Predator
840,9,150,511,840,Predator
841,0,430,458,841,AttackerDragon
841,1,663,466,841,Prey
841,2,375,508,841,Prey
841,3,403,432,841,Prey
841,4,214,470,841,Prey
841,5,258,529,841,AttackerDragon
841,6,554,533,841,Prey
841,7,270,78,841,Prey
841,8,693,128,841,Prey
841,9,717,434,841,Predator
842,0,200,70,842,Prey
842,1,118,428,842,Castle
842,2,317,208,842,Castle
842,3,624,290,842,AttackerDragon
842,4,470,384,842,AttackerDragon
842,5,426,82,842,Castle
842,6,55,411,842,AttackerDragon
842,7,393,212,842,Castle
842,8,686,18,842,Castle
842,9,681,18,842,AttackerDragon
843,0,572,386,843,Predator
843,1,717,283,843,Castle
843,2,210,314,843,Castle
843,3,755,215,843,Prey
843,4,163,153,843,Prey
843,5,491,488,843,Prey
843,6,129,521,843,AttackerDragon
843,7,170,452,843,Predator
843,8,17,504,843,Predator
843,9,540,157,843,Prey
844,0,764,176,844,Prey
844,1,124,126,844,Castle
844,2,93,370,844,AttackerDragon
844,3,298,152,844,Castle
844,4,365,196,844,Castle
844,5,340,501,844,Predator
844,6,134,542,844,Predator
844,7,428,350,844,Castle
844,8,467,444,844,Castle
844,9,285,563,844,Castle
845,0,726,63,845,AttackerDragon
845,1,312,233,845,Predator
845,2,585,521,845,Predator
845,3,429,507,845,AttackerDragon
845,4,162,547,845,Predator
845,5,138,119,845,Castle
845,6,414,44,845,AttackerDragon
845,7,375,209,845,AttackerDragon
845,8,686,291,845,Castle
845,9,507,408,845,Castle
846,0,521,297,846,AttackerDragon
846,1,627,391,846,Predator
846,2,767,503,846,Castle
846,3,506,316,846,Castle
846,4,738,115,846,Predator
846,5,284,487,846,AttackerDragon
846,6,319,142,846,AttackerDragon
846,7,797,508,846,Castle
846,8,638,513,846,Predator
846,9,451,517,846,Castle
847,0,710,284,847,Prey
847,1,367,297,847,AttackerDragon
847,2,497,422,847,Prey
847,3,537,376,847,Castle
847,4,560,318,847,AttackerDragon
847,5,504,529,847,Prey
847,6,466,255,847,AttackerDragon
847,7,385,426,847,AttackerDragon
847,8,110,477,847,Predator
847,9,37,268,847,AttackerDragon
848,0,361,392,848,Castle
848,1,346,130,848,Predator
848,2,597,225,848,Prey
848,3,666,363,848,Castle
848,4,439,214,848,Castle
848,5,475,369,848,Predator
848,6,98,287,848,Castle
848,7,626,570,848,AttackerDragon
848,8,362,254,848,Castle
848,9,126,18,848,Prey
849,0,22,446,849,Predator
849,1,505,496,849,Castle
849,2,519,328,849,Prey
849,3,447,203,849,AttackerDragon
849,4,770,320,849,AttackerDragon
849,5,85,17,849,Predator
849,6,404,93,849,Castle
849,7,585,264,849,AttackerDragon
849,8,637,93,849,AttackerDragon
849,9,490,40,849,Prey
850,0,751,39,850,Prey
850,1,319,73,850,Castle
850,2,320,127,850,Predator
850,3,48,346,850,Prey
850,4,671,340,850,Prey
850,5,504,566,850,Predator
850,6,133,537,850,Prey
850,7,204,270,850,Castle
850,8,399,482,850,Castle
850,9,84,315,850,Prey
851,0,61,460,851,Castle
851,1,295,493,851,AttackerDragon
851,2,298,129,851,AttackerDragon
851,3,599,158,851,Prey
851,4,503,491,851,Castle
851,5,614,497,851,Prey
851,6,764,47,851,Prey
851,7,38,574,851,AttackerDragon
851,8,747,46,851,Castle
851,9,434,217,851,Predator
852,0,704,96,852,Prey
852,1,118,530,852,AttackerDragon
852,2,321,55,852,AttackerDragon
852,3,786,448,852,AttackerDragon
852,4,57,125,852,Castle
852,5,544,293,852,AttackerDragon
852,6,610,94,852,Castle
852,7,97,442,852,Predator
852,8,25,252,852,AttackerDragon
852,9,446,352,852,Prey
853,0,749,34,853,Castle
853,1,338,202,853,AttackerDragon
853,2,571,495,853,AttackerDragon
853,3,102,480,853,Predator
853,4,566,333,853,Castle
853,5,307,516,853,Castle
853,6,365,101,853,Prey
853,7,39,492,853,Prey
853,8,792,528,853,Predator
853,9,360,506,853,Predator
854,0,424,85,854,Predator
854,1,159,79,854,Castle
854,2,227,533,854,Castle
854,3,124,137,854,Predator
854,4,486,200,854,AttackerDragon
854,5,297,306,854,Castle
854,6,128,223,854,AttackerDragon
854,7,702,338,854,AttackerDragon
854,8,604,559,854,Prey
854,9,0,482,854,Prey
855,0,43,349,855,Predator
855,1,444,360,855,Castle
855,2,336,150,855,Prey
855,3,546,442,855,Predator
855,4,45,129,855,Prey
855,5,590,306,855,AttackerDragon
855,6,301,275,855,Predator
855,7,727,49,855,Predator
855,8,375,281,855,Predator
855,9,432,90,855,Predator
856,0,289,546,856,Prey
856,1,220,193,856,Predator
856,2,509,346,856,Predator
856,3,157,15,856,AttackerDragon
856,4,2,506,856,Castle
856,5,88,409,856,Prey
856,6,441,279,856,Prey
856,7,562,31,856,AttackerDragon
856,8,777,264,856,Predator
856,9,220,566,856,Castle
857,0,78,401,857,AttackerDragon
857,1,679,380,857,AttackerDragon
857,2,271,225,857,Predator
857,3,13,571,857,AttackerDragon
857,4,581,502,857,Castle
857,5,669,567,857,Predator
857,6,708,505,857,Castle
857,7,314,509,857,Prey
857,8,357,599,857,AttackerDragon
857,9,535,67,857,Prey
858,0,82,409,858,Predator
858,1,45,138,858,Predator
858,2,54,508,858,Predator
858,3,723,30,858,Prey
858,4,187,442,858,Castle
858,5,471,425,858,Prey
858,6,128,150,858,Castle
858,7,203,230,858,Castle
858,8,623,287,858,Prey
858,9,215,275,858,Predator
859,0,233,41,859,Predator
859,1,776,224,859,Castle
859,2,757,255,859,Prey
859,3,192,431,859,AttackerDragon
859,4,427,481,859,Castle
859,5,546,77,859,Prey
859,6,302,483,859,Castle
859,7,634,272,859,AttackerDragon
859,8,580,565,859,AttackerDragon
859,9,506,400,859,AttackerDragon
860,0,608,521,860,Prey
860,1,768,29,860,Prey
860,2,33,565,860,Castle
860,3,471,413,860,Prey
860,4,227,171,860,AttackerDragon
860,5,222,212,860,Prey
860,6,301,493,860,Predator
860,7,378,6,860,Prey
860,8,200,458,860,AttackerDragon
860,9,31,186,860,Castle
861,0,165,525,861,Prey
861,1,748,91,861,AttackerDragon
861,2,577,100,861,Predator
861,3,49,481,861,Prey
861,4,789,221,861,Castle
861,5,176,120,861,Predator
861,6,580,82,861,AttackerDragon
861,7,354,225,861,Predator
861,8,170,236,861,Prey
861,9,368,442,861,Predator
862,0,529,535,862,Predator
862,1,720,568,862,Predator
862,2,645,425,862,AttackerDragon
862,3,493,139,862,Predator
862,4,223,224,862,Castle
862,5,478,521,862,AttackerDragon
862,6,511,414,862,Castle
862,7,238,191,862,Predator
862,8,53,248,862,Prey
862,9,716,523,862,AttackerDragon
863,0,696,106,863,Prey
863,1,289,5,863,AttackerDragon
863,2,727,134,863,Prey
863,3,291,502,863,Predator
863,4,543,152,863,Castle
863,5,563,399,863,Castle
863,6,664,457,863,Predator
863,7,119,176,863,Prey
863,8,368,136,863,Predator
863,9,484,424,863,Predator
864,0,353,526,864,AttackerDragon
864,1,677,323,864,AttackerDragon
864,2,332,223,864,Predator
864,3,718,254,864,Prey
864,4,315,243,864,Prey
864,5,407,407,864,AttackerDragon
864,6,185,200,864,Predator
864,7,424,410,864,Castle
864,8,750,524,864,Prey
864,9,349,492,864,Castle
865,0,2,271,865,AttackerDragon
865,1,777,522,865,Castle
865,2,717,189,865,Castle
865,3,515,494,865,AttackerDragon
865,4,799,109,865,Prey
865,5,641,587,865,AttackerDragon
865,6,518,227,865,Prey
865,7,35,9,865,AttackerDragon
865,8,192,248,865,Prey
865,9,582,370,865,AttackerDragon
866,0,733,229,866,Predator
866,1,416,271,866,Prey
866,2,547,20,866,Castle
866,3,657,89,866,Castle
866,4,601,551,866,AttackerDragon
866,5,448,125,866,Castle
866,6,381,210,866,Castle
866,7,358,516,866,Castle
866,8,633,12,866,AttackerDragon
866,9,683,255,866,AttackerDragon
867,0,741,358,867,Castle
867,1,241,195,867,Predator
867,2,421,21,867,Prey
867,3,494,262,867,Prey
867,4,488,449,867,Predator
867,5,406,65,867,Castle
867,6,14,551,867,Prey
867,7,277,450,867,AttackerDragon
867,8,414,90,867,Prey
867,9,365,511,867,AttackerDragon
868,0,470,518,868,Predator
868,1,133,200,868,Castle
868,2,84,292,868,AttackerDragon
868,3,131,314,868,Castle
868,4,560,405,868,Prey
868,5,476,462,868,Predator
868,6,364,305,868,Predator
868,7,165,592,868,AttackerDragon
868,8,570,83,868,Prey
868,9,326,60,868,Castle
869,0,427,487,869,Prey
869,1,427,127,869,Castle
869,2,224,165,869,AttackerDragon
869,3,495,451,869,AttackerDragon
869,4,390,134,869,Prey
869,5,430,200,869,AttackerDragon
869,6,458,479,869,Predator
869,7,467,352,869,AttackerDragon
869,8,675,122,869,AttackerDragon
869,9,46,217,869,Prey
870,0,472,170,870,Castle
870,1,269,51,870,Prey
870,2,672,536,870,AttackerDragon
870,3,709,42,870,Prey
870,4,222,31,870,Castle
870,5,799,193,870,Prey
870,6,759,449,870,Prey
870,7,396,484,870,Predator
870,8,644,511,870,Predator
870,9,351,204,870,Castle
871,0,522,496,871,AttackerDragon
871,1,669,226,871,Prey
871,2,408,552,871,Prey
871,3,305,87,871,Prey
871,4,484,556,871,Predator
871,5,126,182,871,Castle
871,6,421,93,871,AttackerDragon
871,7,224,72,871,Prey
871,8,294,550,871,Castle
871,9,723,291,871,AttackerDragon
872,0,111,489,872,Prey
872,1,718,106,872,Prey
872,2,369,189,872,Predator
872,3,497,122,872,AttackerDragon
872,4,439,163,872,Prey
872,5,748,266,872,AttackerDragon
872,6,455,281,872,Predator
872,7,543,343,872,Castle
872,8,409,182,872,Predator
872,9,263,10,872,Castle
873,0,76,289,873,Prey
873,1,203,206,873,Castle
873,2,383,61,873,Predator
873,3,125,97,873,AttackerDragon
873,4,671,431,873,Castle
873,5,724,213,873,AttackerDragon
873,6,65,28,873,Predator
873,7,737,178,873,Prey
873,8,154,176,873,Predator
873,9,234,532,873,Castle
874,0,433,89,874,Predator
874,1,684,244,874,AttackerDragon
874,2,581,577,874,Castle
874,3,16,328,874,Prey
874,4,501,5,874,AttackerDragon
874,5,497,81,874,AttackerDragon
874,6,291,416,874,Prey
