frame,id,x,y,image_index,kind
823,2,752,588,823,AttackerDragon
823,3,144,425,823,Predator
823,4,765,526,823,Castle
823,5,610,42,823,Castle
823,6,173,158,823,Predator
823,7,577,358,823,Prey
823,8,11,341,823,Predator
823,9,533,597,823,Castle
824,0,171,508,824,Prey
824,1,68,182,824,AttackerDragon
824,2,125,380,824,Predator
824,3,206,93,824,AttackerDragon
824,4,78,40,824,Prey
824,5,69,54,824,Castle
824,6,17,245,824,AttackerDragon
824,7,30,509,824,Predator
824,8,35,212,824,Predator
824,9,519,387,824,Castle
825,0,590,357,825,Predator
825,1,230,189,825,AttackerDragon
825,2,42,95,825,Predator
825,3,115,157,825,Castle
825,4,684,131,825,Castle
825,5,314,481,825,Castle
825,6,24,479,825,AttackerDragon
825,7,795,313,825,Castle
825,8,562,53,825,AttackerDragon
825,9,318,576,825,Castle
826,0,203,451,826,AttackerDragon
826,1,471,480,826,Prey
826,2,212,271,826,Castle
826,3,362,210,826,AttackerDragon
826,4,70,6,826,Predator
826,5,617,7,826,AttackerDragon
826,6,285,291,826,Predator
826,7,102,117,826,Castle
826,8,746,450,826,Predator
826,9,706,554,826,AttackerDragon
827,0,602,562,827,Prey
827,1,83,497,827,Castle
827,2,367,412,827,Prey
827,3,723,485,827,Prey
827,4,424,241,827,Castle
827,5,279,578,827,AttackerDragon
827,6,190,587,827,AttackerDragon
827,7,95,472,827,AttackerDragon
827,8,377,49,827,Predator
827,9,669,408,827,Castle
828,0,596,503,828,AttackerDragon
828,1,771,17,828,Castle
828,2,305,28,828,Castle
828,3,384,347,828,Prey
828,4,104,141,828,Predator
828,5,2,453,828,Castle
828,6,751,370,828,Prey
828,7,109,527,828,Castle
828,8,128,376,828,Castle
828,9,655,513,828,Predator
829,0,453,330,829,Castle
829,1,24,430,829,Predator
829,2,391,554,829,Prey
829,3,434,89,829,AttackerDragon
829,4,182,416,829,Castle
829,5,472,539,829,Prey
829,6,606,548,829,AttackerDragon
829,7,352,163,829,Prey
829,8,50,381,829,AttackerDragon
829,9,223,2,829,Prey
830,0,448,121,830,Predator
830,1,191,470,830,AttackerDragon
830,2,501,236,830,Prey
830,3,620,112,830,Prey
830,4,533,263,830,Castle
830,5,0,274,830,Prey
830,6,130,591,830,Castle
830,7,514,550,830,Predator
830,8,127,239,830,Predator
830,9,118,526,830,Predator
831,0,217,485,831,Castle
831,1,77,557,831,Prey
831,2,335,0,831,AttackerDragon
831,3,35,325,831,AttackerDragon
831,4,796,579,831,Castle
831,5,642,65,831,Castle
831,6,497,303,831,Predator
831,7,161,162,831,Prey
831,8,707,278,831,Castle
831,9,121,502,831,Prey
832,0,295,283,832,Predator
832,1,280,224,832,Predator
832,2,28,158,832,Predator
832,3,88,589,832,Castle
832,4,775,536,832,AttackerDragon
832,5,731,137,832,AttackerDragon
832,6,373,53,832,AttackerDragon
832,7,196,363,832,AttackerDragon
832,8,606,543,832,Predator
832,9,148,541,832,AttackerDragon
833,0,321,255,833,Castle
833,1,102,76,833,Prey
833,2,669,547,833,Predator
833,3,93,501,833,AttackerDragon
833,4,525,207,833,AttackerDragon
833,5,93,452,833,Prey
833,6,461,425,833,Prey
833,7,747,571,833,Predator
833,8,78,527,833,Castle
833,9,19,438,833,Predator
834,0,400,2,834,Prey
834,1,456,322,834,Castle
834,2,694,211,834,Predator
834,3,539,485,834,AttackerDragon
834,4,349,387,834,Castle
834,5,287,151,834,Predator
834,6,515,314,834,AttackerDragon
834,7,120,232,834,Predator
834,8,713,90,834,Castle
834,9,71,446,834,Predator
835,0,355,549,835,AttackerDragon
835,1,247,555,835,AttackerDragon
835,2,128,595,835,Predator
835,3,574,144,835,AttackerDragon
835,4,449,356,835,Castle
835,5,779,289,835,Predator
835,6,66,227,835,AttackerDragon
835,7,333,561,835,Predator
835,8,112,477,835,Prey
835,9,7,297,835,Castle
836,0,787,25,836,Predator
836,1,286,427,836,Prey
836,2,424,263,836,Predator
836,3,437,47,836,Predator
836,4,450,4,836,Castle
836,5,78,331,836,AttackerDragon
836,6,144,257,836,AttackerDragon
836,7,222,62,836,AttackerDragon
836,8,17,36,836,Castle
836,9,389,9,836,Castle
837,0,515,549,837,Predator
837,1,568,395,837,Prey
837,2,88,145,837,AttackerDragon
837,3,777,147,837,Predator
837,4,417,258,837,Predator
837,5,716,172,837,Predator
837,6,623,444,837,AttackerDragon
837,7,9,121,837,Castle
837,8,201,242,837,Predator
837,9,747,326,837,AttackerDragon
838,0,278,403,838,Castle
838,1,195,133,838,AttackerDragon
838,2,708,559,838,AttackerDragon
838,3,534,565,838,AttackerDragon
838,4,224,89,838,Castle
838,5,217,507,838,AttackerDragon
838,6,407,225,838,Castle
838,7,18,202,838,AttackerDragon
838,8,12,331,838,Castle
838,9,6,400,838,AttackerDragon
839,0,171,29,839,AttackerDragon
839,1,58,144,839,Prey
839,2,761,257,839,Prey
839,3,727,201,839,AttackerDragon
839,4,303,279,839,Castle
839,5,725,150,839,Prey
839,6,383,346,839,Predator
839,7,673,517,839,AttackerDragon
839,8,7,198,839,Predator
839,9,85,189,839,Predator
840,0,344,141,840,Predator
840,1,697,462,840,Predator
840,2,769,243,840,AttackerDragon
840,3,588,588,840,Castle
840,4,417,509,840,Predator
840,5,185,330,840,Predator
840,6,479,118,840,Predator
840,7,724,298,840,Prey
840,8,129,330,840,Castle
840,9,422,163,840,Predator
841,0,710,150,841,Prey
841,1,428,570,841,Predator
841,2,54,54,841,Predator
841,3,263,154,841,Prey
841,4,509,401,841,AttackerDragon
841,5,543,546,841,Castle
841,6,631,150,841,AttackerDragon
841,7,712,283,841,Castle
841,8,480,254,841,Predator
841,9,414,255,841,AttackerDragon
842,0,315,566,842,Prey
842,1,457,49,842,Castle
842,2,600,239,842,Castle
842,3,752,263,842,AttackerDragon
842,4,68,312,842,Castle
842,5,479,587,842,Predator
842,6,245,75,842,AttackerDragon
842,7,463,491,842,Predator
842,8,382,344,842,Castle
842,9,783,593,842,AttackerDragon
843,0,13,264,843,Castle
843,1,493,342,843,Predator
843,2,353,57,843,Prey
843,3,365,132,843,Predator
843,4,123,235,843,Prey
843,5,585,265,843,Prey
843,6,381,354,843,Castle
843,7,205,41,843,Predator
843,8,331,194,843,Predator
843,9,267,276,843,Predator
844,0,621,536,844,Castle
844,1,664,550,844,Prey
844,2,370,32,844,AttackerDragon
844,3,646,62,844,Castle
844,4,357,569,844,Predator
844,5,194,151,844,Prey
844,6,28,586,844,Predator
844,7,661,356,844,Castle
844,8,442,435,844,Castle
844,9,400,64,844,Castle
845,0,158,547,845,Castle
845,1,548,409,845,Prey
845,2,40,294,845,AttackerDragon
845,3,339,445,845,Prey
845,4,17,335,845,Predator
845,5,318,350,845,AttackerDragon
845,6,210,544,845,Castle
845,7,782,564,845,Castle
845,8,486,87,845,Prey
845,9,792,349,845,Predator
846,0,80,183,846,AttackerDragon
846,1,205,599,846,Castle
846,2,762,354,846,AttackerDragon
846,3,469,489,846,AttackerDragon
846,4,635,578,846,AttackerDragon
846,5,212,289,846,AttackerDragon
846,6,727,405,846,Castle
846,7,102,105,846,Prey
846,8,675,53,846,Castle
846,9,74,456,846,AttackerDragon
847,0,343,148,847,Prey
847,1,509,364,847,Predator
847,2,724,553,847,AttackerDragon
847,3,723,506,847,AttackerDragon
847,4,479,191,847,Prey
847,5,119,577,847,Castle
847,6,31,506,847,Predator
847,7,378,225,847,Predator
847,8,373,495,847,AttackerDragon
847,9,346,196,847,Predator
848,0,799,580,848,Castle
848,1,498,191,848,Predator
848,2,264,492,848,AttackerDragon
848,3,106,494,848,Prey
848,4,521,32,848,Prey
848,5,226,575,848,AttackerDragon
848,6,574,118,848,Castle
848,7,288,286,848,AttackerDragon
848,8,581,544,848,Predator
848,9,190,357,848,Predator
849,0,387,420,849,Prey
849,1,74,242,849,Prey
849,2,301,489,849,AttackerDragon
849,3,784,75,849,Castle
849,4,109,552,849,Predator
849,5,431,594,849,Predator
849,6,7,441,849,Prey
849,7,281,143,849,Prey
849,8,49,144,849,Predator
849,9,484,171,849,Prey
850,0,502,293,850,Castle
850,1,659,444,850,Prey
850,2,39,53,850,Prey
850,3,112,317,850,Predator
850,4,577,212,850,AttackerDragon
850,5,274,45,850,Predator
850,6,143,491,850,AttackerDragon
850,7,120,103,850,Predator
850,8,668,302,850,Predator
850,9,663,328,850,Predator
851,0,762,182,851,AttackerDragon
851,1,315,129,851,Castle
851,2,609,459,851,AttackerDragon
851,3,29,183,851,Predator
851,4,391,232,851,Prey
851,5,295,78,851,AttackerDragon
851,6,142,80,851,Castle
851,7,526,374,851,Prey
851,8,156,517,851,AttackerDragon
851,9,43,57,851,Castle
852,0,713,192,852,Castle
852,1,82,111,852,Prey
852,2,410,3,852,Castle
852,3,503,403,852,AttackerDragon
852,4,664,209,852,Prey
852,5,23,162,852,AttackerDragon
852,6,229,510,852,Prey
852,7,142,537,852,Castle
852,8,356,577,852,Castle
852,9,463,407,852,Prey
853,0,281,500,853,Predator
853,1,684,308,853,Castle
853,2,394,195,853,Castle
853,3,216,530,853,Castle
853,4,268,175,853,Castle
853,5,624,245,853,Prey
853,6,426,192,853,Prey
853,7,539,248,853,Castle
853,8,516,259,853,Prey
853,9,258,98,853,Predator
854,0,165,283,854,Prey
854,1,715,319,854,Castle
854,2,578,326,854,Castle
854,3,110,358,854,Castle
854,4,595,310,854,AttackerDragon
854,5,544,362,854,AttackerDragon
854,6,690,232,854,Predator
854,7,92,211,854,Castle
854,8,490,90,854,AttackerDragon
854,9,312,433,854,AttackerDragon
855,0,471,82,855,AttackerDragon
855,1,180,261,855,Predator
855,2,14,6,855,AttackerDragon
855,3,22,586,855,Predator
855,4,311,73,855,AttackerDragon
855,5,648,462,855,Prey
855,6,628,376,855,Prey
855,7,509,345,855,Predator
855,8,104,277,855,AttackerDragon
855,9,223,291,855,AttackerDragon
856,0,31,152,856,Prey
856,1,674,182,856,Castle
856,2,318,575,856,Predator
856,3,428,149,856,Predator
856,4,790,510,856,AttackerDragon
856,5,673,90,856,AttackerDragon
856,6,242,565,856,Predator
856,7,556,6,856,AttackerDragon
856,8,451,50,856,AttackerDragon
856,9,372,520,856,Prey
857,0,361,570,857,Predator
857,1,20,594,857,Castle
857,2,244,30,857,AttackerDragon
857,3,335,544,857,Prey
857,4,699,534,857,Predator
857,5,121,122,857,Prey
857,6,672,117,857,Predator
857,7,52,162,857,Predator
857,8,663,190,857,Castle
857,9,577,173,857,Castle
858,0,362,449,858,AttackerDragon
858,1,641,140,858,Castle
858,2,184,376,858,Prey
858,3,31,323,858,AttackerDragon
858,4,626,374,858,AttackerDragon
858,5,633,26,858,Prey
858,6,58,429,858,Predator
858,7,720,212,858,Castle
858,8,775,465,858,Predator
858,9,571,316,858,Castle
859,0,299,204,859,Prey
859,1,718,221,859,Prey
859,2,711,590,859,Prey
859,3,169,269,859,AttackerDragon
859,4,558,174,859,AttackerDragon
859,5,437,87,859,Prey
859,6,42,462,859,AttackerDragon
859,7,178,25,859,AttackerDragon
859,8,707,207,859,Castle
859,9,486,98,859,Prey
860,0,517,236,860,Castle
860,1,365,483,860,AttackerDragon
860,2,310,383,860,Castle
860,3,134,342,860,Prey
860,4,196,361,860,Prey
860,5,710,540,860,Prey
860,6,380,221,860,AttackerDragon
860,7,130,251,860,Castle
860,8,747,437,860,Prey
860,9,95,156,860,Predator
861,0,731,234,861,Predator
861,1,615,337,861,Castle
861,2,740,64,861,AttackerDragon
861,3,234,577,861,Castle
861,4,398,27,861,Prey
861,5,404,476,861,Castle
861,6,704,182,861,Predator
861,7,768,20,861,AttackerDragon
861,8,412,521,861,AttackerDragon
861,9,524,208,861,Prey
862,0,372,558,862,Predator
862,1,150,486,862,AttackerDragon
862,2,478,423,862,Castle
862,3,232,528,862,Castle
862,4,360,271,862,Castle
862,5,146,164,862,Predator
862,6,750,142,862,Castle
862,7,506,93,862,AttackerDragon
862,8,99,54,862,AttackerDragon
862,9,683,536,862,AttackerDragon
863,0,740,101,863,AttackerDragon
863,1,472,234,863,AttackerDragon
863,2,547,178,863,Predator
863,3,548,51,863,Prey
863,4,729,137,863,AttackerDragon
863,5,648,369,863,Predator
863,6,398,197,863,Prey
863,7,563,4,863,Castle
863,8,478,4,863,Castle
863,9,308,159,863,Castle
864,0,223,581,864,Castle
864,1,215,560,864,Prey
864,2,23,127,864,Prey
864,3,293,519,864,AttackerDragon
864,4,411,32,864,Prey
864,5,668,357,864,Prey
864,6,286,574,864,AttackerDragon
864,7,406,398,864,AttackerDragon
864,8,524,587,864,Prey
864,9,309,584,864,Castle
865,0,154,332,865,AttackerDragon
865,1,584,465,865,Castle
865,2,620,243,865,Prey
865,3,81,458,865,Prey
865,4,220,451,865,Castle
865,5,303,437,865,Prey
865,6,549,11,865,AttackerDragon
865,7,610,550,865,Predator
865,8,567,154,865,AttackerDragon
865,9,218,324,865,Predator
866,0,554,151,866,Castle
866,1,603,494,866,Castle
866,2,67,199,866,AttackerDragon
866,3,485,386,866,Prey
866,4,146,504,866,Castle
866,5,102,387,866,AttackerDragon
866,6,493,533,866,Castle
866,7,148,152,866,Prey
866,8,181,204,866,Predator
866,9,540,506,866,AttackerDragon
867,0,376,461,867,Prey
867,1,37,495,867,Castle
867,2,386,121,867,AttackerDragon
867,3,685,579,867,Prey
867,4,607,342,867,AttackerDragon
867,5,55,337,867,Predator
867,6,556,499,867,Castle
867,7,786,367,867,Predator
867,8,395,394,867,Prey
867,9,764,454,867,Castle
868,0,184,513,868,Prey
868,1,397,503,868,AttackerDragon
868,2,397,115,868,Castle
868,3,145,132,868,Castle
868,4,64,313,868,AttackerDragon
868,5,119,362,868,Predator
868,6,388,441,868,Predator
868,7,424,591,868,Castle
868,8,92,330,868,Predator
868,9,477,485,868,Castle
869,0,478,150,869,Predator
869,1,530,197,869,Castle
869,2,82,97,869,Castle
869,3,79,272,869,Castle
869,4,584,73,869,Castle
869,5,108,243,869,AttackerDragon
869,6,347,292,869,Predator
869,7,297,533,869,Predator
869,8,35,164,869,Castle
869,9,583,3,869,Castle
870,0,470,532,870,Castle
870,1,494,484,870,Predator
870,2,676,258,870,Castle
870,3,12,585,870,Predator
870,4,372,356,870,AttackerDragon
870,5,485,547,870,Castle
870,6,327,503,870,AttackerDragon
870,7,251,517,870,Predator
870,8,688,270,870,Prey
870,9,130,181,870,AttackerDragon
871,0,653,240,871,Castle
871,1,632,332,871,AttackerDragon
871,2,476,490,871,Prey
871,3,526,344,871,Predator
871,4,680,586,871,AttackerDragon
871,5,328,116,871,AttackerDragon
871,6,755,96,871,AttackerDragon
871,7,418,197,871,Prey
871,8,353,151,871,Predator
871,9,713,104,871,Predator
872,0,66,299,872,AttackerDragon
872,1,625,368,872,AttackerDragon
872,2,588,60,872,Castle
872,3,547,36,872,Predator
872,4,776,496,872,Castle
872,5,666,572,872,AttackerDragon
872,6,500,331,872,Prey
872,7,397,539,872,AttackerDragon
872,8,400,237,872,AttackerDragon
872,9,49,349,872,Castle
873,0,577,128,873,Castle
873,1,144,552,873,Prey
873,2,568,353,873,Castle
873,3,400,247,873,Predator
873,4,52,540,873,Prey
873,5,628,44,873,Predator
873,6,167,204,873,Castle
873,7,509,112,873,Prey
873,8,756,433,873,Prey
873,9,211,118,873,Prey
874,0,301,371,874,Prey
874,1,62,410,874,Prey
874,2,222,418,874,AttackerDragon
874,3,364,120,874,Castle
874,4,317,540,874,Prey
874,5,612,197,874,Predator
874,6,437,417,874,Castle
874,7,688,278,874,Castle
874,8,479,232,874,Predator
874,9,365,83,874,AttackerDragon
875,0,401,134,875,AttackerDragon
875,1,466,488,875,Predator
875,2,484,507,875,Predator
875,3,44,210,875,Castle
875,4,746,438,875,Prey
875,5,637,534,875,AttackerDragon
875,6,551,305,875,Castle
875,7,43,314,875,AttackerDragon
875,8,344,47,875,Castle
875,9,150,445,875,Prey
876,0,83,171,876,AttackerDragon
876,1,707,250,876,Predator
876,2,64,452,876,Prey
876,3,117,434,876,Predator
876,4,172,458,876,AttackerDragon
876,5,284,169,876,Castle
876,6,109,462,876,Castle
876,7,465,383,876,AttackerDragon
876,8,269,147,876,Castle
876,9,139,393,876,Castle
877,0,32,175,877,Prey
877,1,189,430,877,Predator
877,2,620,502,877,Castle
877,3,64,291,877,Predator
877,4,99,72,877,Prey
877,5,768,431,877,Castle
877,6,46,221,877,AttackerDragon
877,7,398,513,877,Prey
877,8,73,594,877,AttackerDragon
877,9,62,42,877,AttackerDragon
878,0,539,185,878,Predator
878,1,258,137,878,AttackerDragon
878,2,377,598,878,Prey
878,3,364,267,878,Prey
878,4,589,492,878,Castle
878,5,492,75,878,Castle
878,6,587,325,878,Predator
878,7,259,466,878,Castle
878,8,169,29,878,AttackerDragon
878,9,208,198,878,Prey
879,0,757,216,879,AttackerDragon
879,1,486,560,879,Predator
879,2,525,434,879,AttackerDragon
879,3,27,262,879,Castle
879,4,768,224,879,Castle
879,5,762,360,879,Predator
879,6,450,15,879,Predator
879,7,630,226,879,Prey
879,8,501,383,879,Castle
879,9,200,250,879,AttackerDragon
880,0,793,550,880,Predator
880,1,94,179,880,Prey
880,2,408,235,880,Prey
880,3,332,345,880,Castle
880,4,415,125,880,Predator
880,5,41,513,880,Prey
880,6,165,416,880,AttackerDragon
880,7,530,378,880,Prey
880,8,728,222,880,Predator
880,9,337,492,880,Predator
881,0,393,531,881,Predator
881,1,419,230,881,Predator
881,2,519,284,881,Castle
881,3,772,252,881,Prey
881,4,256,576,881,AttackerDragon
881,5,704,583,881,AttackerDragon
881,6,59,163,881,Castle
881,7,373,401,881,Prey
881,8,437,413,881,Predator
881,9,133,101,881,Predator
882,0,197,198,882,AttackerDragon
882,1,764,401,882,Prey
882,2,63,138,882,Predator
882,3,752,422,882,Prey
882,4,333,77,882,Prey
882,5,66,97,882,Prey
882,6,103,123,882,Castle
882,7,67,435,882,Predator
882,8,712,257,882,Predator
882,9,180,128,882,Prey
883,0,193,540,883,Predator
883,1,672,569,883,AttackerDragon
883,2,345,412,883,AttackerDragon
883,3,790,91,883,Castle
883,4,437,349,883,AttackerDragon
883,5,578,306,883,Castle
883,6,790,281,883,Predator
883,7,491,259,883,AttackerDragon
883,8,77,531,883,Castle
883,9,167,329,883,Castle
884,0,205,153,884,Predator
884,1,626,421,884,Predator
884,2,277,338,884,Prey
884,3,587,9,884,Castle
884,4,588,195,884,AttackerDragon
884,5,153,262,884,AttackerDragon
884,6,382,438,884,Prey
884,7,680,244,884,AttackerDragon
884,8,335,72,884,AttackerDragon
884,9,135,349,884,AttackerDragon
885,0,678,351,885,Castle
885,1,584,238,885,Prey
885,2,637,203,885,Castle
885,3,116,217,885,Predator
885,4,242,98,885,AttackerDragon
885,5,607,445,885,AttackerDragon
885,6,48,242,885,Prey
885,7,103,169,885,AttackerDragon
885,8,295,556,885,AttackerDragon
885,9,420,235,885,AttackerDragon
886,0,783,72,886,Prey
886,1,549,298,886,Castle
886,2,323,557,886,AttackerDragon
886,3,789,366,886,Prey
886,4,149,507,886,Predator
886,5,226,53,886,Castle
886,6,458,248,886,Prey
886,7,363,74,886,Predator
886,8,204,133,886,Castle
886,9,660,104,886,Castle
887,0,386,227,887,AttackerDragon
887,1,589,504,887,Castle
887,2,569,54,887,AttackerDragon
887,3,100,188,887,AttackerDragon
887,4,606,460,887,Predator
887,5,799,408,887,AttackerDragon
887,6,96,34,887,Castle
887,7,60,499,887,Predator
887,8,703,396,887,Predator
887,9,93,393,887,Predator
888,0,786,438,888,AttackerDragon
888,1,412,357,888,Castle
888,2,647,294,888,Predator
888,3,504,378,888,AttackerDragon
888,4,120,374,888,Prey
888,5,634,320,888,Prey
888,6,342,300,888,Predator
888,7,129,161,888,Predator
888,8,443,545,888,AttackerDragon
888,9,125,245,888,Castle
889,0,795,13,889,Predator
889,1,286,13,889,Prey
889,2,461,151,889,Prey
889,3,298,148,889,Predator
889,4,661,382,889,Castle
889,5,397,228,889,Castle
889,6,307,95,889,AttackerDragon
889,7,550,449,889,AttackerDragon
889,8,574,417,889,Prey
889,9,765,149,889,AttackerDragon
890,0,393,582,890,Prey
890,1,191,571,890,Castle
890,2,793,179,890,Predator
890,3,115,63,890,Predator
890,4,447,261,890,Predator
890,5,663,107,890,Castle
890,6,406,355,890,Predator
890,7,602,540,890,AttackerDragon
890,8,98,469,890,Castle
890,9,729,578,890,Prey
891,0,6,295,891,Castle
891,1,682,200,891,Predator
891,2,377,117,891,Prey
891,3,186,121,891,Prey
891,4,529,147,891,Castle
891,5,219,515,891,Castle
891,6,300,541,891,AttackerDragon
891,7,631,580,891,Predator
891,8,491,7,891,AttackerDragon
891,9,183,9,891,Predator
892,0,358,300,892,Prey
892,1,258,362,892,Predator
892,2,240,372,892,Castle
892,3,430,67,892,Prey
892,4,34,468,892,AttackerDragon
892,5,364,280,892,Predator
892,6,630,384,892,Prey
892,7,369,424,892,Predator
892,8,265,144,892,Castle
892,9,777,479,892,Prey
893,0,19,534,893,AttackerDragon
893,1,321,139,893,Predator
893,2,164,360,893,Prey
893,3,717,46,893,Prey
893,4,203,202,893,Predator
893,5,646,159,893,Castle
893,6,326,86,893,Castle
893,7,362,496,893,Predator
893,8,460,390,893,Castle
893,9,666,545,893,Castle
894,0,689,282,894,Predator
894,1,413,199,894,Predator
894,2,487,376,894,Predator
894,3,547,456,894,Predator
894,4,192,481,894,AttackerDragon
894,5,242,43,894,Castle
894,6,776,557,894,Predator
894,7,530,455,894,Prey
894,8,67,303,894,AttackerDragon
894,9,40,452,894,Castle
895,0,220,367,895,AttackerDragon
895,1,166,404,895,AttackerDragon
895,2,387,222,895,AttackerDragon
895,3,90,384,895,Castle
895,4,324,419,895,Predator
895,5,389,147,895,Predator
895,6,749,358,895,Predator
895,7,618,357,895,AttackerDragon
895,8,427,171,895,Castle
895,9,82,432,895,AttackerDragon
896,0,129,430,896,AttackerDragon
896,1,356,190,896,Castle
896,2,751,109,896,AttackerDragon
896,3,270,525,896,Predator
896,4,313,341,896,Predator
896,5,72,577,896,Predator
896,6,744,148,896,AttackerDragon
896,7,772,477,896,AttackerDragon
896,8,731,313,896,Castle
896,9,579,269,896,Prey
897,0,72,524,897,AttackerDragon
897,1,388,30,897,Castle
897,2,490,181,897,Predator
897,3,278,443,897,Predator
897,4,742,78,897,AttackerDragon
897,5,522,380,897,Predator
897,6,371,83,897,Prey
897,7,576,326,897,Predator
897,8,389,417,897,Prey
897,9,240,404,897,Castle
898,0,90,477,898,AttackerDragon
898,1,113,205,898,AttackerDragon
898,2,518,40,898,Prey
898,3,350,513,898,AttackerDragon
898,4,43,183,898,Castle
898,5,100,428,898,AttackerDragon
898,6,17,151,898,AttackerDragon
898,7,283,390,898,AttackerDragon
898,8,745,103,898,AttackerDragon
898,9,674,123,898,Predator
899,0,774,229,899,Castle
899,1,733,151,899,Prey
899,2,772,82,899,Castle
899,3,477,23,899,AttackerDragon
899,4,418,126,899,AttackerDragon
899,5,630,292,899,Prey
899,6,233,121,899,Castle
899,7,411,530,899,Predator
899,8,695,591,899,Castle
899,9,506,339,899,Predator
900,0,266,527,900,Prey
900,1,353,475,900,Castle
900,2,389,205,900,Castle
900,3,284,374,900,Prey
900,4,287,529,900,Prey
900,5,721,568,900,AttackerDragon
900,6,502,281,900,Prey
900,7,469,518,900,Castle
900,8,266,70,900,Prey
900,9,357,357,900,Prey
901,0,8,338,901,Predator
901,1,741,3,901,Prey
901,2,496,527,901,Prey
901,3,189,148,901,Predator
901,4,522,510,901,Prey
901,5,526,78,901,Predator
901,6,232,408,901,Predator
901,7,158,213,901,AttackerDragon
901,8,189,582,901,AttackerDragon
901,9,503,54,901,Castle
902,0,538,538,902,Castle
902,1,409,75,902,Prey
902,2,516,128,902,Prey
902,3,628,398,902,AttackerDragon
902,4,390,397,902,AttackerDragon
902,5,463,156,902,Castle
902,6,101,583,902,Prey
902,7,514,141,902,Prey
902,8,723,200,902,Prey
902,9,527,334,902,Castle
903,0,165,324,903,Prey
903,1,672,330,903,AttackerDragon
903,2,50,482,903,Prey
903,3,121,42,903,AttackerDragon
903,4,764,175,903,AttackerDragon
903,5,658,448,903,Prey
903,6,569,511,903,Castle
903,7,732,553,903,Prey
903,8,92,206,903,Predator
903,9,500,505,903,AttackerDragon
904,0,6,114,904,Predator
904,1,798,206,904,Castle
904,2,708,159,904,Castle
904,3,59,578,904,Castle
904,4,108,231,904,Predator
904,5,28,23,904,Prey
904,6,297,414,904,AttackerDragon
904,7,539,325,904,AttackerDragon
904,8,130,280,904,Predator
904,9,204,219,904,Castle
905,0,539,43,905,AttackerDragon
905,1,704,144,905,Prey
905,2,743,126,905,Castle
905,3,627,347,905,AttackerDragon
905,4,493,412,905,Predator
905,5,710,395,905,Castle
905,6,127,434,905,Prey
905,7,245,118,905,Predator
905,8,735,23,905,Castle
905,9,328,402,905,AttackerDragon
906,0,114,247,906,AttackerDragon
906,1,525,61,906,Prey
906,2,354,207,906,Predator
906,3,734,348,906,Predator
906,4,138,192,906,AttackerDragon
906,5,637,16,906,Castle
906,6,282,589,906,Castle
906,7,788,100,906,AttackerDragon
906,8,743,397,906,AttackerDragon
906,9,515,480,906,AttackerDragon
907,0,396,314,907,Prey
907,1,439,456,907,AttackerDragon
907,2,464,469,907,Castle
907,3,778,552,907,Prey
907,4,347,534,907,AttackerDragon
907,5,94,524,907,AttackerDragon
907,6,658,285,907,Predator
907,7,213,261,907,Predator
907,8,751,206,907,AttackerDragon
907,9,643,246,907,AttackerDragon
908,0,41,353,908,Castle
908,1,215,547,908,Prey
908,2,287,426,908,Castle
908,3,151,10,908,Predator
908,4,359,534,908,AttackerDragon
908,5,308,180,908,Predator
908,6,407,487,908,Predator
908,7,334,158,908,Predator
908,8,51,458,908,Prey
908,9,483,285,908,Predator
909,0,147,60,909,AttackerDragon
909,1,124,194,909,Predator
909,2,690,230,909,Predator
909,3,211,531,909,Predator
909,4,777,547,909,Castle
909,5,299,214,909,Castle
909,6,142,31,909,Predator
909,7,241,222,909,Predator
909,8,551,292,909,Predator
909,9,268,419,909,AttackerDragon
910,0,440,549,910,Castle
910,1,624,50,910,AttackerDragon
910,2,28,458,910,Prey
910,3,335,94,910,Prey
910,4,50,61,910,Prey
910,5,226,96,910,Predator
910,6,209,574,910,Prey
910,7,423,377,910,Prey
910,8,669,459,910,Prey
910,9,605,317,910,AttackerDragon
911,0,614,192,911,Predator
911,1,372,498,911,Castle
911,2,22,82,911,Castle
911,3,738,28,911,Predator
911,4,735,410,911,Prey
911,5,644,205,911,Castle
911,6,429,328,911,Castle
911,7,794,585,911,Prey
911,8,24,554,911,Predator
911,9,699,405,911,Predator
912,0,96,578,912,Predator
912,1,169,93,912,Prey
912,2,568,564,912,Castle
912,3,78,299,912,Prey
912,4,527,466,912,Prey
912,5,639,300,912,Prey
912,6,751,295,912,AttackerDragon
912,7,769,228,912,Castle
912,8,666,469,912,Castle
912,9,570,325,912,AttackerDragon
913,0,12,511,913,AttackerDragon
913,1,19,250,913,Castle
913,2,126,394,913,Predator
913,3,444,559,913,AttackerDragon
913,4,778,417,913,Prey
913,5,778,401,913,Predator
913,6,470,316,913,Predator
913,7,714,285,913,Castle
913,8,691,517,913,Predator
913,9,27,579,913,Prey
914,0,11,185,914,Castle
914,1,228,244,914,Predator
914,2,570,191,914,Prey
914,3,35,308,914,Prey
914,4,25,74,914,Predator
914,5,292,378,914,Prey
914,6,511,102,914,Castle
914,7,771,151,914,AttackerDragon
914,8,689,226,914,Predator
914,9,195,480,914,Prey
915,0,405,89,915,Castle
915,1,646,454,915,Predator
915,2,588,56,915,Prey
915,3,45,98,915,Predator
915,4,205,487,915,Castle
915,5,526,37,915,Castle
915,6,459,21,915,AttackerDragon
915,7,514,283,915,Castle
915,8,34,167,915,Castle
915,9,741,159,915,Predator
